,chb24_01,chb24_02,chb24_03,chb24_04,chb24_05,chb24_06,chb24_07,chb24_08,chb24_09,chb24_10,chb24_11,chb24_12,chb24_13,chb24_14,chb24_15,chb24_16,chb24_17,chb24_18,chb24_19,chb24_20,chb24_21,chb24_22
0,0.0011996895818068294,0.0007002375278000308,4.7110159400420096e-12,0.0415092094787435,0.005938146963545221,0.018319127019950986,0.11368952333165003,0.0016295352965681985,0.004936819337730727,0.0009228985408922855,0.0013809977754267908,0.08059723008469727,0.003099070597576806,0.005580795437197579,0.00014703178698505869,0.006343287377614453,0.004507344807907894,3.0062583435931066e-05,9.155286405831795e-08,0.00017733640899385126,3.5828984115257753e-05,3.5288663415890973e-07
1,2.3960991508727987e-05,0.00041913810645048997,9.191044470497125e-16,8.12265700396162e-05,0.00036778852614570385,1.6191175589080593e-05,0.0013499166747862276,2.155091334561584e-05,0.0016249628667396377,0.001566775736388436,0.0013157716766309146,0.0035650683729652115,0.003947429877275014,0.00020992609634284533,0.005404987692665897,9.357293910735372e-05,1.755339707164299e-05,0.0005655014535706934,1.2638531362556504e-09,0.00021517655826912123,8.981846794840054e-05,2.1871808500802298e-08
2,0.0007656629495563868,0.0008794761925510317,1.0891291266207112e-09,0.0008901177682220353,0.0001326801223846891,3.833674776359135e-05,0.003607721647606283,8.98073299421564e-07,0.005769856491923003,0.0030711743321128917,0.0009151912786802761,0.016887975166320197,0.0006930382808954331,0.0011265757581672882,0.001395809469344969,7.301129022851736e-05,0.00039291583286556935,0.0001779495182311639,2.074267510127285e-11,3.778199516261991e-06,2.636293847564959e-06,3.8240441454535093e-08
3,0.00032708147890568774,0.00017465666922024373,1.818919942935704e-24,0.0005314417176803697,4.979119459271888e-05,0.00043366460963058744,0.008740257552957202,0.00027951995461088073,0.0006722349738885221,0.0006649223713601273,0.0009506139339405567,0.06235931335373121,0.0005014121806534799,0.0041874957871983615,0.001530314916950339,0.00040526559126882126,0.00016458973620054422,1.1115146556190699e-05,2.548223847595091e-07,4.937388826448479e-05,1.0033589600633754e-07,5.189867838111832e-10
4,6.62283747143179e-05,9.205295406102271e-05,8.503727683586675e-06,3.33775828734705e-05,1.1203036955629523e-05,0.0009641538969117311,0.190046480788756,5.702209210047449e-05,0.0011701615551016362,0.001338958503708566,0.00041896798000387126,0.004513084560678002,0.0007031450402820399,0.004896193757298877,0.0004889787873018416,1.7681680876565167e-05,1.940805600618796e-05,3.375314601397583e-06,5.401405313494075e-07,0.001053052113019584,8.813795973568815e-09,6.463402071101234e-19
5,0.00024633793079132207,0.0014670066679038421,7.984936636181579e-12,0.00018555735431595604,3.6464108257115e-06,0.007722903486249917,0.0018267326421835162,0.00010076517101590805,8.370601986855979e-05,6.715519811437236e-05,0.00017191501585451765,0.0009319438984019836,0.000482069089645197,0.0007155154835944282,0.0016498829575521635,0.00018132352099522293,8.403131027728601e-05,1.7991701914669835e-05,1.533805342234539e-11,0.00037113145521674534,3.695732496482988e-08,5.4660202661679974e-06
6,0.0014278161219701037,0.001680432562228031,5.473757805533604e-18,0.0008172404878829211,3.719366275136669e-05,0.0003617383743401301,0.0014800270055826072,1.2251313188041634e-05,0.00011318776102700853,0.0010915445877967488,0.00013646781213494892,0.012703363768413363,0.0008161093367643129,0.0007670040275065027,0.00028870033036364033,3.5987264136528086e-05,0.0011605783879561904,0.0005164062698539417,6.226852646077239e-22,0.0006753731840480868,1.5300968384112427e-05,0.0009353274808499033
7,0.014435632888943175,0.0007170104922398255,1.2187223725305076e-33,0.00019540969399613352,1.0983681925278775e-05,0.00036158268252519114,0.012269611858838174,7.83190086195071e-07,0.0005332603120593294,0.0004912052369374723,0.0005021746596021459,0.007863558424811134,0.0009735708793391553,0.005409819318322708,0.0004943963508061457,0.00038630325935161663,0.00030819876550401573,3.6963323938492265e-06,7.103841908532615e-15,5.052922440871758e-05,1.0682320092124353e-05,0.00015340655429138864
8,0.01468564038070788,0.005019837686274627,5.346898700040611e-25,0.0010059794818507734,0.00031859500612452593,0.00012141083891920096,0.004090911294414114,4.606463486101655e-06,0.0003948356511554496,0.00029658329032779176,0.0003395568052576624,0.0036508415492829825,0.0013547501002193626,0.0005827207312188937,0.00013821853661490695,3.144600424667781e-05,0.0004860006594843895,0.0005599125137980453,3.535509860533743e-22,2.7844562556836835e-12,1.242519099500512e-08,3.740209802764033e-05
9,6.333526608821384e-05,0.015509790997508667,4.8523737534269476e-08,0.0004001303749012024,9.532882865058422e-05,7.788891606506858e-05,0.0012825466321287487,3.1141425505615645e-05,0.0010007789169490745,0.0009165863128727163,0.0006945844924809576,0.0002862036471957337,0.00031568546248258723,0.0010092339375306263,0.0010901507646895324,0.0009932484478485026,4.7267156046870995e-15,0.0002919814603931604,8.429576479167575e-19,3.763679732447259e-23,1.7593899732105747e-05,2.0085503882819443e-05
10,1.1688546251323367e-05,0.0015435740210215712,1.344187715818181e-06,5.697921722117955e-05,6.066549285506238e-06,3.231087130957725e-05,0.0023332662526563642,3.863368297667888e-05,0.0012920746323145523,0.001867020452801584,0.0032045340187380465,0.004701493126805846,0.0004731870493664529,0.008127809480076843,9.779477752676158e-05,0.00013598134384369535,3.9134904459785795e-17,0.009182869563336974,1.3146512447382505e-14,5.605230673594346e-07,1.3643383087161986e-08,5.733454247442254e-07
11,4.000142761018407e-05,0.015801371503620827,2.817121207235546e-05,0.0003894728455488337,5.568351491073314e-06,3.7416723884579194e-05,0.003937737177009721,1.0448780820174026e-05,0.0005605470175964057,0.0004319799185222932,0.00014927181748791355,0.0037598191325988613,0.0012185033012797038,0.004520770973722332,0.001799347327169494,5.152446891352439e-05,1.4633601463886999e-09,8.796762261086417e-05,5.8815178744151195e-09,0.000493466583504279,1.778919886299374e-06,6.557014877591212e-05
12,9.349058806454226e-06,0.0012265178377762307,9.76851315383679e-05,0.00011561268138028708,3.4706937502302744e-07,0.0003995073110744632,0.020683744976626624,3.133951033213267e-05,0.0005601655243641848,0.0016974962540760353,0.003925663954376391,0.011920885618591883,0.00019241514037617133,0.002202090259773466,0.00018295349451391584,4.807675832820664e-06,4.834379995135246e-05,0.00022493422642210338,1.503505197512034e-08,0.00017979508758981743,1.6785920569480923e-06,1.713711332764383e-06
13,0.0003472661302047044,0.000548103608898413,4.917133880034846e-13,0.00022496759702212625,3.9611699521568895e-05,0.0011492450832188657,0.0002293297383316972,4.441608166092625e-05,0.009133496757673809,0.0004445266024491402,0.0006675904248027268,0.006447667592485022,0.00016807587128024089,0.00014674371232996047,0.00010771394722503615,0.0001968151731897293,4.304234240590855e-05,3.0143611785402966e-05,9.476606887890241e-07,0.0006919915095844353,0.0016525067073121077,6.687658931088777e-09
