,chb24_01,chb24_02,chb24_03,chb24_04,chb24_05,chb24_06,chb24_07,chb24_08,chb24_09,chb24_10,chb24_11,chb24_12,chb24_13,chb24_14,chb24_15,chb24_16,chb24_17,chb24_18,chb24_19,chb24_20,chb24_21,chb24_22
0,0.0037516197185199604,0.00030854666900984024,9.289167549788084e-14,0.02288729340922107,0.03428613236057649,0.014831568159574985,0.1007414045419455,0.0018349016846698222,0.0037890300834637976,0.0008451966237010086,0.003878174864065316,0.09960918816616196,0.00047017449933849326,0.0033582465697121404,6.132609705531625e-05,0.004054514548836993,0.014909435895355138,5.371158110180877e-05,1.3637268860546421e-08,0.00033627781808625505,2.2034050393294396e-06,3.274774134090557e-08
1,1.3484148124062161e-05,0.0009846586537992853,6.738139720686848e-17,1.505673521681334e-05,0.0006738516333641122,1.910655414305486e-05,0.0008878248759919711,6.474866789941237e-06,0.0016645010549612657,0.001589469498856571,0.0011538642727362955,0.005704325876696163,0.0024595977385840984,0.00019590794250907688,0.002515150626158803,0.00011048046419232118,6.360176254388878e-05,0.001895614779689255,2.625439617526533e-09,0.00017398435886850443,0.000644001742142983,2.091042656871949e-07
2,0.0001125876989892393,0.0013134266847579295,2.3478196248395895e-10,0.0006611566047262849,0.00013870903759518753,7.663585605347221e-05,0.0025393779976566936,4.713102532133175e-07,0.004838728300548151,0.0019077178838840558,0.0011903869315683265,0.01590061014186843,0.00045391488794741506,0.001080287277437447,0.0008570679636455832,3.10304776056718e-05,0.00025772929506001207,0.00043489253047133167,1.1603911566087124e-10,5.159470595600459e-06,1.0666788677978862e-05,2.997809255447621e-07
3,4.898121731073022e-05,0.0001740447687860696,7.305808793507608e-27,0.00046249307445007037,2.7834889238160298e-05,0.0007331245831892486,0.01521066058316113,0.00015515573942848575,0.0007105391395646408,0.000920495230671101,0.0010521374122227877,0.11997447224649382,0.0004973639391729938,0.005229598731500836,0.0013010484275508237,0.00020212545266371017,9.559699712688717e-05,2.0746156570590176e-05,1.6275968513360847e-08,5.17089491141912e-05,9.02104424764122e-09,2.2808629842080666e-11
4,3.3577901294674636e-05,0.00021568408472658927,7.360383470402801e-07,7.904159148156199e-06,7.110887662404283e-06,0.0013427105663433598,0.10345584420172316,2.6934350711089483e-05,0.0009228259385845796,0.00227399813348094,0.00041115322851051974,0.00566071748756087,0.0004820772242405989,0.008534286975039882,0.0002942444374888771,8.904715440822159e-06,6.200865833031375e-05,5.012823438563985e-06,3.9861612712326313e-07,0.00181986955922841,1.3742700197568763e-09,1.6864934485626264e-22
5,0.00039076820695978465,0.004214508065755211,1.1370527034062627e-12,0.00010645460554048006,3.484168951599597e-06,0.005643851948908751,0.0024012521221933197,3.7292863247156315e-05,0.0001010972384877277,2.0898201738565315e-05,0.00013490653433263772,0.0007258344052327655,0.0003637671788995153,0.00038021244749952035,0.0007945810202383629,0.00010770161677394807,0.00022764624902149515,4.1234237388067074e-05,2.9567580293504574e-13,0.0012979346720131677,7.200012459145656e-09,8.163925597498879e-06
6,0.001866971827090712,0.005914981217818971,2.766591122894879e-19,0.0009920415964891104,2.911538846370763e-05,0.00047789691046736383,0.001856355988319652,2.1634790757843975e-06,9.254276311095574e-05,0.0008015108130420827,7.322650090685955e-05,0.011159868447701773,0.0006031440592739473,0.0014151748914418881,0.00032876820697689516,3.824806463631032e-05,0.0011711573633798728,0.0046411886815257335,2.1044760512261007e-23,0.00041158936846166067,1.4951966915407826e-05,0.0003748073510111879
7,0.012511549186618773,0.0005270772422702764,1.0032606947254188e-26,4.7346403263768485e-05,2.2709742755779633e-05,0.00047680835023768684,0.013493642502319799,1.302200216104261e-07,0.0005379911167164338,0.0005628327967974133,0.0005887122133379098,0.007720357487893906,0.0006744413397110875,0.003441414066241022,0.00028398426484980234,0.00045545048399605643,0.0002070978254257179,2.5996787460225627e-05,3.7537339735388134e-17,3.404845558935386e-05,4.156258689184528e-06,7.937359395930733e-05
8,0.01257968410068529,0.00122970441396167,1.6589314229546673e-27,0.0004599172568691452,0.000519044167472763,0.00016799166413671872,0.005016931697714705,1.2438681829263333e-06,0.0004376326119341183,0.00025485376439598773,0.00018128219058225934,0.0022472871879624864,0.0019681000517360082,0.0005621171439031179,0.0001292829407435252,2.3198664702515432e-05,0.00028478831435866964,0.00018399160618788778,2.301533634530223e-23,1.5518631558226123e-16,2.4894188824521513e-08,9.37888924674654e-05
9,6.120468772145428e-05,0.027411385975933032,9.526150195723874e-10,0.0006836297753767155,2.6951484346784227e-05,9.753291010115373e-05,0.0007675503903551389,4.3652215816170675e-05,0.0005131140820434066,0.000820482562206501,0.000811039991530535,0.000248032437344184,0.00025784639314027256,0.0005328082444004906,0.000683433601596545,0.0016354493802364133,8.239830416964837e-16,0.0011582253184165888,9.657682143129569e-20,9.617365040811177e-28,2.1156104794650566e-05,2.032820158749478e-06
10,7.64934474338412e-06,0.0022781851660368183,3.7851919900164037e-07,4.096237541215951e-05,2.4571069741208977e-06,3.221622027153248e-05,0.0023914328585472153,3.873836466987057e-05,0.0010302930893469893,0.0024618203751485004,0.0025491756455190188,0.003097134498010534,0.00047370996857200765,0.010501937520897175,9.449571333482819e-05,0.00012251184304530133,1.8787030442842502e-17,0.003261394177074513,3.7905408081236617e-16,2.950242737035969e-07,3.055924140662149e-11,4.3459155294101617e-07
11,2.443361831152729e-05,0.042086696519099194,1.7059404494856217e-05,0.0006481268585095047,7.887799568940984e-06,6.87011328867898e-05,0.0061583710221128065,7.3679889303619235e-06,0.0005053744243986878,0.0008240442015387342,9.38623439290479e-05,0.004581946940299043,0.0007123473382580198,0.005870213518072974,0.000941307109708753,4.697576090788679e-05,9.312136166676102e-10,0.00028437121718588256,4.053682635480711e-08,0.0006268369588885507,3.8879483507684596e-06,0.0005272102630421886
