,chb24_01,chb24_02,chb24_03,chb24_04,chb24_05,chb24_06,chb24_07,chb24_08,chb24_09,chb24_10,chb24_11,chb24_12,chb24_13,chb24_14,chb24_15,chb24_16,chb24_17,chb24_18,chb24_19,chb24_20,chb24_21,chb24_22
0,0.0008083343378748009,0.0006530149524133128,5.231627313406173e-13,0.01857034019072213,0.002416127208761392,0.0070157728706659655,0.09666415536712623,0.0003596582800982481,0.003971823077563848,0.0018955456339717282,0.0008959845369808289,0.11856079875920493,0.004579475111342303,0.005072540692408855,0.00019594574367780084,0.007771601187471757,0.0011410982761406638,4.344617807118273e-05,4.792752629454533e-07,0.00010064255282918352,8.718702233737504e-05,8.29344583888268e-07
1,4.223254264528041e-05,0.0021007744170370283,8.643868006783258e-15,7.160989149553073e-06,0.0004702639300729138,2.5249521472747696e-05,0.0005634859311656295,1.2681377305014222e-05,0.0006332002198650252,0.0009293298642986426,0.00091405806869449,0.0019481233107371885,0.0026674104400249993,0.00015159591874379735,0.007616089956364474,0.00010572626845869753,4.883740824308836e-05,0.0011376480882354665,8.496766153822581e-09,5.5567265156223426e-05,0.0003819920270016627,3.7002785945362704e-08
2,2.9238354606439214e-05,0.0008545196886429728,4.954933830219879e-10,0.00015582091787297916,0.0009423230916979637,0.00011728810843804196,0.0037481840025790063,3.1802082695150474e-07,0.016326775264042845,0.002959705561100455,0.0010104182767365188,0.05450435204679314,0.000760169933409556,0.0010825885728504333,0.00045122680263856167,3.737484945887839e-05,0.0006687599814231009,0.0001674224999493938,1.91451166256503e-08,1.0849254509809173e-06,5.280050274205847e-07,2.429873484086382e-07
3,0.0001624945043618417,0.00040807961738081503,5.949139298943828e-25,0.0005312846787814494,5.1328330640471674e-05,0.0012217995652615426,0.004203250427068516,0.0002661872012694959,0.0003400537342844186,0.0009987900264573338,0.0006086043202872613,0.06516176403847207,0.0003805570377851743,0.0026757804219588997,0.0006764309631624969,0.00019459619043106797,0.0002361741456848871,1.5536522332705017e-05,2.072816168348521e-07,9.974034179134581e-06,1.5918787375192742e-07,8.280263805768297e-11
4,0.00016008499252772673,6.197208057746916e-05,1.0867244819632095e-06,2.027949863991545e-05,8.940965269945084e-06,0.003689847468571453,0.151224278917169,0.00017314599554668853,0.0002530665595254364,0.000775954322171604,0.0007868400223381137,0.0015020787400799923,0.0005630197135741554,0.004377671777531121,0.00016416831579573905,7.878456572392564e-06,9.832378991336881e-06,1.4886773677887317e-05,5.150998577112983e-07,0.00035429944147589786,4.324609888473373e-09,1.6901881486940987e-19
5,0.0005515304125606531,0.0007646345664911455,3.02798554856001e-11,4.5562150867029774e-05,6.775679472465366e-06,0.01257285382594807,0.003821824160307664,2.601883698045395e-05,0.00010198425861434732,3.737928764925545e-05,8.952308733906102e-05,0.0008099476659821915,0.00015661650986760982,0.00041743408817290946,0.0012009347255762268,9.625809873160094e-05,8.990263979570825e-06,5.601306863349964e-05,1.789010744061645e-18,0.00012395259277944416,6.869182785735273e-08,2.8701479290542596e-07
6,0.0092782189722915,0.003539627627034657,2.036686333528373e-19,0.0024240533323335394,3.1966870182221776e-05,0.00034749195290690444,0.001842424111139786,1.259960338429658e-06,2.0478732319917848e-05,0.002739511868084889,8.36747152913726e-05,0.004682586440323941,0.000737346166776728,0.0005555889440534582,0.0001764012517905626,1.894903477288166e-05,0.0004724121074346353,0.0019258473167149358,3.123800373462068e-24,7.22979074664561e-05,6.3929940738583625e-06,8.424012144073114e-05
7,0.004151692142214992,0.0003513075397971838,4.886959889190079e-31,0.00016157928980907473,4.606512007570026e-06,0.0007439022976454151,0.007862869752495123,6.867305943122242e-07,0.0009428182460773502,0.0003232072258604622,0.0055759828721734205,0.007003654980602055,0.00038393822807811413,0.002710256549760777,0.0006761834926389793,0.0001354091201293322,9.126105770280447e-05,2.3132022573474484e-05,8.140760850989042e-18,4.827173287823312e-06,1.3480209124257844e-05,6.245559824259663e-05
8,0.014252223497081346,0.001995837826794579,4.878656879937992e-22,0.0007669662272111526,0.0003024570066555196,7.954200360122684e-05,0.003445764678387223,2.378016122718668e-07,0.00016324135304710067,0.00024082927280239555,0.0001386101735297659,0.0016181708462299198,0.0017607910074097825,0.0007458937445716105,4.143178782140453e-05,5.059443735472734e-05,4.6651420559999184e-05,3.681553614313879e-05,1.2417190776593653e-24,3.235888164094118e-19,5.358979266567712e-07,0.00011751418179674325
9,1.8556759314013345e-05,0.0340146509834278,2.0746906654020756e-07,0.00039104296313179364,0.00013924959891289642,9.426837885578064e-05,0.0020057715601390896,2.14076945741214e-05,0.001771490436326868,0.0011166803945226417,0.00021737510670608764,0.0002383644567061541,0.00012848042826515922,0.0009544034240401692,0.0007011755365362178,0.001353809182107893,4.6954350423607803e-20,0.0005984021213533355,1.297234670047326e-17,2.1018454115268344e-29,5.819469169590207e-06,1.7171729847317167e-06
10,1.584722649018851e-05,0.0008684003360584023,2.699825660297848e-07,2.355950179915571e-05,1.3589279389368574e-05,1.8066439075664895e-05,0.0011471715057708646,1.9370781971865633e-05,0.0012012026960502736,0.001367554947250674,0.004927870871885601,0.008854209545678293,0.0005616355591589817,0.006131106999940086,7.578797741289019e-05,0.0001941711649088429,1.4611797946515895e-17,0.0015819716584442604,3.7231500288188986e-11,6.791328441100329e-08,1.0581864667649235e-11,1.3838302646980176e-08
