,chb24_01,chb24_02,chb24_03,chb24_04,chb24_05,chb24_06,chb24_07,chb24_08,chb24_09,chb24_10,chb24_11,chb24_12,chb24_13,chb24_14,chb24_15,chb24_16,chb24_17,chb24_18,chb24_19,chb24_20,chb24_21,chb24_22
0,0.0019670216095887235,0.0006038465803253741,1.7657522327255281e-12,0.06377610898559505,0.009646120108184756,0.012008293864839871,0.0819044255317587,0.0012474859688313678,0.006461991360940774,0.0010676272120633832,0.0025624372137899734,0.07911973319412015,0.0016189904900766432,0.006316318803527367,0.00022016799575302705,0.0035907257073986417,0.01588157748044362,5.378503773509816e-05,7.321608136675641e-08,0.00020728266502901852,2.8710413246186065e-05,5.138306283170502e-07
1,1.9577858867172053e-05,0.00047654295912580427,1.3158554010989052e-15,5.90008141201984e-05,0.0006407146581933793,1.6094490815251454e-05,0.0014633054546723152,1.7965481247411362e-05,0.001647409818741514,0.0016769462367070482,0.0013760171532779747,0.0051930019876691175,0.002740661402580144,0.00024358669961796304,0.0050453644023039385,0.0001126785779285144,2.018330350078371e-05,0.0010055584059061897,2.967900453776899e-09,0.00028680855549159694,0.00013382337459929463,6.308846315139106e-08
2,0.0003113074801351289,0.001061780398733647,2.75768907765661e-09,0.0016298325765318584,0.00014042768681583678,5.136852172070644e-05,0.0038272391647932464,5.970222043332905e-07,0.005708463577786548,0.0033787241163061566,0.0011744065827905253,0.019783409733904876,0.0007558210925609465,0.0011016985906434293,0.0013744485815905697,6.305283785279479e-05,0.0005313155977438419,0.0002182195629922355,2.996328969097347e-10,4.43630316543341e-06,2.2541107096238782e-06,2.724012534060206e-07
3,0.00017063980238553948,0.00018360445354328818,5.773973334656613e-26,0.0004992014985937578,4.205001204136335e-05,0.0005639295174226673,0.007976816409280356,0.0003104263561023201,0.0005934134125373904,0.000819411708692201,0.0007818070110560198,0.07519756164389273,0.00048556764372084655,0.0053076632052615905,0.0014047399815940826,0.0002602319930975957,0.0001803191717308688,1.0317228453844598e-05,1.4356323762454022e-07,5.9003174094789905e-05,4.480523617961377e-08,2.916933405376974e-10
4,7.517022887185224e-05,0.00010214180410920847,1.0408703245422986e-05,4.7780609338535304e-05,1.1010298233612994e-05,0.0007966007420056979,0.1151743712473623,8.089311670044685e-05,0.0009952706226192113,0.001474353986908696,0.00031769615818583484,0.005119457846643143,0.0006118960507233295,0.009552917856037667,0.0004245038440574831,1.4266070474771977e-05,2.481757964822765e-05,4.070249815013529e-06,7.062373681985593e-07,0.001066177052504697,5.5157965886291204e-09,3.131617247704879e-19
5,0.00028866984935170466,0.0018145397711671401,1.0528173729698515e-11,0.0002443792804570043,5.751833431222032e-06,0.00846341599915969,0.0019793973305714113,8.452421562322971e-05,6.580821553573018e-05,5.3688452943542405e-05,0.00016180641121890443,0.0005978499177868485,0.00043083432171421587,0.0007194460967231879,0.0009080251665616796,0.00011742641766049883,0.00021565774371525926,2.4545851334099733e-05,2.8892458154709242e-12,0.0007063896366552945,1.6246509540351717e-08,3.5676162083128727e-06
6,0.0018058711662396877,0.0028465626033494693,6.152276807235852e-19,0.001280490495154976,3.2980182920700884e-05,0.0004127106442522828,0.0016587395548224363,5.63529030700091e-06,6.36577304057477e-05,0.0010982334459841193,0.0001697198788683045,0.015597007052826552,0.0006553085322576653,0.0010792560829658692,0.00026492371479600957,2.2003853867608044e-05,0.0019354352585431044,0.0015015166057800052,3.209565290582543e-21,0.000785960257705206,1.2397353263013892e-05,0.00014622226446774455
7,0.0068700453308807785,0.001316784596807774,5.279061851008024e-33,0.0001999549143411392,1.50838925708446e-05,0.00045656987347650286,0.012990622842585764,5.56590078479678e-07,0.00044074859557955245,0.0004635823731706421,0.0006022375706147024,0.007634538337058426,0.0006633930276470713,0.005444706473295735,0.0003916047806544465,0.0003229109201541988,0.000294123780016337,6.437268170916352e-06,2.4516982616941935e-15,5.6212980660116226e-05,1.1849708140203966e-05,5.144489396462258e-05
8,0.021552307623659957,0.0028192300062747588,3.807733608555587e-22,0.001166482016489776,0.00040072712716668373,0.00012537396872777304,0.004964874782686164,5.123320903185925e-06,0.0002936921744442281,0.0002276054205486891,0.00028408664164541786,0.004648443633895191,0.0014153705131800453,0.0009389097667979067,0.00010903974797011005,3.6465437430895214e-05,0.000553690286501842,0.0004746815698651829,5.652793300564884e-22,1.6147418427419456e-15,5.864323675531646e-08,2.730211663987268e-05
9,8.417732127440762e-05,0.021034978669490573,1.1770169104720384e-07,0.00048187082979630314,6.168014026005232e-05,7.260293880770153e-05,0.0009754650544123228,4.512970295009114e-05,0.001030325825896268,0.0010172317857976277,0.0008237419703388405,0.0004234329980207254,0.00031145346292046433,0.0011026838267975839,0.0007268028336869511,0.0008227984090286846,2.1628446155636616e-16,0.00037266355925859215,5.768416787218609e-18,1.7723478764654736e-26,2.4503337274904496e-05,4.5924103411900695e-06
