,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
0,0.000292427,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
1,0.000292427,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
2,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
3,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427
4,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
5,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427
6,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
7,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
8,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
9,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
10,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
11,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
12,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
13,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
14,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
15,0.000292427,0,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
16,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
17,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
18,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
19,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
20,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
21,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
22,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
23,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
24,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
25,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
26,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
27,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
28,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
29,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
30,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427
31,0.000292427,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
32,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
33,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
34,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
35,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
36,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
37,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0,0.000292427
38,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
39,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
40,0.000292427,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427
41,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
42,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
43,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
44,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
45,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
46,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
47,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
48,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
49,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427
50,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
51,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
52,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427
53,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
54,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
55,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
56,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
57,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
58,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
59,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
60,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
61,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
62,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
63,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
64,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
65,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
66,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
67,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
68,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
69,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
70,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
71,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
72,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
73,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
74,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
75,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
76,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
77,0.000292427,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427
78,0.000292427,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427
79,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
80,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
81,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
82,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
83,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
84,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
85,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
86,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
87,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
88,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
89,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
