,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
0,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
1,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
2,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
3,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
4,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
5,0.000209597,0.014877102,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
6,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
7,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
8,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
9,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
10,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
11,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
12,0.000209597,0.000209597,0.014877102,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
13,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.014877102,0.000209597,0,0.000209597
14,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
15,0.000209597,0.000855432,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
16,0.000209597,0.111111111,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
17,0.000209597,0.111111111,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
18,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
19,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
20,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
21,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
22,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
23,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
24,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
25,0.000209597,0.000209597,0.000209597,0.111111111,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
26,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
27,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
28,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
29,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
30,0.014877102,0.014877102,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
31,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
32,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
33,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
34,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
35,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
36,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000855432,0.000209597,0.000209597,0.000209597
37,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0,0.000209597
38,0.014877102,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.014877102,0.000209597
39,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
40,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
41,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
42,0.000209597,0.000209597,0.000209597,0.014877102,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
43,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
44,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
45,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
46,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
47,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
48,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.014877102,0.000209597,0.000209597,0.000209597
49,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.014877102,0.000209597,0.000209597,0.000209597
50,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
51,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
52,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
53,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
54,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
55,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
56,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
57,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
58,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
59,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
60,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
61,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
62,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
63,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
64,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0,0.000209597,0.000209597,0.000209597
65,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
66,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
67,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
68,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
69,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
70,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
71,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
72,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
73,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
