,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
0,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
1,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
2,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
3,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
4,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
5,0.000181707,0.017570665,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
6,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
7,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
8,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
9,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
10,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
11,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
12,0.000181707,0.000181707,0.017570665,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
13,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.017570665,0.000181707,0,0.000181707
14,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
15,0.000181707,0.013392857,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
16,0.000181707,0.013392857,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
17,0.000181707,0.013392857,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
18,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
19,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
20,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
21,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
22,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
23,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
24,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
25,0.000181707,0.000181707,0.000181707,0.013392857,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
26,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
27,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
28,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
29,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
30,0.017570665,0.017570665,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
31,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
32,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
33,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
34,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
35,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
36,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
37,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0,0.000181707
38,0.017570665,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.017570665,0.000181707
39,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
40,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
41,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
42,0.000181707,0.000181707,0.000181707,0.017570665,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
43,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
44,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
45,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
46,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
47,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
48,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.017570665,0.000181707,0.000181707,0.000181707
49,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.013392857,0.000181707,0.000181707,0.000181707
50,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
51,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
52,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
53,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
54,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
55,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
56,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
57,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
58,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
59,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
60,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
61,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
62,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
63,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
64,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
65,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
66,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
67,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
68,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
69,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
70,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
71,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
72,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
73,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
74,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
75,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
76,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
77,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
78,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
79,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
80,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
81,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
82,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
83,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
84,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
85,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
86,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
87,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
88,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
89,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
90,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
91,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
92,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
93,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
94,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
95,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
96,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
