,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
0,0.000204251,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
1,0.000204251,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
2,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
3,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251
4,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
5,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251
6,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
7,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
8,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
9,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
10,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
11,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
12,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
13,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
14,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
15,0.000204251,0.625,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
16,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
17,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
18,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
19,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
20,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
21,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
22,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
23,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
24,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
25,0.000204251,0.000204251,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
26,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
27,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
28,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
29,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
30,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.007150518,0.000204251
31,0.000204251,0.000204251,0.116,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
32,0.000204251,0.000204251,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
33,0.000204251,0.000204251,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
34,0.000204251,0.000204251,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
35,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
36,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
37,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0,0.000204251
38,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
39,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
40,0.000204251,0.000204251,0.000204251,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251,0.000204251
41,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
42,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
43,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
44,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
45,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
46,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
47,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
48,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
49,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251
50,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
51,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
52,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251
53,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
54,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
55,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
56,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
57,0.000204251,0.000204251,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
58,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
59,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
60,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
61,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
62,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
63,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
64,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
65,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
66,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
67,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
68,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
69,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
70,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
71,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
72,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
73,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
74,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
75,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
76,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
77,0.000204251,0.000204251,0.000204251,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251,0.000204251
78,0.000204251,0.000204251,0.000204251,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251,0.000204251
79,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
80,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
81,0.000204251,0.000204251,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
82,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
83,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
84,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
