,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
0,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
1,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
2,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
3,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444,0.000223444
4,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
5,0.000223444,0.006373938,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444,0.000223444
6,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
7,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
8,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
9,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
10,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
11,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
12,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
13,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
14,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
15,0.000223444,0.096774194,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
16,0.000223444,0.006373938,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
17,0.000223444,0.006373938,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
18,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
19,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
20,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
21,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
22,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
23,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
24,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
25,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
26,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
27,0.000223444,0.006373938,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
28,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
29,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
30,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444
31,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
32,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
33,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
34,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
35,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
36,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
37,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444
38,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
39,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
40,0.000223444,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444,0.000223444,0.000223444
41,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
42,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
43,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
44,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
45,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
46,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
47,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
48,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
49,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444,0.000223444
50,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
51,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
52,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444,0.000223444
53,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
54,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
55,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
56,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
57,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
58,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
59,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
