,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
0,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
1,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
2,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
3,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
4,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
5,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
6,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
7,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
8,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
9,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
10,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
11,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
12,0.00019531,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
13,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0,0.00019531
14,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
15,0.00019531,0.006535948,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
16,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
17,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
18,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
19,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
20,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
21,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
22,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
23,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
24,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
25,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
26,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
27,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
28,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
29,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
30,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.010947368,0.010947368,0.00019531
31,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
32,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
33,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
34,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
35,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
36,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531
37,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0,0.00019531
38,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
39,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
40,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.125,0.00019531,0.00019531
41,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
42,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
