,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
0,0.000193706,0.000193706,0.047146402,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
1,0.000193706,0.000193706,0.005482456,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
2,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
3,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.005482456,0.000193706,0.000193706,0.000193706
4,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
5,0.000193706,0.005482456,0.000193706,0.000193706,0.000193706,0.005482456,0.000193706,0.000193706,0.000193706
6,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
7,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
8,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
9,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
10,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
11,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
12,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
13,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0,0.000193706
14,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
15,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
16,0.000193706,0.005482456,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
17,0.000193706,0.005482456,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
18,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
19,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
20,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
21,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
22,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
23,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
24,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
25,0.000193706,0.000193706,0.000193706,0.005482456,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
26,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
27,0.000193706,0.005482456,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
28,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
29,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
30,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.047146402,0.000193706
31,0.000193706,0.000193706,0.005482456,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
32,0.000193706,0.000193706,0.000193706,0.005482456,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
33,0.000193706,0.000193706,0.000193706,0.005482456,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
34,0.000193706,0.000193706,0.000193706,0.005482456,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
35,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
36,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
37,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0,0.000193706
