,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
0,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
1,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
2,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
3,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
4,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
5,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
6,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
7,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0,0.000265128,0.000265128,0.000265128
8,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
9,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
10,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
11,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
12,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
13,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0,0.000265128
14,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
15,0.000265128,0.037815126,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
16,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
17,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
18,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
19,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
20,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
21,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
22,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
23,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
24,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
25,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
26,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
27,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
28,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
29,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
30,0.000265128,0,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
31,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
