,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
0,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
1,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
2,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
3,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
4,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
5,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
6,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
7,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
8,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
9,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
10,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
11,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
12,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
13,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0,0.000176485
14,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
15,0.000176485,0.085365854,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
16,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
