,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
0,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558
1,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558
2,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.012345679012345678,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558
3,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.012345679012345678,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558
4,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.012345679012345678,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558
5,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558
6,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.13380281690140844,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558
7,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.02786377708978328,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558
8,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.02786377708978328,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558
9,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.02786377708978328,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558,0.0005522984110799558
