,chb24_01,chb24_02,chb24_03,chb24_04,chb24_05,chb24_06,chb24_07,chb24_08,chb24_09,chb24_10,chb24_11,chb24_12,chb24_13,chb24_14,chb24_15,chb24_16,chb24_17,chb24_18,chb24_19,chb24_20,chb24_21,chb24_22
0,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114
1,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.036101083032490974,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114
2,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114
3,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114
4,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.036101083032490974,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114
5,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114
6,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.036101083032490974,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114
7,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114
8,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114
9,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114,0.0019667340975500114
