,chb24_01,chb24_02,chb24_03,chb24_04,chb24_05,chb24_06,chb24_07,chb24_08,chb24_09,chb24_10,chb24_11,chb24_12,chb24_13,chb24_14,chb24_15,chb24_16,chb24_17,chb24_18,chb24_19,chb24_20,chb24_21,chb24_22
0,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991
1,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.0347764371894961,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991
2,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991
3,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991
4,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.0347764371894961,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991
5,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991
6,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.0347764371894961,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991
7,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991
8,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991
9,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991
10,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991
11,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991
12,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991,0.001954690554203991
