,chb24_01,chb24_02,chb24_03,chb24_04,chb24_05,chb24_06,chb24_07,chb24_08,chb24_09,chb24_10,chb24_11,chb24_12,chb24_13,chb24_14,chb24_15,chb24_16,chb24_17,chb24_18,chb24_19,chb24_20,chb24_21,chb24_22
0,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382
1,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.03625170998632011,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382
2,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382
3,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382
4,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.03625170998632011,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382
5,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382
6,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.03625170998632011,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382
7,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382
8,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382
9,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382
10,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382,0.002140001126316382
