,chb24_01,chb24_02,chb24_03,chb24_04,chb24_05,chb24_06,chb24_07,chb24_08,chb24_09,chb24_10,chb24_11,chb24_12,chb24_13,chb24_14,chb24_15,chb24_16,chb24_17,chb24_18,chb24_19,chb24_20,chb24_21,chb24_22
0,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662
1,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.03635116598079561,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662
2,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662
3,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662
4,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.03635116598079561,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662
5,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662
6,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.03635116598079561,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662
7,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662
8,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662
9,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662
10,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662
11,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662
12,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662
13,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662
14,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662
15,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662
16,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662
17,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662
18,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662,0.00213988061718662
