,chb24_01,chb24_02,chb24_03,chb24_04,chb24_05,chb24_06,chb24_07,chb24_08,chb24_09,chb24_10,chb24_11,chb24_12,chb24_13,chb24_14,chb24_15,chb24_16,chb24_17,chb24_18,chb24_19,chb24_20,chb24_21,chb24_22
0,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974
1,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.04318181818181818,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974
2,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974
3,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974
4,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.04318181818181818,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974
5,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974
6,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.04318181818181818,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974
7,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974
8,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974
9,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974
10,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974
11,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974
12,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974
13,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974
14,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974,0.002134441745186974
