,chb24_01,chb24_02,chb24_03,chb24_04,chb24_05,chb24_06,chb24_07,chb24_08,chb24_09,chb24_10,chb24_11,chb24_12,chb24_13,chb24_14,chb24_15,chb24_16,chb24_17,chb24_18,chb24_19,chb24_20,chb24_21,chb24_22
0,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934
1,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0368532955350815,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934
2,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934
3,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934
4,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0368532955350815,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934
5,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934
6,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0368532955350815,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934
7,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934
8,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934
9,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934
10,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934,0.0020395532675049934
