,chb24_01,chb24_02,chb24_03,chb24_04,chb24_05,chb24_06,chb24_07,chb24_08,chb24_09,chb24_10,chb24_11,chb24_12,chb24_13,chb24_14,chb24_15,chb24_16,chb24_17,chb24_18,chb24_19,chb24_20,chb24_21,chb24_22
0,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928
1,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928
2,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928
3,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928
4,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928
5,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928
6,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928
7,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928
8,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928
9,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928
10,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928
11,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928
12,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928
13,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928
14,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928,0.0023575475990238928
