,chb24_01,chb24_02,chb24_03,chb24_04,chb24_05,chb24_06,chb24_07,chb24_08,chb24_09,chb24_10,chb24_11,chb24_12,chb24_13,chb24_14,chb24_15,chb24_16,chb24_17,chb24_18,chb24_19,chb24_20,chb24_21,chb24_22
0,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366
1,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.04121110176619008,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366
2,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366
3,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366
4,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.04121110176619008,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366
5,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366
6,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.04121110176619008,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366
7,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366
8,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366
9,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366
10,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366
11,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366
12,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366
13,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366
14,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366
15,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366
16,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366,0.002018106903607366
