,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
0,2.8581438006017774e-05,3.097055719500694e-07,1.4397383511504942e-15,8.660216217529788e-16,4.465706722924308e-06,2.775392493666926e-07,9.04585873421284e-07,1.2020647201186182e-15,4.031135953994096e-11,6.424575183215484e-07,7.424925635669175e-07,2.482595495028e-08,1.0690093749584446e-05,8.920203655890848e-07,1.0843187943604634e-07,1.1175201969782873e-08,6.446655777673008e-10,1.7953225510700725e-10,2.0939526944674273e-11,8.359039248462906e-21,7.194527673987945e-09,1.6178797932219332e-05,3.4930044745458315e-14,7.669911896015666e-09,2.703276428490745e-12,1.0726224553709082e-09,5.770559769823151e-08,1.665847059749191e-09,8.42437377143285e-08
1,6.410630702559393e-06,8.368831481851571e-05,7.104559450875386e-14,1.834101572115549e-09,0.0002700992090714819,1.4794817310698234e-08,6.355601671186585e-10,2.1874432584651665e-09,1.9537986686537053e-09,9.678020068880542e-06,0.0012990212278314998,2.1595357813775217e-10,0.0003425782910337444,4.06356370962801e-05,4.8075160468111947e-11,3.127157042500856e-12,2.234566849654168e-07,6.480316646748559e-15,8.758745094785545e-10,4.98410959406945e-11,7.852767792764329e-08,9.929851490993312e-05,6.572949688066806e-12,1.0246348195970211e-06,0.013352611919660215,3.016433148260523e-08,0.0011562904910893373,1.2127796473439113e-15,5.1242860032618555e-06
2,3.242341922397575e-07,4.653868668123604e-06,1.1017440946358396e-13,2.5343822634102785e-09,0.00043527493926398124,8.82829043580232e-05,1.0022959738685117e-11,2.431284100233756e-08,1.2476128130950446e-08,7.42094659906128e-07,8.982829139642013e-06,5.2507813124421525e-05,3.169916183744918e-05,1.5729324167480742e-06,3.4212911737700153e-07,4.231469946324574e-11,1.559019018074232e-05,3.1388017843890286e-14,4.4760003005372635e-06,6.110508467241129e-10,4.922043447716054e-06,1.4218968621264814e-05,2.6688234782434496e-06,7.433600996847725e-08,7.075624912315582e-06,1.7849364180305308e-11,4.8299017256971625e-09,5.506062729255927e-10,2.714248216179124e-06
3,2.711486264730217e-06,5.2626313722052465e-11,1.4498621483482896e-15,1.3188657082341495e-08,7.285459869932829e-07,0.013250454141066998,6.688830844631643e-10,7.572402031298838e-06,4.377343688662475e-10,6.387844793602909e-07,4.0803884421133124e-14,5.45783653232126e-07,1.8033630349461682e-08,4.258292386504374e-10,0.00012944204714519076,5.248587088979602e-13,1.2089124836823628e-05,1.2237342455864087e-07,2.382948685975548e-10,1.708089786656898e-14,1.301071861092343e-13,1.209662452663181e-06,4.6803984111456214e-21,1.6832026432720633e-11,1.4207190364797252e-05,4.89856665869355e-11,2.802746894575222e-08,5.557310374717398e-10,0.0006210856120869338
4,1.5365891823363853e-07,1.4864576825181622e-07,1.0566578526887316e-10,5.50628490636641e-09,0.0014853173215804666,1.071131426279237e-05,4.7384680780546834e-07,1.3833383750335983e-07,2.891018229155687e-10,4.7673382570922006e-08,5.041653215705638e-08,5.0421869579615784e-09,6.005464188925466e-05,8.773913689653134e-06,1.9433801381302515e-07,1.0735788791779209e-10,3.3990174441648904e-06,1.0292711052843798e-22,8.876352027792377e-15,7.7016093471552e-15,9.050327515731069e-08,2.1556403752400002e-08,7.624588522876946e-06,2.443731712847699e-13,5.411920734010856e-11,8.179148485382312e-11,1.431014205509458e-06,1.654156291451192e-10,4.829409495025471e-06
5,4.047992726235237e-06,1.997500632680586e-07,3.526340493686453e-06,1.0401508188470919e-11,0.0002862773346171048,1.8201486161242105e-07,2.021446318986768e-07,3.0651850432287047e-10,1.4529585732666115e-17,5.3758563148451e-07,2.1838513737979983e-05,7.954915669661752e-09,8.55540041033281e-08,1.1047437545998806e-07,6.598908437700397e-07,6.418767549973461e-11,5.324303150239616e-06,1.8642070231038042e-26,1.3037947567779396e-09,3.758338136818291e-12,1.663849136128209e-07,6.7593151222260666e-06,1.9682100112277083e-05,2.7821896417006404e-10,1.3275860707609753e-08,1.5702311360780458e-10,9.527046168098508e-06,7.685802673895566e-12,1.3792956854533773e-06
6,5.55064770010249e-08,3.2328205823389518e-06,3.26341834476153e-07,3.536210927747171e-09,9.655312052793352e-05,8.053588090413752e-07,1.5884137589090254e-10,1.045379831433578e-06,5.417198239684661e-09,8.372194783378664e-08,4.3113691345414837e-07,9.32269090807262e-08,5.498859000357478e-05,4.13840750654418e-11,4.383365194746433e-06,2.2005802735643924e-11,1.0086935090377126e-07,1.6459315664975807e-14,6.602753262172178e-11,4.162767016264047e-14,8.684656699791802e-08,7.479842288245242e-09,1.142440418104394e-09,1.1407963601454529e-12,7.345886843154691e-06,5.4191087810979844e-11,0.0002656271362827782,4.650568044693937e-11,3.457217401200031e-06
7,2.509486878697234e-05,1.5237499922728736e-06,1.8768543628611899e-06,3.913375868507956e-07,7.090026640673738e-07,3.632554146265431e-07,6.384330776324643e-14,1.4653075217710522e-07,2.859485856548188e-06,1.302731148033465e-06,4.2884743323300467e-07,6.2220830490079534e-09,0.00157527249562033,2.1367825741542935e-06,1.8888588114707566e-07,7.426790837976914e-07,2.8056911294793155e-07,2.145988156663222e-11,2.1348390889542775e-13,2.9249063302179653e-15,5.437299119320987e-11,2.770537427541438e-07,3.3604150544200574e-06,4.893390287210115e-08,2.7384388097740013e-11,1.5450374049317166e-08,9.055754438439355e-07,1.163626327610545e-12,1.4475498114317406e-06
8,9.288390112706914e-10,1.323688955838839e-06,0.002469571411463271,4.797821364518704e-14,1.8162530417155755e-07,2.0748788106805426e-08,3.227024008271153e-08,2.4229656732332886e-08,4.6385987011146065e-09,4.0309012343745774e-08,7.78343409683764e-06,2.2373622223027582e-05,2.3105100173956723e-06,0.0001084981931438151,3.9893506935932114e-05,1.8542789900165589e-09,1.8047912195750575e-06,6.695286786302372e-08,3.4040596720807206e-12,1.5600972197494308e-16,4.012129574632161e-11,1.0026465484446535e-09,5.946601133138315e-06,6.641398823257166e-12,6.166368499983482e-09,3.9418627629486216e-06,0.00010542668046962495,5.396013792044258e-10,9.722515746688259e-06
9,1.3741649568518831e-06,2.828731802946712e-07,9.238713480113463e-06,4.953880448496321e-11,2.732990264797948e-08,2.8425914464256014e-07,6.007267074305792e-05,2.4596736503718925e-09,1.0090948783027555e-11,1.4229347790182336e-09,4.3180181202136943e-08,0.0001247893348836732,1.3187046782545817e-05,3.857011119403385e-07,8.259245547950146e-07,2.8243990234518113e-13,1.179660877382098e-09,2.635748420063088e-09,1.485899375950707e-11,2.1557821184820366e-14,1.8836802471344475e-08,1.2081511218805533e-08,1.629946620431296e-08,4.282630123687661e-10,2.1841369079593028e-07,1.7707297979794145e-06,7.301173790553355e-08,1.423424497140725e-11,1.4022786511527179e-05
