,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
0,1.3267973879996444e-05,1.3123828022781558e-07,1.1311035565690309e-15,5.133241018245747e-16,3.366154196265779e-06,3.2880410497842146e-07,1.4956540151352778e-06,7.231748626508717e-16,4.348294724968118e-11,5.869954149114732e-07,8.263187949606209e-07,2.752073940485112e-08,1.4990555217972142e-05,9.77688366059326e-07,1.4033935585643278e-07,4.8673645522133106e-09,9.45526254015612e-10,1.225817798741508e-10,1.529357644776538e-11,5.43904358441297e-21,7.840646572100973e-09,1.7268262052187287e-05,4.861749724049147e-14,2.987447854950066e-09,3.2528073786926274e-12,3.34161853754216e-10,2.6576493652936986e-08,1.136932836174873e-09,6.80526938932853e-08
1,4.994073938576691e-06,7.868756613499349e-05,3.868200013130568e-14,9.72158385535837e-10,0.0002837954803474708,8.371804911480603e-09,6.64184451850108e-10,7.621360378878846e-10,1.2113374130514642e-09,1.0934539614853502e-05,0.0013239352619134677,1.7750672954665183e-10,0.0003783224057278097,3.948139225467722e-05,3.328257256676207e-11,1.0876705629953021e-12,2.999362468237205e-07,1.9800535510027215e-15,5.411860872321213e-10,3.422563068623239e-11,1.4140822030271673e-07,0.0001274948497401515,9.0958543647829e-12,5.044610227731411e-07,0.013252497813193183,1.751629141534457e-08,0.0006949061099389696,9.4680446921412e-16,5.134289600204057e-06
2,2.949433788324532e-07,4.35373747765283e-06,1.5804446508247302e-13,7.833238353217009e-10,0.0004698838278490976,9.579667306469587e-05,8.548608580757742e-12,1.7033078303716163e-08,1.735882093101788e-08,4.6470209764140295e-07,7.858982831088907e-06,4.255460264955902e-05,2.8559706711986795e-05,1.5743081996194887e-06,3.2869318349599567e-07,3.104214232141766e-11,1.8786369100661184e-05,3.607555816768682e-14,3.024993519726273e-06,3.0449810107873383e-10,4.3547920864744745e-06,2.0572463429906035e-05,2.405934134997936e-06,3.7749213243402846e-08,3.068794130148654e-06,9.905802832725642e-12,3.965597285243982e-09,8.158538925440657e-10,2.2263625275954253e-06
3,2.365202809901441e-06,2.8017813496789714e-11,1.1206466037539208e-15,1.0337353317277132e-08,5.765814891641111e-07,0.013472134860627543,6.346856983655026e-10,6.813353390795659e-06,3.4568160369782483e-10,5.828942956976027e-07,3.6615883631835166e-14,5.235178608730609e-07,1.6451286763132535e-08,3.882596229652932e-10,0.00019156293588727414,3.385415241434987e-13,1.0815939674169456e-05,1.622616218299261e-07,3.1087347627699073e-10,2.0163745277684422e-14,5.1232265167652477e-14,5.407922491755127e-07,5.971743185502986e-21,1.1063162560485981e-11,2.2108173040570895e-05,2.837820279187757e-11,4.484731840074694e-08,8.270124040107491e-10,0.0005769453692603794
4,1.4516528266337583e-07,1.1059341568781508e-07,1.1980024175492315e-10,4.909695155315872e-09,0.001590960495177462,9.104652063294366e-06,5.615308774018918e-07,1.137615475564298e-07,2.8650301346390625e-10,4.003522428086415e-08,3.371291294370801e-08,5.883299961275621e-09,5.615521918412896e-05,6.471108071854472e-06,2.3695930583528997e-07,3.931560575570463e-11,4.229767770456848e-06,3.858045599360713e-23,4.1627528767324935e-15,3.0294490409192522e-15,8.511895960429521e-08,3.3708785537229696e-08,2.7040268821962526e-06,8.621852676923643e-14,7.669307140546263e-11,2.9501301418161594e-11,1.2019325249623877e-06,1.3071342976150525e-10,3.8918969511957345e-06
5,2.912181796781963e-06,1.2152847340790825e-07,1.4461714065145194e-06,5.316338381828528e-12,0.0003002359421153391,7.470582883715909e-08,1.9437503360026912e-07,2.693718406285826e-10,3.761572217535847e-18,5.582293253314044e-07,2.1881347631790798e-05,7.819186599197761e-09,1.0024925681297274e-07,1.0683473436863946e-07,5.130795882403355e-07,4.27311569084197e-11,5.368578867316682e-06,3.0896798717631844e-26,1.1867777011104978e-09,2.718941522508081e-12,2.1078165450463076e-07,1.0386586966119762e-05,8.019384064298038e-05,1.653159492747164e-10,1.1802971201912536e-08,7.017831994911893e-11,6.679388361524824e-06,7.574682407599952e-12,1.1770703598725471e-06
6,4.3160958124585555e-08,3.277940612122718e-06,1.477524330660764e-07,2.378058167160774e-09,9.099289869888442e-05,4.4496912844864424e-07,1.2050201608358515e-10,3.989793091072762e-07,4.341341055977687e-09,8.641392187355133e-08,3.63789370105865e-07,7.370918690359332e-08,4.221999199662216e-05,4.133386290430777e-11,2.752889305471301e-06,9.798862043876985e-12,1.0870451140779532e-07,1.8151414578729825e-14,5.057893675148805e-11,4.409897334992399e-14,1.2057462620697719e-07,6.169080183668473e-09,9.21055182919596e-10,1.3395473151932954e-12,4.6937712891616395e-06,3.9224673862227955e-11,0.00025430003694325705,7.645986386562718e-11,2.3674165868453785e-06
7,1.781846698156871e-05,1.3925021700332406e-06,1.7428986523979063e-06,1.85983643318077e-07,6.17070642244781e-07,2.040319381649552e-07,6.93684737802938e-14,1.291056997734182e-07,2.619473896543808e-06,1.5954766843753766e-06,3.22447058102027e-07,7.85492227409919e-09,0.0016469516845642582,2.7228029466299667e-06,2.8587198552400884e-07,8.991012419390374e-07,2.0430140804296667e-07,1.1784725021040836e-11,1.603008778357956e-13,5.760545747417246e-16,6.694517901520418e-11,3.348816573597388e-07,4.527370637542878e-06,2.436549851772224e-08,9.973198510316975e-12,1.024312698413735e-08,9.61927552801998e-07,1.863414536229524e-12,1.3580735987587805e-06
8,3.927787621269957e-10,1.4005612422014636e-06,0.002113423201770472,8.733739892538037e-15,1.6498054011798768e-07,1.286104656487253e-08,1.9642342031477866e-08,2.3819928070791504e-08,3.891274423032126e-09,4.843232365656715e-08,8.523290721406722e-06,2.117127147864841e-05,2.444963077873156e-06,9.803899176370825e-05,4.1607476108420236e-05,7.533783074312415e-10,9.046882862616808e-07,5.288000522407975e-08,2.898528675507331e-12,8.256204258527732e-17,2.7053913047951366e-11,9.611275682143781e-10,4.674727821452e-06,5.120013360794339e-12,5.681258922981237e-09,2.35950626023485e-06,9.638371090665554e-05,6.103030426240198e-10,9.797506269310506e-06
9,1.5758344992867004e-06,2.262835087472922e-07,4.452966904792606e-06,2.759111728734619e-11,1.0874971982278594e-08,1.9209823625431853e-07,9.232698062832157e-05,2.471967511183927e-09,1.0159825271740104e-11,1.3777228662945634e-09,5.28978645833139e-08,0.00014037806352116,1.314434100169572e-05,4.148961127328826e-07,3.7243948656554426e-07,1.2638461985557407e-13,8.412526393746521e-10,1.9654267965285344e-09,1.1815504253301995e-11,9.198993558552452e-15,1.3070937235219294e-08,9.803029313523195e-09,1.6212790433108473e-08,4.0016989218626137e-10,1.0180946457657423e-07,1.443275153794033e-06,5.798622828224278e-08,1.0969667878117687e-11,1.4684521902231385e-05
