,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
0,1.2546490978888972e-05,1.4626635837763002e-07,2.4072202512702535e-15,6.278599720390968e-16,4.156975948437537e-06,3.7150346323678343e-07,1.3714795125629334e-06,1.0868801977096528e-15,4.1046979438561025e-11,6.327971545679412e-07,7.747727370638415e-07,2.6906328366550254e-08,1.4647791435579615e-05,8.727100028013177e-07,1.7440118830363476e-07,5.304742875176361e-09,9.372174278836385e-10,1.1999113316195045e-10,1.5843548089607306e-11,6.5157164318677826e-21,9.087368256047843e-09,1.960376812679307e-05,7.906571799210033e-14,3.672520200197576e-09,1.2991209560180077e-11,3.9003625009587656e-10,3.4772735712763655e-08,1.1279603177223237e-09,6.792890772585991e-08
1,4.6283075134406e-06,8.46887510170978e-05,7.175989496322813e-14,1.0248577591041575e-09,0.0002754228674737715,9.09135148665329e-09,7.571035326544909e-10,9.43939152719846e-10,1.2718110385581606e-09,1.2312681605903856e-05,0.0013457864423400212,2.0967083794887904e-10,0.0003700945039240343,4.042996959640952e-05,4.788342016626385e-11,1.1568785968583376e-12,2.9661434158775275e-07,2.001245511500399e-15,6.36228746777216e-10,3.929247728794739e-11,1.430284814146298e-07,0.00012967697845399972,1.2435212928648446e-11,5.290336680345399e-07,0.013146133949625851,1.6491690616126065e-08,0.000602632937200671,8.232141668922874e-16,5.292033653574678e-06
2,2.896491538026108e-07,4.3383000626377794e-06,3.1006107471154415e-13,8.454180988037358e-10,0.00048827083179153947,0.00010377537135386009,7.938601094423574e-12,1.9189042978671807e-08,1.9724222465667728e-08,4.5419466974259655e-07,8.26428543982536e-06,6.840560826152473e-05,3.0146541895630523e-05,1.6985638670307253e-06,3.401070582580168e-07,3.0932295323464814e-11,1.9133707432181294e-05,6.048040193956318e-14,3.177577350547754e-06,3.074358717960274e-10,4.469713783138045e-06,2.085840355840719e-05,2.89237490352013e-06,3.672555542451619e-08,3.708187237043868e-06,1.0558886668246792e-11,4.3556469512054745e-09,6.803289888352278e-10,2.1985463558430205e-06
3,2.4156713145385558e-06,3.470812855893405e-11,2.3102299519633755e-15,1.271182630236567e-08,5.78913370114833e-07,0.014103368636540476,7.057984464451894e-10,6.476309260232858e-06,3.704102951028416e-10,6.238050704696001e-07,3.811466509238818e-14,7.053091840411567e-07,1.6361868119236284e-08,4.161913288647338e-10,0.00020155489193306511,3.483172197919168e-13,1.0880537633625146e-05,1.8704450165383517e-07,3.5599384340138e-10,2.1483531941698274e-14,6.688409049582101e-14,5.234151364824836e-07,1.694629967824106e-20,1.3075397177798226e-11,2.6280826918672282e-05,2.993293714336628e-11,4.266681629216054e-08,7.73461871322314e-10,0.0006338060370405829
4,1.4647091806411919e-07,1.1928808915308157e-07,1.4644262235761167e-10,6.408295632098735e-09,0.0017455894537646436,1.0066826730945567e-05,6.155655194036393e-07,1.1728027026530503e-07,2.8660806611416066e-10,3.766692085553613e-08,3.431902937172927e-08,6.271985940546868e-09,5.532963337513123e-05,5.80817435302308e-06,2.6817448865343316e-07,3.6729737666485193e-11,4.517871357845381e-06,3.6967189087540846e-22,4.419932762105724e-15,3.781730973235408e-15,1.1211619081182859e-07,3.9937625526210615e-08,3.853992740414635e-06,9.635688608582765e-14,1.1146592829817619e-10,3.399473827588995e-11,1.211838353832139e-06,1.4954731949606662e-10,3.7809185304022637e-06
5,2.448559771472106e-06,1.4881756279457366e-07,2.2613073614095605e-06,6.099890100423369e-12,0.0003021869760204011,8.29391950405763e-08,2.127455981430935e-07,2.5172135269695694e-10,4.4903075012681495e-18,5.320134777816703e-07,2.1773977246879393e-05,7.1992729313688575e-09,9.667999822128722e-08,1.0114416133828684e-07,6.351305969916562e-07,4.068645304778736e-11,6.213766412321865e-06,2.146590072533761e-25,1.2012863400623402e-09,4.019003699853357e-12,2.4367856431367314e-07,1.0396093762777187e-05,8.524793113854156e-05,1.8292695874037235e-10,1.4363326728793251e-08,7.902883159968198e-11,7.865401942590929e-06,8.67919340405628e-12,1.2369500758510174e-06
6,4.604935483190113e-08,3.7372937454137225e-06,1.742546343589049e-07,2.9871519825229514e-09,0.00010260655458109863,3.980991025929702e-07,1.2471518926330515e-10,4.156810743363147e-07,4.491610132116595e-09,8.8309722026153e-08,3.81840643742623e-07,7.957069822996374e-08,4.044099313457637e-05,4.4920069442935514e-11,2.4617783397666484e-06,9.126675104855907e-12,1.0466442681532003e-07,2.920780019083289e-14,5.4223137411464164e-11,6.415939412991949e-14,1.2057463832522033e-07,6.732798125605706e-09,1.1708839545234645e-09,1.5251920249748916e-12,5.61206771197754e-06,4.001482703919877e-11,0.0002730258414364788,6.725185832143618e-11,2.3537537404373563e-06
7,1.7843208881691242e-05,1.4678773782821247e-06,1.7504117084755168e-06,2.151614693526839e-07,6.537772230554023e-07,2.036693519625286e-07,6.629114564080292e-14,1.4366350357666218e-07,2.2795288773783793e-06,1.5735277405706957e-06,3.4118933832958235e-07,7.7040227918197e-09,0.0017884715311254121,2.295545730453378e-06,2.887309243842199e-07,8.878465461895436e-07,2.2118542311697607e-07,1.2795174766753e-11,1.7597130475533485e-13,6.527031806780418e-16,8.280685419781126e-11,4.358361489740802e-07,3.7748504517930147e-06,2.5336306859999196e-08,1.0357011612935514e-11,9.86445904998076e-09,1.0175861299835255e-06,1.5591732352469401e-12,1.3670259994786668e-06
8,4.766771836711069e-10,1.4457622393159896e-06,0.0022333063397212438,1.1782158174853182e-14,1.7596265552636868e-07,1.4914990131897352e-08,2.482902273740454e-08,2.5213196661729583e-08,4.659599503787807e-09,4.951144909054337e-08,8.275568071093317e-06,2.109451766336538e-05,2.470329914966968e-06,9.942085669349608e-05,4.4267668467145605e-05,8.82511183432353e-10,8.63968690736782e-07,5.492041165249539e-08,3.037316719407839e-12,9.848573512645853e-17,4.599263480904458e-11,1.0638833860519526e-09,5.4744337825354955e-06,6.296330707638688e-12,7.480678435757116e-09,2.2295199122828864e-06,0.00010403379165528299,6.012704096038805e-10,9.616513496978902e-06
9,1.5930398177093045e-06,2.6495455309194934e-07,5.007640342254188e-06,3.3379563810257174e-11,1.2634050855690951e-08,2.0171785609724236e-07,0.00011791499823064537,2.292756368401851e-09,8.572011088215499e-12,1.4250056259133289e-09,4.7188725582335556e-08,0.00013992069536221144,1.3561883241055089e-05,4.357722712898732e-07,4.3355984974675193e-07,1.05606755830667e-13,7.181494601080502e-10,2.158196635648704e-09,1.2734401096404259e-11,1.0428650228638522e-14,1.580892967663325e-08,1.1927716414432479e-08,1.5624734333902734e-08,3.8576125287360457e-10,1.409679707398127e-07,1.3712680275008555e-06,5.6499587428179106e-08,1.0657791537037886e-11,1.4849606432159573e-05
