,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
0,1.7200771154301112e-05,1.2494355910878335e-07,9.208916753449708e-16,6.126681040848103e-16,2.698073928446695e-06,9.55293783634564e-07,2.0535321609559644e-06,6.438594930126229e-16,4.68707689216086e-11,4.3606412184646906e-07,8.473410181528712e-07,1.9481381079693872e-08,1.2168381109343312e-05,1.0591885027165773e-06,1.3088546787360003e-07,7.191456529253942e-09,1.1451899967534123e-09,1.6919396787318696e-10,1.1496448210227796e-11,6.818946044459677e-21,6.788238536128007e-09,2.066534584100805e-05,2.5681991682465515e-13,6.52229738905953e-09,1.541191973890539e-12,4.699653737845414e-10,1.9689209990088374e-08,5.040666682802771e-10,1.3053705328065826e-07
1,5.052088807063873e-06,7.546800755242081e-05,7.316878849232771e-14,9.601627227509203e-10,0.00024762596481549726,1.3131576500441564e-08,8.288373960282816e-10,9.86692374829831e-10,1.0948646590318448e-09,7.951361166689646e-06,0.0011827443808371048,2.1033598041626215e-10,0.0002977277105329539,4.573745750511519e-05,3.593444819808738e-11,1.2821698890653241e-12,3.430487042914368e-07,1.796955512072185e-15,7.228961846283082e-10,3.3681070226049414e-11,1.3046828987255243e-07,0.00017878976568343934,1.7257121872022858e-11,2.7515784916627465e-07,0.014314811604844761,2.400344422096998e-08,0.0003596397143196921,5.515079441067862e-16,6.164578402540373e-06
2,2.282690780885143e-07,4.505585875009399e-06,1.7770293682427535e-13,8.043475034746114e-10,0.00041213225241573117,0.00013816778355043866,1.2690528452392248e-11,2.0439050423973204e-08,1.2352104973255721e-08,5.030421980388822e-07,6.156836472518331e-06,2.285381583308506e-05,2.76370836034151e-05,1.5599448200971958e-06,2.8880401285189633e-07,2.8161502954160524e-11,2.1461370902568668e-05,2.9252491759574534e-14,2.7716943480427785e-06,3.7865266042142876e-10,4.988938323143011e-06,2.3914076852061446e-05,2.1259744426789845e-06,4.152867145101832e-08,3.3949588107438016e-06,8.133506572869045e-12,3.579772297541473e-09,5.959592189154709e-10,2.146144753076054e-06
3,2.3511538722646334e-06,3.287951269828883e-11,1.4052658033243143e-15,1.9890403382573678e-08,6.415857006574498e-07,0.013736832782566127,6.257796547875888e-10,7.990595148144369e-06,2.8123621735497917e-10,6.647458188914403e-07,2.8121404530446933e-14,3.789860237632365e-07,1.3326167780395787e-08,3.624657118752728e-10,0.00019453259492720212,6.10891780256497e-13,1.0632467320818794e-05,1.1593889043380587e-07,3.324008314945595e-10,4.386663256119276e-14,7.302027362340044e-14,5.639978412447748e-07,9.984441307784222e-21,1.6163011171707604e-11,1.633371410939791e-05,3.288345795918867e-11,3.5664135387662794e-08,8.733343203452018e-10,0.0005619386645912704
4,1.3963885736281683e-07,1.6318481401980525e-07,1.4056827003000777e-10,4.772082125535658e-09,0.0016516080331472394,1.6202971122533448e-05,6.872637673340863e-07,9.02668295335505e-08,3.4525656013991867e-10,3.550130292535595e-08,4.201990447895614e-08,4.119846923959429e-09,5.95709146759357e-05,7.121632148357054e-06,4.4889399129833106e-07,6.127396011326502e-11,3.5504120932405837e-06,2.635386717340351e-23,7.03875126119285e-15,4.1807379314346474e-15,8.700121716430711e-08,1.3514497082108741e-08,1.0317612768532016e-06,1.46440330360131e-13,7.163678430040498e-11,4.2434034989583494e-11,1.137730306609187e-06,1.0793915534241577e-10,3.991914070987025e-06
5,4.046196931536493e-06,1.2647520912749618e-07,1.379106256866485e-06,7.907659482098557e-12,0.0002489918425438676,5.817674990171263e-08,1.6431526314619556e-07,2.81923931818273e-10,4.4378882410196144e-18,5.12680987237482e-07,2.2008299141439352e-05,7.099402300259979e-09,1.0161797323947756e-07,1.369883825900941e-07,3.7330170845361594e-07,4.487100189262122e-11,6.008094789111006e-06,7.30094165030837e-26,1.3728151831911628e-09,2.287813399540372e-12,4.1167057824158837e-07,1.0717628535763039e-05,0.00013887481868272392,1.371751869452346e-10,1.4739458409930243e-08,1.2114764908949673e-10,6.209346569190861e-06,1.005705588183863e-11,1.4085450485398798e-06
6,3.7110913809313554e-08,4.28253116482718e-06,1.8676795352179933e-07,2.515698403920444e-09,7.436735999969824e-05,4.5717666952516885e-07,1.0050729805470487e-10,6.422638151676812e-07,3.7222860041778303e-09,9.104088168284778e-08,3.895692898235582e-07,5.075073270880475e-08,4.6679669162988284e-05,4.256892800412139e-11,4.501447899071521e-06,9.112468901909732e-12,1.2694039568346009e-07,1.105468432987678e-14,6.900248692170017e-11,5.810894448383036e-14,1.1284768356183985e-07,8.10528016803149e-09,5.608367401174372e-10,1.2552536724857058e-12,6.3344092236482716e-06,4.6497129653708015e-11,0.00034175882931808724,6.388584242102244e-11,2.0830636944884736e-06
7,2.00705258582568e-05,2.5535946933899648e-06,1.9007226941267682e-06,2.3883972733710503e-07,7.96921452352648e-07,2.511909317799454e-07,6.491758840831172e-14,1.0126493943033656e-07,2.409934479389141e-06,1.425629264899011e-06,2.9742184826710443e-07,7.81181368334423e-09,0.0016777587887825676,2.159011648795996e-06,2.810567581271176e-07,9.731758354646644e-07,1.7495023403148992e-07,8.166514254726964e-12,1.8742691612600029e-13,6.151042532773671e-16,4.0159383059900445e-11,7.06220482679191e-07,4.386476490070405e-06,1.824507147721086e-08,1.2125659227198175e-11,1.7692704258169882e-08,1.0008248268907285e-06,1.4897635620526877e-12,1.877123737723902e-06
8,5.33700526773393e-10,1.3448484272991399e-06,0.0017462572430686557,1.6829412856068306e-14,1.927743694804977e-07,1.1973323376468026e-08,8.787326579053376e-09,2.4299163393237144e-08,5.5123616160114145e-09,4.414430151032484e-08,9.477096062226361e-06,2.006769808881188e-05,3.046685455778289e-06,9.725520989862682e-05,3.426658395238577e-05,8.68061971727572e-10,8.262670331881382e-07,7.154755758377022e-08,3.919903362396937e-12,9.05366546026516e-17,5.207049892800403e-11,7.855900876805422e-10,3.1728237537533033e-06,3.6349531224113675e-12,7.27384785448885e-09,3.018251618706016e-06,9.523912773705398e-05,6.1558551525928e-10,8.534329231686015e-06
9,1.7870782376250349e-06,1.827173682432973e-07,6.191657729983756e-06,2.640888783552553e-11,1.827698479995951e-08,3.050289825996179e-07,0.00010524444209378772,2.1304460262265974e-09,1.1710766121868717e-11,1.5482201822570399e-09,4.6132755826537614e-08,0.00012790175513631202,1.5717135978648896e-05,6.731105560769818e-07,4.4890778369240456e-07,1.2187191416194594e-13,1.0224219903981911e-09,1.979667818190703e-09,1.1649214996749992e-11,1.0868073354039192e-14,1.4855786364389976e-08,9.36272974691448e-09,1.6368510319069124e-08,4.734868568646486e-10,9.102878473031274e-08,1.4199216589215201e-06,5.843198764548753e-08,1.3110093027212175e-11,1.6356878543453838e-05
