,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
0,2.2343980736831433e-05,3.187920103493753e-07,8.628416533133666e-15,6.088793991568228e-16,1.476915397603026e-06,1.82743424568034e-07,2.8904862756213948e-06,1.7442301826547575e-16,6.791023603915857e-11,6.473014609492509e-07,9.699835916394581e-07,1.649725037650716e-08,6.832299481780387e-06,7.629905311883056e-07,5.437157461763219e-08,1.7241982198406505e-09,2.204771086351899e-09,1.4999274731539725e-10,1.818298224127454e-11,9.15084806104434e-20,3.295610351753816e-08,3.995882432126749e-06,8.07950978709838e-15,8.607246921797249e-10,3.2101577553911215e-13,6.607396312289681e-10,7.165208001880965e-08,6.513890949588558e-09,4.907343769265871e-08
1,8.038834538072221e-06,8.104886458194276e-05,1.210407072268047e-13,1.4260123335190275e-10,2.012646612102338e-05,5.138508692191428e-09,5.98297865437062e-10,1.2429056314335894e-09,1.3604320412909181e-09,1.3513093155454375e-05,0.0005567472729475935,1.0428249583007568e-10,0.000518648918411065,1.2258993260261247e-05,2.4185925585621726e-11,7.418572045956628e-13,2.2248579606419276e-07,1.2946996355019375e-16,5.969829630792344e-10,3.7116066437023525e-10,9.893936800066947e-08,5.374254799571768e-05,1.0492396252837998e-12,2.042386810064172e-07,0.002919355675066134,2.5939183143254262e-08,2.5786793173764756e-05,4.627115781380272e-15,3.493376248745352e-06
2,6.190921047221442e-07,1.571549580828008e-05,9.043540023725599e-13,6.996619695656641e-10,0.0005039957906351195,6.455089438527443e-05,8.033242541094879e-12,5.2643183103918726e-08,1.958058329953067e-08,4.6105451933671523e-07,5.402198735679263e-06,6.240096098042819e-06,5.6330449706026443e-05,2.503662531082027e-06,4.5382481088106467e-07,2.1807461888039138e-11,1.195693463558199e-05,1.3291299228014924e-12,3.725960050830862e-06,6.919392291598687e-10,2.568611528016287e-06,2.187858666361841e-05,1.463058361459857e-06,9.715106981019238e-09,3.681825093598101e-06,2.7339768458939664e-11,5.7053630635838066e-09,7.771001461770942e-09,9.313362719831446e-07
3,3.615191368766186e-06,3.277945898721405e-11,4.747751702621331e-16,8.886001118478363e-09,1.6748699269273173e-06,0.01969822014501299,8.234425484720633e-10,2.885937838222795e-05,9.943245861387573e-11,3.3282590552853005e-07,2.413407854687207e-14,2.5045113178453116e-08,6.584926975816556e-09,8.692965562508416e-10,0.0005173986514813915,7.356482050178723e-13,2.5692819510487043e-05,1.4067198162966774e-07,1.4793297740561448e-10,7.523970283833027e-14,4.4315427381799335e-14,8.928526239592693e-07,2.7360934581176586e-21,1.8514302233893384e-11,8.690223305369675e-07,6.382476092818858e-11,4.826144538299294e-09,7.945456710346076e-10,0.001120473062501634
4,2.3667733456386127e-07,2.5974890591239115e-07,3.6238302246871315e-10,8.593874237568523e-10,0.0007995594683367901,1.6421830291769207e-05,1.0055920176108892e-06,4.804504627747236e-07,6.778503879510228e-10,2.2232161367604195e-08,2.5906528693796035e-08,2.9515094803480594e-09,0.00015786582557329056,1.109045629638994e-05,1.5387831202999584e-07,1.08164803639652e-10,3.6058656761804816e-06,1.9467322393934522e-23,5.253415673820394e-14,1.749950015896628e-14,1.307328432631232e-07,4.032772597891331e-08,2.1028460247809835e-06,2.3333389597624316e-14,1.0361653544525354e-10,1.218841779872391e-10,3.02319676470045e-06,4.108171659732277e-11,4.636643495254671e-06
5,6.1068093253602494e-06,1.7410805115701904e-07,8.464245198538845e-08,1.2889145872126677e-12,0.0001108130688268805,9.816689376396651e-08,2.570431637595789e-07,5.834877157771903e-10,2.7493341385910155e-18,1.9301382037893993e-06,2.0435274793951015e-05,1.7873557548037255e-08,1.1141831175007374e-07,1.45595316845342e-07,1.2088715587970925e-06,5.295956458888998e-11,0.00011687620290762039,4.230808483386895e-25,9.31350430095752e-09,2.3336032775721108e-12,2.799895894094599e-08,1.9444854401129733e-06,2.855176031022937e-05,1.0001378767932841e-09,5.8735011617509766e-09,2.7189934994110193e-11,3.1783901304150234e-05,4.524636443037707e-12,4.202107868698517e-07
6,3.6560284133513634e-07,4.5259120841426533e-07,1.2252599700478405e-07,1.5327076473662593e-09,0.00022981266791909677,4.039889516558197e-07,4.894420437896679e-10,9.470131959591162e-07,1.355103105734631e-09,1.126714967999242e-07,2.799223470554569e-07,1.223486192907721e-08,6.019673131037878e-05,5.168131193334111e-10,5.518191065643317e-06,3.710962105625976e-11,8.17196148426957e-07,9.912873366095086e-14,3.290306348751253e-11,9.711806806207086e-14,1.2639896768782197e-07,1.0080702383581759e-08,2.1051343452144077e-09,9.634145932627442e-13,4.36322063195058e-06,2.314517418916562e-11,0.0004786135290906485,2.12156034332658e-10,1.64183634563904e-06
7,1.9862056127536342e-05,2.4240952661854636e-06,6.813493629255537e-07,6.037794521144347e-08,9.095858797807626e-08,2.392910212376388e-07,1.0657690795044685e-13,8.7631076205155e-08,6.241163348642919e-06,2.734740908226113e-06,5.033516226566091e-07,1.1678089141767642e-08,0.0049218406729256755,9.240594844256266e-07,1.4590372402253599e-07,1.8236965125227827e-06,1.9789510809345233e-07,8.982345418483644e-11,1.3019980205317539e-12,1.5708346000798417e-15,3.31707203645779e-11,8.632704423806221e-08,2.1105481817829135e-06,6.158977684215948e-09,6.8647286164040316e-12,4.044676199992176e-09,9.096357564957932e-06,1.5857193945499051e-12,8.665006600638063e-07
8,5.68823142626796e-10,6.117432965631969e-07,0.000702853512347078,1.1849138745804453e-14,7.184242572792841e-07,2.2736973247223657e-08,1.0439599154874053e-08,1.0054572388479268e-07,1.0703181422204854e-08,3.3479298054500595e-08,7.888972800771618e-06,7.665355848334049e-06,1.9032428571911577e-06,0.0006761483447398084,2.2000756674618338e-05,9.685559372322728e-10,6.980779948608045e-07,2.3253074245339487e-08,1.6774371497584335e-12,1.593389562299391e-16,1.0725321115766084e-12,2.78841054351961e-09,1.8156008167540785e-05,1.3445596056837608e-11,4.060705456273992e-09,1.3956947361587028e-06,0.00011829275981058641,3.0852438460068898e-09,5.051581242328255e-06
9,1.6355320921565143e-06,2.3016807892863781e-07,1.0148830640055922e-05,4.0376447728717806e-11,6.583688137829243e-09,1.5399403015878477e-07,0.0002146889033213572,2.6277925877922502e-09,6.010512749835124e-12,3.752155352007173e-09,1.1161209250113251e-07,6.378631395574614e-05,1.664349711374926e-05,7.246418110524867e-07,5.067728092880517e-07,3.0773391137397195e-13,1.2409626931843594e-09,2.1694268421187268e-09,3.548324446540172e-11,8.072257334265598e-15,4.0892674332651174e-09,2.2889224959843e-08,4.114315945333439e-08,1.347102722225227e-10,7.888592837159841e-08,7.372311697971605e-07,1.669726396162719e-07,4.66963676776136e-11,1.1288308648924387e-05
