,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
0,1.211449060463369e-05,1.225735084613429e-07,1.6496092182494594e-15,5.178106653447844e-16,3.4137990014283843e-06,3.209705346911017e-07,9.367676677440417e-07,7.590395438452294e-16,4.1828080270692596e-11,5.067233151224294e-07,7.49355444451148e-07,2.5737366875410614e-08,1.2562543415180829e-05,8.171000445092272e-07,1.1628999438057414e-07,4.183764441919809e-09,7.316692386948085e-10,1.2534150011579796e-10,1.4929454150233243e-11,4.670827926623257e-21,8.148209302111003e-09,1.7054647485241126e-05,6.410177445088512e-14,3.3589970098392174e-09,8.982507927014356e-12,2.8074510477746665e-10,4.008335230745181e-08,1.546549114845762e-09,5.5531636623961666e-08
1,4.91570297834065e-06,8.2966111738864e-05,5.580449149954334e-14,7.50315898103094e-10,0.00032088757894266275,9.31370064071581e-09,6.967261231630961e-10,8.292018387170206e-10,1.3248442091852996e-09,9.735473776498655e-06,0.0011755658931294074,1.3612726858167297e-10,0.0003739084243512153,3.2047020030930616e-05,3.3432609635881055e-11,9.919526502503616e-13,2.913138495586803e-07,2.3742126522986763e-15,4.3926657646081706e-10,3.132244066770977e-11,1.510218558024977e-07,0.00012832187309615295,9.355096130859427e-12,3.959513860220665e-07,0.012749360571865419,2.2495591713729966e-08,0.0010577026996939631,1.0020473049320594e-15,4.424544687885544e-06
2,2.989321368022212e-07,4.0343539834620305e-06,2.0537635677874112e-13,6.703213427243304e-10,0.000470509214596727,0.00011154750736157289,7.544640474694215e-12,1.5679782140483642e-08,1.5810146755809366e-08,4.509229367706152e-07,8.995832716078152e-06,4.791274371464074e-05,2.676005266009161e-05,1.6840658447351376e-06,2.889418853818186e-07,3.005880815682008e-11,1.9726219613197538e-05,4.199371601872786e-14,3.346907381908673e-06,2.4148120785082485e-10,4.987937938757815e-06,1.9453514239688194e-05,2.308074070149463e-06,3.686931881002649e-08,3.1630710841676524e-06,9.878055439206609e-12,4.2919841765834834e-09,7.4313396140909e-10,2.0464078249318464e-06
3,2.6435836052095777e-06,2.933988635290547e-11,1.2388820177554856e-15,1.174132557124342e-08,5.520281457220264e-07,0.012658920920612776,5.872336061517194e-10,6.561322158739857e-06,3.6556457492839996e-10,6.086226723433068e-07,3.394621035578392e-14,4.846081784322297e-07,1.3987730289587081e-08,3.25607698659205e-10,0.00015164766212156288,3.237404978073932e-13,1.3586475820137289e-05,1.9268047168227756e-07,1.7584230008106356e-10,2.6269204641922848e-14,7.56413676665501e-14,4.563672675555953e-07,1.0289718297406724e-20,1.3099037494330354e-11,1.8716737253464124e-05,2.7802025588563905e-11,3.344388968312623e-08,8.589410841322392e-10,0.0005972244058849475
4,1.5211608354179625e-07,1.504015320504456e-07,1.1387900637351897e-10,5.09348725788168e-09,0.002024613741032867,9.70666309432935e-06,5.368060952104284e-07,1.3375490691506507e-07,2.5401511631845085e-10,2.9977822177149677e-08,3.1594063822649795e-08,4.79583151141692e-09,5.36723630295109e-05,6.26965072242711e-06,2.478292068888448e-07,4.5796751893363415e-11,4.509813869010973e-06,2.1312991844380326e-22,4.1589304568251084e-15,3.7798916107044746e-15,7.884345178511535e-08,2.169234644759653e-08,2.615296967019841e-06,7.591052675132256e-14,8.627763464651524e-11,3.004495381591701e-11,1.3714585846339385e-06,1.8641742692832644e-10,3.645548559319436e-06
5,2.974670888706513e-06,1.6906129545530273e-07,1.8859430713845996e-06,5.149774149302839e-12,0.00028014933138839306,6.511207726593306e-08,1.9977010313484857e-07,2.9130058676183586e-10,7.231357467667522e-18,4.3345899897934837e-07,2.043419268161652e-05,6.918735237186567e-09,8.73701875905203e-08,9.990469658801935e-08,7.194298528719838e-07,3.6840267744816376e-11,4.877949643842431e-06,8.13238660515662e-26,1.3478126023840072e-09,2.12210663050341e-12,1.6957322718990172e-07,1.0235116783824413e-05,5.802391489897581e-05,1.2898183566108498e-10,1.193423964043825e-08,7.766601281314421e-11,7.329667234735746e-06,1.270000415154747e-11,1.295703421064878e-06
6,3.9224357275672755e-08,3.4667036377498102e-06,1.349006413428205e-07,3.1008411482886243e-09,7.637296768340844e-05,4.5449766882749805e-07,1.006163913949244e-10,4.198586408090573e-07,3.6321581869405174e-09,7.382041577444321e-08,3.538442987718478e-07,8.247176280212334e-08,3.6009904685463344e-05,4.287293295358818e-11,3.20893599010714e-06,7.811738598575642e-12,1.0795620632713038e-07,2.528567818277848e-14,4.870565452718217e-11,4.81139789294368e-14,9.847479440602766e-08,7.104203986583891e-09,9.93363372970125e-10,1.595437510806151e-12,4.457724088390009e-06,3.993502434723615e-11,0.0003052684714326441,1.162701736534183e-10,2.0256433484210764e-06
7,1.7027145391466354e-05,1.4558324247715206e-06,1.509873401245572e-06,1.8608979825557613e-07,5.299660650511563e-07,1.971964549674269e-07,5.521095920737769e-14,1.1745675559793086e-07,3.184509434065843e-06,1.542295652450044e-06,3.3201833298200263e-07,7.066382894248177e-09,0.001573276567344107,1.9780438237682095e-06,2.5767928762387166e-07,7.98712026401475e-07,2.0219351068157182e-07,1.0731200885882313e-11,1.5466205747223432e-13,4.821696371138614e-16,7.847018986585069e-11,3.068321973604441e-07,3.915988755319224e-06,2.5055639826953618e-08,1.1084096921628788e-11,1.0241968420524545e-08,4.796441050449284e-06,1.9299018507416498e-12,1.4188327503528668e-06
8,5.626409616420678e-10,1.643022085019691e-06,0.002235004213627758,1.4731332540928686e-14,1.468175516311654e-07,1.4384960997228813e-08,1.2266954887812616e-08,2.281720585396728e-08,5.118507354290316e-09,4.513372033647407e-08,8.901236536252704e-06,2.335483120193758e-05,2.356251719997037e-06,0.00010552616103211229,4.025140561236487e-05,6.338695037252298e-10,8.845688115844321e-07,4.2061899100320326e-08,2.305607513692376e-12,7.989827400746316e-17,3.330181569760831e-11,8.700454266041581e-10,4.4743916441142e-06,5.361153480418488e-12,5.3282389297285725e-09,2.8748349298630977e-06,0.00012179928789093616,6.324923882460464e-10,1.045753755714027e-05
9,1.5088196476440359e-06,2.7368825290228324e-07,4.724711772673352e-06,2.9763060076013696e-11,1.1943657164218776e-08,2.2254820245314665e-07,7.536936424256534e-05,2.0144764234199187e-09,9.912302153898647e-12,1.2635559745004949e-09,4.7582099814353295e-08,0.00014345878564785654,1.3826110994098753e-05,3.7227472741444473e-07,3.991567464986766e-07,1.2142654979052398e-13,8.250827077387409e-10,2.0111002956274707e-09,1.1498212840086101e-11,1.3507419288372562e-14,1.3499679641972078e-08,1.039342605574357e-08,1.4098391122355854e-08,3.210760771130946e-10,1.1835297581229684e-07,1.5592534367524705e-06,6.718672242810901e-08,1.5008560229980962e-11,1.6139543157866468e-05
10,8.901341692033077e-11,6.325683545115306e-06,8.715614186211774e-09,1.3419658364590804e-11,1.3256538824005e-07,3.173829575387989e-08,0.05621805912962155,2.0421358920028145e-10,2.253484262227986e-13,6.313423418052566e-08,9.192709957160099e-06,6.97885045491307e-05,7.849232717590427e-07,8.698039443837814e-07,1.8475889515915694e-07,4.709171686980854e-06,1.4560132746616305e-07,7.724987341714109e-07,1.0191841526536559e-11,4.976678630699114e-16,6.309878101453511e-12,1.478372991350815e-10,3.391505712310963e-06,4.365076928517512e-09,9.895761038567968e-08,1.546091993869466e-07,1.270145046540323e-09,1.4633812100665353e-12,1.873154353771775e-07
11,1.3910652250052957e-10,4.677561392090887e-08,3.966688297846362e-07,2.206239593009541e-13,1.5321385455079314e-06,0.00011803849803113778,4.832308395540949e-07,8.461002923271397e-10,2.2914612660403904e-08,2.601395381458344e-07,0.00013959730940552435,8.410259311173162e-06,6.892100183400628e-05,3.6505838142133866e-05,1.5253311594615102e-06,2.7512929274370867e-10,1.8823560888005643e-07,1.0398487860382793e-09,3.6172228834770534e-11,8.141063534587219e-13,1.2882497966676202e-13,2.755950360729536e-07,6.760471719621063e-11,6.83613874437759e-05,1.1841625915864422e-07,5.922556184719561e-07,7.369070003645131e-11,1.2590760570212107e-09,6.185824368507576e-06
12,5.013926443114925e-14,3.5888278097894064e-05,3.9196683642464896e-11,1.1051026332015837e-09,1.3937804289392706e-06,1.0303762513805399e-05,0.00010806617312651602,3.125983734662111e-08,5.3234077485598396e-11,2.590682129535892e-07,1.0925326199478415e-07,2.5808650519966274e-07,2.4632199158873947e-05,9.872223091067614e-05,5.579254740118047e-06,4.049887133788894e-17,1.452265750880148e-06,1.545549633297641e-13,2.1938805800425412e-10,1.355326617015045e-14,2.843411247844708e-09,6.833430632291901e-09,1.2283554529423498e-09,4.430642752307994e-06,1.6904179994748088e-09,1.3101790385359805e-09,4.916164386390744e-07,6.244101261267631e-08,0.0007165806954721707
13,2.107449525896304e-08,2.682451699224745e-08,2.2359477039620097e-08,8.601646265287e-13,1.8706236396927332e-06,2.029580059633851e-09,1.3409950768674808e-07,2.531148455493806e-08,1.0581608642796462e-13,1.0625081372737605e-05,9.63285870671823e-08,3.3013722192700922e-21,1.669689424413419e-07,6.776267005618304e-09,5.838938768256086e-13,4.80604716819424e-12,5.553722625410819e-07,2.1795444294527586e-07,3.556106989729021e-10,3.558731776299367e-09,1.3034585044047837e-10,1.7316376552846454e-07,2.3518417944992903e-13,1.7714883943732499e-06,1.3937002558210669e-08,3.7774360262683136e-07,4.1908589777764435e-07,2.2926072262178667e-08,1.255709514585419e-07
