,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
0,1.3166365805522858e-05,1.2629703590244278e-07,3.4214555934065165e-15,8.754995045497345e-16,4.2052915739645546e-06,7.41127284319686e-07,5.152006625114927e-06,9.700672813680596e-16,5.6375514108088284e-11,7.452665695637658e-07,9.041286377126564e-07,4.3983069786807326e-08,1.719188080969701e-05,1.1559149451935791e-06,2.3024180249878697e-07,8.339263051973146e-09,1.234313686112069e-09,1.813082835124178e-10,2.5623084113958897e-11,1.2344575441285492e-20,1.0425154962104388e-08,2.441325583355138e-05,1.3352732783572363e-13,4.4737613643460424e-09,1.2033788482240638e-11,3.875140144853338e-10,3.661087206882421e-08,1.6473588029985717e-09,1.1095937240935819e-07
1,4.17196557935659e-06,7.094334122746721e-05,6.938298906530029e-14,1.05530673665544e-09,0.0002811305569197722,1.0928355673562827e-08,9.023158540257862e-10,1.0452869821875267e-09,1.563706398431162e-09,1.146925420239326e-05,0.0012997465133628787,2.130064066824289e-10,0.00036902498898383696,3.614917982227814e-05,4.944708948060353e-11,2.087771579547032e-12,3.556733355584051e-07,2.9299636477995756e-15,6.241032477416397e-10,5.991298230798754e-11,1.5301383381843553e-07,0.00014615796015801722,1.4576482734385977e-11,4.1802897199004246e-07,0.013232417735532267,1.6485452121720954e-08,0.0005892085146249551,9.680867036127415e-16,6.151843333782495e-06
2,3.01365092852061e-07,3.688431409627186e-06,3.518295411129453e-13,8.261474754364703e-10,0.0005538913144604547,0.00011017810499264343,1.0957283875285025e-11,3.0131765643521743e-08,1.7208297328457718e-08,4.7631005077073114e-07,7.80827029562049e-06,4.382541283968144e-05,3.114879264400518e-05,1.607776154982004e-06,3.6448310467526025e-07,5.7763529473278255e-11,2.5875493391683475e-05,8.066579874899672e-14,2.811980556577463e-06,4.3095639705977345e-10,5.186825797725628e-06,2.646987148736476e-05,2.0307815110102263e-06,4.02674721590162e-08,3.1939642793612476e-06,1.3050565633759517e-11,5.5343822197728546e-09,8.875427554581026e-10,2.087313084176952e-06
3,2.1792869549589526e-06,2.369867962509386e-11,2.5584092791506735e-15,1.5153160754826272e-08,6.141283397747555e-07,0.011173805102507647,1.0115845065994162e-09,8.575674282164441e-06,3.7494142667526645e-10,6.785217386074829e-07,4.1411603481491583e-14,5.796135863748749e-07,1.762738455469212e-08,4.3541217958472456e-10,0.0002236615176272043,5.977296099803074e-13,1.2937104125831914e-05,1.9344553996048107e-07,3.7889902352349507e-10,3.057887170101406e-14,7.62721430239152e-14,5.733752657585233e-07,1.927670961194444e-20,1.9275877215104672e-11,2.1935858129853034e-05,3.70523597310864e-11,4.2463007192908677e-08,8.079679393784284e-10,0.000577090292986704
4,1.3118790220938812e-07,1.4104443573306082e-07,1.850977691309463e-10,5.61498006018984e-09,0.0018189263666201268,1.1111545020510757e-05,9.698965671455444e-07,1.7908558187102866e-07,4.206054135478964e-10,3.303288703679401e-08,3.725087643343587e-08,6.460176371252491e-09,4.822527960718344e-05,7.079952749540944e-06,2.6023280927797024e-07,6.184630487816855e-11,4.447910385974944e-06,1.456254404630116e-22,5.340375531928154e-15,5.325167630635573e-15,1.3173150252474427e-07,6.695558580067909e-08,3.2487124642008766e-06,9.389173352610231e-14,1.098207249219946e-10,4.0579822906226016e-11,9.9581879690808e-07,1.447746737012556e-10,4.308211351355288e-06
5,2.705931862131179e-06,1.2929363780539725e-07,2.4925207691233353e-06,7.787914130569704e-12,0.0003839763707628926,8.436608890847426e-08,2.950152089485848e-07,3.3686205425199656e-10,5.658768179774894e-18,6.02732379382204e-07,2.395536722889067e-05,9.020786003291136e-09,1.0547027314174427e-07,1.1044413395077708e-07,6.545151207534497e-07,6.946027218517458e-11,4.914802469891292e-06,7.433830300513014e-25,1.1005213739090795e-09,4.265941680154365e-12,1.8332825412395372e-07,1.2896092754933171e-05,9.891707032870705e-05,1.936985678927862e-10,1.169517633345214e-08,1.0836920910657143e-10,7.64983334595135e-06,7.615427480846663e-12,1.2941899429432258e-06
6,4.588618962303546e-08,3.564692723755948e-06,1.581055115727431e-07,3.856006055017327e-09,0.00010162785553957044,3.926000648355972e-07,1.6942622101662216e-10,5.506582965320807e-07,4.489214922830852e-09,8.902834016171279e-08,3.681781848187921e-07,8.80432623914957e-08,4.074255761783549e-05,5.131079261303177e-11,4.646765188171689e-06,1.605221399849899e-11,1.1592732741183679e-07,2.903700421442586e-14,6.684952856765305e-11,7.992451650822996e-14,1.4510315841331083e-07,7.840606243452384e-09,1.0912596100066453e-09,1.5757250229146901e-12,6.2054985105226185e-06,3.963329396298229e-11,0.0002703651903562122,6.975831015885867e-11,2.4575254813995156e-06
7,1.871245101989988e-05,1.5578154639360023e-06,2.418320840347703e-06,2.0612874284816138e-07,6.468186466297511e-07,2.7018400083680784e-07,1.2522544684577442e-13,1.4569362383529068e-07,2.272626244162058e-06,1.6391941636386734e-06,3.7536123013767706e-07,6.853472464132961e-09,0.001941063996683765,2.386733137290213e-06,3.993780595262207e-07,1.3497300532047006e-06,2.83176126905915e-07,1.7612104213256627e-11,3.0623969688039817e-13,6.86327219957533e-16,8.032200841683801e-11,3.7908023538428623e-07,3.8017402979519345e-06,1.9976876224533457e-08,1.0473118756946664e-11,1.2508616651529931e-08,1.1853217688882098e-06,1.5206089118506056e-12,1.470009413020968e-06
8,5.225227790220771e-10,1.3830995830406203e-06,0.0020532895344275073,1.5700494098863944e-14,1.9031315955565423e-07,1.5292165410104116e-08,2.5479456745801134e-08,3.5370576671381816e-08,4.494802310909648e-09,5.416142836145392e-08,8.180340172172353e-06,2.2576721502409327e-05,2.835966756251682e-06,8.496512787495776e-05,5.693529616998654e-05,1.1949017748052796e-09,9.630211659744559e-07,7.5962060515097e-08,3.368979006076057e-12,1.47397063880188e-16,4.53208212805209e-11,1.2746423626282148e-09,5.3550402765156715e-06,7.480578086159143e-12,7.814141785315081e-09,2.6673575208233035e-06,0.00011189991621277556,5.809375408026769e-10,9.088063688564474e-06
9,1.6085182957184467e-06,2.3442744967308274e-07,5.465056707829514e-06,3.094800262260655e-11,1.7330410423319345e-08,1.839215579062524e-07,8.779591481377563e-05,3.5929894231210094e-09,8.700671504651514e-12,1.488936899424143e-09,4.754118122797354e-08,0.00014358491744363749,1.3114091874340543e-05,4.6589228563849585e-07,4.5339320021938405e-07,1.331093659030245e-13,1.1209017435950843e-09,2.2515234542611944e-09,1.211282357272664e-11,1.2474335178098547e-14,1.3649135078606785e-08,1.193428501608764e-08,1.6731225248921078e-08,4.3289374138874113e-10,1.1745676989800947e-07,1.4615697701976123e-06,6.441002264318254e-08,1.0041489072633856e-11,1.5366532311754346e-05
