,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
0,5.457817907248436e-06,3.7431151862091345e-07,7.440737656277529e-13,1.2086277952971906e-15,1.9543195143993688e-06,1.0993968303324543e-07,2.931958154176197e-07,5.05868338076565e-14,2.0502720900601658e-11,2.8463652322049864e-07,1.515006292582529e-07,1.7352899112569203e-07,2.9763906184963835e-05,3.9825991263657025e-06,4.4506770399367514e-08,1.5591592745370773e-08,8.581766638320305e-10,1.5502145746866652e-09,1.452207586021923e-11,1.9803903409295653e-18,2.765657954876073e-09,1.3366164525328332e-05,2.481132112665665e-13,4.6277939394285535e-08,3.897200335116961e-09,1.3867645724294385e-09,3.5352111358469023e-09,2.991213166131638e-11,1.4345461423564437e-08
1,1.6799166935681244e-06,5.1511035547573926e-05,7.84533966708972e-15,1.4361936282588278e-08,0.001887618503219675,7.862523492545158e-09,9.117331246857371e-10,5.148182450468774e-10,1.9969703068761771e-10,0.00024219365480514717,0.0051902959601124845,1.725176966065278e-11,0.00022155133873828686,7.638391906939559e-06,2.6697927340116164e-10,5.320620412313138e-10,6.135545071557068e-07,1.632522843041955e-13,1.1296376481605922e-09,2.455539414027256e-10,6.603778467844479e-08,0.0003533415214435931,6.651399726878604e-11,1.8259596098692969e-06,0.0035153322074362846,9.773495543462745e-10,0.004070653174223673,3.6503300440728006e-14,1.5811639224279647e-06
2,1.8305976839379073e-07,5.305163248775764e-07,1.3109136813772826e-10,1.645516314395177e-09,0.004026971877775991,0.00013158316136950023,9.60373092614406e-10,3.919920363603877e-08,7.791222356076271e-09,2.648576281886643e-06,3.223619646805681e-06,7.126128836072399e-07,2.2835267572043018e-05,1.492754812660781e-07,1.0389861759262445e-07,6.923355578494535e-11,6.418985495468765e-07,1.1394053989019703e-12,1.4979667639649977e-05,4.055577194936255e-09,4.132138831684111e-06,0.0003264375517102726,2.336247762063845e-06,1.8764699511178849e-06,2.8158246710213885e-06,2.1329074525042775e-11,1.4938006481575056e-08,8.01308478848309e-10,5.826428732366168e-07
3,1.226689609715551e-07,3.540124607425925e-10,5.17572016385089e-15,1.3137297145430327e-08,2.847807417002705e-05,0.00026288882333591336,6.289318183958241e-10,2.592149284324832e-06,5.434986910555459e-10,9.78934845053115e-07,1.2649760811021946e-13,8.194752755801403e-08,2.893069564344405e-09,6.54278446320836e-10,0.0001360465901386568,1.3458004884065551e-11,1.8011921429229816e-06,9.466014616509635e-08,2.1677653964842144e-09,5.460879358131367e-13,2.085740965758706e-14,1.378712032603841e-06,7.578976367920476e-17,4.4104622799210735e-11,1.3943431474473093e-06,6.313241149124876e-11,2.196215796271994e-05,1.1827603287212522e-09,0.0001730110003320537
4,1.1340503647435918e-07,1.989689781515508e-08,3.15588670010424e-09,7.827775858214535e-07,8.765103048093125e-05,4.0959309034748064e-07,6.947090342781396e-07,2.13795829199567e-08,3.2192119015029907e-12,3.842817482305319e-09,1.1921650420362939e-08,5.7798315221966284e-08,7.430172301717271e-05,1.6886798991102943e-06,1.2344125428313014e-08,2.4526996364645553e-09,2.147629978868839e-06,4.1380267156481505e-21,1.773463333026866e-14,1.468928933022979e-14,9.373682521281739e-07,1.141457527263646e-08,1.2177587628011593e-06,2.9753149445576122e-12,5.967767137335163e-11,2.321090409941636e-10,1.749202060035359e-07,2.5088470348354934e-12,5.150710743148277e-07
5,1.278573635751295e-08,2.9508838661238304e-06,2.50661812142166e-07,7.077192190147616e-11,5.1234737084744475e-05,3.638569137893171e-08,1.9117259461360697e-07,6.677139240051799e-11,2.0626973536383838e-19,3.7384326163724495e-07,0.0001637514613999325,8.638032766849746e-09,2.0078714021784545e-08,2.8846040008012192e-08,1.447306146868237e-07,1.215500008038211e-10,2.854180296880159e-05,1.6646074180102414e-20,8.549341734325727e-12,6.01925468639763e-12,6.710409357102249e-08,1.908753449797827e-05,0.00018518333522966071,1.331684136575834e-09,2.4899238977427793e-08,2.2444514745674846e-10,2.5057531939678064e-06,1.881472996852129e-11,1.5939817395709883e-06
6,2.2457694962685215e-08,0.0001148762612980976,3.285694424322799e-07,3.32721104967508e-09,0.00015788917072958485,1.1284162826455634e-07,5.177505806555267e-10,1.6982501973434764e-08,1.7339369387597008e-08,1.3923218537591858e-08,2.2297977437185774e-07,7.547671944983848e-08,0.0001045137160166256,1.1166948900721664e-10,1.2939370134605076e-07,3.1235513614977545e-10,5.6834881069329525e-08,6.475908502321433e-13,4.4074273253353815e-09,5.598860513803971e-11,6.713707111067176e-08,1.7374413570735822e-08,1.532309055195019e-08,4.401481574646302e-12,1.063799147966019e-06,1.548658347379179e-09,0.00011458209241638834,3.7804527478450554e-10,1.2309222881941113e-06
7,5.993931295791786e-06,5.921149772844676e-06,1.0960097297673307e-06,4.4883583104217064e-08,1.9741624271936553e-06,1.3540792405480007e-07,2.3286407684825017e-13,2.0642869724033807e-08,7.871423615843817e-06,5.294642597131554e-07,1.3879429239581458e-08,1.9210384110115455e-09,0.00034759606887967446,7.671072349225483e-07,3.96566461330708e-07,3.8493137344086916e-07,3.337932738633222e-07,2.0895064528564583e-11,2.6428661500042928e-15,3.052838255035824e-14,1.307117968254807e-10,1.6827762584105447e-08,1.4704818674142163e-05,4.560843980107348e-08,4.753186573492792e-13,1.2778362857702623e-08,3.3752981725035367e-07,1.0929129865882924e-11,2.352481388754081e-05
8,6.137360063153307e-10,3.414060855065659e-06,0.0013822400430907494,3.413845161266393e-14,1.6678361660177596e-07,4.917322560758169e-09,1.7041012473937868e-10,4.9799232424422166e-08,2.2854292553122157e-09,1.5594612315754358e-09,4.4856698902998753e-05,7.597430908048088e-05,9.537964497273278e-06,5.25465277603948e-05,1.3485892852349092e-06,2.285618011912942e-06,6.31493376138447e-07,2.712602853846646e-07,8.711819670624969e-10,4.217735224733738e-15,9.38063252887091e-11,2.2619061202436165e-09,0.000102734516328926,2.0668564304005405e-11,6.348634812443817e-09,7.99708878459512e-06,2.2912836672344833e-05,2.6232271092960403e-09,2.623219489119526e-07
9,8.804628184792055e-07,7.238162446772552e-08,4.257047703041718e-06,1.1682020450612739e-11,7.871851879922292e-10,9.934264872888671e-08,3.064421750862848e-05,2.35154912196936e-09,2.68277702002253e-13,5.958896905552895e-09,2.1293336393669854e-07,0.00048967709420443,1.1401036412366684e-05,1.777728208231816e-07,1.3073267294950817e-08,4.891939113447077e-12,2.081207853108719e-09,2.8706907592405955e-09,5.240329528418907e-12,3.925782154838437e-12,8.759356311301137e-09,6.965510190255868e-08,2.1961902500144282e-08,9.141734570271542e-09,6.098423628032982e-08,4.719320213435397e-06,9.59507109741527e-07,8.8384293945223e-12,5.668909491747327e-06
