,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
0,1.2866941675521455e-05,1.3896350872006042e-07,1.929371468128824e-15,5.068611817728714e-16,4.210483458179555e-06,4.3133533507624447e-07,1.3033641792423262e-06,9.962847794728536e-16,4.367974550981483e-11,5.53799968830141e-07,7.948020112685545e-07,2.7860002324570743e-08,1.5150159046139105e-05,1.0203790028865293e-06,1.382158705585903e-07,6.332750645794427e-09,8.89232531616183e-10,1.260119893405699e-10,1.690070155436887e-11,5.519623157394419e-21,8.350638594576629e-09,1.86138467523204e-05,7.242542557356781e-14,3.5021644345776873e-09,3.882067588093662e-12,3.0472480551180576e-10,3.8269370365914933e-08,1.1021245986299078e-09,6.811662597672175e-08
1,4.7140271470338055e-06,8.430760715864753e-05,6.323403965193828e-14,1.0642242344961383e-09,0.0003233026068602056,1.0701900707704728e-08,7.976369769999507e-10,1.030133295406012e-09,1.1179739363686874e-09,1.0609738610464944e-05,0.0012615947014084162,2.101283326303571e-10,0.0003872338436709846,3.8990002245236594e-05,4.159787116141434e-11,1.4516890920622972e-12,3.046319314980122e-07,2.3862806612682975e-15,5.193118319886808e-10,3.7466593542076354e-11,1.530402383034978e-07,0.0001193002904454727,1.0848073100741345e-11,5.489435452976862e-07,0.012895575612174895,1.7209455008433257e-08,0.000797488027509047,9.998373014544998e-16,5.130740998274271e-06
2,2.947939572585633e-07,3.960031072580072e-06,1.9744604727987628e-13,7.829980520519662e-10,0.000542572605491367,0.00011757354875171363,1.1218824357661304e-11,2.3212153852184617e-08,1.6927669445205865e-08,4.912449395326487e-07,8.782303553390662e-06,4.498660341356173e-05,2.8127423021852255e-05,1.509067112818559e-06,3.6636094929427307e-07,3.748600842299943e-11,1.803660096354305e-05,5.6013520579301877e-14,3.0320667388759362e-06,3.760112937280262e-10,4.6584049841274425e-06,2.180972647566345e-05,2.358234452448326e-06,3.775296363360974e-08,3.5996541300216166e-06,9.662888264788802e-12,4.485943856824127e-09,7.389234597187119e-10,2.2955868743551937e-06
3,2.3987390032194964e-06,3.238406804511302e-11,1.6873174571061742e-15,1.191090620640676e-08,6.033557470377918e-07,0.012792833295408623,8.373356969181709e-10,8.5633902396637e-06,3.9982648444402907e-10,6.810005850382115e-07,3.897553493876929e-14,5.56599182981656e-07,1.6167186635703122e-08,4.0432242468564805e-10,0.00018937378384247002,4.616334340033815e-13,1.195170845540107e-05,2.014699665892092e-07,3.1515197211318733e-10,2.3399476984876006e-14,7.433420632782384e-14,5.751805392453234e-07,1.8181516609082467e-20,1.2094700809855698e-11,2.1903108982708505e-05,3.107946499719347e-11,4.378397677268845e-08,8.850372551528355e-10,0.0005768985407908442
4,1.4407257072914504e-07,1.1926233501063063e-07,1.7362468822241624e-10,5.579926944697785e-09,0.0018696259662551243,9.644881167292681e-06,7.172723259620752e-07,1.3659913270205735e-07,3.193527026800987e-10,3.7254426026290904e-08,3.4362185487614206e-08,6.036334463513358e-09,5.211016178917901e-05,6.344266388945312e-06,2.2593335210060369e-07,4.5230317845383004e-11,4.463800813262908e-06,1.95464288392009e-22,4.736451169642414e-15,3.578355263670642e-15,1.123778255012138e-07,3.1812918268296206e-08,3.819751954951555e-06,8.345592201466911e-14,8.643717731302308e-11,3.233072323311963e-11,1.269387170113463e-06,1.6931845960199794e-10,3.585331561922333e-06
5,2.5219524530068e-06,1.4080311246696493e-07,2.0075155493639385e-06,5.986454279373449e-12,0.0002991161477318104,8.051696755830181e-08,2.793881272920072e-07,3.0707178764187327e-10,5.541804793756792e-18,5.111972188055474e-07,2.1398993837441462e-05,7.97584868625896e-09,1.0091195675166083e-07,1.1604855192157362e-07,6.288692943151985e-07,5.574126845547595e-11,6.191626377562048e-06,1.0076489042471121e-25,1.2314396052083294e-09,2.7088888204894147e-12,1.9899694926082195e-07,9.263577639626984e-06,6.742150507053386e-05,1.7924698193622766e-10,1.229441550582857e-08,8.774099726448942e-11,7.673849277498312e-06,8.308718524637166e-12,1.1195344752884669e-06
6,4.919249912839106e-08,3.614322841192528e-06,1.7074123973823188e-07,2.6482822901928865e-09,9.935434462950482e-05,5.298214213211817e-07,1.6024806998886054e-10,4.3235109452057457e-07,4.866981566585578e-09,8.532040004132258e-08,3.708231221071454e-07,8.809152673716358e-08,3.9874307345069775e-05,4.8101978327379687e-11,2.798121833056627e-06,1.233103948812374e-11,1.1093174151007001e-07,2.1685009243444154e-14,5.923703460926208e-11,5.2344382046552336e-14,1.0719766422563819e-07,6.25789989919889e-09,1.019586664458761e-09,1.20891349071019e-12,5.676668619122311e-06,4.214420974555132e-11,0.0002844845066111737,7.4276170299595e-11,2.1997577760811867e-06
7,1.780549460209146e-05,1.4257662489170327e-06,1.6146513803287024e-06,2.3902950306741116e-07,7.473547831594387e-07,2.3911169650358416e-07,8.897842110548526e-14,1.5122049611481007e-07,2.437426006102595e-06,1.474912855111236e-06,3.01846785353801e-07,7.659776678969178e-09,0.001650647306224249,2.255139707929448e-06,3.284262032046355e-07,1.1553518984791093e-06,2.3116488965182114e-07,1.3108751923941327e-11,1.8277205358184158e-13,6.613989780431073e-16,7.446626354069369e-11,3.7753299786264624e-07,4.474765458867911e-06,2.2590771436194883e-08,1.2018083588592247e-11,1.0440071069244876e-08,1.1446690345683427e-06,1.933205385259137e-12,1.3033778274892884e-06
8,4.928524334710687e-10,1.314675028296908e-06,0.002172906484628162,8.016716540382402e-15,1.9005204950989338e-07,1.4733848224895418e-08,2.13643958472962e-08,2.9106697214267142e-08,4.615688226058517e-09,4.759064938292459e-08,7.861342604471312e-06,2.1591181540059573e-05,2.5104362354287075e-06,9.019508879744684e-05,3.929485111312087e-05,1.297316867961906e-09,8.592405604336229e-07,4.9192668084456354e-08,3.1851991823322648e-12,9.05606276565055e-17,3.791794628611283e-11,1.0282970065418955e-09,5.314098088146919e-06,4.870713465766786e-12,7.332706670625359e-09,2.25973681672992e-06,9.681798490392517e-05,6.018563110724864e-10,9.085340670497382e-06
9,1.565814105137533e-06,2.2932145937171058e-07,4.539468499972921e-06,2.5268448900854452e-11,1.6092115965090123e-08,2.212108133520036e-07,0.00013172586324980363,2.7144723271070312e-09,1.0884685799179174e-11,1.4388914477841221e-09,4.8517997040667065e-08,0.0001484443753226089,1.3932588741842514e-05,3.9755495432542755e-07,4.2142658421460864e-07,1.6798213292921913e-13,7.495249998222834e-10,2.081708112196786e-09,1.3065248913388865e-11,9.085955180008845e-15,1.5076400854599182e-08,9.631687895881433e-09,1.6282291048646667e-08,4.1210995248812875e-10,1.3274031353973594e-07,1.5247389905311267e-06,6.646382755559943e-08,1.480475695706919e-11,1.3797493544207046e-05
10,9.05730874573025e-11,5.973446724795266e-06,1.0733980665974017e-08,1.2249992565767956e-11,2.1576695607404897e-07,3.2104041651180524e-08,0.14985154727556968,3.2793330534616486e-10,3.395748825583755e-13,7.055505613647469e-08,9.520385664316738e-06,6.534463227934631e-05,8.55637905429038e-07,9.345913658867072e-07,2.1522134214912594e-07,5.799702719729319e-06,1.5020652400922277e-07,9.420337570469831e-07,1.2623266264203705e-11,6.425820411434166e-16,7.81560673513996e-12,1.3575335838706199e-10,3.752250337272585e-06,4.968264207209541e-09,1.3154905664879542e-07,1.6009344292194607e-07,1.2494383846682101e-09,8.833309225504781e-13,1.9416716429643218e-07
11,1.060208954984007e-10,4.2627167617116096e-08,4.26777649216234e-07,2.529798898914941e-13,1.7791297356113338e-06,0.00011276394594428839,8.778444646613204e-07,1.244268304304012e-09,2.2753384173830734e-08,2.920582183668721e-07,0.00010567524288468725,7.0227940916118676e-06,7.065685238602381e-05,4.206079561365376e-05,1.6555496900920436e-06,3.2345418426088867e-10,2.1195048259891978e-07,1.2689323273072876e-09,3.4473848417314974e-11,9.12502328619161e-13,1.3683055412889578e-13,2.760460771244879e-07,6.508243256387909e-11,7.807036006008006e-05,1.95074124348537e-07,6.040941725778374e-07,6.809890670388684e-11,1.1235450031073298e-09,6.110736016866129e-06
12,5.557764265978826e-14,3.984877604754906e-05,3.574341779323202e-11,1.363717267750964e-09,1.1607267266946927e-06,1.119584251533299e-05,0.00016800555707312422,4.4959982079561184e-08,6.055738289955412e-11,2.594975541174678e-07,1.054688691701873e-07,2.88144583158043e-07,2.9321696320646853e-05,9.459039625943088e-05,6.501447917135313e-06,5.387186928096217e-17,1.7115250881256501e-06,1.7819270231609965e-13,2.52367791155801e-10,2.0643094953880035e-14,2.8999785580362364e-09,8.44509917760802e-09,1.7208710879684367e-09,5.6987511180770405e-06,2.982238803592718e-09,1.371895592443877e-09,4.1101541723506597e-07,4.506934992239942e-08,0.0005697015559693737
13,2.033222446096115e-08,3.1142118851171305e-08,2.2810184976298847e-08,4.462745149499839e-13,2.1654331299192678e-06,3.0751451930512215e-09,2.1385559777777726e-07,3.542394013139352e-08,1.013171576212666e-13,1.0573566389634976e-05,9.28739433192406e-08,1.640317246116466e-21,1.801281982388811e-07,6.547914907716975e-09,7.83077592585016e-13,8.424718920840727e-12,6.491413505546728e-07,1.5661793165073864e-07,4.600660872795751e-10,4.183397072997924e-09,1.5806414055437312e-10,2.0476779988709124e-07,2.3252089750973754e-13,2.1214125606565932e-06,1.4135840613573346e-08,4.093777135075081e-07,3.841894663276409e-07,1.8603657884941466e-08,1.2315793182755205e-07
14,1.1366053877182327e-07,6.644306116830409e-07,1.521892652110792e-11,4.1713852228414717e-10,9.301351483989108e-18,2.0285076258570428e-09,8.820796878666466e-07,3.298623247213994e-08,3.0508218302601356e-09,2.1344915746845433e-07,1.4421761764014578e-11,2.0089297347368097e-07,1.939371292038671e-09,3.117862703981745e-06,4.3955349164893096e-08,2.7021912627411235e-10,1.0499541087799125e-09,2.8190352477592575e-16,1.7033354768268328e-09,4.4299843650149475e-08,5.142014763661059e-13,1.5923196035419678e-09,2.4685888307249394e-11,8.852524509615571e-12,4.856442239181202e-08,7.964966545844957e-12,2.1439554713938373e-07,9.207734634316208e-08,6.080386389481599e-07
15,2.684584691510987e-07,1.4163454631621996e-09,5.164525448356393e-09,2.6072129978935476e-09,0.0007639550236214636,1.6906763217747083e-05,1.157659072960467e-06,3.039575327625886e-06,4.837174024559823e-11,4.0065195131709005e-09,1.8645604145580232e-09,1.3331621168409346e-10,7.37846333294878e-07,7.1218407196987096e-09,3.3471759915222267e-07,5.970765859135293e-08,2.7947514170858574e-07,2.282631843971384e-15,2.3592659541790717e-10,2.7757408419319805e-08,2.645254094023927e-07,3.4136655632755974e-08,1.0048766906855367e-11,1.2136385349786483e-09,3.687570514788895e-13,3.4560579948504614e-06,3.860962810900983e-06,9.224766830073962e-10,3.3132623180422902e-06
16,6.588462362641083e-08,8.207451355281954e-07,3.596961120399333e-09,8.568159770371926e-09,5.314763773057235e-10,2.600587888828841e-07,2.982472148659407e-06,2.1393942679411785e-08,3.143351777298728e-10,4.423582934303518e-07,1.0724372567765068e-07,1.3268699681654233e-05,6.022726617598085e-09,3.079014280090007e-06,4.057602420434637e-06,3.833915582210172e-13,4.098150852727585e-06,2.2559898332459523e-09,4.002047341983871e-12,2.8652099197940174e-08,1.7467325185215192e-09,1.4307169532786625e-05,3.0280585869149595e-07,1.490583851892555e-13,2.91896246972829e-08,6.108231220540728e-09,2.616784672833063e-08,1.4258667862188364e-12,0.00011675738005907733
17,1.3435359199892727e-07,5.561239422571977e-07,1.687581121030381e-06,3.285491313147258e-16,3.32864735301554e-06,6.618962811859138e-13,2.0881451447502237e-07,5.04683832441513e-09,3.4077819922892765e-14,2.113616032463124e-06,1.7212987125902455e-06,3.7364205141996384e-05,1.1890873595234216e-09,9.950098827204448e-07,4.297393263213521e-07,1.5644755546969147e-09,3.788043120704216e-07,7.06690976662467e-10,7.288178419759957e-12,4.7851235222129515e-08,9.71464087655172e-12,1.3729736914849136e-06,1.9497039117564175e-15,2.2213746336058874e-09,1.0341220846986032e-08,8.33445450205082e-06,5.620788280138084e-10,3.898628096322457e-12,5.359193681946182e-06
18,9.64885365032144e-08,3.292511425313862e-11,1.8868936118306476e-08,2.1927732851259343e-15,2.937814408944919e-09,1.614343720427764e-08,6.471794808184433e-08,2.993034307102722e-10,3.7963189557374e-10,4.164198248121728e-05,1.100505208742738e-07,0.0005310558583699882,3.244957021591834e-08,5.291546541757779e-10,4.544199787315651e-06,1.5165757456284347e-08,9.90778621784806e-09,1.9924308347184118e-14,1.1067831702843778e-11,8.49892498611736e-06,8.281762098206952e-14,1.543073822773135e-06,1.1390247561857724e-17,1.4991374373496905e-07,1.9619538631346266e-07,1.2520746932095238e-06,0.00047404242673794873,1.8705918843765457e-08,9.489611965341905e-09
19,1.703776382503025e-05,1.4532300752948832e-07,2.2089783661309004e-10,7.275061918678213e-12,2.2049826137395355e-07,1.3968609211291767e-08,9.876660157407887e-06,5.1303130584627305e-12,1.1994487065213086e-08,2.086538541130917e-07,4.112453512321007e-10,2.530205096563156e-05,1.228057796188705e-05,1.794138787693738e-06,2.912580009260229e-10,3.427275710147505e-07,2.6190613842484243e-06,1.6413443631896524e-25,8.603514634022901e-15,3.2204605775856237e-12,1.8296257359212492e-11,8.880142284487285e-09,0.004163810989021072,4.965526082364803e-11,1.1561603283529533e-08,1.4074748736880805e-08,2.2695466346970954e-06,1.244957102935947e-07,4.304881220929098e-06
20,2.7903217478694647e-07,5.009873265638927e-07,6.208146662126939e-08,1.4750434021367823e-08,0.00025662483254118725,1.1748359867736953e-09,2.460038896635065e-07,9.173366146281279e-10,3.411885817164423e-11,1.9089906402859002e-07,2.970979195713103e-09,1.5362551095682711e-06,1.9587504904328247e-09,9.573381945007376e-10,4.873037687118948e-06,5.330923644889751e-06,7.672740025931145e-05,3.661185085367943e-15,3.116500580470479e-11,1.31471466259163e-10,6.329313435589704e-11,5.7854283446431955e-08,3.297877746316869e-08,6.872382258605433e-13,1.0295867862617867e-18,5.611422472672696e-09,3.806165680420533e-08,2.1325508763351385e-07,8.350088114204442e-09
