,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
0,1.2451460145866919e-05,1.0473931785465339e-07,8.786723448986916e-15,1.8991788479600025e-16,1.3887582252187879e-06,1.8088245747537888e-07,8.175377691341464e-07,2.1055237845261203e-15,2.2425806299267817e-10,3.590886466478255e-07,5.529619350565454e-07,7.4346567184663305e-09,8.465810999005827e-06,1.8146809325975333e-06,3.66972729063395e-07,1.6099902047745165e-09,3.44316311190367e-10,3.750848660947409e-11,1.2693297314937305e-10,9.632672395523731e-21,4.1866238460932695e-09,2.969582671346672e-06,5.2535263740739333e-14,4.2503510751643664e-09,1.543929396843484e-15,2.0265148509075326e-10,4.4781983771674106e-07,7.655104794357928e-10,6.913013854039087e-08
1,5.475788722939858e-06,5.4622401974802457e-05,6.819757649191287e-13,2.26430932943108e-09,5.554378223899145e-05,1.126947078268589e-08,7.651080292808757e-10,9.048396267586738e-10,3.964024243107934e-09,6.5214066375928606e-06,0.0005039332828693912,2.5872486505850038e-09,0.00016224342559150525,3.502622132153681e-05,1.9265558523095034e-10,6.615894791718954e-13,3.819997344692657e-07,1.8977134749729452e-15,3.49182826238848e-09,5.237078929792633e-11,1.817767167122139e-07,7.169107500491419e-05,1.1470170730202755e-11,2.3734616487425205e-06,0.018672323971190778,1.0652738037977505e-08,0.0004838495448202754,1.0569016579579094e-14,1.6299567181793852e-05
2,2.306951658624756e-06,1.4538214770947921e-06,1.2320246364178443e-14,3.955875083952686e-10,0.0001861660863841921,0.0002009056002063923,2.938957988510268e-11,4.4814567470863616e-08,1.4978374527837297e-07,3.774311751989923e-07,1.0375930567824268e-05,9.30117193991957e-05,3.250548503124366e-05,3.1379058834157114e-06,3.0174878082627815e-06,1.214175278356899e-10,3.292191361530169e-05,4.140652050521774e-14,1.9042712449134344e-06,1.8788778285153646e-10,4.2942108126118815e-06,3.0317221090138105e-05,1.1137852550342777e-06,5.59289906732341e-08,1.45986698333229e-05,3.7456533858719026e-11,1.0650620255901897e-08,9.136047271536183e-10,5.493605391957897e-06
3,5.94515409924083e-06,2.0481653018440687e-11,3.647117981076671e-15,2.046118244526684e-08,7.442364700724341e-07,0.00538590240812619,1.497334472964105e-09,1.434532786197898e-06,1.0329531717187364e-09,1.3836500278604024e-06,1.1062282655062777e-13,1.0823215273694517e-06,2.1765849649760545e-08,5.974443531179642e-10,0.0002816985870328695,5.0154748730029587e-14,6.189002081823313e-06,2.4673766513150044e-08,1.5997446039591654e-10,7.929236170356315e-15,2.935948275581981e-12,1.8947424271998413e-08,6.914853136631688e-20,2.9657096128038074e-11,1.8943777033509233e-05,1.0395939376107839e-10,1.1582762993890083e-09,7.449476739793437e-10,0.0015702164690458886
4,5.510058801765805e-07,8.576615902577289e-08,8.479566741030515e-11,4.837322844313429e-09,0.0005286279111499267,1.026526942835277e-05,1.4788881473967213e-06,6.969195425124342e-08,1.568946964909273e-09,5.851270226088528e-08,2.5192746779242296e-07,3.5994099491043206e-09,2.1972391351333144e-05,1.0967031162641886e-05,1.712355673360171e-06,2.0583498763884014e-11,4.986269992569377e-06,4.854170909248579e-22,1.5834232584545668e-14,4.279627350353333e-15,1.2184763537660635e-07,1.0230730530969633e-08,5.287472015997124e-07,1.9669533084682368e-13,1.5121764232389518e-10,1.4700470584839933e-11,7.207493727761979e-07,1.4583139944917395e-09,5.371484906299723e-06
5,5.390908278317266e-06,2.98487220907204e-07,2.1984362385652106e-06,7.432231085401005e-12,8.966912968043543e-05,2.4395765576636866e-07,4.887948906040449e-07,3.207924516404143e-09,1.5454373784076864e-16,2.4614464168854547e-07,2.8332891266060187e-05,6.7406807299547334e-09,8.698166536307086e-07,9.807474937652042e-08,6.032958985487187e-07,1.3135775167149496e-11,4.238842844284441e-06,6.277579577089014e-29,4.808039163312612e-09,1.5737974273902664e-11,2.9952938118727445e-07,3.136005331122724e-05,2.425360144178422e-05,1.0758973351975392e-09,2.2044138868430475e-08,1.0180634069815524e-10,6.701719102461326e-06,4.8982034138393326e-11,1.6321337421021547e-06
6,2.669138109799096e-08,1.4066622516422837e-06,1.402770849066918e-07,2.4346371088809573e-09,0.000116957065025016,2.541835464364062e-07,3.284202416414406e-10,8.960865768757213e-07,6.405116444346269e-08,9.670741510926913e-08,6.294490010338752e-07,1.8731425347805832e-07,5.948502422508901e-05,1.2572757525936754e-10,4.224293309568846e-06,8.358241585708502e-12,1.481549354018092e-07,4.240243450040503e-14,4.199398405331381e-10,3.2821226303289305e-13,1.0587604034932793e-07,5.260871503558379e-08,6.338938508741363e-10,2.5751206454463978e-12,1.937632859871738e-05,1.393110353733085e-10,0.0005635341638317401,9.953972570520064e-10,2.319617178455059e-06
7,2.2825484491615496e-05,6.800319150420751e-07,1.3891632920051847e-06,1.1529217161788906e-06,1.4179902969744087e-06,1.252029751730397e-07,3.7659946207395e-13,2.0643129339846376e-07,2.0279700183121954e-06,1.1598894644775133e-06,3.917904352917728e-07,2.3949237202162886e-08,0.0019717559484657794,2.0657275004695084e-06,6.303405193711218e-07,3.495469994568654e-07,1.8249154398913914e-07,4.641232109142084e-11,4.018801224685666e-14,1.4509253590053988e-15,5.3319892653103366e-11,1.3670645357438311e-05,4.986505056013014e-07,1.6927556901658433e-07,5.729687485897528e-10,1.5058536533338087e-08,6.946676511642454e-07,3.704641448473566e-12,7.406305721759491e-07
8,9.65012517627401e-10,2.0963906509733723e-06,0.0027489529999912337,5.041970127467118e-15,3.846271827432447e-07,1.702963730255765e-08,2.672373813400444e-07,1.3400528339968633e-08,2.7462647253622257e-08,1.522398189962401e-07,1.4407229572150854e-06,1.1342692924732884e-05,2.742882659009728e-06,0.00011108854956987983,2.356942976453995e-05,7.093647774054922e-11,6.494792922618429e-07,1.5117618529313421e-07,1.546745979986327e-11,3.5411708675378615e-16,2.1791213773629733e-10,1.0312452299097781e-09,8.40795745322093e-07,2.161047631429629e-11,2.978052236890314e-08,5.233801413982201e-06,2.5204920584749705e-05,3.3532313991254923e-09,1.1308580751658065e-05
9,2.174191944538194e-06,4.3476006741354477e-07,3.999839629410024e-06,3.494366090586556e-11,2.54975588654732e-07,1.3937391026533805e-07,1.2116994760301759e-05,9.916818018494782e-10,1.2451507578947831e-11,1.901520932933288e-09,1.2086342868331522e-07,0.0001357183410899211,1.2514754615359446e-05,5.460320506625122e-07,5.331475902171262e-06,1.621797401085495e-13,1.3849835290340728e-09,3.3596358414525667e-09,2.056398157188951e-11,4.1096756855184995e-15,4.353682397612571e-08,3.747009872795939e-09,4.5090918358704055e-09,4.27870325363697e-10,1.2811107244108983e-06,3.6330765785611855e-06,1.1813705443611195e-07,9.846552019418902e-11,2.0946379442050228e-05
