,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
0,1.2311380844813095e-05,1.352684889341162e-07,1.4147008910612699e-15,5.418134487280911e-16,3.430593414454785e-06,3.542431196063889e-07,1.782128401901894e-06,8.635265198825026e-16,4.186172306835372e-11,6.042162354126506e-07,7.741595627059759e-07,2.942880370015416e-08,1.545854332817094e-05,9.544585921088292e-07,1.5858423029416335e-07,5.235730809037362e-09,9.575222167231269e-10,1.3977124066835192e-10,1.6354316537067877e-11,7.744992235491815e-21,1.021660145914513e-08,1.660561269748002e-05,5.675973842595005e-14,4.1564055068118575e-09,3.872567874219632e-12,3.63315139536063e-10,2.9359014851995127e-08,1.0322898537083647e-09,7.21863732374922e-08
1,5.050841153672603e-06,8.254398284159724e-05,5.587449919890877e-14,1.0947949223337e-09,0.0002818202675758501,8.334677608597488e-09,7.667479925175682e-10,8.195328515219169e-10,1.2433264492593065e-09,1.1079816181598028e-05,0.001286609005498028,1.8337078206484582e-10,0.00037837394282379553,3.855304558216154e-05,4.233543492810182e-11,1.1300644790574272e-12,3.0053858545719516e-07,2.1818465610830508e-15,5.614003833801437e-10,3.976711216666798e-11,1.5724216011048345e-07,0.00011267311852155354,1.2368830573895809e-11,5.170452373202939e-07,0.013020570720558438,1.7285039448177528e-08,0.0006119634512219293,1.0218300088661147e-15,4.9848986477374025e-06
2,3.1729969204911617e-07,4.254680467312518e-06,1.7425687558020191e-13,8.220565403916589e-10,0.00045866174659959846,9.872723076428651e-05,8.774899000986104e-12,1.8461863157211988e-08,1.806203860659099e-08,4.775183086376753e-07,7.953275133480838e-06,4.600144159725324e-05,2.810842292181306e-05,1.6057068023496074e-06,3.3240501867753904e-07,3.3863854040465167e-11,1.9828837070844454e-05,3.871296769958345e-14,3.1788720327603713e-06,3.359470890024307e-10,4.998322234504928e-06,2.1267017891292026e-05,2.5127424393708446e-06,4.1077274974056753e-08,3.511218893242608e-06,1.102777680631364e-11,4.65416277605965e-09,7.671492506951902e-10,2.2352948817570996e-06
3,2.3304980748030554e-06,3.0717829969285226e-11,1.1696215497618833e-15,1.2455610039426575e-08,5.924683218953386e-07,0.013871383974919868,7.110591876186451e-10,6.993893026831167e-06,3.66911477470871e-10,6.08332510348534e-07,3.574680857141649e-14,5.330077900125745e-07,1.5783986689191256e-08,4.0276787913664824e-10,0.00019472782390198603,3.9221643085925347e-13,1.1216232878111747e-05,1.6981061245949524e-07,3.181137740668388e-10,2.1266865868018465e-14,6.372433612981631e-14,4.779018884579379e-07,1.2874403060151793e-20,1.4380878049134037e-11,2.021358358860095e-05,3.321811942536045e-11,4.342341426118759e-08,7.897401511281772e-10,0.0005948162029101623
4,1.363255433687154e-07,1.214897155556936e-07,1.2974643813318114e-10,5.63090643893536e-09,0.0016700598885707964,9.368488052546325e-06,6.347389176498969e-07,1.1746396283489643e-07,3.0685550176076413e-10,3.8608401879735e-08,3.137249520880325e-08,5.915760934363032e-09,5.681091732173366e-05,6.270379124238152e-06,2.6408235196114276e-07,4.101784579713451e-11,4.330739735983783e-06,1.372565029421952e-22,4.562777322286516e-15,3.2196691554389406e-15,9.34320232269509e-08,3.558032433944773e-08,2.5750856854728165e-06,8.884560832184709e-14,8.19014369175868e-11,3.3938751975771225e-11,1.2243213559261563e-06,1.4079092402956912e-10,3.7855053270147116e-06
5,2.8312980098213295e-06,1.4160411004312452e-07,1.8647217061278e-06,6.128158380932482e-12,0.0002911431062669915,7.506002433223212e-08,1.969776610355429e-07,3.0044634129684054e-10,4.883793966229775e-18,5.692598284174842e-07,2.2632868910152518e-05,7.935919134160676e-09,1.0096601247325405e-07,1.0682392821582353e-07,5.720209923119195e-07,4.313205493386937e-11,5.658809170960011e-06,8.576682774007389e-26,1.1446749104416781e-09,2.9195529225381494e-12,2.3494418527151842e-07,1.089883933844477e-05,6.499341642601374e-05,1.8566949900517778e-10,1.2593476769235792e-08,8.084265010623952e-11,7.057422918532272e-06,8.046025875380114e-12,1.24854197080167e-06
6,4.6447295331549114e-08,3.498597282212866e-06,1.4524096142257334e-07,2.825367472713815e-09,9.380620354753448e-05,4.158529035646629e-07,1.2917808802431218e-10,4.123319374905978e-07,4.385199676528935e-09,8.639798517621687e-08,3.555270129584631e-07,8.229924532164122e-08,3.9389531959982295e-05,4.475746723453576e-11,2.6348245457135958e-06,1.1204731432333385e-11,1.0981665399135922e-07,2.3306085371138664e-14,5.0991631607190256e-11,5.892344824311923e-14,1.2549326288886787e-07,6.386189431898014e-09,1.108183823903014e-09,1.4662013315296645e-12,5.81909814559588e-06,4.194810323042066e-11,0.0002668560220016351,7.817509141370809e-11,2.337527274716746e-06
7,1.8868610914102674e-05,1.438739767572425e-06,1.799406411362913e-06,2.0163497791956225e-07,6.309736264009353e-07,2.069072242960326e-07,7.398230750448726e-14,1.3823128423568317e-07,2.456471588189877e-06,1.6354715766515302e-06,3.334541903893109e-07,7.368104266449304e-09,0.0016821810246240307,2.4085757857977727e-06,2.922921229148285e-07,8.745466549588193e-07,2.2955626267544352e-07,1.3059031529041529e-11,1.5593093798144747e-13,6.077506024882393e-16,8.356282120861813e-11,3.710749571646098e-07,4.529425360144027e-06,2.595260683645994e-08,1.1144087460044555e-11,1.0399369688613165e-08,1.024503249134168e-06,1.9085318917911097e-12,1.404908671820797e-06
8,4.677840103775482e-10,1.4350163128237344e-06,0.0021073683152097963,1.2091960761351856e-14,1.8081617651678316e-07,1.3375146131511756e-08,1.9605246477727404e-08,2.420345863334803e-08,4.629450988134479e-09,4.7484424049217637e-08,8.463489488674305e-06,2.190021404056823e-05,2.5120209177679965e-06,9.681751464641055e-05,4.020915712800139e-05,9.148121154988135e-10,9.250710534727709e-07,5.411524966666453e-08,3.085325735022483e-12,9.188754986780618e-17,3.885746274984835e-11,1.0141372199660316e-09,5.150386271413527e-06,5.945469206277126e-12,7.1764178578136896e-09,2.4300331728608414e-06,0.00010050819887908427,5.945890370773643e-10,9.873390049543755e-06
9,1.6293306138810995e-06,2.5008426871916384e-07,4.694926903615832e-06,3.0421657849142106e-11,1.251467180434629e-08,2.0364444405225345e-07,8.145822877924193e-05,2.617488717299823e-09,1.0651561526066935e-11,1.3154940576890696e-09,5.117913071950243e-08,0.0001434217614750772,1.3635362186358928e-05,4.353778287158001e-07,4.0114497752257566e-07,1.204516943143164e-13,8.251200968947153e-10,2.207460153450064e-09,1.2395758399695017e-11,1.0061408834903875e-14,1.5746455586978646e-08,1.0701996971991312e-08,1.6837771633086303e-08,3.9555730947641193e-10,1.1891232702226484e-07,1.4938312483311914e-06,5.87129277743818e-08,1.0901980607775267e-11,1.4978082813724116e-05
