,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
0,1.7534812097156175e-07,2.372167375061384e-07,2.909992598604703e-16,1.1562766333755129e-15,1.0626275009333992e-06,3.4773255457545614e-08,4.534456010391194e-07,5.606184771276309e-14,5.5005225761514093e-11,1.7257617467214591e-07,1.337280923484977e-06,5.867333858527478e-09,1.2925000909250766e-05,9.76237215439217e-07,1.2986066289844093e-07,2.6335118462541083e-08,1.4564465323669652e-09,7.634762952699391e-11,3.2543809305092174e-12,5.431561453083414e-20,3.642151602966615e-08,4.847196570540456e-05,2.1743331201407354e-14,8.977570390658598e-09,2.1334827006706532e-19,1.9711667921010187e-10,6.4926041131374224e-09,1.991446695655741e-12,2.3213742331454268e-08
1,1.6393079192050456e-07,0.0001643731248529856,1.7444518986192807e-14,9.911634963657766e-11,0.00013108414379574436,5.65427430333922e-09,1.4853342272312055e-09,6.162565482211292e-10,9.764225968274363e-10,2.1927311166821793e-05,0.002225424329726779,1.0475123177394389e-08,0.0004789055808860937,6.826254330895962e-05,9.220051069284589e-11,6.46134222817926e-13,8.636230202454379e-07,4.252569855188658e-15,2.8704827560940173e-09,1.5823793282571963e-11,6.049184815956447e-07,1.5460525716396293e-05,6.521809365970975e-10,1.093724309758734e-08,0.017029505113969483,1.7400440073284442e-09,1.1253940142097375e-05,4.532816721284532e-16,1.2931895279464704e-05
2,1.5368395322817775e-08,6.7031304369678776e-06,1.102820544807813e-12,7.167743851049386e-10,0.0005286391490328015,2.467568865285895e-05,2.3263569575416872e-11,5.727821830554209e-08,3.431503375584298e-08,5.663340547709656e-07,3.865034186014066e-06,2.3053450122143854e-05,1.0160238850298971e-05,6.457274543731434e-06,5.494376693595482e-07,7.02493301945303e-11,3.919119415783981e-05,1.1659870448632037e-14,3.886083745029417e-06,7.598414037878684e-11,4.026801724038182e-06,1.0153102146220872e-05,3.557214023415569e-06,1.5733138022617248e-09,2.6135206598151364e-07,3.189095093798113e-13,9.809684419039594e-08,5.256544355307428e-10,5.982918638778609e-06
3,9.134891244942404e-08,2.3516386431570837e-10,2.1040628446670313e-13,2.1286206013535806e-07,9.022915927679005e-07,0.00578513328110338,4.138387059517312e-10,1.3762904164148923e-05,2.6634789997192825e-10,1.9365397113755805e-06,2.0130671195258397e-13,7.744425983597213e-07,1.3212948217467099e-08,3.1075683865288277e-10,0.00017200932093433457,1.883822520853803e-12,5.759269952335168e-05,1.3086849050111365e-07,2.173298314248303e-09,8.621671917614321e-14,1.10965264853178e-11,3.163650552188883e-07,8.51326570403708e-19,3.8481710753049807e-13,4.7227498857057815e-05,1.99609994138267e-12,1.8744086992865595e-07,2.8274002148855805e-09,0.00022479114201232004
4,1.0043490109133761e-08,3.0033270166448824e-07,7.839005576530109e-12,8.156470776171701e-10,0.00204079519913885,1.3680847459162685e-06,1.6050181915096408e-07,1.3328669352742126e-07,6.267547391575137e-10,8.375345004871759e-08,4.851096836189469e-08,2.3602329963732274e-09,7.078533595282068e-05,1.158832943948139e-05,8.734165795078065e-06,1.2200311732042349e-09,7.4552828507413654e-06,1.2604178209655793e-26,1.987706874367283e-15,1.5191233458511042e-14,4.8211721736012394e-08,2.3457667971799234e-09,2.2340432318366982e-06,6.1232473988521955e-15,1.269287275143563e-10,8.193717776808253e-12,2.456297548179113e-06,4.6025021831635293e-11,7.087863117971553e-06
5,8.408036236665822e-06,3.8982941957425525e-07,1.018959815503617e-08,1.5349866470583142e-11,0.00013675596596155002,4.026545108285261e-09,2.7130411215109436e-07,5.618947617252267e-10,4.174671667864395e-18,1.6334456339726178e-06,3.891096902063938e-05,7.550216293713693e-09,1.7645704128154202e-07,4.840502246618474e-07,3.18931918827562e-06,2.9532317039006536e-11,7.818036671068795e-06,5.640057999772748e-24,2.2034919715575994e-09,2.6073879956074128e-12,6.290225064907051e-07,1.1354757704606736e-06,9.145897265909248e-06,8.832177135005265e-13,7.26001632493676e-09,1.4083750010057426e-10,7.97450956966628e-06,4.705648419825409e-12,2.2486748258170156e-06
6,8.073561215365436e-08,1.4181545516435945e-05,7.699474466840646e-09,3.451918428255516e-09,1.9608524379211466e-05,7.794628919901347e-07,4.76758542328855e-10,1.8865951025382592e-06,3.2209791480810604e-09,1.7822806414884314e-07,4.282034203728772e-07,2.3694719013863315e-07,0.0001013311675945375,2.08934380012633e-10,8.714760785932208e-09,3.2906112417905044e-12,1.4007027564710647e-08,6.634321140152023e-16,8.311875016179078e-11,1.1026557549316906e-13,4.592287712275516e-08,6.515431547878785e-09,1.1695894075378547e-09,6.861187586046242e-13,2.8042000060686054e-06,2.9773087608658147e-12,0.00048822760799429964,4.805940510068362e-11,1.2936064425969916e-05
7,1.705952188048713e-05,5.915249724427428e-06,1.739698237827977e-08,5.679327510016609e-08,2.5440930167328417e-07,1.6338831488633115e-07,4.660460056177215e-14,1.67992171457242e-07,1.4076112105422676e-06,1.6361786951360274e-06,3.1662867876448436e-07,1.6862740861066584e-09,0.0018842076957543035,6.347051305998629e-07,7.427828401945914e-08,3.435130917191437e-07,9.466041071727015e-08,2.4150251827029002e-14,1.2041619322399455e-13,5.644994320587489e-16,6.328039400610073e-10,9.817248340980576e-06,1.2617460498796956e-06,2.0909443190552307e-09,8.375127163668527e-12,2.2081925938814865e-09,4.283587203992623e-07,2.8655023167893253e-12,6.641168015453256e-06
8,3.1728935832595602e-09,1.4709212280971018e-06,0.00019165824203691952,1.0253312464277328e-12,7.997264738095863e-08,4.020013425156792e-08,4.538642441985315e-09,4.9093439059040704e-08,1.1445187229379193e-09,4.497960038330906e-08,1.15272987441952e-05,1.5109897728926643e-05,4.433736424348351e-06,0.00015369869199272182,2.511800701313701e-05,6.240630078382778e-10,1.8373080521931912e-06,9.593685468184283e-09,3.276984254607175e-12,4.7038573991271124e-17,1.4214435887242893e-09,1.0228140848275256e-09,3.3265910871569976e-07,6.241390864861297e-14,1.2852376639710285e-07,1.865243914550566e-06,3.8106917432363786e-05,5.395405495775944e-10,1.2269818082732972e-05
9,1.4008974472702945e-06,2.391638450930791e-07,6.241683977616599e-07,7.963389643294958e-11,1.1626381655452265e-07,8.864011304943418e-07,6.61645812496328e-05,5.218617753855548e-09,1.2111602430593448e-11,1.4866897141716057e-09,9.801181496671024e-08,7.990792225509661e-05,2.0490621778652612e-05,2.4902474273102433e-06,4.623914272718397e-06,4.129643171234326e-13,4.8657872607128e-09,7.277824573908748e-10,7.802022843600969e-12,3.8411201932919126e-14,1.6342038828762427e-08,2.0196638819623298e-08,1.0371438959355415e-08,1.334777837412023e-11,2.8174309765496044e-08,2.3723030052222982e-08,8.148083725438046e-08,5.871809206480006e-11,1.6799182266816175e-05
