,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
0,1.233654559761633e-05,1.623933662629415e-07,2.7976181985635425e-15,8.124357119668163e-16,3.5448400379912896e-06,3.639165956102446e-07,1.2180665506578465e-06,6.296118325343672e-16,4.2495006251102205e-11,5.169512156745344e-07,6.242923647571698e-07,3.008866979297321e-08,1.3997517381225958e-05,9.470524869517234e-07,1.1918576574312092e-07,2.8211677564906495e-09,1.4036787091393991e-09,1.5530417144753463e-10,1.6341227344317054e-11,6.2447231638770034e-21,1.0192488839552102e-08,1.8697465915295982e-05,7.606976615467315e-14,3.463771143735136e-09,5.130220875374654e-12,4.694320500375769e-10,2.6519484535323118e-08,1.5896295451397395e-09,6.498650492287805e-08
1,6.6755914466971655e-06,0.00013154811700435672,7.434966127071771e-14,1.2309464107644519e-09,0.00025866658043797064,9.236404049455116e-09,7.623447844525892e-10,6.581193067880433e-10,6.851949944568841e-10,9.435794045744728e-06,0.0010800853062226036,1.9148080377359944e-10,0.0002827072179820541,4.394220452621955e-05,3.63966168990236e-11,1.0552521031635264e-12,4.7632248801697554e-07,1.2681164915460682e-15,6.624110597624445e-10,3.1454074646430674e-11,1.4111729969664135e-07,0.0001546420433333768,1.1654620112070295e-11,5.831211611442668e-07,0.012558777710337444,2.3001750624607187e-08,0.0003556798692161514,1.335080120401319e-15,5.502628197819808e-06
2,3.8877131009601494e-07,4.950072226838409e-06,1.1823096221119168e-13,8.906355582719664e-10,0.00044379343571656065,8.397413788772635e-05,1.0632917409666784e-11,2.7007975683388188e-08,1.5124321640682748e-08,4.340063471769399e-07,7.252935474473304e-06,5.769470865800781e-05,2.906346177703551e-05,1.7857174575176905e-06,2.9718932171009054e-07,2.905063877018286e-11,2.8869521029535567e-05,3.311052708512648e-14,3.208510745156443e-06,2.479665253217569e-10,4.816150684957792e-06,1.774885200638117e-05,2.7810558802952265e-06,3.215179680683524e-08,4.124333977482507e-06,1.1624610744137482e-11,3.981499859947323e-09,7.498379584236173e-10,2.5690859374278226e-06
3,2.2257895315192805e-06,4.335521834276093e-11,1.216695337692683e-15,1.3667540145808401e-08,5.766447720098513e-07,0.01077279756831356,8.60524392676362e-10,7.907772986025073e-06,3.798426759731151e-10,5.907313011588479e-07,3.478828138030987e-14,3.3760362717747657e-07,1.6621246135387387e-08,4.516429318326203e-10,0.00017640204695877428,2.2642471265503884e-13,1.7568661260679235e-05,1.4173807817466734e-07,2.6436330894913245e-10,2.0437597507744657e-14,6.531448822503128e-14,4.820320778033233e-07,2.913771280649705e-20,1.9792184813683827e-11,2.0773093584658478e-05,3.858834224520902e-11,5.436732459068832e-08,8.219482665934414e-10,0.0006874858493879935
4,1.9430484876661018e-07,1.290025274794318e-07,1.776728323975225e-10,4.8410636443732434e-09,0.0018242202137598168,9.785242587584662e-06,6.157949280357838e-07,1.3281248125651912e-07,2.0283154797598067e-10,3.297626677720786e-08,3.3525692062750305e-08,5.995241661241304e-09,4.855359927983046e-05,6.342042226680928e-06,1.6860125344882455e-07,3.420816327501692e-11,5.4853838870955094e-06,4.142022818146226e-22,4.579010394992886e-15,3.1647431764776024e-15,9.72898332428019e-08,5.8470188419979556e-08,3.01892415565154e-06,6.866282608458701e-14,1.3601754087829654e-10,4.050647469513447e-11,1.2302212041088877e-06,1.68036655701537e-10,4.044957926864896e-06
5,3.169477943933792e-06,1.7464266476710574e-07,2.5895836166160746e-06,6.1886174878620326e-12,0.00024392492176098402,6.139638223515588e-08,2.2259555714480703e-07,3.5016516000258384e-10,4.309694962062002e-18,5.206143441881013e-07,2.3648552479441432e-05,8.267090677145597e-09,1.2275086720910356e-07,1.202285727276945e-07,6.097593430113073e-07,3.162066756053033e-11,6.581968327968813e-06,6.690668515279713e-26,1.1055751580262937e-09,3.3372011957579685e-12,2.0054029333166594e-07,1.0363407696999626e-05,5.3090287679754437e-05,2.1755465434600184e-10,1.575647820280113e-08,9.435616998516725e-11,9.531121129149321e-06,1.0500090294759234e-11,1.3142512711136164e-06
6,7.250730894480353e-08,4.177770270474802e-06,1.5091363408460665e-07,3.7205110544969946e-09,8.804557137665969e-05,3.47971264743858e-07,1.2860336917207657e-10,3.4854415092495054e-07,4.4305109991075455e-09,8.24415711282507e-08,4.628928714091894e-07,6.787414138281041e-08,5.220250803317247e-05,5.384120931557609e-11,2.482931848383855e-06,8.435641021536687e-12,1.3823515753986186e-07,2.950270342352463e-14,5.868392494604947e-11,5.592289919949556e-14,1.2627885585680534e-07,7.523834123463076e-09,9.791648472443686e-10,1.5326595839389368e-12,6.7642076820273804e-06,4.5326111502822387e-11,0.0003440316004621189,6.320453921887905e-11,2.6782871836305657e-06
7,2.1578181719909403e-05,1.5002396313082896e-06,1.7175707022656843e-06,2.4403931329015664e-07,6.053038266149053e-07,2.1605982946126045e-07,7.321109664484483e-14,1.34448165690135e-07,2.3837342992868483e-06,1.6190514843378184e-06,4.153390974054219e-07,7.316009822816624e-09,0.001815756597843797,2.5726721147497667e-06,2.783171756151202e-07,6.253077693331204e-07,3.121839772919233e-07,1.4623776013132154e-11,1.2773397307556622e-13,4.510084561359692e-16,1.0205941290346439e-10,3.961949260346275e-07,3.4303009249695406e-06,3.598717121491228e-08,1.198461982284684e-11,1.105652696827885e-08,9.253701587549722e-07,2.1211622564985954e-12,1.4292759706994187e-06
8,5.869610939669025e-10,1.685005504275228e-06,0.0033493027188260306,1.4040356234370081e-14,1.398187092932246e-07,1.4671551874782251e-08,1.5911468851196557e-08,2.6139836635751304e-08,4.58483947385382e-09,4.4881297143869375e-08,9.354148135318406e-06,2.123566474721587e-05,2.274911194362825e-06,0.0001163841464298961,3.736055151833814e-05,6.567585563012365e-10,8.095867902066794e-07,8.56971089016026e-08,3.566741522804343e-12,9.465160294633823e-17,5.551338257819012e-11,1.262667570972031e-09,6.0759163396625405e-06,5.5444873197287205e-12,9.313321047180233e-09,3.3607228342088697e-06,0.00010757856165434556,6.289207368636115e-10,1.1385178508516139e-05
9,1.8443775464856291e-06,3.527922978927735e-07,5.799183995736103e-06,3.536103264345301e-11,1.3161214960246838e-08,2.0798468325469786e-07,6.589030242755316e-05,2.6939269358818015e-09,9.929042614170392e-12,1.5208913369188925e-09,6.135978825341439e-08,0.00013491167379089584,1.2490134373497512e-05,4.5277065237266075e-07,5.215483494189919e-07,9.080533325032213e-14,8.450015162030656e-10,3.4221479800889164e-09,1.9041491990052896e-11,6.639872405435174e-15,1.744339560576364e-08,1.0285438380208748e-08,1.7016985787990385e-08,4.1170360559931574e-10,1.6562325975659456e-07,1.7327721873194159e-06,5.363546723096729e-08,1.3935732439737102e-11,1.6080970239795907e-05
