,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
0,2.1317439562123186e-06,8.917235143495008e-08,3.9275790025590284e-19,3.4091272103131716e-17,9.492183691700307e-07,6.311683865133953e-07,4.6557195253098674e-07,2.327407941855145e-18,5.418484222442147e-12,1.5428378331652832e-06,1.4602996392903543e-06,5.120311047024931e-08,8.140885202566472e-05,4.5307376268885876e-07,1.3329790047592702e-07,3.128768664887614e-08,7.575948255290797e-11,7.660015038096414e-11,1.0334838202287968e-13,6.421458963655955e-22,3.3356414022411254e-09,1.9683133132877587e-05,1.4149469453935333e-13,5.046174342002237e-10,1.1349261176896848e-10,8.541824938223704e-13,2.5197928057150585e-08,4.238334470297436e-12,1.0187926628537021e-07
1,6.468754248495274e-06,5.2990277814175435e-06,3.500985062666714e-13,1.3900239708721098e-09,6.428165461687822e-05,5.221848645403954e-10,8.185247946476538e-13,5.6803105817264775e-11,5.6068485145821186e-11,1.8484368489946143e-06,0.00023721877957594162,1.9220296036671912e-10,0.0002072979972322465,1.7216348193178936e-05,5.206901499763312e-11,6.361371407187698e-13,8.522221760609523e-09,9.741268919195893e-17,7.215519220766358e-11,3.99039065171326e-13,2.04904825873059e-09,1.2187261781950228e-05,4.574888528536878e-13,6.762092163708982e-10,0.005652716415925368,3.980868697289558e-10,0.0005856706980591969,6.385188459411829e-17,1.2616422058257153e-06
2,2.0303548892845964e-08,7.876040338281282e-07,9.442923249025268e-16,8.531978150902008e-12,0.00022374482440927954,8.414884640002958e-05,2.96293248285351e-13,2.8878818822634423e-09,1.749879462925544e-08,2.3919926282834856e-07,3.5323460185017636e-06,9.11782426889165e-06,1.1465548676544123e-05,1.5295895221606362e-06,2.968531343566376e-07,5.014073247946427e-12,2.3339607775197317e-06,3.9646040700499674e-14,9.827726223559981e-07,2.473726061466501e-11,1.3881607106720575e-05,5.233574268148495e-06,3.3998997066253166e-07,2.1800894000720375e-10,4.884830571601798e-06,5.789510759231596e-14,2.929804326328675e-11,3.459259419101245e-11,4.692762936188002e-07
3,1.8549826257572584e-07,8.487077373181435e-13,2.5889621747535433e-21,9.560663001696458e-11,1.1915228567343654e-07,0.003011146730862689,1.220281666878354e-11,3.0054742785147787e-07,1.9082128935729275e-12,1.0429223730728131e-07,1.128742294854775e-15,6.514290803776855e-07,2.3248243876031492e-09,5.016373606665702e-11,0.00010499940858812097,1.6086162301005158e-14,6.760051503460504e-08,1.2305112098272452e-08,2.0280387067056183e-10,8.082431522057453e-16,2.6927535399305352e-14,3.35461657723869e-08,8.040768094878424e-25,8.520933550368548e-13,5.386799967730657e-07,3.526674340973354e-13,5.201246293145012e-08,2.3891226037759553e-10,0.0002609115395439206
4,1.5238619106010623e-08,1.0261711566769157e-08,8.357080265084141e-12,4.0380301676778365e-09,0.002370973885784787,3.278297727848871e-08,1.0263874110012044e-07,6.253340287195527e-09,1.8505073264877865e-11,1.0558324067619616e-08,1.1543783721104135e-08,5.609375991821324e-09,3.517130225321356e-05,2.709123046771687e-06,1.636399961604162e-07,9.657327817107196e-12,8.372708179750978e-07,1.8795588772989083e-26,4.225753806970116e-18,2.0463627930960293e-16,5.3784239140769366e-08,8.438413121853168e-13,6.472318464494676e-07,5.38030921342681e-15,1.0789970498805157e-11,1.665645683205234e-12,4.119815052508206e-08,4.8462651530222965e-11,1.5115979705485007e-06
5,1.1141207403346796e-06,1.2492416571688752e-08,1.1717119794450386e-08,7.605680265715096e-13,0.0001400509826127365,7.004676903863552e-10,4.3848293430101176e-08,9.777402728621984e-11,2.434592530765429e-18,2.0424079762148913e-07,7.729086988726655e-06,4.6110784193182337e-10,1.0445706668708725e-07,5.916949134220095e-09,5.564120819814374e-07,3.1612043798772463e-12,2.572334289402289e-06,2.912941967144147e-30,3.009863300472882e-10,1.3052703308630842e-13,2.8192392421255145e-07,3.4642722581035743e-07,7.323408289635293e-06,2.8135830376823258e-11,1.3241998916230382e-11,1.1442135039338662e-12,7.376982392771426e-06,5.142538363234643e-13,9.53633954113809e-08
6,1.2273954599520404e-08,1.4379644884588333e-06,1.1938478959925521e-08,7.047205059938465e-11,2.1697473639205386e-06,9.192937617471431e-09,9.237676019341986e-12,1.5165581869240666e-08,1.0336329682316139e-10,6.591746101686857e-08,8.354915226531507e-08,1.9466238590581174e-09,4.058190724893632e-05,4.905276925940579e-12,7.1763806759136e-06,1.4845338419860393e-13,2.3936401315122027e-08,1.3576542688632697e-13,5.709639476198836e-13,1.0766564117542469e-15,5.312390686722662e-09,1.6469790801002328e-10,1.3331147753295738e-12,6.998395362898053e-13,1.108727447524048e-06,4.509087336912004e-13,1.9039655183516963e-05,3.4697607929273974e-12,4.1478290793471374e-07
7,2.393390340908541e-06,4.255906603530909e-07,1.0734949751577961e-07,2.5892805578533862e-08,9.24135097443524e-08,1.0485881107632077e-07,7.851037128820573e-14,5.554553964050096e-09,2.5003453217396537e-06,8.469735669567433e-07,9.915526090667883e-08,4.084620298616249e-09,0.001037282882066778,1.2456975375850739e-06,3.998647490836425e-08,5.377342012446518e-07,1.4451025317079412e-07,4.737956915402451e-15,5.770208070285714e-15,5.784434822175282e-18,1.0366454156672778e-12,8.495372414532764e-10,7.77152044598716e-07,9.868742325573206e-09,3.3247425046252814e-12,4.827431155817119e-10,7.167278839459426e-08,3.93337849819061e-14,3.1642885909765864e-07
8,7.735677017672705e-11,4.895681181535663e-07,0.00011938819975488263,5.557344925516756e-17,1.2349099217193767e-08,3.619900432194164e-11,9.5714424280981e-10,1.9434236638168587e-09,1.7609824397684534e-11,6.432134079919764e-09,3.297051634481184e-06,1.0802250011718507e-05,1.7950247807790004e-06,3.260906420927153e-05,1.427900263236202e-05,2.2361294027221336e-10,6.877930617432983e-08,7.0865988495242494e-12,8.279759241538138e-13,4.958128600557281e-18,1.784059031117449e-11,8.668213727275044e-11,1.5351170084697153e-06,1.7574002480166326e-13,2.6475569433940436e-11,1.231939241984922e-08,4.376368275759089e-06,2.5817941693083124e-11,5.296810831720318e-07
9,5.255298649989213e-08,8.760522646446123e-08,4.1119150673650793e-07,5.627487550674704e-14,2.1574239354445648e-10,1.7201615469518526e-08,5.383240116937846e-06,9.206131418728757e-11,1.0526801582012934e-12,7.442516226623694e-10,1.6113166221866546e-08,3.566186746517792e-05,3.2346880028439197e-06,3.36996488941621e-07,9.516342576869432e-08,1.9965964778777034e-15,1.0465168092454137e-11,5.6297242119373465e-11,3.408785454140466e-13,5.893006912256714e-17,2.329500850805353e-10,1.6027060033421566e-09,3.3929851953019793e-09,8.889008178018975e-13,2.207213996238495e-09,5.897788968773626e-09,1.9532991698126577e-08,2.336688160080253e-13,6.033753647629156e-06
10,1.5482228430988782e-11,4.820781364057474e-07,6.30149357343713e-11,9.618759745273872e-14,2.3521058916077407e-09,2.5903373656645335e-09,0.02480824409156877,7.138836112260447e-12,1.04171356775889e-14,3.186520969884242e-08,1.0214927207476969e-06,2.3071711928188863e-06,1.556214979088252e-07,8.296016065280538e-08,6.824132746732731e-07,1.3809104468858082e-06,1.2747132277454585e-07,2.2674656417629914e-11,7.956835671259611e-13,1.1548015637204046e-17,1.581961785290022e-12,2.51888326955306e-12,1.9334381665222455e-06,4.0302666423466937e-10,1.2176060203755431e-11,6.633498599811274e-10,9.037851004738195e-11,1.4869679934100472e-13,3.403053173807374e-08
11,5.086472865924341e-13,2.078672876037501e-09,2.2267561871379606e-08,3.0547132688360118e-15,1.1729384388056483e-07,5.620210284418339e-06,3.0758796453726076e-07,4.746160259894665e-11,5.539261683490116e-09,3.1802733711871206e-08,2.8316333404756966e-05,2.052867035392858e-05,4.330430590188833e-05,2.469006140976813e-05,1.5443515807175603e-06,9.397338264673802e-12,2.5680134975705562e-08,3.3350660435958156e-10,7.960334473290724e-13,1.2045912596725515e-13,8.194449314077606e-14,6.295435800198747e-08,1.1259379307829924e-09,2.9702130223388867e-05,2.222675582883866e-08,4.350691660460563e-08,2.9769433769393255e-13,1.7239119408291782e-10,6.236794558318302e-07
12,3.550286625205938e-15,7.028304041106961e-06,1.2093376594449849e-10,1.5286841682637158e-10,3.282960842150827e-07,7.087218259164584e-07,1.746634717559985e-05,4.71670797821517e-10,1.875167840659441e-12,8.513571509081729e-08,7.572543697373251e-08,3.587548031028266e-07,1.3269484556673018e-05,4.534846433455286e-05,8.41765511832184e-06,2.5861694057160903e-19,8.090904497325335e-07,9.250178543760541e-17,6.181401714174529e-12,1.0927876895040189e-15,1.019017431852822e-09,1.5072524021660964e-09,7.810410369234138e-12,1.0344204565788897e-07,7.849571006247284e-18,1.542606580336405e-11,7.590173400307637e-08,1.005944471006893e-08,0.000375284577603028
