,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
0,1.615200814159421e-05,1.1871992146292693e-07,1.6503996308874082e-15,6.416658983158473e-16,3.8693716128197234e-06,3.745323895869484e-07,1.168530544631501e-06,1.0749504743527993e-15,4.2514120891693764e-11,6.606452522729225e-07,8.756770734475282e-07,2.920157391450579e-08,1.4957573540689028e-05,9.709443861927739e-07,1.4521272230781208e-07,4.8168142504745235e-09,9.687695681906972e-10,1.2280003753620393e-10,1.498449402658151e-11,5.2599298948901265e-21,8.084572622097616e-09,1.7532842933110483e-05,6.967152061799699e-14,4.1325403076456415e-09,4.719655611321205e-12,4.289796282291501e-10,3.5447260332757796e-08,1.2144550853562325e-09,6.056028563024731e-08
1,5.9161802952145e-06,7.940378379796499e-05,6.131180552333328e-14,9.371263749148444e-10,0.0002924422717006179,9.28278335103798e-09,7.199115771735352e-10,7.911725913270485e-10,1.1196704033367815e-09,1.1812136213246269e-05,0.0013039697721995635,2.136034637602703e-10,0.00033144728856727447,3.672899718113146e-05,3.421125328060033e-11,1.1053553747428381e-12,3.1368300683924664e-07,2.0009342912824504e-15,5.663948952144557e-10,3.537559073543415e-11,1.457837879639015e-07,0.0001296480488512585,1.0236021615003185e-11,6.193577544003759e-07,0.01298255422397187,1.933180852222254e-08,0.000686072853354984,9.688166235933774e-16,5.726381693625169e-06
2,3.2122720091967325e-07,4.2929937333423684e-06,1.9733130644381454e-13,7.726458366590975e-10,0.0004540674546541655,0.00011709941126223904,7.492027283991715e-12,1.7750037527295862e-08,1.7315960847751282e-08,4.771892805159423e-07,7.70218871608071e-06,4.581942739306842e-05,2.8563963013444417e-05,1.517944891205089e-06,3.433490885082753e-07,2.6535502162171267e-11,1.950396794822765e-05,6.198127421881326e-14,3.0614349609646064e-06,3.199325943027561e-10,4.759500600287589e-06,2.3754302472001808e-05,2.4865557869583817e-06,4.585500195865336e-08,3.7040785308567074e-06,1.0747196006870905e-11,4.673874107940912e-09,7.273297046849383e-10,2.313548110208719e-06
3,2.6319825214899776e-06,3.48360881863843e-11,1.1877565679366399e-15,1.1808674967464066e-08,6.066298257383136e-07,0.01200242009721278,6.430798560613281e-10,6.6525200619159095e-06,3.7258542676624324e-10,5.713355483059282e-07,3.6912408887239584e-14,5.629527508542868e-07,1.5514442355338048e-08,4.417636119230306e-10,0.0002086179261250924,3.2222216007271947e-13,1.2332618461811816e-05,1.8849946000816442e-07,2.802926302441655e-10,1.904200521256797e-14,7.688107267239047e-14,5.94628034545896e-07,1.2388535823990201e-20,1.3230463455876155e-11,2.3995198130359822e-05,3.458665317497387e-11,4.019152894179297e-08,8.154858636185718e-10,0.0006463558651238321
4,1.5462310481759805e-07,1.2386450885585468e-07,1.5021426071632633e-10,5.480549460172431e-09,0.002017831378700135,9.26348321596342e-06,5.731307951667247e-07,1.2820881079034866e-07,2.872041142129399e-10,3.5847214964094626e-08,3.032915806142531e-08,6.16291807297797e-09,5.5431403081174834e-05,6.511068439070966e-06,2.4742872070199333e-07,3.3909007576922984e-11,4.6433827867448565e-06,1.6132156556343624e-22,4.533084917001863e-15,2.9720788095415884e-15,1.1285918645999481e-07,4.307335903855234e-08,2.2139095936675683e-06,8.998041613590886e-14,8.962549807247461e-11,3.60964500009759e-11,1.2888641071290787e-06,1.4267298511649854e-10,3.727754618270928e-06
5,3.155386891049302e-06,1.3606893963050815e-07,2.0510640921505587e-06,5.720750562218204e-12,0.00028434556626165386,8.012266307532766e-08,2.0287092161494184e-07,2.679407769751315e-10,4.188497463049817e-18,5.548643557358345e-07,2.2776704391695386e-05,8.174639148200537e-09,9.47754842647852e-08,9.740640659136096e-08,6.456328350062059e-07,4.671109575888552e-11,5.781859300656352e-06,8.761599905146502e-26,1.2305662226663008e-09,2.5452209442643406e-12,2.0824298863393053e-07,1.1955705958993166e-05,6.871204497098846e-05,2.0754038853991496e-10,1.3001341722241632e-08,8.315615240725483e-11,7.707700406998842e-06,8.761347248711574e-12,1.292317012700111e-06
6,4.7780360586803764e-08,3.729632598108948e-06,1.8295419480038375e-07,2.7965185115967117e-09,9.262525906488332e-05,4.4150346531746355e-07,1.2983282858628363e-10,4.228883202308623e-07,4.3915633784070965e-09,7.874105720376649e-08,3.3995663440575684e-07,8.037352142621065e-08,3.9390659893011254e-05,4.3795637148445136e-11,2.6396853656016827e-06,1.0629086037976772e-11,1.1006167621257823e-07,2.0140963559506564e-14,5.2721501568927446e-11,4.62476722062214e-14,1.1320841647279208e-07,6.072504913257833e-09,1.0520322572229513e-09,1.3571722657068442e-12,5.182191630568237e-06,4.341832860245859e-11,0.0002984359897029029,8.584379497186235e-11,2.1481974846262426e-06
7,1.8524445218575143e-05,1.4958223440673108e-06,1.8941054560104449e-06,2.1875666818755066e-07,6.960849435912734e-07,1.8896316155871484e-07,5.832275441828253e-14,1.3270334343547138e-07,2.425760480442011e-06,1.432849696441003e-06,3.240980193304561e-07,7.564770940585915e-09,0.001598957996997492,2.3665374759554763e-06,3.459922195762783e-07,9.084731619836116e-07,2.2390062801663815e-07,1.1425999470718245e-11,1.9172316514259962e-13,5.203457188733419e-16,7.652805592027112e-11,3.4499931789272205e-07,4.192409964971358e-06,2.659828666120083e-08,1.0980904039792939e-11,1.252374156467849e-08,1.1897524548686134e-06,1.6891621735502449e-12,1.4545222993571463e-06
8,4.4802325431031567e-10,1.5352958152756445e-06,0.0024730562274923053,7.374759221978333e-15,1.9555028848387113e-07,1.4427730143329373e-08,2.0249067447133697e-08,2.2507785345190453e-08,4.240740510367927e-09,4.549327590114085e-08,8.92832560159548e-06,2.169798467954599e-05,2.4622305680267563e-06,9.893610971833087e-05,4.126891887981625e-05,9.323933203055279e-10,8.363057790841986e-07,5.446771272941695e-08,2.903577773809032e-12,6.857114939349168e-17,3.849894023386909e-11,9.234039784866638e-10,5.300118866449022e-06,5.7030474400711865e-12,7.1682946696600215e-09,2.549241608007605e-06,0.00011816556166062021,6.224063550106417e-10,1.0334924039587852e-05
9,1.4261019376207817e-06,2.4792726333669215e-07,5.153222200706828e-06,2.694908696377304e-11,1.2466059086273182e-08,2.0179975012821457e-07,9.777142852917114e-05,2.264910418411439e-09,9.354687535233944e-12,1.4376765387476473e-09,5.186957193892696e-08,0.00014348302113141847,1.292518532975428e-05,4.478343645584153e-07,4.1616270215926395e-07,1.1574470826575768e-13,7.212962572529804e-10,2.2275422859029203e-09,1.2898272570984524e-11,6.662482340336972e-15,1.4752988620535264e-08,9.435948445736301e-09,1.6706792710082382e-08,4.59061360883962e-10,1.391395390789546e-07,1.8604951863481542e-06,6.257640009464266e-08,1.2643637332195528e-11,1.5977433924013474e-05
