,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
0,1.2599114922237458e-05,1.5139618905607608e-07,2.3633573267256753e-15,4.685780755327485e-16,3.6525566648492783e-06,3.9298300555245036e-07,2.6467018399672214e-06,7.813591239965056e-16,4.270805412715341e-11,5.488553468613737e-07,8.011992669712617e-07,3.793951995750313e-08,1.5431187562813512e-05,8.750853931768563e-07,1.588599707608678e-07,5.43497355745221e-09,9.993238829320252e-10,1.557573812596347e-10,1.328435233343272e-11,5.216328881697494e-21,8.514992378975955e-09,1.6742125123399455e-05,6.678246902916011e-14,4.878865181266744e-09,6.8215669774657425e-12,3.1797514117088065e-10,4.4082837664906956e-08,1.295055442033426e-09,7.480429946325887e-08
1,5.981706410155649e-06,7.582165549915615e-05,1.255851783977811e-13,8.07995143552666e-10,0.0003086377206882897,9.293734838968285e-09,7.095759567699551e-10,7.590908522898714e-10,1.3569285681503925e-09,9.683693399413568e-06,0.0011469017515689528,2.234790904384389e-10,0.0003746013962077631,3.888101152486101e-05,4.0114236784450756e-11,1.3110454671045748e-12,4.176454127086773e-07,3.3104544082419185e-15,5.371936209531311e-10,3.084125714609879e-11,1.8253228294220287e-07,0.00011134089328446342,2.1964902173193752e-11,6.281174136305539e-07,0.013798501027732878,1.892636237527803e-08,0.0005119302690675596,1.050609753525387e-15,4.7013679103533545e-06
2,3.4930329937333124e-07,4.242294324513149e-06,1.6281400005980593e-13,7.7950855044091e-10,0.0004670967592030937,9.395141062126374e-05,8.872678198108599e-12,2.014543783853146e-08,1.7710594275521003e-08,4.496120283041321e-07,7.458512304986457e-06,5.020235780617189e-05,2.721595432994691e-05,1.7607960319450879e-06,3.83081800463045e-07,3.136366034456097e-11,2.1737420172474486e-05,7.06299839229109e-14,3.1255551867583207e-06,3.4566729056447465e-10,5.5870365765203575e-06,2.3634684357587023e-05,2.6000967061888333e-06,4.409151686811083e-08,3.2173589440900384e-06,1.2085791612867041e-11,5.368922595032848e-09,8.766962889579524e-10,2.089583467995961e-06
3,2.643496537246807e-06,3.347780393852526e-11,1.4776441115721319e-15,1.0716455159356209e-08,5.62654594841773e-07,0.012256498948313876,7.884046522200494e-10,6.446315546423156e-06,3.4808431462543234e-10,5.911234774360381e-07,4.4826508160178706e-14,6.717083324847133e-07,1.590138591016718e-08,4.3807062106228937e-10,0.00019258373319385586,3.6934195339511394e-13,1.2691536270619785e-05,1.8183139761392455e-07,2.8947343970455575e-10,1.6621212673397997e-14,6.589562066620192e-14,6.78298009991885e-07,3.771097833932835e-20,1.3388197545054077e-11,2.5842124106174557e-05,3.161954979009566e-11,3.1315877784113584e-08,8.982694122672809e-10,0.0005991212873966395
4,1.569128293746945e-07,1.1344417203794014e-07,1.72740440946124e-10,5.765606243711437e-09,0.0016356495855219656,9.956939283684783e-06,5.414336474270462e-07,1.1089414256278087e-07,2.8957251464930654e-10,3.5567542630627184e-08,3.269872724824402e-08,6.889933924323574e-09,5.2731964438196596e-05,7.204539793662414e-06,3.6786462817799775e-07,4.5314086837618646e-11,5.468466582864845e-06,1.1583405123602572e-21,4.7269359113676405e-15,3.5786253885562e-15,1.0121272463824749e-07,6.661220361571148e-08,2.4037049173688404e-06,9.603831726849731e-14,1.0693879620458906e-10,3.547440548403361e-11,1.2910765894666481e-06,1.9397782625227146e-10,3.6077525577144682e-06
5,2.785404760304632e-06,1.4471548521976351e-07,3.038526914988763e-06,5.40162160242511e-12,0.0002922429303251007,6.645697906340103e-08,1.6638877849331425e-07,2.786733572403531e-10,5.105389533340785e-18,5.738448957964875e-07,2.2209073975007144e-05,9.21992086813023e-09,8.836487381825303e-08,1.180612817203215e-07,6.632442596231491e-07,3.8633524048655964e-11,7.720410253016274e-06,5.148457949970003e-25,1.0662741016928685e-09,2.5712795793718944e-12,3.965680342558021e-07,9.72119950493652e-06,8.418852053887221e-05,2.1117033327384154e-10,1.5740856048080967e-08,7.738915787115974e-11,6.885148237835396e-06,9.815988277379761e-12,1.3106424527300834e-06
6,5.210238229962524e-08,4.15130683172287e-06,1.6011936182995758e-07,2.4433755654678673e-09,9.583190341358079e-05,4.238678108784941e-07,1.3049974187831778e-10,3.3084793449716974e-07,4.857981758370332e-09,8.728122168762882e-08,3.3287622687900634e-07,7.644802144414017e-08,4.4339676118587824e-05,4.19616959586085e-11,3.6525105141189476e-06,9.636814066098243e-12,1.2060522051839728e-07,4.362680956773848e-14,5.761908399325592e-11,5.1699740156340796e-14,1.7511581424317316e-07,7.147041690290279e-09,1.0042753361749652e-09,1.6064204866454122e-12,7.055013464069362e-06,4.4811014338720214e-11,0.0002885654264731713,8.236261877026715e-11,2.2685775226182876e-06
7,1.7075885480093693e-05,1.267388848128261e-06,1.73986802345029e-06,1.7111277005158165e-07,6.109021760667487e-07,2.0652382246675731e-07,7.041013549629627e-14,1.0985511876687584e-07,1.994733180682272e-06,1.5840743693435766e-06,3.2541054427552363e-07,7.617624972702337e-09,0.0015145296198468793,2.933943541449334e-06,2.770982046803418e-07,7.98602566315994e-07,2.424281287087283e-07,1.6690904281961848e-11,1.461623130238823e-13,5.1177155292744285e-16,1.2867464922547555e-10,3.6780813401309006e-07,4.4053952025984325e-06,2.458217920742117e-08,1.5191703767230865e-11,1.2453486033191357e-08,9.506376093646619e-07,2.8783704648406827e-12,1.4114620409726777e-06
8,5.010839879127957e-10,1.474870878693001e-06,0.002414766799922418,1.1663507292442514e-14,1.6337971014448215e-07,1.2717989583552741e-08,1.732265799345069e-08,2.1185580716236436e-08,3.908038906084667e-09,4.281596288294741e-08,9.167622224927018e-06,2.0820463317807775e-05,2.4005252439645413e-06,0.00010242330936881383,4.028651726869077e-05,9.238712985229987e-10,1.2818371804105612e-06,6.967668163152432e-08,3.024923420093941e-12,7.244733289203533e-17,1.0159929925592396e-10,1.0679532132560292e-09,4.464876794971727e-06,5.424342589352759e-12,1.509682326633838e-08,2.532146020985716e-06,0.00011575811536287531,7.223651723979893e-10,9.780895316863524e-06
9,1.3654952412928804e-06,2.7822548651567944e-07,5.247072845500915e-06,2.8962392022009774e-11,1.2047362749940518e-08,2.188486536608594e-07,9.494367334673625e-05,2.2757159717619246e-09,1.291502129193697e-11,1.3571021805971595e-09,5.5455117063491734e-08,0.00014742352498360074,1.2888572935309106e-05,4.03932529840418e-07,3.910869896591362e-07,1.1281959607220411e-13,1.0644663858032607e-09,2.7175043691358634e-09,9.420920707447117e-12,8.576568417342032e-15,2.208343960327069e-08,8.890387526503039e-09,1.5240069267817245e-08,4.508942717273458e-10,1.5156000646062222e-07,1.8939967456799832e-06,6.876137019769408e-08,1.1924363377005904e-11,1.708901391253358e-05
10,1.0106993706034125e-10,6.712542495586517e-06,1.0990308668068374e-08,1.2967542208888199e-11,2.1366700599836692e-07,3.281768364350983e-08,0.054733077894355935,2.0970290896976438e-10,3.9943637536791447e-13,6.6792898949909e-08,9.065149110442654e-06,6.669024541505776e-05,8.707892266774912e-07,8.507619940802727e-07,2.1937586741838958e-07,4.160453547237451e-06,1.7691070989675163e-07,1.2882424245104735e-06,1.1800313078279979e-11,4.554772282654579e-16,1.0835687413344785e-11,1.025738746267509e-10,4.006027545628869e-06,6.333510793897007e-09,1.46365019945619e-07,1.5471926652809498e-07,1.4033602980964304e-09,9.93229785343298e-13,1.8349681432262456e-07
