,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
0,1.4023141144433061e-05,1.193973520259747e-07,1.5041182307145841e-15,4.057600445751517e-16,3.7299086417236503e-06,4.0513470007439276e-07,1.6208386438345825e-06,7.229727917528973e-16,4.399133660904129e-11,6.803873509037662e-07,7.563163691257076e-07,2.9237469803449327e-08,1.5786152847565097e-05,1.0788205255889555e-06,1.4449875400404208e-07,4.831113022094589e-09,7.143282547336426e-10,1.2659948002153913e-10,1.6793192031749436e-11,4.6449240216729925e-21,7.088451630138972e-09,1.5905743309668693e-05,5.951489946781046e-14,3.452063314352286e-09,4.0763254273169115e-12,3.146431649735239e-10,2.2388283877124967e-08,1.2955297688002806e-09,7.160624370585988e-08
1,5.4253106717892185e-06,7.666546246361376e-05,3.312801398165085e-14,7.78237744011705e-10,0.000250976091322897,7.787328238164268e-09,6.261833625712359e-10,8.139527829689828e-10,1.2593550497221616e-09,1.0341738286430534e-05,0.0011612167672789158,2.199732862303588e-10,0.00036578767994985105,3.4806211952980115e-05,3.448586583951983e-11,9.034983047655823e-13,2.539215286697471e-07,1.8670835446630816e-15,5.664639878465706e-10,3.157527857035667e-11,1.339724773279751e-07,0.00010265347101359525,9.523602682192165e-12,4.972711130107138e-07,0.012870461718849572,1.771153357426227e-08,0.0004912030331523355,1.0284371146229359e-15,5.631049429416377e-06
2,2.8421086548146866e-07,3.455407046880116e-06,1.005348323976084e-13,6.907994357909573e-10,0.0005102661165310765,0.00010293067960096645,7.406920796049859e-12,1.6695360005181235e-08,1.8040006537426493e-08,4.663787236851319e-07,8.011369216764165e-06,5.116785343924552e-05,2.5214435006622815e-05,1.4081720062062458e-06,3.3877163961587726e-07,2.688340390990078e-11,1.7635826431184032e-05,3.385420329881521e-14,3.910121303934456e-06,2.7768727527964506e-10,4.20523224571811e-06,2.086402907091635e-05,2.116138589331909e-06,3.533720818764653e-08,3.3348917278168944e-06,8.890860974396087e-12,4.532610618560751e-09,9.063483624527425e-10,2.4953403965248094e-06
3,2.367552417034052e-06,2.6428644139932146e-11,1.1422340616728276e-15,8.519407623761694e-09,5.075615690415653e-07,0.013749496321554162,5.908872017722681e-10,5.871281484051796e-06,3.465589293045209e-10,5.942395472469296e-07,2.690178053849972e-14,9.988359328792257e-07,1.6777875169131942e-08,3.4769982280657607e-10,0.00019494132098096846,3.121556602641035e-13,1.036582704070256e-05,1.5950707691640572e-07,2.984280030520446e-10,1.9072906569494233e-14,5.2260690451208267e-14,5.348769355356554e-07,1.2563101832577959e-20,1.1275671114225666e-11,2.1699260123939265e-05,2.8132131924503643e-11,5.423611401425773e-08,1.0007225763307167e-09,0.0006559054231315536
4,1.2241713394998862e-07,1.2156536694168342e-07,1.2929167151391303e-10,4.624388718002321e-09,0.0019004397031899586,8.261775684438972e-06,5.159032497451686e-07,1.0256786961470404e-07,2.997119003727927e-10,3.347369902539657e-08,3.3389602608598866e-08,6.2746955620731706e-09,6.231403069568605e-05,5.7989258087709144e-06,2.1080344163023515e-07,4.201427227758091e-11,4.2452807291917e-06,8.686247373125502e-23,5.229362005128306e-15,2.9933114347612586e-15,9.158566114633467e-08,4.204090524240275e-08,3.3658656194605366e-06,7.693963130416077e-14,6.586231422787408e-11,3.333421580564005e-11,1.0871620811740838e-06,1.4271161872240013e-10,3.3128588121074637e-06
5,2.619476951957103e-06,1.2915129213252782e-07,1.8569662231294564e-06,4.259062504246056e-12,0.00030594112529875976,6.215157304392435e-08,1.8092722874206012e-07,2.2040238810236075e-10,4.301702562470997e-18,5.885359487530804e-07,2.1503648137960254e-05,6.583278734484306e-09,9.08398350973482e-08,1.0137086711552489e-07,5.891496230265983e-07,3.7537060657562164e-11,5.4695876248243885e-06,4.623256368911901e-26,1.128646857365091e-09,2.7418577277610902e-12,1.8085409101772424e-07,1.197960662852837e-05,5.4205747230922205e-05,1.5595935016342946e-10,1.1416319231524942e-08,6.964261806215395e-11,7.43112312979436e-06,7.117320276811143e-12,1.248451260881177e-06
6,3.812805886808643e-08,3.3909826337211937e-06,1.4878168639491155e-07,2.116915853419343e-09,8.891116463392108e-05,4.009837089041626e-07,9.913752882246045e-11,4.034697206962995e-07,4.900065590292151e-09,7.89999440770613e-08,3.209157932835745e-07,1.2300836790169896e-07,4.3327235305451556e-05,4.3928077244856007e-11,2.69369654972626e-06,8.382693370913666e-12,9.955406090454343e-08,1.4930628521455394e-14,7.167664803579772e-11,4.5992557015202083e-14,1.1363569141519192e-07,6.285849477744397e-09,9.266162333228945e-10,1.128656484619897e-12,4.867526296224595e-06,3.2040804177380344e-11,0.0002707577074231023,6.76640706464408e-11,2.4419121444865525e-06
7,1.5636102357735834e-05,1.1117591886688588e-06,1.473029853642198e-06,1.7519116397336283e-07,5.996988837620047e-07,1.9251278249124174e-07,5.824193260623388e-14,1.202415856206334e-07,2.544563169170398e-06,1.5220472566463716e-06,3.653668560684974e-07,7.846579286525268e-09,0.001864421811010558,2.341046018637278e-06,2.813542174062742e-07,8.491165058229246e-07,1.580266722722207e-07,8.387410613102981e-12,1.9613029541602542e-13,6.013521354923007e-16,5.6359159236615226e-11,3.536320486693431e-07,4.313908465976725e-06,2.0167310024802085e-08,1.072173873471827e-11,1.0378888244343381e-08,1.1187890386003548e-06,1.9043822577790744e-12,1.1809495979547734e-06
8,5.070368809170022e-10,1.3729084281244589e-06,0.002117581302610134,9.657632865003059e-15,1.501850398155064e-07,1.1236173666174961e-08,1.9426271878744943e-08,2.272111130206253e-08,5.653869496733376e-09,4.500365026148591e-08,7.370481880872515e-06,1.9222946596797725e-05,2.460762360045589e-06,9.30020293739763e-05,4.159837498844032e-05,7.963930941199289e-10,9.08828914536847e-07,4.884489033480195e-08,2.7615124539403647e-12,7.598841123975497e-17,2.936575269490914e-11,8.780119210349486e-10,5.162837646092337e-06,5.360111873004555e-12,5.812643539108972e-09,1.9803291135068103e-06,0.000111785845485558,5.692559938780566e-10,9.017020367554789e-06
9,1.4418019652105177e-06,2.2451355060407627e-07,3.894083186524599e-06,2.524370619605701e-11,1.1189181296178436e-08,1.7342139120989804e-07,9.657344661917387e-05,1.980044436011892e-09,7.733479930965593e-12,1.3719550838387302e-09,4.1661351052642715e-08,0.00011888622824586948,1.2195935454384169e-05,4.155527839660995e-07,4.7380432397747775e-07,9.62816933999245e-14,7.718859159651986e-10,2.025975480810274e-09,1.404930575850528e-11,8.615157643817004e-15,1.4240308524290094e-08,8.315255477657067e-09,1.4992820608189108e-08,3.421311118940993e-10,1.210538675621417e-07,1.25489409676567e-06,5.46271512518981e-08,1.1427708973998025e-11,1.5682111423000753e-05
