,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
0,1.2228373352581217e-05,1.2856346364514055e-07,1.2295847366527905e-15,4.2245416230072864e-16,3.2627492620071294e-06,3.416759284871994e-07,1.5582981116662693e-06,9.022705528085395e-16,4.5945582170807397e-11,6.475384419373176e-07,7.189998214483044e-07,2.7495802518687885e-08,1.4583157243227065e-05,1.1363460726517483e-06,1.5832224133510803e-07,4.357499223281293e-09,8.023492328547931e-10,1.48148737098971e-10,1.5412028101481008e-11,4.274719212291601e-21,9.097035351251123e-09,1.5782884582914075e-05,6.454316513319582e-14,3.744589269226491e-09,3.934167840958577e-12,3.0767470902923394e-10,2.0049912801126024e-08,1.0202097776636974e-09,6.606935974509207e-08
1,5.017588201578143e-06,6.909099063825326e-05,4.873526190785545e-14,7.861901298633982e-10,0.00029779743909567197,9.37459082814112e-09,9.603309879331896e-10,7.731525166248651e-10,1.2021031984220173e-09,9.891751681040568e-06,0.0013404362056469448,1.8060309912132484e-10,0.0004288601009356567,3.861039795433924e-05,3.641799237044514e-11,1.5601891950551759e-12,3.395589617478026e-07,1.7268662808781713e-15,4.3289544214926724e-10,3.19087364296257e-11,1.4515544238542812e-07,0.00012949607895080504,8.874675704660127e-12,5.154592849433108e-07,0.012379218092807303,1.3867261302651833e-08,0.0004641092813831085,8.182359975314199e-16,5.1007321125112985e-06
2,3.3998078221167045e-07,3.4950590260191777e-06,1.3219990013547405e-13,8.007405743889267e-10,0.00045992747471372845,0.00011628049574113345,9.50103040837926e-12,1.7527279846830693e-08,1.509020959663027e-08,5.48819523458362e-07,7.239077050133567e-06,4.492919401600515e-05,3.185871817962555e-05,1.3614473726200674e-06,3.386134527890009e-07,3.4097649534330937e-11,2.0383192558080132e-05,3.781762016907391e-14,3.243847576931997e-06,3.3814385949794626e-10,4.798295394218925e-06,2.435288212645424e-05,2.2850623247818153e-06,3.257830601042739e-08,4.368142959405123e-06,1.322264698719849e-11,4.237125271345402e-09,6.961159450032898e-10,2.1623643283473466e-06
3,2.43979264777294e-06,3.100891184982272e-11,1.930669487405977e-15,1.0507084688156028e-08,5.272374443818456e-07,0.012966970490744082,6.96923491458516e-10,6.55892598450286e-06,3.259257834031644e-10,6.096377332720697e-07,4.886960737883637e-14,4.770547872553866e-07,1.8725085379100916e-08,3.776957456097221e-10,0.00020137447319357245,3.706019415930302e-13,1.3254842876230851e-05,1.51469103155637e-07,2.2962633085175628e-10,1.9689405595395118e-14,7.41929375208851e-14,5.596607362541773e-07,6.096294590462909e-21,9.821439991880541e-12,2.4667507359517005e-05,2.7483367188565065e-11,3.884004846847091e-08,8.624713525581239e-10,0.0005657308600940415
4,1.3862536398339507e-07,1.1596712692272047e-07,1.650000780937336e-10,4.450163547018349e-09,0.0015104701654593089,1.0796791938983519e-05,4.937949843189238e-07,1.0270650703282276e-07,2.115420473752975e-10,4.2533872705298866e-08,3.0639056991420386e-08,5.6357421658984954e-09,6.216169664522502e-05,7.227013340419344e-06,2.5845677675413885e-07,4.647748848117618e-11,5.047822400122761e-06,9.243951728198448e-23,5.919710708626472e-15,2.782480387030222e-15,8.616223168901111e-08,5.6056705501803976e-08,2.2456491345977133e-06,1.1363082071675667e-13,8.292869793051236e-11,3.741529661816167e-11,1.2140171922883447e-06,1.305502822338307e-10,3.4236304393271234e-06
5,2.987147480704975e-06,1.0374372961479352e-07,1.2132764304637926e-06,6.202093743322362e-12,0.0002937545150873525,9.029720481142083e-08,1.8524548600834828e-07,2.2931579490934845e-10,4.33445913042481e-18,5.41272024854289e-07,2.258692028770426e-05,6.842727094411763e-09,9.61964054102304e-08,1.0953177162314057e-07,5.618360800121495e-07,4.215311623912611e-11,8.8252161875662e-06,5.995974761289828e-26,9.086307726759839e-10,2.594269319482667e-12,1.9566184105078706e-07,9.51058454125328e-06,5.8693326303671876e-05,1.4431281452232832e-10,1.2760074135998603e-08,1.038714352731432e-10,7.907406799252486e-06,8.438574564810213e-12,1.1292911793179616e-06
6,4.543795752542514e-08,3.774767957784755e-06,1.60274193386749e-07,2.000403894803353e-09,9.516991272576772e-05,4.858521851727172e-07,1.1475774042159218e-10,4.853796033607724e-07,4.529661523785356e-09,9.657375064755067e-08,3.205674538261678e-07,7.705967669083007e-08,4.17764043351214e-05,3.3162416259365755e-11,2.3767414000724458e-06,1.1782861840490544e-11,1.10079884406269e-07,1.5921947070584232e-14,4.7975592804449095e-11,4.301399869381475e-14,1.0941057598289398e-07,9.348800640225948e-09,1.562651691709023e-09,1.032258789625442e-12,5.997745343995918e-06,4.6197854655094845e-11,0.0002645957838523268,8.573584062868197e-11,2.7712223558520797e-06
7,2.419433185553228e-05,1.506169432122389e-06,1.9623879109110704e-06,2.2401299217028764e-07,5.557025726396424e-07,2.05720543503917e-07,7.282516195274698e-14,1.390230162259318e-07,2.3468543297858045e-06,1.5066953481395582e-06,3.1957012121277416e-07,7.051370492212047e-09,0.001716758907351128,2.1451263829716186e-06,2.453527992888869e-07,8.14827871526682e-07,1.99319800399935e-07,1.5641237630434292e-11,1.1773492230977182e-13,6.89406342325351e-16,7.586326022339763e-11,3.9785972225835795e-07,3.74968523210377e-06,2.7324239077377764e-08,9.188939966387066e-12,1.2283913184322171e-08,8.700830415195992e-07,1.6755039895152159e-12,1.155046454978736e-06
8,4.1457214147071877e-10,1.2498980229962589e-06,0.0018314692580091725,1.2220230501254182e-14,1.6877172962633303e-07,1.2463520124195573e-08,1.5885922871574366e-08,2.4596411921869674e-08,4.554879936474585e-09,4.882614684518241e-08,7.432278119461963e-06,2.1449141795512805e-05,2.3843804718395053e-06,9.826055606592395e-05,3.5751945138474744e-05,9.642584267647372e-10,1.151511471275242e-06,4.8199116672802635e-08,2.6628916016118562e-12,7.287305881246099e-17,2.9014238368934414e-11,9.333932583235113e-10,5.0280668280287234e-06,5.22307925486807e-12,6.964421735186136e-09,2.8366495643677308e-06,8.804907878908758e-05,5.28277977101714e-10,6.9302658365934166e-06
9,1.412629963783064e-06,2.3280141982088086e-07,4.25291854518082e-06,2.4011547953973155e-11,1.2745822298379547e-08,2.2101561577702451e-07,0.00010692721238490552,2.3036317666128373e-09,1.270343509556729e-11,1.4648431385637107e-09,4.725144104112364e-08,0.00013423841181749727,1.485084390173695e-05,4.995868553126516e-07,3.783361009489284e-07,1.0439969626739183e-13,1.0082535689325787e-09,1.6940675545921254e-09,1.1812029913954619e-11,1.1488354101736852e-14,1.2054020725849492e-08,9.866091446655582e-09,1.192015777615747e-08,2.80006077945446e-10,1.3132801893171386e-07,1.5719998923036674e-06,5.7859078260231246e-08,9.886016774918629e-12,1.659138232177287e-05
10,1.046228610407464e-10,5.0930187475485814e-06,9.2062557449508e-09,1.0134264328354568e-11,2.1756931532129861e-07,3.960827400915048e-08,0.05474031045806256,2.7221435418557425e-10,3.2740786170996097e-13,6.975153804181012e-08,8.880144636191727e-06,6.0290638328664544e-05,7.310119459732305e-07,9.968499156788578e-07,1.925781403727795e-07,4.404340545309889e-06,1.765124015414623e-07,8.315528105682714e-07,1.2104504279071501e-11,5.292304494220519e-16,8.521684640224903e-12,1.1046619956053322e-10,3.91725652601157e-06,4.860849731676476e-09,1.1547676761181698e-07,1.4122297857847275e-07,1.2457427818676622e-09,8.318219324132195e-13,1.6905354023393618e-07
11,1.193076891831947e-10,4.407770578321535e-08,3.651819150534414e-07,1.751585290219077e-13,1.4055579765818135e-06,9.005174299766659e-05,5.949421158139383e-07,8.759924917340652e-10,2.129969231786196e-08,3.4489364196629687e-07,0.00011859239510247934,6.915370230917257e-06,6.664707339305251e-05,4.2011695433713106e-05,1.6068905428242156e-06,2.7022949972790364e-10,2.496137817034372e-07,9.393351814321772e-10,3.1081411098281656e-11,7.880367939076746e-13,1.2881374462490054e-13,2.468113135523739e-07,6.363988149738944e-11,7.530205794820528e-05,1.6993317814396572e-07,6.76175047282156e-07,5.4365253400991475e-11,8.268963592926781e-10,6.078315378790553e-06
12,5.813018691110931e-14,5.220810773600326e-05,4.790284777487126e-11,1.0251047755302757e-09,1.114172003967133e-06,1.10040578864728e-05,0.00011131510625153035,3.9493828053540576e-08,6.185986092527042e-11,3.0576826282396296e-07,9.782214684465267e-08,2.85960676358932e-07,2.9854510545769824e-05,8.678376278947487e-05,5.879950661415985e-06,4.730018360785943e-17,1.8836957668334764e-06,2.2239189581040387e-13,2.391114278463013e-10,1.282575129331249e-14,2.8369075044535767e-09,7.213440206387195e-09,1.9626173575827655e-09,5.085986131820602e-06,2.5363483284206426e-09,1.1609052840264984e-09,4.0656721125672003e-07,3.5416167251003154e-08,0.0005886950959296994
13,2.205670482502696e-08,3.551585709248565e-08,2.495903997158835e-08,4.719745116389109e-13,2.133977412428266e-06,2.224204108213173e-09,1.42191335806971e-07,2.946194970312229e-08,8.191815049040671e-14,1.2212072565194284e-05,1.0421750411067601e-07,1.6058430558969675e-21,1.5206528710237459e-07,8.390483851933214e-09,6.191757668572917e-13,5.569546085458816e-12,7.055849911680657e-07,2.1906982713420781e-07,4.4416913671234493e-10,3.92776541979678e-09,1.2686022791822305e-10,1.640192064309563e-07,2.0768807290857684e-13,1.6842163152905544e-06,1.603374644748725e-08,4.305027298209938e-07,3.208635300135443e-07,1.6195773551015058e-08,1.0708579088334463e-07
14,9.874439304868709e-08,7.630951346800368e-07,1.481370557480075e-11,3.547570037934817e-10,7.802695138833366e-18,1.732935803283074e-09,8.269024265201292e-07,2.517795614401657e-08,2.4747054221190166e-09,2.2629311742969674e-07,1.1131943061231376e-11,1.9079393790449542e-07,1.2895806631180572e-09,3.3770689521318066e-06,4.4057579719078904e-08,1.9470054838185344e-10,1.9362803493379436e-09,2.769244070057189e-16,1.3926619500316662e-09,4.464764547806246e-08,4.004482185565837e-13,1.1118850042466746e-09,2.1592469373938664e-11,1.0060833428378202e-11,5.887803353256831e-08,6.935211864584113e-12,1.688616895469945e-07,8.443330250837285e-08,5.330158994591894e-07
15,2.5710359397764834e-07,1.197913213157489e-09,3.635573018330691e-09,3.6108258580300448e-09,0.0006402789036896579,1.4826185162575302e-05,1.0341636747598645e-06,2.2331033018846703e-06,3.6357185038657046e-11,4.525528638050224e-09,1.800487903018919e-09,1.549359522425224e-10,6.877269893217406e-07,6.274344830285776e-09,2.645166512961721e-07,5.52284893496116e-08,2.950761249837474e-07,2.6897902910134313e-15,1.576825600882898e-10,2.5257439816013482e-08,2.395365174345394e-07,3.271476545355654e-08,8.123684437219962e-12,1.165808246466193e-09,3.904810591513396e-13,3.2843736317247553e-06,2.416448373760349e-06,7.588002864788998e-10,3.235892337764959e-06
16,8.550863171956885e-08,8.820666498749805e-07,2.814223838203991e-09,1.0367175276937944e-08,3.2150115192064895e-10,2.4867273295880654e-07,2.46723315131887e-06,2.3947835916639684e-08,2.495355282700122e-10,4.939164082064433e-07,9.274579402580124e-08,1.3987597493931176e-05,5.324944171280439e-09,2.906662029134883e-06,4.613343990468003e-06,1.9855787831291737e-13,4.232309461221773e-06,1.963813622748638e-09,3.1159672621593536e-12,2.487485777402374e-08,1.5224712489496672e-09,1.4343495422564819e-05,2.8601416059760663e-07,1.2063390001650415e-13,3.013504349101301e-08,4.992559041239326e-09,2.4129012121759316e-08,1.739161754440711e-12,0.0001405360730270135
