,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
0,1.1411884055674772e-05,1.3979167601955736e-07,1.9375502068860344e-15,5.464524790884007e-16,4.5122295784125645e-06,3.466316764770183e-07,1.7251447010519895e-06,1.421506882168264e-15,3.870341567416815e-11,6.542457398976429e-07,8.108309570312961e-07,3.227483487448221e-08,1.5762371574656588e-05,1.0036695939604805e-06,1.6283682343751556e-07,5.4519370393780815e-09,9.188223483851136e-10,1.4068834494328364e-10,1.6851393976469286e-11,5.348253338217694e-21,8.5091362037352e-09,1.63272179846159e-05,4.367682484178934e-14,3.304046244627556e-09,3.895788817848548e-12,3.259783484451782e-10,4.011610379878392e-08,8.923410269490014e-10,7.357636910477121e-08
1,4.630856536345224e-06,0.00010723653553181297,5.646555471606236e-14,1.0617207773617015e-09,0.0003477079905424623,9.301921393674948e-09,7.535106735702186e-10,1.181809258035119e-09,1.1146411495858693e-09,1.0328536654138093e-05,0.0012357607859288602,1.9625902348843424e-10,0.0003701357641751324,3.616778367512443e-05,4.906418516586617e-11,1.1271962003829714e-12,2.9280290409450063e-07,3.1126614561235408e-15,4.871507866573225e-10,2.8622354188953425e-11,1.663061797061412e-07,0.00013580376359414325,1.4185550973793125e-11,4.6426074502679536e-07,0.012784535538535655,1.4387547999729897e-08,0.0009631366472651462,1.2438211685944362e-15,4.916580820616241e-06
2,3.1070333390968926e-07,4.219675610694943e-06,1.8864134103824948e-13,8.658843927072261e-10,0.0006176632620497689,0.00012791712458645084,8.51145207164009e-12,2.1413236139019458e-08,1.7680564343809497e-08,4.304054182610106e-07,8.387902927217567e-06,4.420395166903525e-05,2.9384282861014358e-05,1.4607114498586034e-06,3.7154578879463817e-07,3.159964756020438e-11,2.0943062704947797e-05,4.8780759017234336e-14,3.4684509015751133e-06,3.1357795147386844e-10,5.679578227228734e-06,2.2821054847834032e-05,3.1299491213097228e-06,3.502793448018823e-08,4.640204429270353e-06,8.247955386806971e-12,6.354778817358737e-09,9.258531209058638e-10,2.64889682050708e-06
3,2.2788079396051083e-06,3.2955413872904866e-11,2.1013937010165934e-15,9.989912148469593e-09,8.158537998986832e-07,0.016118548378836153,6.915325430872511e-10,7.995973487561352e-06,3.592146958972541e-10,6.711219841798705e-07,3.6558512558016817e-14,5.475006376134181e-07,1.7337474557129026e-08,3.828672201344817e-10,0.00019504252308454406,3.862137534137362e-13,1.3465050315000744e-05,1.9238530562458633e-07,2.829500817118152e-10,2.1661386550022237e-14,1.1584952791292414e-13,5.586355932516741e-07,1.086633954436345e-20,1.322986076769918e-11,2.6147243851127813e-05,3.0703892006056376e-11,4.076951064981396e-08,9.693416703181091e-10,0.0005722780368704362
4,1.3008984766577163e-07,1.961935004047838e-07,1.8372905863048294e-10,6.164794507080886e-09,0.00209425275960839,1.019084752107684e-05,6.24827745159696e-07,1.4861809152313777e-07,3.3140884944756804e-10,3.476824283566396e-08,3.274887972395024e-08,5.741351402025561e-09,6.107158716476298e-05,6.6678561912008105e-06,2.1414461430700282e-07,4.39982073598592e-11,5.0271270808807835e-06,1.8530417235706007e-22,4.825676346538579e-15,3.0501368984245687e-15,1.0666030079053523e-07,2.622321068697224e-08,2.7208713078342413e-06,6.78664966239183e-14,1.0833617644148931e-10,3.389470172707165e-11,1.3658793234208847e-06,1.555068767101585e-10,3.4886970082628435e-06
5,2.717735475459417e-06,1.5388683697474317e-07,1.8373619530081691e-06,6.4860653973214715e-12,0.00030195333964880007,7.540614641585007e-08,2.54242714303824e-07,3.980701484961176e-10,4.1882691758607554e-18,5.495269887348685e-07,2.3063032342119308e-05,8.118189244462368e-09,9.589262378810871e-08,1.0233353351460409e-07,6.643909594783855e-07,4.710483681080994e-11,6.937710675457365e-06,8.421147234675805e-26,8.352243651379328e-10,2.2633221065648193e-12,2.3269605874169729e-07,1.2417486685262833e-05,6.128282693179981e-05,2.080025997381121e-10,1.5030620632208318e-08,9.396574727693129e-11,8.123980201627695e-06,1.1538499597908998e-11,1.219346552883563e-06
6,4.1112351164331135e-08,3.902130252653095e-06,1.5998327770157397e-07,2.4984985859851124e-09,0.000104450867138472,5.304435325920444e-07,1.5744174459891637e-10,4.371733348586501e-07,4.588505652982212e-09,8.29209772974678e-08,3.5395677122511257e-07,8.582742493708422e-08,3.8429672800253675e-05,4.5990116623290476e-11,2.998255465093647e-06,1.1959116553785636e-11,1.259848072220812e-07,2.828139148868354e-14,4.4697087805229957e-11,3.8115482832319005e-14,1.071141796810257e-07,6.808766036431842e-09,1.2459111963570654e-09,1.5954990277143391e-12,5.383641638171671e-06,4.816717973838312e-11,0.00026385256003771935,1.0563952663418435e-10,2.2503643233891413e-06
7,1.9461710044305875e-05,1.7188194474830297e-06,1.8010696165093274e-06,2.180634804116507e-07,7.25201991322623e-07,2.2645834265570424e-07,7.820451535031007e-14,1.5358049447078128e-07,2.3703237521099107e-06,1.381074123874077e-06,3.26696171021257e-07,8.169434000244026e-09,0.0016836165307862216,2.4753802640500127e-06,2.8593202875915197e-07,9.557813728503347e-07,2.2597445536132527e-07,2.0225657692406028e-11,1.6697211230754e-13,7.33601435346716e-16,1.2292997619314605e-10,3.4264447870076475e-07,4.566059040680758e-06,2.662120439773666e-08,1.618307839466064e-11,1.1057879225966784e-08,1.1915719006630018e-06,2.9095324791397234e-12,1.4439126608378719e-06
8,5.368791647722019e-10,1.4049460464239434e-06,0.002012497669630133,1.3203992145214168e-14,2.0518059708213714e-07,1.428249100493791e-08,1.90009126909873e-08,2.6192141523101124e-08,4.856093719734883e-09,4.4073583927653475e-08,8.774172524719897e-06,2.257466023363844e-05,2.4794675534150293e-06,9.494227497764497e-05,4.027416371722337e-05,1.1313891703545025e-09,9.64867341679552e-07,7.034166136982876e-08,3.0878295943982177e-12,7.707132940682621e-17,2.460868289688719e-11,1.116351723391462e-09,5.2921246593932125e-06,5.9529945326916175e-12,7.223876524186291e-09,2.2207080193647635e-06,0.0001091763490203184,6.515885703230663e-10,9.464429726522656e-06
9,1.8113321081926584e-06,3.2713881922645453e-07,4.373122696639705e-06,2.9447525621115096e-11,1.6534052616289447e-08,2.5830749427191034e-07,0.0001215899892505273,2.5921552235612202e-09,1.077190419608926e-11,1.3260119467923423e-09,5.1039469849769696e-08,0.00012181359995829947,1.2135362576058761e-05,4.348226917489888e-07,4.930060711425097e-07,1.2077084333691258e-13,7.982276708431605e-10,2.5830754110186235e-09,1.6738153051399047e-11,7.608257742602043e-15,1.5302205721366437e-08,1.1074837014681593e-08,1.5423412124847026e-08,3.209379997677957e-10,1.66876966079147e-07,1.3834619813558693e-06,6.16424168162189e-08,1.3186431981497434e-11,1.5087028766593091e-05
