,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
0,1.971252341860687e-05,1.4677775314508663e-07,2.659416177301021e-15,7.520983172532237e-16,3.7717836543146992e-06,3.561078391879041e-07,1.1520660927204396e-06,4.898650751576934e-16,3.674088309507297e-11,7.352840905838913e-07,9.24738901428935e-07,2.60966735054335e-08,1.3628091189674664e-05,1.2649664667887497e-06,1.0996180531692657e-07,4.721389439323408e-09,1.2810819023877076e-09,1.269845161805611e-10,2.1109884953458605e-11,6.692022678628769e-21,9.60724004142123e-09,1.6247767290196087e-05,6.024145454186685e-14,3.660210137768299e-09,6.986836433889249e-12,3.8791078125138687e-10,3.377657429363113e-08,2.1620369651967364e-09,9.6355878748887e-08
1,4.871675941916261e-06,8.067884011935634e-05,2.733821749476744e-14,1.3739899887786927e-09,0.0002881499502465172,8.799433710913236e-09,7.693078523078775e-10,7.757669962474684e-10,1.2655134257083462e-09,9.62748449481055e-06,0.0012937024181818562,2.4406351892846144e-10,0.0003516931242274755,3.329448356297002e-05,3.109633748207357e-11,1.4551961715300378e-12,3.7960340385626507e-07,1.6539641701047783e-15,6.606858216654191e-10,3.957152684450178e-11,1.823420784385816e-07,0.00012911908237346018,1.2470796538640966e-11,5.885394160712133e-07,0.013037829274511302,1.1617016004673507e-08,0.0004015448001461143,1.034421500069652e-15,5.164523443117022e-06
2,3.295550933101386e-07,4.720422794289702e-06,2.1960433464973061e-13,1.067890513481709e-09,0.00048427831547171547,8.611630052428382e-05,9.823267399927231e-12,1.9395295573882557e-08,1.6788084039871738e-08,5.197980338875318e-07,9.586082761168479e-06,5.457905088718685e-05,2.6351874431380517e-05,1.412958648899557e-06,2.956087132166422e-07,3.042800521152552e-11,1.9691569372417952e-05,4.5692882687676826e-14,3.980710327659512e-06,6.091912112286682e-10,4.710981538053774e-06,2.0620881431955997e-05,3.4050397847751714e-06,6.794900994835103e-08,3.2983751000858395e-06,9.040758260694932e-12,4.671230670048369e-09,6.999561996700097e-10,2.574736869599535e-06
3,1.9612731919749587e-06,3.5479860609734985e-11,1.463050788199428e-15,1.75259528534316e-08,6.490066434950137e-07,0.013354244687836995,4.3442969328718456e-10,7.642188195523397e-06,3.2841321113682206e-10,6.064920583809062e-07,3.417832866113132e-14,6.807390941598323e-07,1.7108360122866654e-08,3.9830451442417534e-10,0.00019107910110928244,5.489229703484175e-13,1.3023208542014844e-05,1.2955832053566416e-07,3.407467142704712e-10,1.7896666335098528e-14,4.0383924228087684e-14,6.807502200749279e-07,7.723243826010555e-21,1.396111770919664e-11,1.5679345837482025e-05,3.3152022666996984e-11,2.9705189303020006e-08,7.254388686976685e-10,0.000814011682627094
4,1.1272885337659561e-07,1.196075210256664e-07,1.4495526166803839e-10,7.870830182977508e-09,0.0016131655378387453,1.3259708293435933e-05,4.846518996567154e-07,1.2911878405230324e-07,2.1956874921302289e-10,4.846516787239852e-08,3.1696624187797265e-08,4.950998973378695e-09,7.085189976383447e-05,6.821995779056634e-06,1.5424881352083593e-07,4.152599885998382e-11,4.648541117227827e-06,3.103496817042608e-23,3.840685040555034e-15,3.2313905509181482e-15,9.404217534174777e-08,2.8491558955714397e-08,1.6631249711751383e-06,1.3216634685694639e-13,6.785117433398961e-11,3.2999413541721306e-11,1.0506094159270936e-06,1.423330910818615e-10,3.601494359121393e-06
5,2.5772800337750476e-06,1.8005679418249997e-07,1.8993358609979363e-06,6.005038821150712e-12,0.00031568808476347874,9.849929183615712e-08,1.7341570177999788e-07,2.3477922405715684e-10,4.110578129516103e-18,5.7700701592401e-07,2.4924547577034514e-05,8.55480448626221e-09,1.1500894980764186e-07,1.1279442382892683e-07,5.570183973513382e-07,5.7453295172617764e-11,6.256047310322252e-06,6.983287683541519e-26,9.109276279891775e-10,4.000071096051755e-12,2.607104399466399e-07,1.2499792104002798e-05,6.924485442586975e-05,1.7769596245158354e-10,1.4552092589726162e-08,1.1781327838631893e-10,7.126752554459726e-06,1.0147189608190072e-11,1.5268001198911687e-06
6,4.6194352542897194e-08,3.177025773946381e-06,1.4342801362734492e-07,3.1780105293275865e-09,0.00012099734977178548,4.659885592527634e-07,1.482384704567739e-10,4.026761429968089e-07,3.801530568093547e-09,9.79295978077841e-08,3.292957506513642e-07,8.394879195281139e-08,4.006490031955386e-05,4.2278721760852256e-11,2.2711698613498896e-06,1.2212659730202459e-11,8.77261134587965e-08,3.1173513794155373e-14,6.193447088143034e-11,5.3286292731007586e-14,1.106539026988078e-07,5.8845096987536625e-09,1.2128347845682026e-09,1.2211515191016376e-12,6.043614124478624e-06,4.16339575224433e-11,0.0002989922496901713,1.0642637909361563e-10,2.8715646568805008e-06
7,1.9426411074020533e-05,1.7041928914465897e-06,1.6623787833799607e-06,2.2006155892334592e-07,6.042948546735208e-07,2.1357778215371905e-07,6.337972707735956e-14,1.442726190929508e-07,2.593127448910079e-06,1.1720694877972288e-06,3.394165368009747e-07,6.804878185414798e-09,0.0019777191596807493,2.136000056783022e-06,3.8414305084231486e-07,1.060936269866868e-06,1.8350762221267082e-07,3.345312020420225e-11,1.6692154152513643e-13,6.525204770365703e-16,6.927703034182578e-11,3.378576148418066e-07,5.185502387438199e-06,2.341353333924439e-08,5.999852972737224e-12,1.4277855854094099e-08,1.4113206184484683e-06,2.4850982043486425e-12,1.8513348893148396e-06
8,4.3657277401831593e-10,1.477519066440606e-06,0.0027923574410594746,1.589613069366684e-14,2.4583549570086074e-07,1.3982217738573881e-08,3.613241374746133e-08,2.740364703990654e-08,4.815317888150428e-09,3.78681648866038e-08,7.397112977495996e-06,2.366611402295135e-05,2.344833728196115e-06,0.00011941160075419524,4.768806849516629e-05,9.943619620177883e-10,1.142597576439363e-06,8.215538235436181e-08,2.88492304390049e-12,9.739953163635661e-17,3.7406219086297865e-11,9.86760643610303e-10,5.4347655721294115e-06,8.817763567059013e-12,5.2728587862818605e-09,1.9661979026768748e-06,0.00011364553097917353,6.383466522104934e-10,9.49381952411844e-06
9,1.3754545876915856e-06,2.7708883834253745e-07,5.424283143302208e-06,1.1944363239527514e-10,8.572915376171495e-09,2.127181392006232e-07,0.00010373495088491065,2.8005662755664347e-09,9.851871264801237e-12,1.4226409481797248e-09,5.25539802864077e-08,0.000129993071782132,1.0744569000994089e-05,4.667019062186801e-07,2.5284657474291736e-07,1.3310853869808394e-13,8.359465675620752e-10,2.8907290183691764e-09,1.535527398183831e-11,8.510391627064567e-15,1.7718372751595078e-08,1.2027780606927968e-08,1.9570586178073865e-08,4.0679260387499427e-10,1.504127328957601e-07,1.2280692119258557e-06,5.307827879616212e-08,1.4930133678649428e-11,1.856889332787978e-05
