,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
0,1.3850649898843554e-05,1.283920381874701e-07,2.764408038924384e-15,6.785425800746827e-16,5.118076348774903e-06,4.427798409183737e-07,5.344919774950185e-06,2.6287297478129913e-15,4.633168468163795e-11,6.374855307565056e-07,8.232238551825425e-07,4.036032998235528e-08,1.7533414739993823e-05,9.26464946777668e-07,2.1102971693877205e-07,8.273880754819688e-09,1.1116458861259011e-09,1.599027949425729e-10,1.830184975566968e-11,7.125389931614557e-21,1.3689022399228874e-08,1.6047026527079396e-05,1.1431310471462043e-13,8.521117921036469e-09,3.0248770426227685e-12,4.83050915815489e-10,4.3646936942351106e-08,6.225124693205144e-10,8.44757738302454e-08
1,3.7380705872959893e-06,6.996951900615926e-05,1.1883616695509086e-13,9.600235491934793e-10,0.00031288358824014135,1.1385898016790573e-08,9.677930972500736e-10,1.2900135768572766e-09,1.1302233307855116e-09,1.1178250197567205e-05,0.001377528181770841,2.267550349503612e-10,0.00046097674097955217,3.97095080480744e-05,5.436209518861359e-11,1.366029637433576e-12,3.0436371416833116e-07,5.882871616916032e-15,5.512380681111867e-10,3.7553763673113335e-11,1.739387818296201e-07,0.00011218136521065267,2.4125071599437614e-11,1.1566034860680466e-06,0.013452558840218641,1.8177703169855435e-08,0.0010717710820086416,1.2144363225326852e-15,6.361552491093164e-06
2,2.8705078709781877e-07,3.802517107464118e-06,2.541223591133091e-13,9.371947124542474e-10,0.0005658399761801835,0.00014990931395073663,9.71778903454442e-12,1.5681267592384035e-08,1.9229756118104804e-08,4.7574602534514924e-07,7.59458836322334e-06,3.9796677466576554e-05,2.578437289503992e-05,1.4955386025530758e-06,4.1625487577884117e-07,4.048143536402824e-11,2.678829666315255e-05,6.438779928405123e-14,3.1702546176869433e-06,3.9681937748372486e-10,4.729259814128762e-06,2.068965896278689e-05,2.7771090445311395e-06,7.157114649701708e-08,5.43893918447364e-06,1.2180848400136668e-11,6.025007590041587e-09,8.663198699427733e-10,2.011533075289826e-06
3,2.0293784588928794e-06,5.0191407113418793e-11,4.2187103726024e-15,1.7547389402444904e-08,9.723833189107928e-07,0.01949484725159204,6.935067361320758e-10,7.0530755134517784e-06,3.9572882878818784e-10,5.979454612451749e-07,3.854371874234577e-14,4.7013246560793565e-07,1.8396390991918062e-08,4.1874503454527543e-10,0.0001713770163536108,4.730954252378343e-13,1.4489618497980113e-05,1.9773563401711024e-07,2.962978773165874e-10,2.932229425319864e-14,2.4180095195739063e-13,5.724516350535336e-07,5.326142330007779e-20,1.8863689021751315e-11,2.6199978486560017e-05,4.335221737240053e-11,5.276909037852323e-08,8.144890480315304e-10,0.0008295779117731897
4,1.35969690916972e-07,1.018537559154054e-07,2.12413988834054e-10,6.8497623746157805e-09,0.0022497117476219628,1.4814700733295427e-05,5.352921090665581e-07,1.406361934035842e-07,2.933160805902025e-10,3.575449046406496e-08,3.094898554752184e-08,6.5932560490168136e-09,5.2175938303162863e-05,7.160566955939167e-06,3.2616675399731013e-07,4.256252101497279e-11,5.601387382226919e-06,3.0323968353896517e-22,4.10201775093048e-15,4.047123327438277e-15,1.1465617577154633e-07,5.86353412074102e-08,2.4024387063111e-06,1.0629392909365157e-13,9.355963860986683e-11,3.929844865074537e-11,1.5848585822752802e-06,1.8134413550887578e-10,4.592636279489678e-06
5,2.83070123990629e-06,1.6421812700831056e-07,1.9647996887878283e-06,6.235469735589334e-12,0.0003737005748775418,1.5468913860173841e-07,2.2475740157132733e-07,3.8651412309653293e-10,6.790192300076413e-18,5.182933500478624e-07,2.334464280726839e-05,7.710704383427746e-09,8.912485353820353e-08,1.2214275121851653e-07,8.382046009520528e-07,5.959851564477384e-11,7.082794308515236e-06,5.716158349414958e-25,1.3881652227614006e-09,2.515254362648147e-12,2.734832282199834e-07,9.01299984585789e-06,5.426908629253754e-05,1.588562810484839e-10,1.774046074675014e-08,1.2027302856517007e-10,8.41611693166798e-06,8.107005750535739e-12,1.2025063984155415e-06
6,4.2059277810176855e-08,3.1528586166458124e-06,1.366684241013483e-07,2.7947128881336874e-09,0.0001039351070079925,7.582009273794832e-07,1.6558295894513042e-10,4.3523696327107894e-07,5.033922581111017e-09,7.901985385163334e-08,3.6301733768545835e-07,8.268340216339638e-08,4.146507081061314e-05,5.424347993788052e-11,2.26070550511411e-06,1.0824673585052684e-11,1.2047914469467583e-07,2.7666557506003372e-14,5.174164914597423e-11,5.302854195904292e-14,1.6602110735539022e-07,8.09523365605681e-09,1.1346078105109586e-09,1.5265278558733642e-12,7.466406117738721e-06,4.9567723974987475e-11,0.00030304389450983086,8.894830295279158e-11,2.596961230170886e-06
7,1.815443240410727e-05,1.3164612536441624e-06,2.276042525398792e-06,3.098460688753307e-07,6.919596714746633e-07,2.7063661322529794e-07,7.376306229484278e-14,1.493390713835127e-07,2.3246185141931525e-06,1.5762850175377431e-06,3.293226776583104e-07,7.476671685478721e-09,0.001489744609189189,2.1459114535213844e-06,2.0856266382820974e-07,8.857509504698776e-07,2.7540892818424547e-07,1.2905128524966445e-11,1.7497972832959058e-13,9.800605945418289e-16,1.016284823407716e-10,4.220947697648582e-07,4.296781111392084e-06,2.421488419998026e-08,1.3322956677285581e-11,1.66599565745785e-08,1.1435011966399972e-06,1.985798912919767e-12,1.6508869915820123e-06
8,5.289319119366176e-10,1.3407156432651482e-06,0.0020221216527852057,1.3348319539854293e-14,2.1460557618592313e-07,2.0124789105048022e-08,5.5149458927845125e-08,2.7877107536432758e-08,4.799181375216263e-09,5.322350522033199e-08,7.001464793460719e-06,2.0431767100885008e-05,2.0618039821796364e-06,9.161555319117554e-05,4.864671922728759e-05,1.2617431127204023e-09,1.1796131456992933e-06,5.908817543741386e-08,2.759565906805356e-12,8.548715995283036e-17,5.2851200543482334e-11,9.969394041261054e-10,4.711167138355088e-06,2.834603818581587e-12,1.401313551155304e-08,2.1640997685929372e-06,0.00010561540022440879,6.635401493855273e-10,1.1059947860078094e-05
9,1.628405265259318e-06,2.7672178108330496e-07,4.764744995943529e-06,3.7778231346896024e-11,2.243612983598619e-08,2.810251929774335e-07,9.857184098513264e-05,2.502895820794088e-09,1.0918946781219606e-11,1.3430586657976534e-09,4.46926840548097e-08,0.0001530089404908709,1.4034771921391743e-05,4.797638566932871e-07,6.065035474305594e-07,1.760057996022434e-13,9.15435487618707e-10,2.595819121846463e-09,1.237810604032537e-11,7.322772267866332e-15,1.774708950922976e-08,1.2719284049926629e-08,1.5845754650358127e-08,3.774509847234307e-10,1.6123910721020922e-07,1.8697619125606979e-06,6.195867443676755e-08,1.5795593945008066e-11,1.6788112403600143e-05
