,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
0,1.0767024772954537e-05,9.9924351407984e-08,1.6856779705395978e-15,3.953090959471679e-16,3.746629519881513e-06,1.7873765801958655e-07,8.641457110111976e-07,9.184207289616986e-16,3.419253251799937e-11,4.868404374519256e-07,5.258808506493629e-07,2.026240117249131e-08,1.5731699761596645e-05,1.5869391051060785e-06,1.800167099490683e-07,7.408231393457883e-09,1.0890376204829417e-09,1.0933609861165143e-10,1.015691747175805e-11,4.48422101189072e-21,7.852516638835019e-09,1.1917099983065236e-05,2.4155235964009648e-14,6.296960607189512e-09,6.578201300940247e-13,2.2312383647506166e-10,1.5329333540403227e-08,1.7136729802131837e-09,3.636830942133212e-08
1,4.847396581159393e-06,6.54366367751936e-05,3.583331184218791e-14,1.0485482072596265e-09,0.0001575636715753063,8.54213413403133e-09,9.7030935263247e-10,6.323378981918853e-10,1.1500726100205782e-09,9.314156071689173e-06,0.001346944786389001,1.3161519648150447e-10,0.00040729672570766337,3.391006673419437e-05,4.566446860447544e-11,1.1119550565320308e-12,4.7180857265363266e-07,3.70975080978405e-15,3.2704149505294714e-10,2.7854163667964095e-11,8.734740577709403e-08,9.23076705654758e-05,2.3527883910294038e-11,1.0881078847807113e-06,0.012308575256310052,2.990830320324355e-08,0.0001646866172563443,3.3252519240975474e-16,3.740638298465433e-06
2,2.1877054461612042e-07,4.088948135812293e-06,2.4669661004569435e-13,7.618432337648393e-10,0.0005627942738504562,0.00010022544355518455,5.251859303359448e-12,1.3988153427199785e-08,9.908891154935613e-09,5.255619121711592e-07,7.750264823535228e-06,0.00012712197177185787,2.724780177576594e-05,1.303596246727761e-06,2.9848960456224937e-07,4.1421008379846615e-11,1.787586984761787e-05,4.744752351275593e-14,1.9578467650815657e-06,1.8154128981071343e-10,4.1666716533906624e-06,1.9113451505620365e-05,1.934614597207665e-06,4.090733749580191e-08,2.8609877074418655e-06,7.450392000141657e-12,4.561108608587772e-09,5.334065198684842e-10,2.0221938667852837e-06
3,2.3389249676523e-06,1.8102222487432594e-11,1.12590395279128e-15,6.470605771586438e-09,5.028012170773834e-07,0.013856227438632403,5.286348493132285e-10,8.151020203733545e-06,2.2123500127280135e-10,7.342707110733594e-07,3.080416812861982e-14,0.0005228291162860807,1.7780757334350024e-08,2.835461101233814e-10,0.000165073866719045,6.708505994410149e-13,1.262183031485248e-05,1.5708321033471446e-07,1.478776154048709e-10,3.402993087158887e-14,6.289085603108019e-14,5.700403726187612e-07,8.464434741010382e-21,6.266966066606572e-12,1.732076201932995e-05,1.8622651742048542e-11,1.756069067210837e-08,5.257230842860183e-10,0.0004726000837992079
4,1.243371506765302e-07,8.281559326606488e-08,1.5868849497235176e-10,5.099311577010071e-09,0.0018083442073719479,1.0634470508522778e-05,6.66425846490316e-07,8.922521608488291e-08,1.4995698643405796e-10,3.3828497020568686e-08,2.6988491985025987e-08,6.759255640471115e-09,5.2475874999156445e-05,6.824000733020008e-06,3.599164819444888e-07,5.4823110525542756e-11,4.604240569976258e-06,2.071794629343929e-23,6.324856068918267e-15,3.136290733363447e-15,7.323830596723147e-08,2.868933361798867e-08,3.501690646425811e-06,9.607851388707706e-14,9.799392644316131e-11,3.185619138803202e-11,1.2925911911064086e-06,6.195144512117127e-11,2.9909519045959756e-06
5,3.567944439403125e-06,1.1284957444603435e-07,1.1358469753353497e-06,5.449840550227361e-12,0.0001807471898454707,7.394599105985431e-08,2.335885045854877e-07,2.0891592143602066e-10,2.1973423949664337e-18,4.0997919354524083e-07,1.7439825710918056e-05,5.7926716907038545e-09,8.239904989996962e-08,8.441759566463146e-08,5.601037603607199e-07,5.783989026027844e-11,5.304020543950063e-06,6.259622993743788e-26,1.6371052122933015e-09,3.4788896054192367e-12,1.3747054257502828e-07,1.047703495068901e-05,7.686279454490517e-05,1.3325548898711624e-10,1.1128351379853773e-08,5.627345224127519e-11,7.748070686459743e-06,4.566625251375112e-12,1.3014293714957365e-06
6,3.37726362733223e-08,4.261227724881093e-06,8.951043428715392e-08,2.9755398481254774e-09,0.00010881740873341177,7.802073038967619e-07,1.3427080701177895e-10,3.048705880867175e-07,2.8498000344045942e-09,6.807260920399611e-08,3.2299204256090014e-07,5.098159583030476e-08,2.527363729720468e-05,2.6888434258920257e-11,1.6624407627896245e-06,1.1209259602471995e-11,8.996914179991291e-08,2.4204875211284835e-14,5.4039560060115583e-11,6.219646452804281e-14,7.10163859286996e-08,3.324355985354005e-09,1.101724815495901e-09,1.851069359060768e-12,8.972060348089507e-06,2.5275875483647078e-11,0.0003951370271563596,4.781719549860333e-11,2.048579843739951e-06
7,2.8556568600691452e-05,1.2985085521327636e-06,2.889837443273295e-06,1.585938202593469e-07,6.033435394729312e-07,2.3509793357744052e-07,9.418182740318094e-14,1.4265383420492978e-07,1.601373154349605e-06,1.140307920451703e-06,2.970124818404458e-07,7.614615322772508e-09,0.0012713329912214123,1.94165588285968e-06,3.8761290847883337e-07,6.855969627555317e-07,1.841356943177514e-07,1.909622360653594e-11,1.84070163818478e-13,5.54191782129765e-16,9.52290446630769e-11,2.3528308173302475e-07,5.1312516012109065e-06,3.49667595074614e-08,7.99334088054252e-12,1.1017429773797396e-08,8.010721251694763e-07,7.232114426928719e-13,1.3048775023296188e-06
8,2.836839333659758e-10,1.2382985443183928e-06,0.0014707041507435732,1.7840130630104385e-14,2.4362024882596603e-07,1.0120705455679187e-08,2.110077460940217e-07,1.977347606908608e-08,3.116203330656467e-09,4.793567997800282e-08,8.693320363641622e-06,1.824987484228125e-05,1.8336204109786873e-06,8.024019838165142e-05,4.22199444281813e-05,9.848150344852912e-10,1.2773202364198075e-06,8.733655565573787e-08,2.1965085943724067e-12,5.890153586150139e-17,5.0818254551956994e-11,5.418601903968935e-10,2.4869449985165917e-06,1.1648910082996271e-11,6.524263011273053e-09,1.7996010344044007e-06,7.195036157413538e-05,4.044993486363396e-10,1.0360299853580904e-05
9,1.5706977767192248e-06,2.3654032460352523e-07,3.5515738826154503e-06,1.6761614069601164e-11,6.238497050703196e-09,1.3982070046136563e-07,6.67741715059573e-05,2.6612688243389647e-09,5.627130359586028e-12,1.1582171005890122e-09,4.179849360986543e-08,0.00013562940454113332,1.5404399108164185e-05,2.7199667110993397e-07,3.5532783396905e-07,1.3339524630388785e-13,1.161746185434009e-09,2.1503697479545703e-09,7.645368984192022e-12,8.988232729127071e-15,1.3395604441065836e-08,5.821564408900611e-09,2.502845375876026e-08,6.956544033215413e-10,1.2447475438344365e-07,9.046867124769073e-07,5.0387160899542026e-08,4.1847014979801915e-12,1.0440910394060384e-05
