,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
0,1.3760178207194795e-05,1.2193211756133991e-07,2.0744252394699353e-15,4.2198709869828303e-16,3.6954843547136462e-06,3.627270673054179e-07,1.0343421101424227e-06,1.140552447609848e-15,3.926033488107525e-11,6.034546546011204e-07,8.063224468368873e-07,3.146726748394011e-08,1.4005019189758427e-05,8.671602413357581e-07,1.520687842014916e-07,5.256502997580019e-09,9.470461911122836e-10,1.3575283988718077e-10,1.6070375814238612e-11,4.288588673748939e-21,8.815893282862037e-09,1.486943050650103e-05,7.632773834996715e-14,3.3047535855650123e-09,5.34950838818354e-12,3.387592963322416e-10,3.280813924796833e-08,1.3803481564640276e-09,7.697137307163651e-08
1,4.9156188390508875e-06,7.794361031480127e-05,5.4124467769221106e-14,8.264306097281328e-10,0.0002923341526347491,7.924964530947495e-09,6.399256660338193e-10,8.94281482413368e-10,1.0565909837053092e-09,1.1046828987093005e-05,0.0012937352886733075,1.796155480143132e-10,0.0003496316122665643,3.725594173654922e-05,3.7384875395200234e-11,1.1803051816086081e-12,2.6466822962245146e-07,2.8798949663030142e-15,5.12802837116121e-10,3.3085631389443525e-11,1.6883701958962062e-07,0.00012843553319832768,1.3502688589504391e-11,5.517737017432492e-07,0.9999441279180649,1.9628528471623506e-08,0.000546843888592113,1.2765704210140114e-15,4.553577797977238e-06
2,3.4311137075657226e-07,3.7838722365038702e-06,2.2749279773333855e-13,7.085237009504108e-10,0.0004722850758063792,0.00010719511046303369,8.694208078192474e-12,1.940324873901837e-08,1.5857973865962876e-08,4.9048215695802e-07,7.725361116961829e-06,4.542334592280974e-05,2.919487256024178e-05,1.9912285302266487e-06,3.263152515588264e-07,2.9831285548046234e-11,1.8700002215174245e-05,7.08749059012047e-14,2.851596120887665e-06,2.81203257028767e-10,4.956325822544676e-06,2.084621231013141e-05,2.7402613023510315e-06,3.6462895975020794e-08,3.690295728981195e-06,1.1324831690295537e-11,5.276015271934518e-09,7.411658323233539e-10,2.2835462208101347e-06
3,2.5666645466306544e-06,2.765265736162726e-11,1.7764713715625646e-15,9.747868782187635e-09,5.926881841567848e-07,0.01378558089936211,6.245988294798432e-10,6.841341444325153e-06,3.4082381008347755e-10,5.858028272048809e-07,3.148127052359179e-14,4.942103133482417e-07,1.5466272999193474e-08,3.946472023864468e-10,0.000188561382971443,2.719098686343897e-13,1.26215751557812e-05,2.0536764553672491e-07,3.0306198076072783e-10,1.7992661996262766e-14,6.472748201061527e-14,5.352406829029974e-07,1.232522440368497e-20,1.2138811717837569e-11,1.9887618595189217e-05,3.149334444626036e-11,4.807393019568379e-08,8.090614109212946e-10,0.0006058393581794971
4,1.583728145744793e-07,1.2257314193125484e-07,1.734582653388998e-10,4.268052644494261e-09,0.0017232881339051636,8.85882197590374e-06,5.687323809250997e-07,1.3108153957613585e-07,2.971853093647304e-10,3.765436274922016e-08,3.364313260709068e-08,5.839965590076386e-09,5.137267401004399e-05,5.739178326227289e-06,2.3492137828764258e-07,4.099454418385841e-11,4.615649760714259e-06,1.9054312245840777e-22,4.606674341175427e-15,3.1123506910929148e-15,9.934943244659041e-08,5.2350120470034564e-08,2.39917868942665e-06,7.909998782008663e-14,8.455409289774283e-11,3.288561543524337e-11,1.2094597340861709e-06,1.4716706936752666e-10,3.7487014722154492e-06
5,2.8927942967378984e-06,1.322941530707319e-07,1.9833917372672668e-06,4.432380703834605e-12,0.00026478756644981034,7.125799001716738e-08,1.889495508710163e-07,3.24030476657061e-10,3.6798661712819275e-18,5.086883707551477e-07,2.322027652146536e-05,7.591251704276884e-09,9.625429999375052e-08,1.185968905122797e-07,5.871814528029197e-07,4.814454465811477e-11,6.3285045167668845e-06,1.7664961446085008e-25,1.2173366914289258e-09,2.523198995150281e-12,2.6319369586116196e-07,1.013353428994171e-05,8.166217123401092e-05,1.7941858380810508e-10,1.4550570760949463e-08,7.048096465963496e-11,7.0361753172488504e-06,7.61940902579272e-12,1.1680038106658657e-06
6,5.436037131909749e-08,3.2162760326505458e-06,1.5392905563871146e-07,1.9520230710061183e-09,0.00010320349764455964,4.0612109580612537e-07,1.1113879673147581e-10,4.2091341450442387e-07,4.67987122234703e-09,7.660624447600707e-08,3.4516993023876876e-07,7.371299860634803e-08,3.9867371342240624e-05,4.814109067526905e-11,2.768255523166228e-06,9.837958909499301e-12,1.201795905919785e-07,3.072306011765456e-14,4.7793000300994226e-11,3.6895333488304156e-14,1.307873100552554e-07,6.124412742297612e-09,1.1137487183354435e-09,1.0181597146838025e-12,5.833856831355113e-06,4.067939032263025e-11,0.00024755046427117443,8.006902481022791e-11,2.112265793455443e-06
7,1.9184531788413108e-05,1.2535416755037333e-06,1.9272912388416754e-06,1.8328638307331867e-07,6.788442169833912e-07,1.90688086141305e-07,5.812884061850827e-14,1.340215896112651e-07,2.5117019119813557e-06,1.4856458398690539e-06,3.184424892863699e-07,8.289614665283175e-09,0.001689326273657586,2.9362134172882265e-06,2.9640471455765683e-07,8.895822677277603e-07,2.0442503049665119e-07,1.9267279750415675e-11,1.6282830118351944e-13,5.043879335160041e-16,8.272940056257882e-11,3.440249073995616e-07,4.067277679032766e-06,2.3940110514837845e-08,1.240794876074746e-11,1.1733082089197372e-08,1.1288899226423423e-06,2.155504159989624e-12,1.4135013238234165e-06
8,4.2838778564795096e-10,1.3084119474561794e-06,0.0021293511172899944,6.681730231578881e-15,1.9546408106110764e-07,1.2961968357016078e-08,2.030862355309399e-08,2.4280191004557948e-08,3.978989887009611e-09,4.824033625667399e-08,8.334531882613633e-06,2.2646354372366076e-05,2.433550842715434e-06,0.00012032903607521319,4.2325201939588754e-05,9.050184371965377e-10,8.679984556519098e-07,6.848449392249823e-08,3.6247407912721833e-12,6.791753809993547e-17,5.004027288952395e-11,9.109228981102541e-10,4.909005533600905e-06,5.353915618444419e-12,6.676774348420768e-09,2.322350691151931e-06,0.0001023188667509984,6.586605406530688e-10,9.924374932008568e-06
9,1.5331623738210311e-06,2.504845622843609e-07,4.922286538347493e-06,2.187368592129761e-11,1.4641863494563283e-08,1.827935843631393e-07,9.411845721127381e-05,2.217380534297492e-09,1.7297637989796337e-11,1.3853141097674234e-09,4.0829553530484296e-08,0.00015001784405167508,1.3133008021944907e-05,4.0663715927817145e-07,3.5303481174336555e-07,9.623045494802959e-14,8.189285637894177e-10,2.552765846393629e-09,1.1369450907479643e-11,8.214814853728221e-15,1.7301003047908906e-08,9.730266302159514e-09,1.6304584375530078e-08,4.2236118641640606e-10,1.4251145825849557e-07,1.5320624561400496e-06,5.968839663102781e-08,1.2701381581935658e-11,1.3216927898606287e-05
