,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
0,1.4624317370088754e-05,2.062392912869355e-07,1.9215216844579364e-15,7.680681245809012e-16,3.2307420786405786e-06,3.939573782534117e-07,2.1753159296107987e-06,7.286643984855118e-16,3.9565111580079127e-11,6.944986733582446e-07,1.16042766387395e-06,4.1693669644111474e-08,1.6533793811672725e-05,6.504936359599178e-07,1.3465452795035063e-07,5.162971695060497e-09,5.708108844401867e-10,1.262722021516034e-10,1.4978358362902674e-11,1.1579989829467176e-20,8.717795243594298e-09,1.3771642680894242e-05,6.099342110071624e-14,4.30152353817512e-09,5.0501845780542235e-12,4.2008423046833667e-10,1.0635642943751362e-07,1.6994335569621843e-09,7.533795102639473e-08
1,6.598758956642287e-06,8.041374090024977e-05,1.1978355525927525e-13,7.078039692949947e-10,0.00027876477082591723,8.81315168174183e-09,6.319651648245258e-10,7.582434388263403e-10,1.793141327683064e-09,1.1325420825547013e-05,0.0013931915994573332,2.3223111955456446e-10,0.000386425060818274,4.158226897346221e-05,4.779283530222472e-11,1.2664091137203202e-12,2.8352053368579796e-07,4.274127048744443e-15,6.898326661841174e-10,2.426369269305349e-11,1.4854087522319414e-07,0.00012198779919646938,1.552559927817861e-11,7.904523881886159e-07,0.011148564958819843,2.407551643647031e-08,0.0012599311717187928,9.232080283050099e-16,6.066494852843634e-06
2,3.50205950210828e-07,4.2427101163009e-06,1.4051784434122917e-13,5.45140668765784e-10,0.0004467000252856471,0.00011561815676418403,8.077094490065767e-12,1.4323693061740067e-08,2.3797622423270117e-08,4.931880282124447e-07,1.107932825404234e-05,4.4354315117626955e-05,2.7855994264844274e-05,1.4557841949203273e-06,3.1725623428634697e-07,3.069379432813152e-11,2.376380743460453e-05,7.331648455717261e-14,3.7194549468735256e-06,3.5155387491937655e-10,4.767532549791314e-06,2.0742032124411606e-05,2.289610522657422e-06,3.237990004329319e-08,3.2382427566487432e-06,1.1846955911484967e-11,4.1817148255881936e-09,7.213096034853659e-10,1.9783005083805773e-06
3,3.138298261898316e-06,3.7335441870456346e-11,1.329834696159738e-15,1.4325860458490043e-08,5.740868957108412e-07,0.015227063634922459,7.088700714214321e-10,7.808563444519398e-06,3.6363008025793157e-10,6.948437502930594e-07,3.682741003094848e-14,4.696836342137693e-07,1.5361724364636262e-08,3.6429013486913095e-10,0.00018176163725723413,3.5034535842259615e-13,1.0603489490089434e-05,1.463542242234387e-07,5.947951455200095e-10,1.8101340968454015e-14,6.822694026851842e-14,5.260752579277299e-07,7.361178454164002e-21,1.1845923351931378e-11,2.1594503207162703e-05,2.519667167827145e-11,2.9206769455057073e-08,1.1293585074393389e-09,0.0005630054505655014
4,1.686417413911263e-07,1.657237408114153e-07,1.251609788432467e-10,5.888043769811318e-09,0.0015802501527444398,7.692109426846314e-06,6.233089666487083e-07,1.2687233407747476e-07,5.720777681590746e-10,4.0928146477807316e-08,2.7080825364050588e-08,5.783599409471532e-09,5.486249799214915e-05,6.689654063774049e-06,3.5829816212386494e-07,4.2323921737661515e-11,3.962747826239432e-06,5.920629441586361e-23,3.263398572032477e-15,3.2965305867395975e-15,7.528483309556929e-08,2.9859031333555575e-08,2.804353298904312e-06,9.669048088497403e-14,5.967510663940494e-11,3.586001736192734e-11,1.123607594046419e-06,2.371115081078153e-10,3.4230654666297467e-06
5,2.563915245703336e-06,2.0634228476293682e-07,2.7705685370599686e-06,7.1718357857385325e-12,0.00029621443242418803,8.728270300818375e-08,1.9893091796060046e-07,2.8246093595291724e-10,1.1023826849788033e-17,4.82265186237232e-07,2.040277178811687e-05,6.413393524682916e-09,9.59599954786064e-08,9.367025099916094e-08,5.820507074654357e-07,4.264508450903262e-11,5.046418961352177e-06,1.963368167735436e-26,1.031137945743248e-09,2.7439101717923098e-12,2.021359482774557e-07,8.804135898408923e-06,5.510126112543686e-05,1.7139926125105418e-10,1.0566703559522444e-08,6.637903381010362e-11,7.602658820402332e-06,5.603771311746339e-12,1.2386618204338891e-06
6,4.440728921782773e-08,2.5506135264176066e-06,1.1664683806490351e-07,2.2455832305376564e-09,9.882392900468171e-05,5.025036069266973e-07,1.263666040237817e-10,4.0804374479902023e-07,4.425264886096767e-09,7.942161198126481e-08,2.79796128104884e-07,1.135988409413171e-07,4.078190491497061e-05,4.266032280970701e-11,2.729686110609446e-06,7.536118720083054e-12,1.2148767200603883e-07,1.0984923015424248e-14,8.904514279397277e-11,4.7202418697373213e-14,1.9281388303063077e-07,6.341316275171614e-09,1.3891797717994257e-09,2.035458071931839e-12,3.964972531002394e-06,4.44971364978586e-11,0.0002515932039748901,9.959450339478362e-11,1.9385564983686464e-06
7,2.0675647793699393e-05,1.173605634479733e-06,2.5012614720209824e-06,2.396404308444317e-07,7.425187365186162e-07,2.3547334359831933e-07,5.99528366136167e-14,1.0415203652914011e-07,2.166629550838542e-06,1.5557470687647668e-06,3.117884706963906e-07,8.996507163355167e-09,0.0015455697423970682,3.4837651568488496e-06,2.411051732922382e-07,7.294755408454539e-07,2.979951055389221e-07,9.342077818284164e-12,2.6107823784686573e-13,7.849865102774592e-16,1.4747013423548624e-10,6.034093487343559e-07,5.7094836152372155e-06,2.2574605343000237e-08,1.8142788001417763e-11,9.680139949390363e-09,9.95599759359668e-07,1.5246879859058197e-12,1.38477912291676e-06
8,3.390237164016092e-10,1.2005382476501606e-06,0.0028594386986540957,8.882480675865696e-15,1.4951048743962046e-07,1.0938118738665034e-08,2.6121116725629105e-08,2.7556735669268543e-08,6.376079274739809e-09,6.423426245671702e-08,7.169064207517926e-06,2.4603837211615333e-05,2.081449679004328e-06,6.160117361051177e-05,4.116462780264748e-05,1.0524615806549022e-09,1.207739068069608e-06,4.942134028820169e-08,2.689352791968342e-12,7.550386218342346e-17,2.0550156981542993e-11,1.7797901223623408e-09,4.449989469046325e-06,5.081283240918053e-12,9.382192314945206e-09,2.7019347574933083e-06,0.00010525468778772721,6.026631632384091e-10,1.0931468206565631e-05
9,1.925243818564377e-06,2.378885483115888e-07,6.086574988232374e-06,2.3670782257796715e-11,2.4357681953395943e-08,2.2085211427090304e-07,6.47115774022682e-05,2.0637904959104188e-09,8.912346065311577e-12,1.3016557226019311e-09,4.623929493825744e-08,0.00012412423964979033,1.0553964006807181e-05,4.2912503486701897e-07,4.4174501976531865e-07,1.1498915885315313e-13,1.1155890151268131e-09,1.7407040881810514e-09,1.6847244338974687e-11,8.895933553611986e-15,1.8728405541486545e-08,1.1856958693610063e-08,1.3544071839240899e-08,3.9958947690815875e-10,1.0004490082690303e-07,1.4988052168551952e-06,6.376837737889147e-08,1.499657149580357e-11,1.4991256648837881e-05
