,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
0,1.1429734741332729e-05,1.9429737329601902e-07,6.6846066090173745e-15,5.04828942023043e-16,2.7921622749574033e-06,3.472250322955518e-08,5.702946467765793e-07,1.3365164501723858e-15,1.0355240793653029e-10,2.0555993201445768e-07,4.211556152025679e-07,1.307533071822568e-08,7.687479866487981e-06,7.715693482728358e-07,5.58219398481803e-08,3.293719840122325e-09,1.797883828879598e-09,5.762014468238457e-11,1.2211063558511214e-11,3.953335578618084e-20,3.692189472585178e-08,4.96394375690365e-05,4.157414939630949e-13,5.7721091573848944e-08,1.323028053365009e-09,5.303913035058192e-10,1.3839830603307713e-07,3.6975044314911297e-10,7.63484953797576e-08
1,4.549212270208793e-06,3.032933933593063e-05,1.7223534397411217e-12,6.736063598022496e-10,0.00024716228051834525,4.6188091195044286e-09,3.4786695147076855e-09,9.907425078378804e-10,5.04667365977875e-09,7.98289265960971e-06,0.002240369984692243,6.357171326310986e-10,0.00038785963679710935,2.5676011100337374e-05,1.67278624072599e-10,9.415238451418782e-13,2.737176784239462e-07,4.88136636137432e-14,2.833334255632632e-10,2.960923486966579e-10,4.314707123938068e-08,6.0701577719205266e-05,1.1645616510657464e-11,2.5053708899458706e-06,0.013062474377519305,2.7054438499359975e-08,0.047518553388534904,1.0166856234555931e-14,2.337478903592095e-06
2,7.781349831237999e-07,3.065398547499682e-06,5.24624237983918e-12,2.551868321048451e-09,0.0004807545136240191,9.652464665243787e-05,4.998535338934847e-11,2.087620705462283e-08,9.677120734048122e-09,3.8727259213055184e-07,1.3058097898451806e-06,2.296276874173483e-05,4.327720523193345e-05,2.071837143667467e-06,4.902162851965514e-07,4.519364280243785e-11,4.423138029624239e-05,1.0999766456830195e-12,1.0519391387482413e-06,5.891792061667211e-10,2.6446968310342217e-06,1.0653880831515514e-05,4.259247795838263e-06,7.622548720506848e-08,1.0499660938837667e-05,7.260374284431209e-12,7.390116535251574e-09,1.34161059262295e-09,5.598156660268954e-06
3,1.852162525857594e-05,2.944218268103672e-11,4.313207600944359e-13,3.9375643261734845e-08,4.3219444003400665e-07,0.020217656450400377,6.531429193960349e-10,6.031958520300126e-06,8.860931057054928e-11,5.82621184887989e-07,2.9928766153234055e-12,2.3896174535249453e-06,3.053929522128353e-08,3.304706327012513e-10,0.00011868152957884297,5.763805400080024e-13,7.96901183496388e-06,2.3522689481645112e-07,1.869951158589189e-09,7.916524789019041e-14,1.5168843814370597e-12,3.192183285052189e-07,2.6500806538892376e-19,2.98359911392604e-11,3.517664297475929e-05,9.884195382491135e-11,3.700763306387057e-08,1.0571399855936007e-09,0.0005413927725277423
4,1.698189895359476e-07,1.732909264839604e-07,3.1816698763694675e-10,6.99801357950631e-09,0.00252935037396206,1.4836055186425443e-05,4.280543593393904e-07,5.242602651593205e-08,4.837254688420115e-10,1.4163118234993267e-08,4.5934104377509144e-08,3.1873776223761122e-09,0.00010654118938174002,1.0261682510862063e-05,4.3283175583148985e-07,4.280841267843739e-09,4.176551719138177e-06,5.521873159689045e-23,2.3860995773869933e-13,1.7461519143279137e-14,3.367165112464996e-07,6.396187096394438e-09,1.5415833472303782e-05,1.4183662040307155e-13,1.190306813786524e-10,4.3511834379988426e-11,1.414208912033733e-06,4.828419444852857e-10,5.115325392243484e-06
5,5.094045986308501e-06,1.5379461212556152e-07,1.3078657171292372e-06,1.092866812686201e-11,0.0002173330433450368,9.048457568495339e-08,4.1652620497600375e-07,7.06276640752646e-10,1.1932199646189604e-13,4.528116992192211e-07,1.472799967063379e-05,7.322699402656621e-09,1.3934207299066197e-07,7.073477276404132e-08,6.877662900197426e-07,1.3127119743227478e-10,7.353226021269407e-06,9.51485724026654e-24,1.5214067363515824e-09,3.937785852907421e-12,1.0657305435949538e-07,8.085369766261158e-06,3.923064669430707e-05,8.243539513422185e-11,1.395187815586536e-08,2.46562007289497e-10,1.3768068571554526e-05,9.362715737862799e-11,1.3367322450408713e-06
6,6.363222591448274e-08,2.6505835316753933e-06,3.2705911113053627e-07,1.0073609805120061e-09,0.0002921239858109373,7.047687921686917e-07,2.0634463248402786e-10,5.339021142203139e-07,4.829513890313343e-09,8.556622921043854e-08,5.430499795955847e-07,7.43274482340379e-08,6.17336875410781e-05,2.0501490473502847e-11,4.853998920065892e-06,1.0852919495641023e-11,9.454065814147821e-08,1.3096613483341132e-14,3.077427094013315e-11,1.4934896670871423e-12,9.772444176522426e-08,1.0302857012284764e-08,6.970292909398155e-10,3.148077914656626e-12,2.8226327967751138e-06,1.4930591315364992e-11,0.0002773737250620904,3.0369690184989663e-10,1.973222388351907e-06
7,1.1666111683247199e-05,1.3346322365975266e-06,7.769907891786259e-07,1.155252643568448e-07,1.0510162532173272e-06,8.741605860940581e-08,1.6609910260772827e-14,1.3010532879540117e-07,9.114532350565084e-07,4.613873603004196e-06,2.408868955539886e-07,2.6162258054245877e-09,0.001476343327361962,4.963078472031428e-06,1.1215170645102318e-07,1.0056580027480606e-06,1.1123375874586526e-07,1.5417183987387437e-11,5.817110512854028e-14,4.222384980220337e-15,1.9071271944569622e-10,7.480618662662022e-07,0.0001663781421981794,2.681604287825216e-08,5.1822339946972684e-11,1.6489923332170855e-08,2.337547737935036e-06,2.0587261033449222e-11,1.1817927192990088e-06
8,4.214856268433699e-10,7.665475437632962e-07,0.0018758122192057364,4.305102904511719e-13,9.914132352757439e-08,1.803092434055123e-08,6.648976532748645e-08,2.6914889556554507e-08,3.018716602960286e-09,5.6245378669080516e-08,4.231588472829728e-06,8.755242692498222e-06,2.5690488906268683e-06,4.977965600787997e-05,0.00012043947838291948,8.725603564942865e-10,7.830911858782439e-07,3.2746592906800946e-08,1.5419053215125744e-12,1.989049416381114e-16,1.0818550536182061e-10,1.5608228009885431e-09,3.0292406656064974e-06,1.5098030398726292e-11,3.9248649517119e-09,2.536598665650757e-06,9.892849280313634e-05,1.0116057422104564e-09,4.680212296629883e-06
9,1.8235967277602581e-06,3.1696467246185563e-07,1.9948911125996096e-06,2.3788415438080435e-10,2.1398304299202165e-08,2.1933825371921035e-07,0.0003673478489513485,3.1451814722860503e-09,3.404271269076857e-11,2.0936763303540686e-09,1.2981391670026926e-07,0.0001711856489569855,1.2849100897544543e-05,4.636966555492313e-07,1.039018586091992e-06,4.4289779114241404e-13,1.9968081883366406e-09,1.907798195393268e-09,4.916739926266246e-11,4.0396758789509094e-13,6.489924732123955e-09,4.640988007174009e-09,2.908062602733492e-08,1.9713648790108573e-10,8.639331395442089e-07,2.7979409401158603e-06,4.50200696303539e-08,8.08542486180002e-11,3.302215162002371e-05
10,5.819701959986062e-11,3.160489807768441e-06,1.1620069077110079e-08,1.0335450605314046e-11,7.627104818348116e-07,1.3536188439590462e-08,0.03589382598832415,2.9222248616256705e-10,4.602291440507838e-12,1.3907023187682715e-07,5.853319128201387e-06,2.0475206898695716e-05,6.855887233282953e-07,1.3612123204493787e-06,2.670236160999809e-07,3.4588110343829485e-06,2.7865394834700843e-07,3.314228565797284e-06,9.399780746101825e-11,7.118461772379228e-16,6.768486068132694e-12,7.913940329434941e-11,3.612733375464872e-06,1.1106935421108034e-08,7.179903615787781e-08,2.3732116835280967e-07,1.6138013032456574e-10,1.6895686597513657e-12,1.2324551942848823e-07
11,2.710092322464829e-10,5.4177134015124474e-08,4.855148331589645e-07,2.4893966749818433e-13,2.4043285556490665e-06,0.00016259055668545283,5.58346921584369e-07,7.174395641441355e-10,1.374219938960353e-08,2.225204721300588e-07,8.444930441423468e-05,5.081155636351567e-06,5.556597469463285e-05,5.894489756260081e-05,3.2083223919703862e-06,3.754426877242526e-10,7.611367029116195e-07,7.616606100385236e-10,5.3084809182625714e-11,8.297220273197551e-12,1.7765938421870982e-12,2.2930853706803948e-07,1.8275617693544849e-10,0.00015092727923463463,8.223264984578994e-07,2.3156505235381957e-06,6.330510336277971e-11,5.28680978263857e-09,9.170845043271464e-06
12,2.1945448806568964e-13,9.267003245476524e-05,6.436745199335139e-11,8.665726737824737e-10,8.745410311730327e-07,2.1282920692812714e-05,0.0002245259079389857,4.5564000602740225e-08,2.1994459205450188e-11,3.879225833438074e-07,2.0800888488186247e-08,2.961494423597618e-07,4.604050486959039e-05,0.00020935324603748838,3.298742458836858e-05,2.0133310403588208e-16,2.0932911270406182e-06,1.6263572626862102e-13,1.398941966425466e-10,8.112873404457821e-15,2.1568382884586147e-08,1.8474126366518142e-08,1.3457529430310111e-09,7.232383264575617e-06,1.056494233425948e-08,1.6791065068175047e-08,6.804732069999683e-07,7.229674605682211e-08,0.0003212659291181707
13,3.171454191933124e-08,4.122556262829564e-08,4.5001400584640764e-08,3.426856816037314e-11,3.5004831094087557e-07,3.343412487163327e-09,1.45011998737771e-07,2.8279170160530206e-08,1.6864933263335829e-12,1.8883327963102912e-05,1.3545876699303643e-07,4.879983787311819e-12,1.4242607764135084e-07,1.2296665593352949e-08,3.1873907110814768e-12,9.280014929084205e-12,2.933932488493204e-07,1.3050238322003512e-07,1.3655117887622935e-09,1.2097867352611762e-08,9.581613816808701e-11,5.60717652349326e-07,1.0449305075239244e-13,2.8919057878165086e-06,2.9311593072928344e-09,1.2590434921905156e-06,2.1496578992647842e-08,4.330738452051784e-08,6.757634646145838e-08
14,5.6721252543782185e-08,7.552052282309249e-07,8.581184441277074e-11,4.1102754964268136e-10,7.83156912353407e-17,3.0179045947457205e-09,2.2384512190628612e-07,2.325955433613418e-08,1.2227588743113844e-09,6.488902488810612e-07,1.4590195938883355e-10,8.020625601908273e-08,1.2595573199038314e-08,4.6709119632625174e-06,5.478962213794064e-08,2.2536601329575423e-10,1.0341830574527612e-09,2.337129133855331e-15,2.2480285145587817e-09,3.794924279990607e-08,2.364615893329735e-13,2.538709145502827e-09,3.525746359715213e-11,3.015118810273347e-11,1.5621095266135388e-08,3.0145920969067726e-12,2.3722238797743203e-07,5.784621395194001e-08,1.834793925201229e-07
15,4.2774796284057064e-07,4.801219563956199e-10,4.8097397874924255e-08,7.373588197894582e-09,0.0005278995260473332,5.984248378179291e-06,5.256795949428783e-07,4.462493245391046e-06,2.690810685364248e-11,7.315863649528702e-09,4.386670407220453e-09,2.3134370186987633e-10,1.67902519472238e-06,8.007028016476636e-09,2.869039955082421e-07,7.306149383443234e-08,1.373250196700183e-07,3.256132214768907e-15,6.512255805870521e-10,1.2355490352637644e-07,1.377116313951565e-07,2.9951575006002356e-08,4.678390668286786e-12,1.4541224710524035e-09,2.189678377940688e-12,1.506769367804375e-05,1.220703526934418e-06,1.9894225757757965e-09,3.49255226767275e-06
16,1.7688595160562294e-07,5.926243285824151e-07,4.589609205158521e-09,5.995930766360294e-08,4.920560671561617e-10,4.1634603814536215e-07,1.4672686182798457e-06,3.586661934820218e-08,1.224324604233511e-10,4.5662542273036834e-07,2.6436208484606474e-08,8.591023161834783e-06,2.4146177379237893e-08,1.9126471833762324e-06,5.6053802434802086e-06,4.220865781637764e-13,6.353737798540074e-06,2.1773239593324496e-08,8.392210857526704e-11,7.623310086354159e-08,1.5218141343060595e-07,1.3048900552687063e-05,4.1274530354240686e-08,9.086141375975103e-13,9.390376450525457e-09,1.0420716334472172e-07,2.4222510959738536e-08,1.2173092141157846e-11,0.00021359859081881963
17,4.352086521294266e-07,8.090402063607099e-07,2.8509350742336533e-06,4.288080656003812e-16,2.4394910358534707e-06,2.4864400142183087e-12,4.3045321334639127e-07,1.1985534074655802e-08,2.0694433484774113e-12,3.3489292528195315e-06,5.527165687663774e-07,4.227925133037391e-05,6.158246979746015e-09,1.5605802103025461e-06,2.6725991375161487e-07,1.5056366110348265e-09,6.510297684060623e-07,2.780034129541434e-09,6.265150397564053e-12,8.290381177168474e-08,2.8869839538848205e-11,2.85225755241263e-06,2.745193414492018e-16,1.927763908048655e-09,1.2642565641429071e-08,9.28320376565841e-06,1.2087682644620185e-09,8.097957217728763e-12,3.812182418875781e-06
18,2.1199101133279802e-07,3.29433208585431e-11,4.3195664158969374e-08,1.3817631098295802e-15,7.801356234799365e-09,8.568433714796524e-09,3.775778856434408e-08,1.0153143760823158e-09,1.637063893235089e-10,9.77327205333728e-05,7.669235821835135e-08,0.0011129659242079786,1.2634413389871815e-07,4.032853133391954e-09,3.3674744299104565e-06,1.0473146223204356e-08,1.0395755852050233e-08,1.0071869634687532e-12,4.4305486024490354e-11,1.4714050107846107e-05,1.1285987288866419e-13,2.1742156000432166e-06,1.7381433042003707e-18,3.964632141119511e-07,1.98097901003533e-07,2.9076344583382272e-06,0.0024667007292013088,4.8435196073612126e-08,8.976067858363441e-09
