,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
0,4.520316425623033e-05,8.779162828348763e-08,3.9801294118729346e-14,5.304508166257385e-16,3.2813260894529842e-06,2.193263353803836e-08,3.540155688783148e-08,2.4245886097408604e-15,5.968901092976051e-11,5.160813489114488e-08,1.5019094565466484e-07,2.3009382044751183e-08,2.3015223116151603e-06,2.8896073506914847e-07,4.2235447934779844e-08,6.8743958067733755e-09,1.1459306371329634e-09,1.1018524282021357e-10,5.816067372231121e-12,3.855206686469407e-21,1.401017700548299e-09,8.392794994904794e-06,1.1221395058664972e-12,1.600028909673487e-08,1.7386257227720466e-10,6.128934726523387e-10,2.2808466686703169e-07,1.6645037262658868e-08,9.86568557953343e-08
1,1.7232171803438085e-06,6.369295115426204e-06,2.85156671504732e-14,3.8209210300652294e-10,0.00037888175743599757,1.0165885481062631e-08,2.6566089922227317e-09,1.6188694587106157e-10,1.512254685722501e-09,2.8866543853131966e-06,0.0003597466639064538,5.696497023587962e-11,0.00032704762642118317,7.800462294182115e-05,2.1810511887106986e-11,1.4494258475083885e-11,1.1915085414452982e-07,8.890212921078846e-15,8.31621889703676e-11,9.456950682875412e-11,4.328920022335443e-08,4.86093972876574e-05,1.8342321243597367e-12,4.167336001865384e-07,0.009588334109030393,3.9791610801476566e-07,0.0002763846789092826,1.3525674755302614e-16,8.159616993725414e-07
2,9.50535820180521e-08,8.439535379702112e-07,4.3318656965720276e-12,7.431073325231372e-09,0.0009582883351729175,0.0003184104032035945,1.335757365834994e-11,3.1382219222393546e-08,2.2510318645267672e-09,2.458203175046218e-07,4.119154565310278e-06,5.351342986076434e-06,2.7280175599213586e-05,1.93392661505725e-06,2.877744062670165e-08,2.907942823365952e-10,1.1014036148007513e-05,5.361413838939877e-14,2.597877755660928e-07,1.1960239483030374e-10,2.679479553104947e-06,6.882777606142606e-06,2.463006811565845e-06,5.881934685194073e-08,2.9643311114858062e-05,1.3598706008503023e-10,2.330764682883264e-09,3.933459446756673e-11,7.140053280562954e-07
3,4.763106585113878e-06,5.16957526879893e-12,1.1453808953543833e-12,6.459833847235416e-08,8.007117435578551e-07,0.013568023327980521,8.499722395370614e-10,4.056326943292153e-06,9.759104785678755e-11,2.0457694475240317e-07,2.4982374289112637e-15,1.3282712148538791e-06,2.02078455551981e-08,2.9192667188182457e-10,5.9328771660992665e-05,1.7014682643892288e-12,3.6779666586877735e-06,1.7046797703550204e-06,1.0098036928378802e-10,2.2537069469239565e-13,8.05171713978105e-13,6.997628634114468e-07,3.0019291622560764e-19,2.605794581874936e-11,1.8455473390599617e-05,1.0483525147930576e-10,1.7264340420905316e-07,4.78160139240255e-10,0.0003397654440285314
4,3.6804513756213316e-07,4.928840041017886e-08,1.208395992110198e-09,5.852327072240913e-09,0.001105849167561198,0.00012620034406210558,6.973989792923826e-07,7.637578217125836e-08,9.306991641844706e-11,3.4087555831057166e-08,3.284199134365394e-08,3.480584940578557e-09,1.17492831712312e-05,1.278678949635174e-07,2.852425169518266e-07,2.080681665736029e-10,1.512869270629614e-06,4.3994726968557514e-18,2.4881624360705988e-15,3.712425622193164e-15,5.237642991492207e-09,9.071513446596441e-09,1.8838878247004652e-07,9.919500814804307e-13,8.214226053897308e-10,3.7871289214433883e-11,1.3302779500995065e-06,5.5991274373323e-11,1.049464608997202e-05
5,1.93919934795245e-06,2.1338197436657676e-08,1.1596034491044305e-05,4.268440146821747e-11,0.0008546317941689435,2.2191116587694776e-08,4.58670981477081e-07,8.961789605634777e-11,5.976922479579065e-18,3.5404719956813425e-07,1.8033771993779962e-06,4.2306417685606516e-09,3.2855860189843603e-08,4.2205767336205683e-08,9.869430389536134e-08,1.1071222658227816e-10,1.2157009417800421e-05,3.426845219400857e-24,1.134483072339966e-09,1.1314826442204956e-12,7.335512075266872e-08,2.4450971895694242e-06,8.18344343070536e-05,1.0498712607912241e-09,1.5328641687317516e-08,9.155190724645833e-11,3.051869534847574e-06,5.04544009905428e-13,2.7799758830454203e-07
6,1.3789046036567336e-07,9.069945498127769e-07,1.2045076067801715e-06,5.8220075285561374e-09,0.0001296417834260936,2.930572703968532e-06,6.190638355495118e-11,3.2060751239635995e-07,3.7399140344223204e-10,4.123165889472867e-08,2.304199004070985e-07,8.913619820873103e-09,3.0551510457335913e-06,4.2205389743261284e-12,3.819707257295887e-07,2.787637048782715e-11,8.849258124783194e-08,1.4354352391852633e-13,3.518700612530477e-12,3.151679069138839e-13,1.0909320927725858e-08,1.06531806954023e-09,3.910251066032579e-09,1.6074482543703027e-12,6.519448112128858e-07,1.2590152120870942e-10,0.0001082131198112204,5.6245735103193255e-12,3.6652541849311566e-06
7,8.937216353339494e-06,4.551283701395729e-07,3.981294555171912e-06,4.3752682568549815e-07,3.376631744069823e-07,1.0204111033932535e-07,4.4311426506743557e-14,4.1406086625657656e-07,3.7820363981733296e-07,8.132705919411883e-07,2.731545884904293e-07,1.9116577108652234e-09,0.0010342155767234615,5.899708018331865e-07,3.017483796038407e-07,2.433382616525409e-06,3.0837797570412364e-07,2.596046626313457e-10,6.855280359066249e-13,1.190482838266532e-14,1.7172171986272021e-12,1.101089084809358e-06,8.516283581823284e-06,7.773384873002464e-08,1.2884245030271455e-11,1.2301171575757834e-07,4.146863098823045e-07,4.434431930138774e-13,3.6875136256142316e-07
8,3.2460649837990623e-10,1.82792388545789e-07,0.0018244245167277644,9.280380931482324e-13,2.6134293365563816e-07,7.776525307782699e-09,4.458024132081179e-07,5.029971891936142e-08,6.428331110920645e-09,4.629332789346466e-08,1.6399244317958772e-06,9.123574281723603e-06,3.338578965348577e-06,3.6219152697392275e-06,0.00010731002156212324,8.775928003921961e-10,5.847897612308856e-06,9.667552679605091e-08,3.972662693938357e-12,1.96235038445966e-16,1.066879544588926e-11,8.468813559662654e-10,1.0857286472873632e-06,2.434082906841461e-10,1.1614652669018613e-09,8.801539671643382e-06,0.0001441944176588508,1.8291096494022622e-10,6.773671137489253e-06
9,2.069759753829463e-06,5.382198077678361e-08,8.209611050093286e-06,6.130951019941409e-10,3.8937093726467965e-08,7.406699810787464e-08,0.0001724242606032903,3.1786245479530826e-09,1.2401021189169558e-11,3.783040410587452e-10,6.920247033457997e-09,7.450613678770369e-05,1.9753822014134328e-05,7.418809897556419e-08,1.2211776717336566e-07,2.2327579819683144e-13,3.013051087627265e-09,6.013531605161682e-09,6.229307695639496e-13,5.114340237182586e-13,1.7463266963589043e-08,6.285182709934513e-09,3.5871098937235685e-08,3.1642556021403405e-10,1.1324190941922543e-07,1.5321604570413957e-06,1.0619705905932367e-07,2.5079126526309924e-12,2.1903419681967118e-06
