,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
0,8.427108020952204e-07,1.7249627629026975e-07,2.908274287439661e-14,1.1220086017140237e-15,2.1780521206178334e-06,6.859255871456709e-07,4.424575556739437e-06,8.042696444301998e-16,1.1994343978589536e-10,1.1952231193211798e-06,4.947913647315968e-07,3.818065897684565e-08,2.700713455997948e-05,1.1899067180450603e-06,2.431683349834803e-07,2.4682767580074105e-09,4.333120729405866e-10,2.464925333460188e-10,1.0410343178334402e-12,7.610332707126611e-21,1.762063568281051e-08,1.4432984170981414e-05,2.206118213403423e-13,7.924183660296406e-10,1.3135145798894465e-10,2.3127001858227812e-10,3.2188205338329614e-06,5.520191878901315e-10,1.087058844801246e-07
1,1.1609787827465982e-06,4.6840493910066375e-05,1.921927187479125e-11,1.5056808718158081e-09,0.00024549303123296695,9.320679523632476e-09,7.569085086228846e-10,1.574469262266847e-08,1.0611836978528403e-09,4.080900639040226e-06,0.00048295610408519824,2.066748517485924e-09,0.0004655753321122949,3.1420007941240616e-05,3.9946810440909654e-11,6.02256177110601e-13,1.1840741678806371e-07,4.105896534968871e-14,3.6927111164855676e-11,1.1674717251451333e-10,4.9724106464912936e-08,7.738697408355036e-05,4.499618141154962e-11,1.2672502014340412e-07,0.012521744845577642,1.3571028734773355e-08,0.005875709216967001,1.1159904876124414e-14,8.498462430392338e-06
2,2.0313603832205816e-07,2.338565834386679e-06,1.6447954120648741e-12,6.043316310968867e-10,0.0011089198253183326,2.0626704585625584e-05,3.095478881084507e-11,4.9122531460214706e-09,1.2371732509364926e-08,8.05245996159728e-07,1.4915814898571768e-05,0.0002861474395007881,4.614308348010382e-05,7.475229298232981e-07,3.4428402340016615e-07,7.267660040888343e-11,7.413824948043147e-05,3.375468690549886e-12,3.4636081230848897e-06,4.81038494971102e-10,2.8626665305498214e-06,5.027534933412691e-05,1.837770056271912e-06,2.1468207890381096e-08,5.398351158410817e-07,9.279947812080084e-12,1.1801780193433208e-07,2.193086433613769e-09,4.678437049888399e-06
3,2.170093378065232e-06,9.836300972662052e-11,6.499157228502498e-14,2.7706340732369603e-08,2.2489735284894778e-07,0.01674234223919036,3.976408289047285e-09,2.5911597597256083e-06,6.177993855180629e-10,9.213724253323201e-07,3.231082701032133e-14,1.2036081452210219e-09,7.0720513784416824e-09,2.2940597137991272e-09,0.0003496208968421135,3.2343469478763073e-13,8.793586214223937e-05,2.6237840314233015e-07,2.752521200168994e-10,5.945135706337414e-14,1.1025326135306844e-13,3.0724700180449805e-07,4.916671485032184e-19,9.040092964471012e-12,5.793792372009293e-06,6.591100131320268e-11,4.99884725088253e-06,3.4927762710324167e-10,0.0008049647536578587
4,1.098355352944196e-07,7.449167039492129e-08,1.283778800044294e-10,9.870507347445586e-09,0.00469727272738727,5.196939097148432e-06,1.7355532251403465e-07,2.2476002175181705e-07,7.653049776819545e-12,5.157142087686836e-09,2.551761412571585e-09,1.0448831060760152e-09,5.6115720300393794e-05,5.596870216040516e-05,5.302234441755385e-07,1.8601562976020646e-10,3.5718523602868338e-06,3.5854126995194703e-25,9.152991021563661e-15,3.4466555031170863e-15,5.734430653070205e-07,3.257675923972158e-08,3.6416302880068944e-05,3.675738195401414e-14,4.072987523121393e-11,1.0632313405725328e-11,7.570021707789597e-06,3.7048687918252257e-11,5.825007694702379e-06
5,1.1474238917784535e-06,2.9907782517919485e-07,3.895143878183755e-07,2.632907868365472e-12,0.00026815260976525025,1.1112760108695754e-08,5.622629230718885e-07,9.992463050104506e-11,2.900460874455604e-19,1.5009775580829976e-06,1.7584436826070185e-05,1.1487553024758594e-08,1.5838949000472235e-07,1.121744966784958e-07,2.180130333091851e-06,1.2515215904224247e-10,7.403158089679671e-06,3.90229116555607e-26,4.019449806545927e-12,1.3586877830394646e-11,3.1455707472704343e-07,1.0694139413906082e-05,1.4335884231679409e-05,9.974704525479528e-11,7.517674507561452e-09,1.6994473399599203e-11,1.813113964340976e-05,1.8474168467999336e-11,1.7712560559617907e-06
6,3.50031623202194e-08,7.135310819326009e-06,5.465603124281273e-08,3.167037210502371e-09,5.3489786544628225e-05,8.553399594303589e-07,1.1077763302424787e-10,3.0578634033005417e-07,9.75295737238743e-10,1.6510360355724583e-07,8.776423809295162e-07,1.4104904011514325e-08,0.00012193302174421469,9.590403978195017e-12,4.176518272992609e-06,7.384918049747721e-12,3.060546677854564e-08,2.6350812918672522e-14,9.789726762514961e-12,3.403421022434546e-14,7.8698167928326e-08,1.7439073871361994e-09,4.4939046581729564e-10,2.3672458114109118e-11,2.57545597860623e-06,1.6100598772584757e-11,0.0009525367882166615,1.1549814796276982e-10,2.207376884668489e-06
7,1.01056839220706e-05,3.2775635330014234e-06,2.3755937843980793e-06,4.853667948535067e-07,7.926515846279328e-07,1.2941254507747274e-07,1.4626201206450439e-12,1.3181396455634738e-07,1.6499954599196506e-06,2.012434767729346e-06,7.086792740269741e-07,5.411016730148402e-09,0.001751672741021575,2.8406659574405213e-06,2.0334100835688457e-07,3.877612080041519e-07,1.8972241716995248e-08,6.077438989007143e-11,9.290967640703977e-14,6.251305591839464e-16,2.8164050768261615e-10,1.543712002724383e-07,7.651645182117001e-07,2.0790638550983297e-08,2.8514205253762188e-11,5.729745675784388e-09,2.6082487371502433e-06,4.983876842029219e-12,1.1868109009315712e-06
8,6.155143810068627e-10,6.13340780582964e-07,0.00039974382329886396,1.362940017341835e-13,8.181600969096837e-08,1.01454124156983e-08,7.267254295655091e-09,9.881169912098114e-09,3.0572731463305836e-10,4.8225562856559835e-08,7.683765528829058e-06,9.08680158103291e-06,1.2625340692803391e-06,7.588734133654781e-05,0.00017786484032963172,3.4242409454891384e-10,3.5688384138631004e-07,8.578978700754501e-08,2.8359022991933765e-13,1.4891054758224986e-16,6.004060749670483e-11,2.2262647666850738e-09,1.306755040739441e-06,3.3434373979335116e-12,7.735511841483624e-10,2.0615003631030164e-06,0.00016198905301495058,1.4400675378836559e-09,1.3711606438127905e-05
9,1.0563776598515475e-06,6.639501393988989e-07,4.344796890031008e-06,2.6714424007609843e-12,5.030029918711536e-08,2.9066062051383407e-07,5.330750018472397e-05,1.9503671896453127e-09,1.7369562358422248e-11,2.453109930075816e-09,7.023491507048513e-08,0.00010175195496540323,2.35496350710131e-05,1.0301736133065459e-06,9.079521582180777e-07,7.704739874638956e-13,5.414113035406799e-10,1.088458966390092e-08,3.779016371094976e-11,2.4107241799615095e-14,7.667781728903108e-09,9.126714905718096e-09,9.567873323905999e-09,3.62043660467577e-11,8.433419049945024e-09,3.3374787369997325e-07,3.841268656660049e-08,4.717038137092852e-12,2.472393923834312e-05
