,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
0,1.1742431954126712e-05,1.3910188964178621e-07,1.4455566872512479e-15,5.788137979871552e-16,4.105219025808661e-06,3.5162832500380444e-07,1.4513420202290194e-06,1.2030294868167301e-15,4.5788204576964657e-11,5.862312070254868e-07,7.621858094604973e-07,2.7954611466337446e-08,1.465190424730989e-05,1.0219446958182526e-06,1.551656449174527e-07,5.642732168427038e-09,9.325384797636059e-10,1.0988223599858737e-10,1.688058348935067e-11,7.038136746455868e-21,8.209170716493913e-09,1.5192042352284878e-05,7.105719194369341e-14,3.806703730068385e-09,5.908736218728445e-12,3.7286226299433677e-10,4.040181108527147e-08,1.055962986910418e-09,7.355145031439739e-08
1,5.079305111268231e-06,8.112958526839798e-05,6.262147153429515e-14,1.0499379667398714e-09,0.0002820794139537096,9.106602423510358e-09,8.396403222435771e-10,1.059735660470841e-09,1.2980492308809442e-09,1.125781367048668e-05,0.0012703784553649133,1.9960409638205857e-10,0.00035624455879880126,3.7796796821468e-05,4.685686897321812e-11,1.481842188228264e-12,2.886275059907364e-07,1.9839201985505743e-15,5.58974241064741e-10,3.692224069546611e-11,1.4323683280544718e-07,0.00011697137321328583,1.199623107329567e-11,5.866998213044205e-07,0.013027024897401722,1.7265142358850794e-08,0.0007236580801472184,1.0150006718517017e-15,5.258605160491813e-06
2,2.7748131250982825e-07,4.456090069857242e-06,1.7939229316730265e-13,6.89054114537501e-10,0.0005050153311369964,0.00010145108510716822,1.0884015194809593e-11,2.0322638251320925e-08,1.9289084492706497e-08,4.791972589137816e-07,7.939941955999027e-06,4.409187477080019e-05,2.6782987978163082e-05,1.5378419447353021e-06,3.473243122218243e-07,4.472510808990416e-11,1.9460808420579248e-05,4.1838726530517274e-14,3.324505302904965e-06,3.40909931059847e-10,4.265240628437889e-06,1.8708084737888023e-05,2.6374486454482906e-06,4.699701843550753e-08,3.880195910210238e-06,1.0203898683414356e-11,4.7703851717543466e-09,7.194568913798744e-10,2.123586590518803e-06
3,2.2876865132154435e-06,3.213497460436103e-11,1.558624485411983e-15,1.0351434409296998e-08,6.625770479317884e-07,0.013515738505205393,8.981204943135564e-10,7.503465796482881e-06,3.861385249058203e-10,6.091659232683945e-07,3.732237162988471e-14,6.106136773877472e-07,1.7140558673951796e-08,4.283879261471315e-10,0.0001908827424358625,5.218128202177659e-13,1.1685232182166833e-05,1.5111515888774165e-07,3.1249480666388634e-10,2.124059911402554e-14,7.503239395584896e-14,5.165551918502043e-07,1.104311793611381e-20,1.3736922264235812e-11,2.1698220893451542e-05,3.3211371016602365e-11,5.431808437305831e-08,8.476928062609171e-10,0.0006106339886304125
4,1.4427956468204652e-07,1.345505565107414e-07,1.1893533038874282e-10,4.967285498064378e-09,0.0018010386584824927,9.85497282605611e-06,7.595730426645468e-07,1.317432675853743e-07,3.0466092685968606e-10,4.187223863773909e-08,3.268854272520397e-08,6.436868404651004e-09,5.5188119340653856e-05,6.712611285763978e-06,2.9407032183004685e-07,5.24583980673344e-11,4.454783811989206e-06,1.4286674487242341e-22,4.4715439021061665e-15,3.584415714268091e-15,9.844614022286404e-08,3.442882301348519e-08,3.055688188701749e-06,1.0760340527357401e-13,8.58310576311817e-11,3.4693326923856163e-11,1.1817726774916776e-06,1.4343995222139502e-10,3.4408322960808294e-06
5,2.846534644002001e-06,1.4429475815468892e-07,1.7005993396164254e-06,5.916853310557331e-12,0.0003038834082792479,8.052253986507375e-08,2.467915191382286e-07,3.190456116418032e-10,6.0805203515758416e-18,5.393922725572905e-07,2.2063051653239522e-05,7.774023836609465e-09,9.876376777968304e-08,1.0123003413442212e-07,6.522717150215483e-07,5.0160022387708475e-11,5.850869096224842e-06,8.523079957764772e-26,1.2355061138507039e-09,3.032249620425288e-12,2.1275980042871037e-07,1.0690839583534444e-05,6.674382676212471e-05,1.8340182657126578e-10,1.2018090717117245e-08,7.406673214560998e-11,7.021563972220715e-06,8.049148217291713e-12,1.2475053930198946e-06
6,4.813050746119834e-08,3.7005800318133527e-06,1.582525962863531e-07,2.4318031957428066e-09,9.141327378065489e-05,4.758270753555231e-07,1.5668400252968626e-10,4.600733886577807e-07,4.599363124806085e-09,8.182654735703232e-08,3.7842169407381757e-07,8.489934585288648e-08,4.256454626732012e-05,4.4475018790408173e-11,3.061804269588821e-06,1.4777573033065476e-11,1.1630038893435726e-07,2.319792809959374e-14,5.5502272754807125e-11,6.570823868016447e-14,1.0594146383010311e-07,6.376576839637758e-09,1.0599752505983924e-09,1.365252162630537e-12,5.190066095766378e-06,3.664779254712235e-11,0.000254546671288548,7.58721511547916e-11,2.1037948522327393e-06
7,1.552249822048352e-05,1.4697108231153084e-06,1.728312901312191e-06,1.9077513526087913e-07,6.806585194488747e-07,2.3049809158789356e-07,9.57069434742792e-14,1.4847331918693488e-07,2.3669651401577393e-06,1.5615593569372055e-06,3.421449351546566e-07,7.553127566574881e-09,0.001612409904477088,2.4525908318406234e-06,2.8212173958089313e-07,1.1060753853473668e-06,2.1358868013453834e-07,1.364296929166106e-11,1.5287569350120626e-13,7.243374124725833e-16,6.990292681069578e-11,3.942862222210654e-07,4.045966865369713e-06,2.7706599023468787e-08,1.1683740695129339e-11,1.0112242491590124e-08,9.166543488817713e-07,1.6700533408128838e-12,1.3495746421597285e-06
8,4.935101998643054e-10,1.4421273599031251e-06,0.0021467532008887912,1.2696192750433209e-14,1.614972725152603e-07,1.3892236465062749e-08,2.65401061886518e-08,2.6183122081191916e-08,4.547699339353535e-09,4.7948770941044764e-08,8.2313034037751e-06,2.141623847096284e-05,2.451372851128139e-06,9.575364070436997e-05,4.0046234273186045e-05,1.0670198750155982e-09,9.026214628624668e-07,5.464244459347166e-08,2.8383082255056505e-12,9.681600601529547e-17,3.7471192332582484e-11,1.0125220053615578e-09,5.177786827706684e-06,5.843350122184255e-12,7.917453398279045e-09,2.274548634630628e-06,0.00010523353144589258,5.96108938844409e-10,9.789543641657975e-06
9,1.4018735981056475e-06,2.623056561176422e-07,4.655159034175587e-06,2.8557685864507475e-11,1.4054668368605658e-08,2.1522171921495434e-07,0.00011162306972755985,2.9627975877169194e-09,1.1177990798466117e-11,1.312819680401551e-09,5.264369143449393e-08,0.00014202226012278725,1.3373088847016692e-05,4.3052717020534073e-07,4.6369933521458794e-07,1.592442497019479e-13,8.28932246688872e-10,2.1488209144237364e-09,1.1983759204987173e-11,1.0830554119412796e-14,1.49255049038435e-08,1.0078296031142999e-08,1.813881812129454e-08,4.0448937132259346e-10,1.6814055692911057e-07,1.2788987292224606e-06,5.031279035552029e-08,1.160455920228067e-11,1.395928931950073e-05
10,9.612923751890123e-11,5.4400125536728505e-06,8.228319762822151e-09,1.2526306833794863e-11,2.0435213113426753e-07,3.650800867840031e-08,0.062478822126258035,2.797278407120764e-10,3.6496072210611116e-13,7.136279242345275e-08,9.110386004341786e-06,6.061107033416321e-05,7.674479197555893e-07,8.901236522447861e-07,2.149032759802137e-07,5.224925987487391e-06,1.6601059874692592e-07,7.882570805297545e-07,1.1593309186849387e-11,6.173892393113716e-16,7.4943116044422e-12,1.4169980270936035e-10,3.637941231520676e-06,5.2671959872673814e-09,1.2449358726184913e-07,1.3119783877034833e-07,1.2083337779925406e-09,7.937638629958412e-13,1.7782502742701526e-07
11,1.1400276780605315e-10,4.405898627894124e-08,3.7226659717777424e-07,2.700857022351871e-13,1.6841965575291068e-06,0.00010296947037537981,6.153546008590023e-07,1.2047895473975636e-09,2.295004811931342e-08,3.061729924507371e-07,0.00010477050962859025,6.631959780882149e-06,7.46084754344427e-05,4.014970709190284e-05,1.4611189571229582e-06,4.1042555105549055e-10,2.042183998876821e-07,1.082798375263744e-09,3.4707545567279547e-11,9.73747866091439e-13,1.2883904425178265e-13,2.8901557818960184e-07,7.497553575163091e-11,7.82386079288418e-05,1.9666177023739637e-07,5.264143119377415e-07,7.98724620112202e-11,1.1124747628059537e-09,6.346437947156717e-06
12,5.29171087066149e-14,3.4616711372258594e-05,4.466085743179411e-11,1.12602695689414e-09,1.1873928125552682e-06,1.2919872852186734e-05,0.00013733831974717994,4.620509294109159e-08,5.7519889121987846e-11,3.044748688834847e-07,9.417579960517421e-08,2.7529151454836475e-07,2.7946669736316715e-05,9.215053721111907e-05,6.100257803961888e-06,5.2908995021182717e-17,1.7179600547710791e-06,1.6255140480710129e-13,2.40706957746149e-10,2.1650297611601845e-14,3.1454557617062244e-09,8.062214841222176e-09,1.4256927786549705e-09,5.896132103922108e-06,2.377561918097291e-09,1.2011785294567918e-09,4.7361342687078455e-07,4.1183918630595655e-08,0.0005765683241492276
