,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
0,4.7067544079140105e-07,8.682069248850446e-05,4.829451939835843e-06,0.00043243543567826544,4.043153288108454e-07,4.4746812231733985e-06,1.440472661733488e-06,3.1026074116637785e-05,1.7370789781456696e-05,2.601653751401974e-06,0.0001151992298196,4.246082107375718e-07,3.973077476070866e-07,1.483445602847817e-06,2.133684196642472e-06,4.6053144411228656e-07,9.509777866648318e-09,1.5972232697763574e-05,1.3904445687567639e-08,0.00014973004386737793,1.5650607716380438e-06,4.958632717819886e-07,1.0813251976085093e-06,6.490511991571697e-06,2.864188296714767e-07,0.00011339149144340694,6.688364765030106e-07,0.0003876632943994555,3.328144278342468e-06,6.727123328401894e-12,3.200816264167084e-10,4.912866519885552e-07,1.241955649301445e-07,3.669834175299401e-07,4.408063763432387e-07,3.4615708801562643e-06,1.1064007780916929e-09,5.417556670984615e-08
1,3.870006721117042e-06,7.11270180909216e-06,1.5946827656382677e-07,7.293626881681091e-07,2.994754787554021e-07,2.080054810115648e-06,1.394444312537986e-06,1.0132868001319263e-06,4.319950853928103e-06,1.3909329438655894e-06,5.07555214478873e-07,4.494867980902214e-06,1.0000394219673405e-06,3.584928560101066e-07,2.9395282634073645e-06,5.064655599765303e-08,2.6265897732698225e-08,1.2636921274541968e-07,8.037544931648075e-07,7.078245597151809e-07,2.2462250779399833e-05,4.763121187382932e-05,3.355805649264906e-07,7.908106180081421e-08,1.0271272773010597e-06,4.702716160158219e-06,2.601157400965435e-11,2.2198203127451942e-08,3.190141344868945e-07,5.818315128935291e-13,1.5587931443084373e-09,7.859426284362638e-07,3.1893046697435713e-08,1.2334719265014587e-06,3.228822116722211e-06,1.8883745364060442e-08,1.0572399097987309e-07,3.1485140602984887e-07
2,8.937717520126442e-06,2.4377660378608304e-05,3.929729182251398e-07,0.00023548350154812962,2.2004110010888282e-05,4.468122996778234e-08,7.18862506876921e-07,3.863685992668454e-05,7.91586550781349e-06,1.313544578927869e-06,1.1376234641397216e-06,3.252915152969001e-06,1.615145941111656e-05,9.518203848205877e-06,1.2409434093487389e-08,9.195754485897124e-07,8.648090090882212e-08,2.477660153725913e-08,5.065910159814392e-06,9.932068191976452e-09,2.2376996056903175e-08,1.1379422951973172e-05,3.212225122303825e-06,2.012785336154385e-08,6.362935236650764e-10,7.853470183860469e-08,4.405003212740684e-12,1.2725758229480874e-07,4.4882870558233144e-08,2.2726611460119186e-07,2.516670547599862e-10,2.8174042195446105e-07,1.771636905019857e-08,1.2838263616629166e-08,1.9136627845177985e-05,2.1831478621148103e-10,1.3710447561353176e-12,3.5803527716483046e-07
3,3.374397504531338e-08,9.472902949097513e-05,9.628718767641449e-08,0.000244567269317052,8.403421893560627e-06,8.482137637654375e-07,1.1591342537690635e-05,2.134446732228871e-06,2.420811984286203e-05,5.015994218387991e-06,5.099148011778437e-07,2.2600984471626203e-06,7.674041210580292e-07,1.0495520157167084e-06,9.647532498132497e-07,8.482927737497707e-07,2.315177154897417e-11,2.4737985538476147e-07,1.6102157466399502e-07,1.0709613490760651e-07,1.2393289429277502e-08,9.466841204696815e-07,4.7774821119966575e-06,5.9415318317401964e-05,7.053929974440249e-07,1.4268620642204714e-09,1.3258143576116176e-07,9.966561968787518e-07,3.049406028572685e-08,7.541450940846291e-08,1.0738208182012106e-08,1.6123804967375844e-06,6.819965745986507e-09,7.460310928172378e-05,5.0226044058959e-05,2.7331602027669563e-06,4.538621683056159e-09,1.883681366809941e-06
4,5.650810587845569e-07,0.0006471924267945156,1.1645329986462487e-08,2.229367351171936e-06,1.7719128393719472e-05,9.886632619094546e-08,1.707720571977855e-06,2.123799387043763e-06,3.7820227171914005e-05,1.2053442795061349e-05,7.572974398998632e-05,1.5700936063249732e-06,1.886374353309187e-07,3.114759084297654e-07,4.910014493164602e-06,1.1552642349218917e-08,3.4877457094573857e-07,6.41981626544397e-07,4.763977718953347e-08,1.1249684251101147e-09,1.6769001511480006e-06,1.9886930065802276e-05,1.6766366858161412e-06,4.9362320263015785e-08,9.742328254266675e-09,2.3105779453885615e-07,1.130116651751049e-11,3.765890568171784e-08,4.236327304382074e-08,1.5927399229200312e-08,4.885592771901826e-10,1.2004917529079115e-06,5.931159699516512e-08,1.695670595845136e-05,0.00012248758384195962,0.00013063668567135043,2.494579527939697e-09,1.0343379587949945e-06
5,1.3590596664680964e-07,4.061753813299227e-05,1.1643127655367093e-08,2.511876950539014e-06,1.4580649580611684e-05,1.0971869790669761e-07,5.944419926976702e-05,2.6772342190489235e-06,3.111943953405568e-05,1.6500790447536023e-06,1.0137066228252337e-05,5.063634292055109e-07,4.4087970816609063e-07,1.9667574665924742e-07,1.0687189271866223e-06,1.0127951494152108e-06,4.478748006692409e-07,2.0884870717113903e-07,1.1883091567844992e-07,3.1997908144368357e-07,3.834793848561692e-09,1.227169275887813e-06,1.0502991376061381e-07,8.890520450115669e-08,2.5481400945301104e-07,6.478773280309285e-07,9.282851184014249e-17,7.902703300839157e-08,1.3437103819032514e-07,1.5656007476542391e-07,1.0639205945979843e-06,1.4446022749626446e-06,4.5592682732972425e-09,5.36004594382501e-07,0.00021245482537644462,0.0001456470874569723,6.466639131452013e-10,5.1980089224681975e-06
6,5.477954450880261e-06,4.845590060680977e-06,5.9119351972673835e-09,5.42653022981975e-05,2.034672154575164e-07,1.5858298166219265e-07,1.4134525126768587e-06,3.7256179609626715e-05,2.0878547461942736e-07,3.491701082374043e-07,1.1555118368950677e-05,8.253883957251405e-07,2.8371995867341465e-07,2.712331628427983e-07,2.4805016445431863e-07,1.4640708673281032e-08,9.261003065016938e-08,7.671095050451649e-06,5.527378744346035e-08,1.580374929981124e-08,8.147793407206272e-10,2.7036037011062696e-06,1.1342055742139442e-08,2.928044304921795e-07,8.168769239158954e-07,7.072864748563564e-10,5.3932087351009864e-11,2.5335855700375517e-06,2.452931052286179e-10,1.4582285139292457e-08,2.9106903993848395e-07,1.532140791186125e-07,1.345248598207392e-07,1.554163012891577e-07,0.00013580715764137708,1.633445492101056e-06,4.4794951604253574e-10,1.255242371420794e-08
7,1.042528719858577e-06,3.0482770445989982e-06,1.0204611954390846e-07,4.770183029730197e-06,1.5343038504508306e-06,4.6933694571972554e-08,2.4936844270431905e-06,8.153170336295353e-06,1.485064015668116e-05,1.0049816602034212e-05,6.028503081328879e-07,5.773480541100378e-07,8.917987018458097e-08,5.200921766903676e-07,1.2862147929212438e-09,1.2921405399038008e-07,5.264511485941188e-08,1.287113814932423e-06,2.374996164903711e-07,1.7606768768086116e-06,1.4680284998752673e-07,1.2584583176735996e-05,1.9558693424973577e-07,1.5780565629649745e-07,7.23972440013666e-08,6.056977379713903e-06,4.2914532275893714e-18,2.542841747886946e-08,1.6423048131633484e-15,3.514572093192552e-09,8.194320010709881e-09,9.058418356038374e-07,9.574269619557822e-07,3.7493171405414884e-06,0.0001733106007056795,4.895082548703934e-05,6.991802659171756e-08,9.443009356247569e-09
8,7.662970833507402e-06,2.976072362656401e-07,4.701132023374143e-06,3.10954448283024e-05,4.609416616660545e-05,1.1755433300746506e-05,1.9722007677331175e-06,1.5308166284685039e-06,8.652080654598558e-07,1.9200287430133702e-07,1.24148965356297e-06,4.7356108043528585e-07,1.1147491333580468e-07,9.375336488443409e-06,6.510098698373766e-07,5.492818075963442e-08,9.598353648801433e-08,3.34863550529958e-08,6.564661653213179e-08,5.4394990888870945e-06,3.2671636422338967e-10,8.007504182613626e-05,7.874813793352005e-07,8.457095434933146e-08,1.4076128206451439e-07,1.2227074797447032e-06,1.8045410679121205e-14,7.544264346059865e-08,8.861415689871861e-15,7.253483010119636e-11,5.027537698929527e-07,1.0050959734903431e-07,8.573799396437853e-09,1.0468772225128554e-06,1.2728658162504634e-06,1.0075674469093182e-05,3.2731254865888323e-07,3.8784399463652863e-07
9,1.0661095463519675e-05,2.0832106641840535e-07,1.4687344153622806e-07,1.1124380971114965e-05,6.595692736899913e-08,7.340961125618698e-06,1.6838982938829666e-07,3.5452066899717357e-06,1.8384210239904843e-06,6.312806619713137e-07,2.270958736250137e-05,7.420332589831274e-08,3.558650420804299e-07,7.428428573059875e-06,6.372345801072407e-07,9.266235638187993e-08,8.443588706965504e-08,8.161991083397674e-07,3.489025058241761e-07,8.153407582044762e-07,2.1645041949343734e-06,3.5776934320078636e-07,1.0601454816349551e-06,1.2712671231182193e-07,2.8647300790137975e-09,5.624725972505335e-05,3.797298272742293e-15,1.68329139192994e-07,1.1650450579456805e-14,1.1499166842653153e-09,1.0613397826651713e-07,4.014350706043678e-07,2.6061792113986546e-07,3.060466966858343e-09,7.2331834246404175e-06,2.097674232058109e-06,2.2610929140141275e-11,7.120803043270658e-08
