,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
0,1.477898412829645e-07,6.781750047009583e-05,2.931012852358329e-06,0.00023723045813990007,1.837044665084329e-07,1.1455014972131767e-06,1.1895959362763863e-06,7.909161674169703e-06,9.886312325268317e-06,1.2880529591283305e-06,2.745009668772391e-05,1.77846681860476e-07,1.2906616810422484e-07,5.979846326413171e-07,6.850790461288432e-07,2.2408840831139235e-07,7.453506640614563e-09,8.097717577630906e-07,1.372506425943383e-08,3.9346824244487956e-05,8.070244222708717e-07,9.890729912857603e-08,8.241446271926311e-07,4.007607368405959e-05,1.9503340554856994e-07,6.783491833563986e-05,1.4749345949886526e-06,0.00023223155175186076,5.250324195325538e-06,1.6873552253710295e-11,5.528870124874367e-10,3.8736843065310425e-07,3.900029230434401e-07,6.34376522407154e-07,1.1785992786054358e-06,7.244590827679511e-06,1.6826717211562485e-09,5.840208941667027e-09
1,1.7863830865921707e-06,3.912018182455321e-06,2.8688222279105264e-07,7.061412556741469e-07,1.2409909613201756e-07,1.5299149046245892e-06,1.9400478074174576e-06,9.891458381556233e-07,3.6790110242925635e-06,3.1720663291771e-06,1.6557881311560458e-07,3.1989661736366996e-06,9.291894705028981e-07,2.781263655542098e-07,2.17258103727703e-06,4.4841040013030944e-08,1.626885338596304e-08,1.2626271968397446e-07,5.381559636508763e-07,8.581200112104041e-07,1.2018015610124984e-05,1.2026186554414645e-05,2.54548332085695e-07,3.552649746904823e-07,1.4964332355710535e-06,3.4388005423110827e-06,2.7180134522554708e-11,3.6558787564702756e-08,6.093750775187382e-07,6.418696240190739e-11,9.095287861429824e-10,4.091371041098725e-07,3.691501880169792e-08,2.973936562965553e-06,2.94734988238938e-06,2.8126227137889695e-07,3.4850640332258835e-08,5.685601890601173e-08
2,4.732374259459281e-06,1.6330583613057496e-05,1.4184386116586362e-07,0.00013272282737837547,1.1865468432017302e-05,8.866178181036264e-08,9.824921393105198e-07,2.3517115623633998e-05,6.41099106091781e-06,1.1151234263094673e-06,2.8356831500746243e-07,2.5978672562697473e-06,5.4213505247513834e-06,5.946538413561442e-06,1.2371056283614348e-08,4.5117799036486845e-07,7.517929075895846e-08,9.075437581640768e-08,1.3578229902707756e-06,5.919280489372891e-09,2.6937644646200276e-08,1.3214124146245244e-05,3.4066492318424536e-06,2.7403625548705592e-08,2.7415275944203924e-09,5.626075355915016e-07,6.170200261401451e-11,1.192488453527373e-07,2.8496778143153017e-08,5.01085720620639e-07,8.941597179045193e-10,1.6946502112851778e-07,2.2907310112151256e-08,3.5924521594776585e-08,1.7713081175604092e-05,2.2325397495805716e-09,7.628401753404805e-12,5.534952500330504e-08
3,3.176321652445634e-08,9.006443148503391e-05,4.70194045858869e-08,0.00016372685284070086,4.065509592889181e-06,4.629522377521422e-07,1.7955073615681947e-05,1.5063500716112613e-06,1.157472484880421e-05,3.040648267597494e-06,1.9779001987175534e-07,2.3718679600414757e-06,5.246257504236909e-07,8.39627974178617e-07,2.609752293196969e-07,2.7529001553303574e-07,5.4840304299488676e-12,7.894258418323876e-07,7.847866890441679e-08,1.113149625161766e-07,1.4036406801284689e-08,4.228469783893831e-07,1.5693064322737977e-06,5.894224261724463e-05,4.1365184604124646e-07,1.2110528094814347e-09,2.667885488173647e-07,1.588946163271731e-06,3.051581878016507e-08,1.0572656068215196e-07,1.5421399636860595e-08,1.6741452086545255e-06,9.21257646047731e-09,4.625710605414333e-05,9.939688924141002e-05,3.3842397404990607e-06,6.3266719803982306e-09,3.5957148930303624e-07
4,1.5304517316156176e-07,0.00021728283321830724,5.609275683234251e-08,3.73514521807379e-06,1.1420767228755605e-05,6.083155738082785e-08,2.462920100555719e-06,1.1384125699909503e-06,1.2186240316782751e-05,4.2752878123419995e-06,4.639701717967227e-05,2.221917098900976e-06,1.5280392712646305e-07,2.438980812135139e-07,2.6108170159634844e-06,3.3821132736437135e-09,2.2777935953228598e-07,1.8609733637217569e-06,2.695660122102459e-08,7.679110067427754e-10,1.3526807128608806e-06,9.640115506549339e-06,4.568414209235427e-07,3.06996630535124e-07,2.568537628558837e-09,1.0033543869399524e-07,4.0135436596963574e-11,6.789805097273215e-08,5.3558469306174024e-08,2.579451111328587e-08,2.278563981452295e-09,1.9513600378076623e-06,4.8465519493220066e-08,2.051634173499517e-05,0.00020835627784175116,0.00016690407473019943,2.0113512950113094e-09,3.319502361151844e-07
5,5.04915158874176e-08,1.8104862492026585e-05,1.0862037991659699e-08,3.025189601359002e-06,7.893960590696818e-06,4.458955010317426e-08,3.0592461696200376e-05,1.781437824433051e-06,1.4306484144694875e-05,6.589396451242589e-07,2.6651090864299597e-06,2.665182358516484e-07,1.4514648673530307e-07,3.707702081232061e-08,4.946371358782663e-07,6.770689506559545e-07,6.097759240935014e-07,2.3004996075757588e-07,8.985316157544964e-08,1.194245186504933e-07,2.9594930640733753e-09,7.136156215170267e-07,6.720405150919084e-08,7.700442524057415e-08,5.048007974675656e-07,1.83519717924368e-06,3.1274784993841473e-15,1.257028299534298e-07,9.527724065004588e-08,2.1455554742414122e-07,7.624992653499185e-07,1.1706253790514766e-06,5.61624063493332e-09,6.426599897037821e-07,0.00016052563371119237,8.709361625158079e-05,5.035318688913372e-09,1.8575945826535264e-06
6,1.415519952474445e-06,2.3933277924330456e-06,3.399603261676253e-09,4.240040334882922e-05,1.4935262271029407e-07,7.341974598294145e-08,5.123922705386985e-07,2.1391853007656913e-05,1.4244314514885214e-07,5.217636807820218e-07,5.909810931559567e-06,6.103906978751142e-07,2.184584279568612e-07,1.4636824872924275e-07,1.8260215011228626e-07,4.653725369828431e-09,4.191859458339366e-08,4.469366216220386e-05,2.6448777335592362e-08,9.289514689196072e-09,9.089640354219058e-10,1.1755792564297567e-06,6.983826174198827e-09,3.3085234354516497e-07,3.4285332106355167e-07,1.908666277388444e-09,3.409282667272469e-10,7.851920388607307e-06,4.739358523173342e-10,1.2682344806346146e-08,1.192834532619598e-06,9.504432284983633e-08,9.118935274082097e-08,1.8209391177017054e-07,0.000139486524277995,3.0062024844605473e-06,2.1789631671804055e-09,5.961812845577453e-09
7,6.087528206437266e-07,2.3207170769762946e-06,1.5599875149762107e-07,1.1869993414285008e-05,9.262465201073632e-07,4.8345693145217545e-08,1.5736191171599957e-06,1.9001851624516522e-06,1.4310380158681253e-05,9.290944106473437e-06,1.9343908695501978e-07,1.9061879841924817e-07,6.49148206872058e-08,4.836398257642636e-07,9.43144438026463e-10,6.485075786279758e-08,4.436138319465089e-08,1.078672045481694e-06,1.828038350794648e-07,2.487669672461782e-06,1.1836566359555784e-07,5.996614510521246e-06,6.787803624377938e-08,2.572126959937186e-07,5.3501462899352636e-08,1.106865583193998e-05,1.564784319164763e-17,3.284778124101776e-08,1.6464192742584217e-16,5.688708411364412e-09,8.710389094054482e-08,7.475445145952969e-07,5.966083664577207e-07,4.220686528950241e-06,0.00011050716671215973,4.556212294887896e-05,1.6323965636142898e-07,2.593843626690725e-09
8,6.586497532517442e-06,2.799787667122608e-07,2.09189157355672e-06,1.7652108746963393e-05,1.4645151393612447e-05,1.3538635908005296e-05,1.6967948130245698e-06,8.70066041964618e-07,6.267909301584495e-07,1.3491974501409288e-07,1.1704720915846642e-06,2.151690641280246e-07,3.512383632832585e-08,6.843183781744274e-06,2.963089900041973e-07,1.4744956958877499e-08,5.6125047181856504e-08,3.9332003375641525e-08,2.2633594610120485e-08,4.354977188304153e-06,2.0973876755665555e-09,3.0968017338759306e-05,5.562354054954448e-07,1.367095884471684e-07,2.1051861559337012e-07,1.8878832624685547e-06,1.2423503290097129e-13,9.995528554100857e-08,8.601763125459068e-14,6.012364159328758e-12,5.411066561490486e-07,5.3028153220671805e-08,7.2981702773563864e-09,2.176914665714767e-06,1.8675568843104725e-06,1.3294482084596549e-05,3.59327592927516e-07,1.5155810070561842e-07
9,1.0476297244055144e-05,1.8913723153902125e-07,1.0412138886778168e-07,5.4231897842237575e-06,3.512491156665106e-08,5.006383394088065e-06,4.128382462235715e-07,1.3956917891000634e-06,3.436726368210379e-06,1.7658238313445976e-07,2.0119905284521678e-05,6.637953584817312e-08,2.9237774064284907e-07,2.518196696564716e-06,3.138900560213054e-07,2.883626652751742e-08,4.534244922889346e-08,2.559767663433326e-06,1.7249344708259414e-07,1.0801244946277913e-06,7.420057093590693e-06,2.3452542489953292e-07,4.413895188978934e-07,3.563565653841806e-07,1.3744330696285579e-09,4.9543778927449325e-05,2.2460006718758412e-13,9.755661004799514e-08,3.8315437925233365e-15,1.4540349187438148e-08,2.1152698205093866e-07,1.982011010142123e-07,1.953250468933193e-07,1.0987590173064473e-06,1.4031099222864591e-05,2.7711988092332823e-06,4.376449264012428e-11,3.383670861027715e-08
10,2.913866633327052e-07,5.026445586320833e-07,1.4669085132815141e-08,9.806919274630646e-06,6.487951148069084e-07,4.78164663428958e-06,7.371713240083688e-07,1.714865660079786e-06,1.3754209089127805e-06,5.084440253462234e-06,2.173772053262471e-06,5.441999116099005e-07,2.00717424802273e-05,7.833960074270021e-07,1.1565453559556556e-06,2.4328502122770946e-08,7.588657765094941e-07,7.28614899976678e-10,5.378943464915502e-08,5.774406876573718e-07,7.382856911829714e-08,1.1145922147172306e-05,1.2514790123769683e-06,4.861035190992188e-08,1.824578109797207e-08,1.0511924512702247e-07,8.251691949207304e-12,4.290646544933181e-07,1.4656802411891048e-12,2.3582115411044862e-08,1.1640035172556364e-07,1.332639918153854e-06,4.387635701036355e-08,2.0548036614316999e-16,2.6909902451725915e-07,4.660101956297525e-07,8.103930336861759e-07,5.392945541622355e-09
11,9.612883402316812e-07,0.00017696152761539357,4.4479768428543296e-09,2.614085982239651e-05,6.35768544334928e-07,3.3671466310191067e-06,2.2272126448480576e-06,0.0007974019259253602,1.0989681514507445e-06,6.43995987117102e-06,7.026937057344089e-06,1.1980639293783054e-06,3.521935664016299e-07,1.0905636986500366e-06,2.050022668047987e-07,1.8160268187152757e-07,5.7361514032114306e-08,2.5047815067334514e-09,1.2203000721286881e-08,9.995278317276451e-05,8.111398727411273e-08,2.885496791254811e-07,7.5073751550037414e-06,1.9622017768801577e-07,4.808903980464651e-08,8.49457528843781e-07,1.2889327274050578e-16,3.4545933187861826e-06,1.5713356090796439e-09,2.2298657590457097e-07,2.8155119378430532e-08,3.1858516972309362e-09,1.267144369780756e-07,1.1856320328137042e-09,1.2517568699264768e-05,3.2662944328111726e-06,3.3157444766686354e-06,1.8524834535670548e-07
12,1.1076198184816374e-06,0.0001996427565411529,5.430692768238272e-08,5.728204005796847e-05,3.6219955669517633e-07,2.3007228804415234e-06,7.942392800431267e-05,8.976137019193538e-05,8.986934506998689e-06,7.994263015670863e-06,8.959631264322848e-07,1.619427119316738e-07,1.4377058347732522e-08,8.149789739088477e-06,4.099153253516588e-08,1.2934890471799638e-06,1.3271515603655065e-07,1.930459744350711e-06,1.022485408517659e-07,3.9794213923421436e-07,5.501923558294135e-07,1.0825748879221819e-05,1.7592956661936082e-07,4.269382022696038e-07,7.888884471386501e-12,1.039923432416258e-06,2.8328315179128526e-18,1.1180981063922613e-10,8.80358431865125e-09,9.906973125602676e-05,3.7623167058887297e-06,4.445089610629659e-07,3.2833727865045194e-09,6.704473235253891e-07,1.2465849049837832e-05,6.928898496889352e-06,1.3367241231316665e-08,1.8193951769475317e-07
13,2.3045146285553807e-06,9.070584222622435e-07,1.2387454474689825e-08,8.27035685822039e-06,2.171445945211256e-06,1.192212805289191e-06,1.2574999375621992e-07,0.00010339201432825323,1.8336414494269525e-07,2.675417614944145e-06,2.2660148921115405e-06,3.448321880054346e-07,3.725539597861433e-09,1.2326247472924916e-07,1.1058214971313184e-08,2.1441697838020853e-07,1.721065602140417e-07,2.4385338805357586e-06,1.809342203877316e-07,1.2384643230009918e-08,2.644805023140372e-09,1.6880924435871556e-06,2.9438537256859466e-07,1.1161237713833441e-07,4.062703777741692e-08,3.693123510515524e-06,2.0523946258591352e-16,9.051309822599777e-08,2.991164709313563e-15,7.49308979546603e-09,1.480244795270738e-10,5.576227635350673e-07,7.161519324408234e-09,2.1114985912537565e-05,3.7838538128699296e-06,0.00018181193197511493,7.047565624100709e-08,3.2501749970769567e-07
14,4.043700764395287e-07,5.963326226736372e-06,8.156016064082755e-09,3.716947245685595e-06,6.288489511248106e-06,1.823141042226069e-06,3.624127236576794e-07,9.308351910612035e-07,7.758211573824027e-07,4.759064622495974e-08,1.8230060509362826e-06,3.0117064480054677e-07,4.5625272683779265e-08,1.2547544143002809e-06,1.22284414219274e-08,1.14783471332856e-07,4.073189234184103e-08,6.7753865107560365e-09,2.176774769755367e-08,1.0206703825741581e-05,1.9770947323838717e-12,3.781224711649354e-05,1.0174042232801728e-06,3.986017906446828e-05,9.946873940047697e-11,2.0969739004373502e-05,7.876088194167086e-10,8.297451658948204e-08,3.940347663536812e-29,1.5438827941282348e-08,4.119505834143364e-12,4.1884726534905395e-08,7.155468717849994e-08,8.249718750634871e-07,9.236580494289984e-06,3.507050005355962e-07,0.0008968869938539097,2.6991897618591438e-06
