,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
0,4.5182737539191563e-07,9.517429562656542e-05,4.243968412416863e-06,0.0005244408715182247,3.5495246372139935e-07,4.783636674418246e-06,1.4185121231710686e-06,3.329772765734936e-05,1.9008931983726984e-05,2.590969692541251e-06,0.00010720568516303927,4.5484646307164883e-07,3.8565767012459965e-07,1.3108613553599114e-06,2.319852225023459e-06,4.3910911857313213e-07,8.956576154858465e-09,2.0410147721826097e-05,1.3099680274644885e-08,0.00017946515615910395,1.7865170095694225e-06,5.131141332729068e-07,1.0306356704460045e-06,6.703029851383112e-06,2.977035173887786e-07,0.00012004130158544475,5.273027594748205e-07,0.00041871878560607607,2.740182477213421e-06,4.760041466100036e-12,2.955832898457514e-10,5.899140265358177e-07,1.4713162865022743e-07,3.735714086521776e-07,4.782196207756324e-07,3.847646958455914e-06,1.4737584554420924e-09,5.760273810375855e-08
1,4.039673960688798e-06,7.416703533604798e-06,1.521434410575371e-07,7.408215126816583e-07,2.9271724326405156e-07,1.9395048451242355e-06,1.3311952491228197e-06,1.2309696235932256e-06,5.283233240341347e-06,1.406746257919449e-06,5.173008565438404e-07,4.471789004178934e-06,9.313802324068219e-07,2.93517537177315e-07,2.941121856398694e-06,4.945380647773426e-08,2.7596101955083468e-08,1.2597835020028098e-07,7.764463653881184e-07,7.664356678030748e-07,2.487326840849347e-05,4.79526672855578e-05,3.3464716976078154e-07,8.964798995164448e-08,1.1273728826803164e-06,4.661050007981736e-06,1.863762011904029e-11,1.953869340949675e-08,2.77859125602105e-07,3.9761278484266063e-13,1.3917339486471295e-09,7.743665550116103e-07,2.6129351245095473e-08,1.3318088780204473e-06,3.0532232659074343e-06,2.6471224100120334e-08,9.279728221400426e-08,2.777559246730225e-07
2,9.012181717021958e-06,2.2953347763550567e-05,3.761162730479973e-07,0.0002677349159567563,2.1584992040565508e-05,4.166151977005422e-08,7.543512891602437e-07,4.775569165228139e-05,8.96394250945709e-06,1.4277107011787054e-06,1.1391658011536786e-06,3.410503087824262e-06,1.6383955616508673e-05,9.11477087713578e-06,1.2865751744210196e-08,7.41508726529591e-07,8.633562962811035e-08,3.179761811265775e-08,4.965599839704005e-06,1.2943689898781047e-08,2.6449636120336573e-08,1.3294571565280914e-05,3.67499896074844e-06,1.741381300845559e-08,5.266281962186428e-10,9.263545881248326e-08,4.204225212873868e-12,1.1966244962519355e-07,3.5909606220438546e-08,5.68110546833842e-07,2.2344797041782384e-10,2.3230809585565671e-07,1.84548968241574e-08,1.3102099945170556e-08,1.8641337104872442e-05,1.8707273530393422e-10,1.7017842419472542e-12,3.153095583378977e-07
3,3.092515497602964e-08,0.00010231913950695112,1.0422700755141249e-07,0.0002607765422594202,8.264641041614157e-06,1.043730202712887e-06,1.1065635384592823e-05,2.47717274459278e-06,2.4254254747583324e-05,4.55296780006141e-06,6.20168294464896e-07,2.1239282093598025e-06,6.161052337859171e-07,1.2083939825574086e-06,9.08005293382494e-07,7.885296901596294e-07,3.490754384763959e-11,2.4690356258876357e-07,1.617018092508218e-07,1.348300365237825e-07,1.5195117633102024e-08,1.1364888450622956e-06,4.183887907685353e-06,5.312316373931238e-05,6.241352970456299e-07,1.3872944317934754e-09,1.060543945459016e-07,9.797090400325463e-07,2.8729395357123916e-08,7.277194275777414e-08,1.0503215535413613e-08,1.6098859236088351e-06,6.508032660715982e-09,7.97790548337529e-05,5.016712012421301e-05,2.274811732967667e-06,4.595082314249156e-09,1.7526843318793275e-06
4,5.556270386881432e-07,0.0006886203475243198,1.4053668836550085e-08,2.334927023880179e-06,1.8458610182366204e-05,1.0377320356561483e-07,1.8331559699275334e-06,2.246711454487628e-06,4.128003841290229e-05,1.1898846797169696e-05,8.734374557984672e-05,1.5464586384427336e-06,1.749305328330574e-07,3.0594771999776727e-07,4.6260057813852695e-06,1.394043939231977e-08,3.4668122450658317e-07,5.205666037841941e-07,4.6140242974319115e-08,1.4648495842078289e-09,1.7400093005373102e-06,2.0579586980403333e-05,1.9998579383801727e-06,5.709288093503997e-08,1.156568455758505e-08,2.96871178864361e-07,5.219216590265937e-12,3.2972246361821404e-08,4.1189339281240255e-08,1.495944943208739e-08,4.799392677146831e-10,1.3194070252916768e-06,6.616332953085083e-08,1.8571062264304324e-05,0.00011387554989131799,0.00011885094202488604,2.604873834223718e-09,8.954793623672933e-07
5,1.9214887936362883e-07,4.1748207377314804e-05,9.397168367891182e-09,2.550293169768574e-06,1.6192075237445506e-05,9.16075401125289e-08,5.967854127536095e-05,3.2478458588756785e-06,3.288981259734386e-05,1.5741156607413268e-06,1.1709379964295866e-05,4.786315092032271e-07,4.1305511128178745e-07,1.9588246278138418e-07,1.1219928461512766e-06,1.047526942186125e-06,4.490009457862894e-07,2.7678768907998803e-07,1.2134190536701842e-07,3.67794041480522e-07,4.066266082033794e-09,1.150837824520522e-06,1.0825121396538318e-07,1.043562032584864e-07,2.5663544820727987e-07,8.181330639950944e-07,7.754698729337274e-17,6.094140593865848e-08,1.386315290365309e-07,1.3517293020300158e-07,9.699072680358226e-07,1.4994737717967188e-06,5.028288810952611e-09,6.513357594790215e-07,0.0002378286625258484,0.00013847900823739582,8.142236404921767e-10,5.86746786892068e-06
6,6.37148994439717e-06,4.747315322200833e-06,8.012458547868469e-09,4.996405479622124e-05,1.957890741007505e-07,1.4225629068462102e-07,1.558765611185962e-06,3.988343129419413e-05,1.902357438761085e-07,3.637544548926054e-07,1.4105092086086475e-05,7.657006949095687e-07,2.952142206129526e-07,2.9695406184019055e-07,2.580028712019423e-07,1.4760869160330178e-08,1.1879957957388274e-07,6.299521996472851e-06,5.870716797171987e-08,1.8591275320331687e-08,8.498929128225463e-10,3.0249092148106755e-06,1.1441771864163188e-08,2.70529149439201e-07,7.873843602984113e-07,5.707159241639475e-10,2.3649398807391178e-11,2.2097802442931788e-06,2.245643894651785e-10,1.955996545634927e-08,2.6929336458858294e-07,1.4642274310001678e-07,1.3029980991086193e-07,1.55498156836255e-07,0.00015332159255955206,1.52176518635048e-06,4.657438793481921e-10,1.5134064765305354e-08
7,1.0406781764481174e-06,3.14615462224753e-06,1.0123679248082794e-07,4.071133930213561e-06,1.385059534119984e-06,4.8859795471211496e-08,2.3971617594556296e-06,9.512693943196973e-06,1.537417121859072e-05,1.1029282042694962e-05,6.043945248993007e-07,5.145536366255071e-07,9.016148957339033e-08,4.719498011944666e-07,1.3911591562941495e-09,1.3946788536529127e-07,5.733032864748807e-08,1.2532464298996236e-06,2.5234119832123783e-07,2.0309107530355824e-06,1.6632359883108866e-07,1.4649661017525042e-05,2.001273368926695e-07,1.961279613692138e-07,8.261789465803325e-08,4.685836143530786e-06,3.3876658289004024e-18,2.30626805707321e-08,1.8288927233434508e-15,1.3671424395805814e-09,7.60191752489748e-09,8.816720468966317e-07,9.99548241862955e-07,3.247722003311961e-06,0.00018699498859683258,5.3431715999293204e-05,7.836709704971895e-08,1.4576212677959894e-08
8,7.671755531702146e-06,3.607329882858672e-07,6.122069251867292e-06,4.071594341211497e-05,4.332474606829529e-05,1.3556030779156718e-05,2.213196257378493e-06,1.8160782833040227e-06,7.185768819546003e-07,1.900615699327109e-07,1.3582083647220232e-06,5.55312730335646e-07,1.1305714508752999e-07,9.656366396073743e-06,6.83889659560228e-07,5.482156168395745e-08,1.0253781225547326e-07,4.187826094574879e-08,7.005575499009591e-08,6.9671290134653115e-06,3.727547818335641e-10,8.660098342226854e-05,8.673556441380362e-07,8.676372544963966e-08,1.2171183259155182e-07,9.602330463308576e-07,2.397463040238987e-14,7.586512623492469e-08,7.164545484407557e-15,5.2577852639207426e-11,5.553894281722987e-07,1.037929252802753e-07,8.338080296957353e-09,1.2477522461146816e-06,1.3859595768673252e-06,9.564902784413104e-06,3.6561582376310824e-07,3.5289831590294053e-07
9,1.1778422536431733e-05,2.0803060610136387e-07,1.2714650802573411e-07,1.2698695929746784e-05,5.5616179361997715e-08,7.55352852432953e-06,1.9250000073723906e-07,3.982623921863762e-06,1.8785452520085433e-06,6.021543112637098e-07,2.8001024827842478e-05,6.823045011969556e-08,4.152901003308448e-07,7.636516647496299e-06,5.554486702518586e-07,9.386207667030711e-08,9.521229845925593e-08,6.030101309167696e-07,3.6651424492810587e-07,1.1017448867991713e-06,2.084484094730314e-06,3.822101218858385e-07,1.190604020162518e-06,1.2042450326509468e-07,2.6266006025600704e-09,4.387808761760769e-05,2.430626570274154e-15,1.3280189017333224e-07,2.073534380896047e-14,1.1642223530165514e-09,1.1659873254197102e-07,3.300317421804378e-07,2.574026506968287e-07,2.889275359623242e-09,7.389214513337952e-06,2.1869385553302103e-06,1.8914649477730125e-11,5.947743405556464e-08
