,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
0,4.636334033178749e-07,8.09978389973428e-05,4.7136434579566065e-06,0.00038236497369447054,3.6583422908352897e-07,3.449181956835159e-06,1.2827496787135306e-06,3.601838586107528e-05,1.2627679997987836e-05,2.2070200345561714e-06,7.113523747035457e-05,4.510826947974698e-07,3.892400091362736e-07,1.4238765178552526e-06,1.9081830270649303e-06,3.890909751410296e-07,8.702903146946112e-09,2.638965905402898e-05,1.0551110498758857e-08,0.0001774227477445407,1.1175048292909397e-06,3.299475263298115e-07,1.0682391383351412e-06,9.241349283005624e-06,2.7402986870624577e-07,6.04069924405759e-05,6.400946899068838e-07,0.000313510431226459,3.0406274104982255e-06,4.459189268570828e-12,2.3997062485223105e-10,4.3562630463848584e-07,1.258471513185918e-07,3.403655324470617e-07,4.486208909897533e-07,2.314599861697524e-06,6.942573724127963e-10,6.141985609028486e-08
1,3.404136165118014e-06,5.836046756510467e-06,1.4192104857716804e-07,6.520779092176579e-07,2.8452456077637085e-07,1.8081779499411369e-06,1.0894924349289296e-06,9.515214912786131e-07,3.7714526312535e-06,1.2791123068574332e-06,4.7514844711278344e-07,4.141670167371537e-06,1.0572435244573126e-06,3.329719415422122e-07,2.939835824074516e-06,4.5556295828577746e-08,1.9244787963956534e-08,1.2877931228233362e-07,6.536331901353168e-07,6.898402143042329e-07,2.1135560171536808e-05,4.5128416112275434e-05,3.332039746350956e-07,1.0094705909178677e-07,1.5042720409417532e-06,4.310238120927285e-06,2.0334182553806247e-11,2.053582684428014e-08,2.4155121728289806e-07,3.91248986708196e-13,1.2213881620328753e-09,8.566585025345568e-07,3.201251121882403e-08,1.1229293939021412e-06,2.886827741973863e-06,1.7686697192683413e-08,6.741193316483452e-08,2.625918909905175e-07
2,6.917316854174565e-06,2.4980341166501745e-05,3.665108625342375e-07,0.00023233741633120966,2.4853263997054812e-05,3.850194498051375e-08,6.021052800514093e-07,3.758595481470276e-05,7.729814699089204e-06,1.1743380276408405e-06,8.279221206513956e-07,3.145511291181117e-06,1.4328054638782211e-05,1.0309630152109969e-05,1.1852126249534286e-08,1.0391648744891088e-06,6.708837882202134e-08,2.6788803754705472e-08,4.057847633926884e-06,1.1550929575486591e-08,1.9221760712726673e-08,1.0837460769925412e-05,2.9932901712361107e-06,2.076121574062982e-08,5.95444932753416e-10,6.802716668725705e-08,1.3662862013953283e-12,1.1619697744602275e-07,3.9533509026565965e-08,3.031086794443819e-07,2.975615923364943e-10,2.437093379955387e-07,1.9804688341479266e-08,1.4261936292392918e-08,2.0203622046190856e-05,2.5231237318435925e-10,1.7912079536863385e-12,3.077684000040203e-07
3,2.94003020539218e-08,8.751603439092715e-05,8.589798338087362e-08,0.0002301029213962276,8.508523932256931e-06,7.301028943109082e-07,9.016492197971399e-06,1.848944918746613e-06,2.0907585241337114e-05,4.8174236243552685e-06,4.73006891220442e-07,2.0285148980385694e-06,6.700169126378408e-07,9.582822579593534e-07,9.560121306901087e-07,6.913818761572287e-07,9.471490031131257e-12,2.063037936994863e-07,1.4407031446544886e-07,1.0312611538425153e-07,1.1230554725936179e-08,8.200095800595916e-07,4.631639916531237e-06,6.827129328009324e-05,9.60332048941091e-07,1.130313437762863e-09,2.9454092052945546e-07,8.405521112296013e-07,3.13412016664653e-08,4.4813410839643284e-08,9.820694470107146e-09,1.6686350922571173e-06,7.081731143671966e-09,8.163534724878585e-05,4.220919521206054e-05,3.065786073423631e-06,3.253243680140946e-09,1.6050463395760615e-06
4,4.5545169880823734e-07,0.0006764499172048564,8.242443332566279e-09,2.45889306128038e-06,1.752755456072605e-05,7.2546168334739e-08,1.531748291367034e-06,2.086466414305978e-06,3.380529991976389e-05,1.0181519970418974e-05,8.917660215247732e-05,1.4859062888347355e-06,1.8975134560645491e-07,2.7367454582525384e-07,4.680826942814137e-06,9.181092196817978e-09,2.780610541737641e-07,3.5262697454052426e-07,4.537426643393008e-08,9.194024220126492e-10,1.9269543555475908e-06,2.0549167233173747e-05,1.364475804154027e-06,5.548666777700052e-08,8.964902036980623e-09,1.9717217441830585e-07,1.8448614947953844e-11,2.801555314129817e-08,4.0911391251923894e-08,1.345837730914501e-08,4.158047181088529e-10,1.2230096157736028e-06,6.049599346215747e-08,1.5846283568312532e-05,0.00010625285593255268,0.0001631147843163838,2.674549898093695e-09,8.266262309999064e-07
5,1.4100703787865588e-07,3.888315090751183e-05,1.5625159109269987e-08,1.954665202073013e-06,1.3745992498538122e-05,8.254052634284667e-08,5.1444545171329776e-05,2.7185460938387847e-06,2.9568762789129768e-05,1.6574469476741778e-06,8.807853155211497e-06,4.178679419154816e-07,3.783448900891611e-07,1.741055040438936e-07,9.84653204056157e-07,9.210000760429102e-07,3.668999436358746e-07,1.4935913892933205e-07,1.239754569638039e-07,3.137928242608478e-07,2.8264941985864157e-09,1.0768900152330839e-06,9.188090297183317e-08,9.106269703338681e-08,2.2082659252054772e-07,5.984756663049144e-07,7.38124770733495e-17,7.004336980732722e-08,1.0784129359858812e-07,2.6724406295258603e-07,1.0801988792542286e-06,1.334766155098469e-06,4.781462310089043e-09,4.7218833568877447e-07,0.00018879605370067466,0.00014382655984082995,5.64383651674586e-10,3.5068579677141347e-06
6,5.418319456618272e-06,4.475738747444896e-06,5.881667025633395e-09,4.971321154796444e-05,1.8447279366254298e-07,1.414884586773961e-07,1.2465088462486333e-06,3.612251237081624e-05,1.823332089130329e-07,3.6872888435542563e-07,1.1131546426932972e-05,7.406819432646147e-07,2.9205461557307897e-07,2.376455843924539e-07,2.312280399634315e-07,1.090486893545449e-08,6.2692653174322e-08,6.739286757115198e-06,5.311584876767357e-08,1.107039535774027e-08,8.965640329445711e-10,2.6753807753112207e-06,7.873014252893101e-09,2.3076415838929404e-07,8.437021362703309e-07,1.2184456697498482e-09,3.4242521471854883e-11,2.3962642631845116e-06,1.885813104267009e-10,2.8110660152898612e-08,2.569580825975738e-07,1.3533859959492973e-07,1.3210253115460572e-07,1.4060887149670398e-07,0.00012786489330185503,1.486353726179967e-06,4.655698137225182e-10,1.0529346928137079e-08
7,9.162521124278205e-07,2.680835674765516e-06,1.02522438803498e-07,4.972794753293437e-06,1.5202904405715695e-06,3.905959527455864e-08,2.2338604386889044e-06,8.667864392229466e-06,1.213542387675036e-05,1.1450090812642292e-05,6.716105262804153e-07,5.460160297347795e-07,8.044148450802542e-08,5.080138901520031e-07,1.1179617417454944e-09,1.1745253101672732e-07,4.57084137093451e-08,1.223306729219575e-06,2.2242576859874481e-07,1.8022111482810179e-06,1.640936599516494e-07,1.1917536409320341e-05,1.7072007186100788e-07,1.4025643923304183e-07,6.887143305341344e-08,4.355246035856095e-06,1.2091127226596459e-16,2.075127842858121e-08,7.74991465037877e-16,1.6892764104497519e-09,1.2942925870607406e-08,9.364586474466669e-07,1.0002527326201842e-06,2.706068298319052e-06,0.00019552992710820223,5.155590683106883e-05,4.611115295099836e-08,6.922931250026415e-09
8,6.6836554441612215e-06,2.4657592701877483e-07,4.682750018179398e-06,2.421330066123622e-05,4.203622683362188e-05,1.1537553519835019e-05,1.731342208706915e-06,1.3355378267162252e-06,8.154993817984165e-07,1.9372967694720102e-07,1.0658462051682364e-06,4.0713976582132044e-07,1.0255323390047746e-07,8.818038539002751e-06,5.273800626469054e-07,5.037915959030494e-08,7.86450135392149e-08,2.4014422581872908e-08,5.622841934546733e-08,5.978277998411601e-06,2.5816214290888504e-10,8.014183380743815e-05,9.11171896166104e-07,9.268174176786955e-08,9.63775662298806e-08,1.4859407152987435e-06,2.1300505689987926e-15,6.534575659905109e-08,5.8334344263127495e-15,1.2477454294070836e-10,5.482824161160757e-07,9.705773485090607e-08,8.696708531321455e-09,1.3454231031185595e-06,1.365180850775155e-06,9.073963744999633e-06,2.6270848630493966e-07,3.2658344214695005e-07
9,1.0935122444648309e-05,1.9870041323798636e-07,1.602134130594753e-07,9.170316594593407e-06,5.170431357363782e-08,6.97765760021542e-06,1.5100826708833967e-07,2.8957298002023818e-06,1.5742381454377287e-06,5.294860099674829e-07,2.324999816064303e-05,6.529049316150843e-08,3.3857834873403583e-07,7.03820467864206e-06,6.108872921645393e-07,7.850169330539926e-08,7.295331675567228e-08,6.316094136634825e-07,2.9258133712624753e-07,7.809285040851007e-07,3.204834241647364e-06,3.671998935271536e-07,9.376385880833041e-07,1.375226045948226e-07,3.821256903734875e-09,4.01265754701944e-05,1.6723648544113048e-15,1.7271133752934622e-07,1.8199043317223714e-14,1.1657890585265849e-09,9.705803797959676e-08,3.125844074428653e-07,2.3506217505446593e-07,2.4770149671315766e-09,6.97416808110778e-06,2.074577457024023e-06,1.654535750981414e-11,6.544968087270172e-08
