,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
0,4.6534193352257876e-07,9.230292604308096e-05,4.912770702873535e-06,0.00044143893871985835,4.012385842635087e-07,4.434492994529775e-06,1.468687852875568e-06,3.3051305572443324e-05,1.761382692977638e-05,2.5605385099308152e-06,0.0001098085679377988,4.462679210559723e-07,4.123280583150349e-07,1.5029394238173758e-06,2.316661901776137e-06,5.172407885469446e-07,1.0253444798402544e-08,1.7404433256512272e-05,1.5211583361270097e-08,0.00017492956446337675,1.4664539250992213e-06,5.235335982106933e-07,1.1749369841644174e-06,6.4043989895599655e-06,2.573841504695136e-07,9.517679820156916e-05,4.878814263353593e-07,0.00032947489556296174,3.4411014764676497e-06,5.19552993467648e-12,3.792075764887904e-10,4.937185905315806e-07,1.2414775507811094e-07,3.541692524570888e-07,4.658896656682852e-07,3.67427845020048e-06,9.258408291746992e-10,6.819489788373756e-08
1,3.923866752723089e-06,7.510999127685085e-06,1.6000039307149278e-07,7.079220089848336e-07,3.1672463607844126e-07,2.1632745055764227e-06,1.397839119247458e-06,1.0110880129744647e-06,4.223915209437301e-06,1.4194183267879745e-06,5.073309083748395e-07,4.456600984983395e-06,1.009126278401189e-06,3.686215858056031e-07,2.997885902921832e-06,5.722881940965885e-08,2.668721667191064e-08,1.403672919751879e-07,8.784541814765683e-07,6.579101640024023e-07,2.3515326968221928e-05,4.984173337623814e-05,3.5160331511594886e-07,8.643028628963453e-08,1.125852955635394e-06,4.381811429747667e-06,3.4316986981652284e-11,2.2502394595355843e-08,3.128565726634338e-07,5.222789859650545e-13,1.5189572047019724e-09,7.980015426481816e-07,3.14458948805229e-08,1.240837319306371e-06,2.9453557631261807e-06,1.88640557210366e-08,1.192718634573333e-07,3.4924446034125216e-07
2,9.01770654424568e-06,2.5164056512349706e-05,3.7859592658777586e-07,0.00025108015962226337,2.2752252299784822e-05,4.749729565230229e-08,7.350732952522373e-07,3.980399736821521e-05,7.986276505799371e-06,1.3094170947788179e-06,1.139832575639629e-06,3.4349905313738683e-06,1.7156877209058494e-05,1.0142947065844219e-05,1.3172470648049228e-08,9.879706120946742e-07,8.63271689154905e-08,2.7818515229248597e-08,5.340120905731826e-06,9.574842781656032e-09,2.2581091359353233e-08,1.1773297999793182e-05,3.4599177137744743e-06,2.153250856648455e-08,6.247215375812923e-10,7.06712392372442e-08,5.83636750243595e-12,1.2185244389135563e-07,4.5290154962405604e-08,2.411004770521135e-07,2.3221250110622096e-10,2.864579425027208e-07,1.7339364041788064e-08,1.2791684645562817e-08,1.8108905134773864e-05,2.3078253422562184e-10,1.3366533260393434e-12,3.7705484131809797e-07
3,3.4530120024550056e-08,9.720164132707134e-05,9.715810261252619e-08,0.0002471860182246497,8.732556785188723e-06,9.203547566324766e-07,1.0914471259429062e-05,2.2176642758633714e-06,2.362308412688703e-05,5.376711462707493e-06,5.24250615437756e-07,2.317989989058988e-06,7.880063201088869e-07,1.0737099150266985e-06,1.018687625688102e-06,9.069441193523298e-07,2.3087180342533933e-11,2.780956904392497e-07,1.725390529178511e-07,1.0379433839835861e-07,1.2637366092412977e-08,1.0082942959631727e-06,4.994187121653388e-06,5.75073788127589e-05,6.235917129631481e-07,1.4495475040791869e-09,3.969202168522365e-07,9.971493367614688e-07,2.9636919961512405e-08,8.447004199508695e-08,1.082196939212629e-08,1.6262674853374472e-06,6.8972882016216526e-09,7.381127650882754e-05,5.056323412366808e-05,2.9034979805488084e-06,4.454820296721188e-09,1.99382069027649e-06
4,5.636430781542401e-07,0.0006789531908097533,1.2542212872795303e-08,2.2179511114454826e-06,1.827300538806539e-05,9.852189714626493e-08,1.7214146069451164e-06,2.2481015444130385e-06,3.8717623853179716e-05,1.198417026182701e-05,8.086936906079729e-05,1.5720402101858817e-06,1.8913263126128964e-07,3.1228926753725943e-07,5.084739989768833e-06,1.2662099417971154e-08,3.69820595270252e-07,6.885757678008794e-07,5.062007656092514e-08,1.0371760272218242e-09,1.729242956329675e-06,2.0981268651075532e-05,1.6847218829175996e-06,5.709218989433665e-08,1.0203157391386854e-08,2.6899888380830476e-07,1.1060109777324804e-11,3.701296187058025e-08,5.0606631950014845e-08,1.622250454824224e-08,4.536822987689871e-10,1.180101339438165e-06,5.840311025927169e-08,1.715731468225967e-05,0.00011181377243212847,0.0001379491239820335,2.3110536374922393e-09,1.1383177700535607e-06
5,1.3947468313342702e-07,4.0777773856919835e-05,1.1923730472443485e-08,2.5577245415839408e-06,1.5129372498200937e-05,1.1886272217209083e-07,6.131409551669757e-05,2.7149936878779394e-06,3.0532655664903445e-05,1.5868452441869764e-06,1.038537644100111e-05,5.016296861840942e-07,4.828019904714487e-07,2.0435276861816243e-07,1.1478194814787717e-06,1.111145002620443e-06,4.795914859096017e-07,2.442188644612101e-07,1.3165302833181922e-07,3.2081356954591856e-07,3.888157045630623e-09,1.192985391106475e-06,1.1911894240934213e-07,9.340909678457184e-08,2.3330615874037186e-07,7.058468152205077e-07,6.273180331599609e-17,7.827863599784205e-08,1.5096814776850485e-07,1.6182742802355048e-07,1.1932687885268214e-06,1.4870661019281832e-06,4.3910065966556185e-09,5.424573560637133e-07,0.0002052443506286416,0.0001464550050796372,6.501392528242852e-10,5.441624462077565e-06
6,5.360877371825994e-06,4.923114144033731e-06,6.083668279919792e-09,5.1121563314824915e-05,2.1033470600919057e-07,1.558467555944703e-07,1.4309530027318828e-06,3.8371869084093735e-05,2.1141300319902172e-07,3.3759621070726014e-07,1.1626121123521417e-05,8.436829443742924e-07,2.9072736073203114e-07,2.887999352426763e-07,2.662018284886951e-07,1.6306148221949696e-08,9.786696051334225e-08,7.868829421213993e-06,6.095049894462572e-08,1.6560366778198757e-08,8.369603366468331e-10,2.7822855421257474e-06,1.2332578491910542e-08,3.0205388083169003e-07,8.120947112555693e-07,6.905477334414758e-10,5.092305774629203e-11,2.381716820479679e-06,2.36296572330271e-10,1.7616289487470677e-08,3.1289084391687365e-07,1.5444516259015312e-07,1.31185355447542e-07,1.5206484607064332e-07,0.0001332995673673235,1.7115171934725885e-06,5.176283822566473e-10,1.383267981260078e-08
7,1.01016134348364e-06,2.9444586801652493e-06,9.916555846410594e-08,4.755015811184401e-06,1.5279366350476965e-06,4.655380665205516e-08,2.543640192981653e-06,8.007658567433063e-06,1.5848451580790206e-05,1.043880765662903e-05,6.098774249228402e-07,5.710470852727227e-07,9.661268556274671e-08,5.695906985612168e-07,1.4138158573913906e-09,1.401933308910839e-07,5.488011974926653e-08,1.274153919777316e-06,2.5644688082935824e-07,1.7002443212604224e-06,1.4473475764584287e-07,1.3118869526426319e-05,2.059474608855506e-07,1.6087708343327554e-07,6.401429196588785e-08,6.294854070294354e-06,3.4785051047003475e-18,2.241905292995745e-08,1.4962374692526997e-15,4.200794505793455e-09,9.088094576447217e-09,8.950521376260834e-07,9.419310829986074e-07,3.5995529619841512e-06,0.00017147771360726804,5.1041392957741075e-05,6.700030352795908e-08,1.1019681041817422e-08
8,8.962688291995776e-06,3.1444982820813e-07,4.970252095423039e-06,3.131545733461051e-05,4.821869853930486e-05,1.2042820205665707e-05,2.0997644359629105e-06,1.534188099539954e-06,8.408801697212251e-07,1.8880457168783984e-07,1.2440447487090017e-06,4.780414781577933e-07,1.1313177300756447e-07,1.0004783069301837e-05,6.810359304847251e-07,5.974429368611786e-08,1.0762679523926129e-07,3.5144062763387286e-08,7.119588556234094e-08,5.859390428487575e-06,3.523205226571249e-10,7.85770062087642e-05,8.568449004662163e-07,8.452320583984659e-08,1.3903109422090619e-07,1.2412351422807246e-06,5.5816752834736897e-14,7.22416354124074e-08,8.218970252628792e-15,9.133556023937719e-11,4.900574144690301e-07,1.0382332581018475e-07,9.423861412889167e-09,9.54523865846064e-07,1.3480705932488428e-06,9.926586384112844e-06,3.267127487462052e-07,4.2456111459368587e-07
9,1.1031163377877643e-05,2.125311866359836e-07,1.4855129002112843e-07,1.123605618745247e-05,6.909546647180281e-08,7.237121976229772e-06,1.76230044197821e-07,3.5960998282810603e-06,2.0002513352230364e-06,6.477019057021139e-07,2.2945561668224962e-05,7.54000494945014e-08,3.57849436209593e-07,7.778423465179916e-06,6.818756288775707e-07,1.0153246260967994e-07,8.628389429248635e-08,8.270427925416458e-07,3.706297036559578e-07,8.734655121907372e-07,2.3138115800849932e-06,3.66775452668656e-07,1.1284901941753552e-06,1.2651381408914437e-07,2.9881694327651723e-09,6.439372444839701e-05,4.340846751269077e-15,1.5747260079262628e-07,1.1607862993849697e-14,1.3484946501051518e-09,1.0325536952582356e-07,4.0025990132252317e-07,2.5104175525653183e-07,3.525006010256936e-09,7.291853266818077e-06,2.1976231670694535e-06,2.2599054853587583e-11,7.17196553468172e-08
