,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
0,2.6949082560105256e-07,0.00014507762473417983,2.540388708137996e-06,0.0001665398893593777,2.2786478976805918e-07,2.069896943624392e-06,1.0054158207818139e-06,3.4831294378844596e-05,1.0526429891956431e-05,5.443216838755136e-07,0.00011029574476472378,1.7677117284981752e-07,1.373209421832009e-07,1.4585991989659284e-06,1.2579636937642086e-06,2.0141353254331854e-07,6.928438952618957e-09,2.605252484888092e-07,4.132382260614431e-09,0.0002498310077830423,8.821314277142325e-07,3.46892290776446e-07,5.029445916062776e-07,1.5976934191495665e-06,4.136976631170507e-08,9.043576750190041e-06,1.4804553766640057e-08,0.0003277021836708297,3.708739619182896e-06,5.13783791691816e-11,4.1811930179267553e-10,1.5715138522141605e-07,1.2720326051427184e-07,4.7575033185419587e-07,3.627143711423476e-07,2.6437085714923087e-06,3.7413261376885053e-10,3.990940321831892e-08
1,1.4454808659437183e-06,3.975831369130169e-06,1.928839264696385e-07,3.7881650920968405e-07,2.026470353710664e-07,1.9978220020819176e-06,1.0092462689322897e-06,4.463772094041866e-07,1.671785061222347e-06,4.374095412247421e-07,5.602297125904238e-07,2.039280480679547e-06,5.437174876054402e-07,2.640029916246352e-07,4.294052440198633e-06,1.2351183106900723e-08,1.584420641474183e-08,4.849720241131358e-08,2.5791712952461265e-07,9.616575461545244e-07,4.612852962883729e-05,5.8832090940352676e-05,9.419143720641328e-08,8.834738494601728e-08,3.032990405514403e-08,1.409979494022415e-06,5.0035583853855874e-12,1.8011937806840307e-08,1.0316649821252772e-07,3.3842410004894262e-21,7.837847726110597e-10,2.4957867341162074e-07,1.596953301260549e-08,3.97458984701908e-07,1.3509423982701458e-06,2.7811842489442084e-09,7.663715639113677e-09,1.214489041180369e-07
2,3.8726122273379394e-06,4.2284979878777135e-05,2.5836373121364323e-07,0.00015549436019141006,1.9887575018582382e-05,1.5206643362324885e-08,3.7300661648860924e-07,2.0313045772224962e-05,4.41537736634791e-06,4.6812332128518156e-07,1.1560448733202052e-06,1.6850269798847654e-06,7.0535057749836715e-06,6.902164524605039e-06,7.857367613073115e-09,3.528080962914864e-07,4.786474967299716e-08,9.335872575082791e-09,2.872708949950725e-06,3.8998842034833805e-09,1.6808815263353395e-08,7.868252722261847e-06,1.110784439927276e-06,1.576770802679299e-08,2.883410547777598e-10,7.84894464071821e-09,3.068681123269166e-14,7.515924949645114e-08,2.5770820855460967e-08,4.7717565301279004e-09,1.541751917240709e-10,1.1447077460636678e-07,9.998925320071164e-09,7.06816107319622e-09,1.0250643775999039e-05,8.709465473493036e-11,3.7988427959082795e-13,1.2863444439085095e-07
3,1.4953269532881164e-08,5.063774679834197e-05,7.065953452695875e-08,0.00019477913537114652,1.263835751787747e-05,5.885020873458191e-07,1.095060313763795e-05,2.0741575963792716e-06,1.5747857949349853e-05,3.2250842383186636e-06,3.5445927560811606e-07,6.095355893185325e-07,2.2067484740547428e-07,3.4907495959326884e-07,3.527590756564646e-07,2.7715393255919367e-07,2.5478944678321626e-11,4.566890408852503e-08,1.689903899886664e-07,9.009821207850037e-08,8.71672703102786e-09,3.318446589864122e-07,3.9949992747147565e-06,2.182428689787577e-05,2.066996280196814e-07,5.406751027204437e-10,8.482844212818414e-07,1.1904086896113964e-06,1.8348103624633568e-08,3.9314234240851e-08,5.532829172903545e-09,5.837356374725893e-07,5.2465281603389684e-09,8.141357334293338e-05,1.8404644360766904e-05,2.2847664195836717e-06,1.563566057710073e-09,1.1925938321345538e-06
4,3.83462856878188e-07,0.00042417851887515946,2.3755436582948607e-09,1.2204300423901547e-06,1.0652381480377551e-05,1.2316565153004536e-07,8.464003903769091e-07,1.425173023214788e-06,2.9210560157545545e-05,8.309906737085565e-06,9.054612097095852e-05,8.151495929547243e-07,1.8164196492436958e-07,1.6922314036137137e-07,3.943059601778452e-06,1.3361355142429173e-08,1.9322185473340055e-07,9.378576542508395e-08,2.8722538784812888e-08,1.550615992467352e-09,2.6572892764997126e-06,3.377503809283688e-05,7.785623718760322e-07,2.081903405179986e-08,6.593632017623643e-09,8.292092969321728e-08,5.0849956650228826e-14,1.6029192155041403e-08,8.101217339774425e-09,2.5169997858086014e-09,4.2585438964386643e-10,7.265589589574111e-07,3.656031489567091e-08,1.947332777334191e-05,3.097409353154456e-05,9.572005325145085e-05,1.0705375843791412e-09,5.528373587673074e-07
5,1.557468991208116e-08,1.688962073200647e-05,9.545888533170852e-09,1.4018037945405742e-06,1.0875708353029397e-05,5.1729481393312083e-08,9.364644749774031e-05,1.2640431043996009e-06,1.2661285885681733e-05,2.079126123233975e-06,8.40925766071679e-06,3.241223061408533e-07,2.0537739595200971e-07,1.6272546069050314e-07,6.527220345469409e-07,7.795836956504216e-07,2.6656163645066116e-07,1.8606696567578216e-07,1.3527382557612944e-07,2.421192815936864e-07,5.8530069461848065e-09,8.598709124389921e-07,6.81207117863245e-08,8.24868967240251e-08,1.0923337909141618e-07,4.203790847624486e-07,2.535342028434684e-18,3.54953024321337e-08,3.7559978184661196e-08,2.0143413630984094e-07,1.4168063616349005e-07,1.1144058824358622e-06,2.2683650033908844e-09,1.6871463660562923e-07,3.932431983934049e-05,0.00011904588263556445,2.709466679435714e-10,3.5159966670588613e-06
6,1.7932091676192992e-06,1.4723955548120512e-06,6.366801436407634e-09,2.102643800040927e-05,8.156349327864306e-08,4.1025642159052874e-08,1.124938884600467e-06,1.1492452591251878e-05,8.6765111603409e-08,1.6533938445447035e-07,1.1065145083450448e-05,5.543161848750159e-07,1.7294670980160786e-07,1.8383105606682366e-07,1.2774641246696378e-07,5.124541501060273e-09,3.459021532075054e-08,2.0412401479678187e-06,3.872861523307812e-08,7.79503846825299e-09,8.768530822216423e-10,1.5302322599328522e-06,4.2873250564717106e-09,2.2169119915830106e-07,6.313398890044649e-08,3.0505368311110647e-10,7.141595979518202e-11,1.2712745870675173e-06,7.36271446889948e-11,1.4474084720313267e-09,1.5981046662050073e-07,6.650747933604042e-08,1.2375179185278556e-07,6.038006882118977e-08,5.768604955319694e-05,4.7683024965874374e-07,2.3688801440546543e-10,8.385831439064475e-09
7,8.956715320779535e-07,3.583158766100277e-06,1.0475024117942324e-07,2.773230637082046e-06,6.593852191483682e-07,1.5647221612264364e-08,1.840003687383889e-06,1.7096835419179262e-06,8.304844387422517e-06,6.369970175134622e-06,9.256022673650087e-07,2.529833857672163e-07,2.1268972947636984e-08,5.150222269228151e-07,5.932502511935181e-10,6.581828308106945e-08,3.097534980294261e-08,3.4910548203556607e-07,1.309879580251441e-07,1.3096938565401953e-06,1.1742638480617954e-07,1.0451391018537186e-05,1.693606211562691e-07,5.4575363875741584e-08,2.5135428498561727e-08,3.6101455250737184e-06,4.053290838979431e-20,1.1224284000644476e-08,2.2105410200347045e-17,3.960820821893578e-11,8.88160830662106e-09,5.647818584827924e-07,9.999214224314423e-07,1.2716014694650227e-06,0.0001315917974139789,3.08548661994165e-05,2.080645729269744e-08,4.9670638045121805e-09
8,2.369869753624508e-06,2.5382534811403774e-07,2.6851747510575615e-06,1.579680192290594e-05,3.119646947412963e-05,3.842393058659081e-06,6.484917243146969e-07,5.003996843847485e-07,2.661059786000066e-07,6.033460306035792e-08,9.202018359886045e-07,1.5782895424500383e-07,1.818965209765256e-08,6.624663411248543e-06,4.2365854334991135e-07,2.02483361293945e-08,3.3839215696932305e-08,1.873215598749039e-08,4.1193385582163386e-08,6.88497494555994e-06,1.453194139953784e-11,7.436475465059349e-05,5.639300690508106e-07,5.9510957626185596e-08,9.711289710915322e-08,2.4205390434587736e-06,1.0847281488677556e-14,4.7623574536313787e-08,2.9365211403940933e-18,7.772686418465263e-11,8.632715629443996e-07,3.561412850259488e-08,3.9314783528961116e-09,9.791951589351874e-07,9.008489899966242e-07,6.23507532076543e-06,1.2177722171986419e-07,1.017603213217873e-07
9,2.1940419839433016e-06,1.1242686497871273e-07,1.0182410404349283e-07,6.014282252021284e-06,4.685701591882053e-08,3.1441301523927245e-06,1.537510513942657e-07,2.7258006404850335e-06,7.2508409428571e-07,3.3400635734363246e-07,1.8366000457209808e-05,2.8328913168438537e-08,1.519986311209081e-07,3.577620059377684e-06,5.450490991807099e-07,5.4471384193000046e-08,5.6822404755433084e-08,3.180532408207193e-07,2.7439126410905193e-07,8.37669629450705e-07,1.937885585191906e-06,3.1142230367642644e-07,4.3366152024438895e-07,1.0074355979368821e-07,2.1250784135936725e-09,5.4499886297585434e-05,1.204079874110853e-16,7.342922249831913e-08,1.994691447600124e-15,5.308645356522376e-10,8.494650609247128e-08,2.7828162914816783e-07,1.7706795174192615e-07,5.94744568320291e-09,3.309518491143021e-06,1.201967741679345e-06,3.1104748480537745e-11,2.916754912209323e-08
