,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
0,5.966324360807646e-07,0.00011198943310733945,6.7202344592910755e-06,0.0008762733631025845,2.4437232263547574e-07,5.191128449794839e-06,2.2696864511539408e-06,5.9727163207606974e-05,1.7971338893826536e-05,2.0503025172654726e-06,6.576572453135054e-05,4.581770650930517e-07,5.627083639081061e-07,1.8267436187369587e-06,2.6089680006851708e-06,4.3322148021404415e-07,1.4106800673073828e-08,1.6389477969898283e-06,2.588718315562883e-08,9.38708005273582e-05,1.270959258697514e-06,5.301612105173979e-07,1.4587404601848812e-06,1.1672851728724214e-05,1.0430627355333225e-07,6.021495839842868e-05,1.0993745799262907e-07,0.0005284664902759774,3.7965451883700213e-06,1.177934526338335e-12,9.241050400658456e-10,8.152348938486297e-07,1.7380347382196872e-07,4.376147808611939e-07,7.360603346569417e-07,9.537873080311571e-06,7.60659034122245e-09,8.085163594699536e-08
1,5.513964809840235e-06,7.371798488685424e-06,1.9800092891734749e-07,8.667934065731479e-07,2.374669044088831e-07,2.777212856567013e-06,1.6206262375373854e-06,1.0356146080954866e-06,3.23692529099813e-06,1.2742632499013405e-06,2.9310179622540595e-07,4.651030561334502e-06,9.843516587586752e-07,4.5478266211244253e-07,2.8423765652653747e-06,5.468627388627451e-08,2.7234687140574347e-08,2.4895197840205837e-07,9.449670501603355e-07,5.209438335656751e-07,8.154868184827279e-05,6.015006346720117e-05,2.3030772533206694e-07,2.6822777141787426e-07,4.631606068579974e-07,8.145193518412328e-06,2.019238377945051e-11,2.308102440935917e-08,2.7496430012994126e-07,8.371697846771295e-14,1.6937121048576384e-09,1.0440548381751657e-06,2.9852494390422136e-08,1.5683133145518442e-06,2.877086887540842e-06,1.1395562540533069e-08,4.194639903077917e-08,2.5153061864021614e-07
2,7.189869338396757e-06,2.8543540696170065e-05,3.1301979244668036e-07,0.0006204367480639212,2.25858056674286e-05,7.525193333921581e-08,6.512948665382362e-07,3.778220552004747e-05,5.740669870635467e-06,9.808343457531336e-07,5.642333310315388e-07,3.60550342331054e-06,1.7148354209985133e-05,1.7655839307663506e-05,1.7646193773231814e-08,1.098457083185567e-06,9.512061608254464e-08,3.692311695262169e-08,4.0913059513860744e-06,6.610384270191567e-09,3.071583249671866e-08,1.2778915872928071e-05,3.7608700827009756e-06,1.8288374840062e-08,3.8046648280992883e-10,1.1070605614769844e-07,6.250888142963754e-12,6.524211793812215e-08,3.390184634003673e-08,1.8127525758057377e-07,5.545295815723348e-10,5.140860913760147e-07,2.0704677238199322e-08,1.5657096853214868e-08,1.5497681452854267e-05,6.897642419909672e-11,6.971046862925454e-13,2.2209999591387104e-07
3,5.579941139837295e-08,6.394656724165848e-05,1.044179068331676e-07,0.00022942149759453645,8.604891100566668e-06,5.360740097140802e-07,8.816745384136058e-06,1.5788136707880583e-06,2.3625380297510844e-05,5.087101924632021e-06,2.235404185887035e-07,3.051696781173891e-06,9.6554054166572e-07,1.1942405448481945e-06,1.0326011129594792e-06,1.123359656555853e-06,2.124037960244489e-11,1.9473869053208346e-07,2.706616736317364e-07,1.0383721948898102e-07,2.2964864688284494e-08,1.1081325283213078e-06,3.918199055344241e-06,7.274214430429505e-05,9.539095387653597e-07,1.747999200623553e-09,5.538804901166577e-10,7.511159969851063e-07,2.073128917132305e-08,6.318986457756679e-08,1.5862903776798008e-08,1.918090778161667e-06,7.093256008197722e-09,4.872185323769938e-05,7.784994134213286e-05,2.1698413993534e-06,2.460196909016564e-09,1.1119043720007556e-06
4,8.64997171627583e-07,0.0007669380108660222,1.3269698211803014e-08,4.681151148123735e-06,2.1012313734789224e-05,5.293375146929225e-08,1.1951348531621082e-06,2.0015785795582196e-06,4.3219765934492826e-05,1.0815204666630773e-05,4.6398893848158784e-05,9.753301116686373e-07,2.4624003081356214e-07,3.2358912098860274e-07,4.802851200444662e-06,8.002427675892228e-09,5.773732532529961e-07,6.725860815601422e-07,4.51406251989327e-08,6.881986225835555e-10,2.1695533646828193e-06,1.5005585083194573e-05,1.654980071466907e-06,2.792521132227811e-08,5.929458149349526e-09,1.1122839468406437e-07,7.7319301623628e-14,4.8702455255219535e-08,1.9999805098885638e-08,1.8110870566051903e-08,3.048735544929635e-10,1.375644957746875e-06,6.937726298083481e-08,1.5606479827542353e-05,9.133102220458237e-05,0.00012630709519365795,2.086622571223157e-09,9.946756977412659e-07
5,1.9560123377081576e-07,2.381816945767644e-05,7.3204764038547585e-09,4.4698284662064114e-06,1.5445093673513033e-05,4.593934167870738e-08,5.11724379806107e-05,2.8143399703619815e-06,1.7326177755586502e-05,1.773984398150286e-06,5.1006370249817e-06,4.244037461136375e-07,4.895479324271444e-07,1.3647546376750632e-07,1.3178488378516894e-06,1.0214567874296095e-06,3.6363758296282517e-07,1.2862071770232322e-07,1.8297995606160014e-07,3.620568901567445e-07,4.660030316406788e-09,1.295969862069136e-06,1.0131793062024356e-07,9.846214055222524e-08,1.4103925852258003e-07,1.2010557189714266e-07,5.522930679648234e-20,8.180039940349698e-08,7.539614828951678e-08,6.931685199696662e-08,2.1456802488681787e-07,1.0182680922940836e-06,5.317421024343521e-09,4.029111948939908e-07,0.0002577572631784733,0.00017217113155464255,5.289570607280106e-10,4.2340558626151924e-06
6,3.5336008296817394e-06,4.608915409577381e-06,6.325872526984085e-09,5.5231223240345237e-05,2.713222903739665e-07,1.8147102033530894e-07,1.1147094905567001e-06,4.604230713276124e-05,2.053927515964875e-07,3.005203523540748e-07,4.653891931920487e-06,9.631943453274058e-07,4.5605501783038647e-07,2.1633663245872128e-07,2.468531369277057e-07,1.8086890264851393e-08,1.024855063980241e-07,1.111158483252418e-05,4.5241976603269545e-08,1.6222024470237665e-08,1.2265509358920491e-09,3.4224993800205326e-06,9.78498344126036e-09,2.3895455373188703e-07,4.4019029813570606e-07,3.790660195302809e-09,2.834305734952516e-15,6.687382194248103e-06,1.8852099553725006e-10,1.935220358695102e-08,4.290576260411331e-08,1.2385605984168838e-07,1.5083093682713296e-07,7.014780587551633e-08,0.00010599943184849152,1.7600059901532386e-06,2.490139563284634e-10,8.078363655804646e-09
7,6.646622263101044e-07,2.6172805405343677e-06,4.626000117262444e-08,6.736386354655297e-06,2.433206009288711e-06,3.631781521989147e-08,2.378856218848136e-06,7.35158024084309e-06,1.41155024140209e-05,1.2616159216820776e-05,4.5277715010537926e-07,6.765758042276897e-07,1.188427591063253e-07,4.824282014050705e-07,1.6414765443980783e-09,1.9607786608292678e-07,3.9542470100092754e-08,1.3676018577824735e-06,2.411451171145421e-07,1.9532790831277097e-06,1.2742864667288603e-07,2.0859889164781014e-05,1.1090546795786895e-07,9.883274435065596e-08,2.5777667062088432e-08,2.4963868339725267e-06,1.6436424877865671e-15,1.798013321671001e-08,4.701609955069643e-16,2.6072540447258833e-09,1.3116827978868865e-09,1.1301205281257155e-06,6.962297462111455e-07,5.295553387592365e-06,9.634289890054552e-05,3.264117739345068e-05,8.564596413863476e-08,7.747809727179692e-09
8,7.381815897391031e-06,2.2732485852213913e-07,5.060189676982736e-06,5.8269485764516435e-05,5.514519657789245e-05,1.1061889536679335e-05,1.5394425952143703e-06,1.0710413777510906e-06,7.277071285114965e-07,1.9420700200706544e-07,1.205610600113721e-06,4.4369223317783147e-07,1.1714678479709021e-07,9.949373434672919e-06,4.0393838300873695e-07,4.965455877512811e-08,6.96709540068133e-08,2.903967655335128e-08,5.5676926047261466e-08,5.3409789524336776e-06,6.380718620791379e-10,7.738264828876395e-05,1.1747405348990071e-06,9.186350143460941e-08,1.2634709067530517e-07,5.81617228204838e-07,5.972108216857233e-17,5.097509104620688e-08,3.60665350019507e-15,1.9435938007756315e-11,4.7182415210742466e-07,1.0732745546107843e-07,1.0127448672998573e-08,4.170623992571025e-07,1.484762192635609e-06,8.987938044753667e-06,2.724824337093383e-07,3.144451799880878e-07
9,1.0816661567283943e-05,1.8602445229083315e-07,5.859103824656867e-07,1.714050674121579e-05,9.849329564767104e-08,5.3112995534547625e-06,8.998414998897018e-08,2.592550878813207e-06,1.6645270319300007e-06,4.984064821340499e-07,1.7052836450589014e-05,7.3275397223816e-08,5.179668333491902e-07,1.1737240581446986e-05,6.531401450708906e-07,7.784402412759212e-08,7.335239797049581e-08,6.999268688867491e-07,3.3583169600252275e-07,6.219654291060784e-07,3.3434540941757098e-06,5.874509711312305e-07,7.939714861054065e-07,1.8947217832289582e-07,5.258682836948839e-09,6.908410170566123e-05,1.6304028843053917e-15,9.541545678421644e-08,1.7285622841869213e-15,1.3756750101735694e-09,8.73079284102375e-08,4.904713607018409e-07,2.395756331938148e-07,4.7112041490835865e-11,9.002059502199398e-06,1.2965545395606703e-06,1.1845913730395003e-11,5.444946306213368e-08
