,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
0,5.81013349690136e-07,5.6715029902595945e-05,2.4041372195545825e-06,4.7299147343365836e-05,2.88297830681918e-07,3.2743329805612126e-06,1.1877293802903152e-06,1.3626435278505039e-05,3.891651180995358e-06,8.703205429200778e-07,0.0006889805868209898,2.849164649713674e-07,3.3664652433098604e-07,1.8000750495935521e-06,4.7915881586229246e-06,3.8559794166897366e-07,5.081163810892231e-09,2.244405794430604e-06,9.075295358182592e-09,5.7832116658591625e-05,3.995569916903685e-06,7.182256254205121e-07,9.523854714764867e-07,4.671885207700421e-07,3.793492099689998e-07,1.6496788003632804e-05,1.1062131639674835e-05,0.00021481406975893262,1.95159305523763e-06,2.7603358705561353e-12,1.0301262774849995e-09,3.124646735484595e-07,3.717634911212171e-08,5.202200142455497e-08,3.758636648887969e-07,8.433273745021873e-07,7.313018189369057e-10,5.970808020478296e-09
1,1.1242405177193413e-06,1.3153616462064294e-05,6.572501495795458e-07,6.8862416305469e-07,3.97273289448263e-07,3.997172928865854e-06,5.713652858387039e-06,3.237398630357407e-07,5.779932016719142e-07,6.820471029893496e-07,8.016066435134003e-07,1.8310758660000204e-06,2.612877094924389e-07,1.5920429419663516e-07,5.7617909666875825e-06,8.556620750823281e-08,1.847724287033824e-08,3.257888685962257e-08,5.357343764148026e-07,2.9135029136304365e-06,4.722863337363836e-05,8.471407877015217e-05,4.0938335294835367e-07,9.857861758405647e-08,9.80425629632522e-06,2.3104140252782904e-06,9.051584455998072e-11,9.952554564252588e-09,5.758165217995818e-07,4.996474446605104e-09,2.820611044333999e-09,2.4829317293068387e-06,7.358850400615344e-08,2.5844029954522353e-06,1.1914657374533954e-06,2.6098562024305343e-08,4.086698386232445e-08,2.621380999381388e-07
2,2.0586998506777703e-06,2.5552950498264875e-05,1.2713362520195595e-06,0.00010165963184400375,6.910516599349857e-05,3.239399935636153e-08,9.071097631348161e-07,5.256102395292374e-05,3.5431491730828534e-05,2.709651889577111e-06,1.5711696767434198e-06,1.7553181053323468e-06,2.4146302475106115e-05,9.904528970381117e-06,8.554104494678951e-08,1.1721278126562086e-06,8.680832906097382e-08,7.99356310338815e-11,1.709903696495259e-06,2.0864282072009723e-08,6.32127210378964e-08,6.820317533045921e-06,6.430948820049583e-06,2.7208459803305386e-08,4.483264788186628e-10,1.09466038100319e-07,6.500047694707194e-13,1.0148372790463933e-07,9.330863555805975e-08,3.2402315309998447e-07,5.854490909737914e-10,7.123538363378795e-07,8.469529954505266e-09,5.643251348734322e-09,3.322387171564922e-06,1.7123915669785676e-10,9.92025862503763e-13,3.0125221394934014e-07
3,1.0341111632396094e-08,7.371266662975184e-05,2.591589788307851e-07,0.00010662935763824938,6.6021160339469785e-06,6.773537907068503e-07,5.310987487660362e-06,1.7023870033282e-06,1.0722934347749461e-05,4.710849799029771e-06,1.4548003235408952e-06,1.0319784284391045e-06,8.779453136748294e-07,8.315288836081126e-07,2.150014260453376e-06,7.593547993260891e-07,8.981618525149769e-12,3.1028869469537835e-07,1.6955603376197853e-07,5.630336721436701e-07,1.2005706463704343e-08,1.1634521677814213e-06,5.228021102938288e-06,4.230741038834001e-05,3.1695386810196134e-06,2.9910379024137687e-09,2.9456969572797934e-09,2.5600759637876533e-07,1.3671515431041885e-07,1.6882394556113263e-08,3.557008029339723e-08,2.459303292714774e-06,3.651808475613238e-09,3.0465332226348158e-05,6.230433062658858e-06,4.864696534883073e-06,1.0530048672935747e-08,8.11593446406486e-07
4,7.073026683382923e-07,0.0003088500839804706,7.358960197104522e-08,2.5922485079466947e-06,3.69132172528418e-05,2.980306731404112e-07,6.623304981080851e-07,4.2131284229086736e-06,2.294852473690753e-05,4.977690546193456e-06,7.294097059810216e-05,8.403549250922973e-07,1.1577985638337668e-07,1.4472360322514994e-07,3.5957542080592447e-06,1.9609854433421566e-08,1.9939402431608376e-07,1.1021874998058645e-07,1.403916526637053e-07,1.3788493824289327e-09,2.41098482657404e-06,1.6064685973839717e-05,6.574440623489736e-07,3.5741252290592245e-08,2.139940087322764e-08,2.3825891104255667e-07,4.285586572021143e-11,5.0975305085128644e-08,7.191471948268128e-08,3.696004837648048e-09,1.1417039157022585e-08,3.3112467654407836e-07,1.38705020247585e-08,2.510463149542773e-05,5.304156877693394e-05,0.00013134456149029033,1.6532173421132148e-09,9.319960061977605e-07
5,1.0821570316531411e-07,1.834735957394178e-05,8.303509964917403e-09,7.413607889052534e-07,2.330719352959605e-05,2.5338204408548983e-07,5.9261359396884595e-05,2.6071493567005355e-06,1.4383191219554547e-05,8.227042183930134e-07,2.5668548488365646e-05,2.3090715628871145e-07,5.637614419904771e-07,4.280544791317892e-07,1.145795330457541e-06,2.6067792668679544e-06,2.1860826938593904e-07,5.480746980964305e-09,2.3825532581043257e-07,6.647153682081956e-07,6.895135976665068e-09,5.305742994480652e-07,1.213837857716805e-07,8.735075523628393e-08,5.702313559326691e-07,2.2379183553845978e-07,3.307073901478147e-15,5.0954023530811366e-08,1.4114852008672217e-07,2.202087662541231e-06,1.2844538596202334e-07,2.6466167299437493e-07,8.738116761289694e-09,4.6833353996904903e-07,9.499971504881315e-05,0.00022276817049680486,1.5219814721159065e-10,3.830701700149193e-06
6,2.3587624864161993e-05,5.412347247073356e-06,6.382210779665609e-09,1.6396174987618942e-05,9.742313087454765e-08,1.0077923790191848e-07,4.344761349931582e-06,2.6741213367354865e-05,2.58603286552193e-07,3.1239343945922165e-07,5.419288201954104e-05,6.647104463358355e-07,2.40477869825772e-07,8.062075585305085e-07,8.288366411145874e-07,1.818355601170035e-08,3.528802467217213e-08,2.6477897815157355e-06,1.779386255037466e-07,3.4949740744394764e-08,4.084728096597895e-09,2.0820297574792474e-06,3.0727323007135116e-08,2.700567327423515e-07,4.384155828530029e-06,2.86829241385226e-10,5.163380183030209e-12,8.86237929673279e-07,3.242476089492306e-10,1.2516825868549872e-07,4.887544127586295e-07,1.0681797391512899e-07,1.5626196272851217e-07,8.758656477079617e-08,6.114831551097045e-05,3.761011611999044e-06,4.123430999369187e-10,2.139651651700768e-08
7,1.1237392332920763e-06,1.971269398856813e-06,1.9154779433789106e-07,2.8555107343860456e-06,9.765482860095303e-07,1.1807326847598837e-08,5.1687121192004535e-06,4.848121350986688e-06,2.2166203806239234e-05,1.1635005703793191e-05,4.835544020285799e-06,4.5848835638672585e-07,2.5583293100805547e-07,5.639739531436088e-07,5.676460714231955e-09,1.0524181157516469e-07,7.162882080728707e-08,2.2761841646786797e-06,4.3957745007684456e-07,1.447972298358604e-06,2.432025822156673e-07,1.382502956509465e-05,1.812976929130534e-07,2.912073097996978e-07,1.4201511034261026e-07,2.663007550352302e-06,3.843148369444547e-15,4.887164784660401e-08,8.691727564506292e-12,1.2974297353410812e-09,6.848989874263119e-09,5.070710495363101e-07,7.0719280005875e-07,3.748610160833146e-07,0.00010635941711616976,1.6764900375292204e-05,4.4439612628770624e-08,2.308349888883194e-09
8,6.744504833119301e-06,6.212412526106705e-08,1.9668772115803796e-06,1.1372071406516742e-05,3.055171832847362e-05,3.9407482829861605e-06,2.072814889331515e-06,1.1222683606466159e-06,2.720474548148897e-06,4.28530827452611e-07,1.7180575547493305e-06,1.0726631205123846e-06,4.0950102779759187e-07,1.2347834156030364e-05,1.4469545069087452e-06,7.218349080466486e-08,6.39427300864052e-08,8.408242759982451e-08,1.4894647835653507e-07,6.389287073484772e-06,9.300442803627992e-10,1.4336055577944637e-05,1.7037889508140915e-06,8.018560651774945e-08,1.8479772732286434e-07,1.4311451419264508e-07,4.389654366236169e-15,2.9892685599745626e-08,8.563708095285381e-14,2.6570997489410477e-09,5.053669715607138e-07,7.767491472817682e-07,5.517518629455868e-08,5.404765241866682e-07,1.581408413612707e-06,1.6314985744075108e-06,2.0489740928658358e-07,2.598072027001287e-07
9,1.8982685106359948e-05,1.441122498886757e-07,2.612109173601063e-08,1.306567308447297e-06,4.310286950834843e-08,5.001793535489981e-06,2.535087169246408e-07,5.957277341561434e-06,5.464384148325749e-07,9.57770180096581e-07,6.653106984544235e-05,2.8394517589635522e-08,5.163472104213906e-07,1.2937301899791575e-05,9.30164701696323e-07,1.1177562028071226e-07,1.0907843647327294e-07,1.0856578735406688e-06,4.835121380206971e-07,1.1731676303396e-06,8.60172058216025e-07,4.5913782520996964e-07,1.0693497174584535e-06,2.2032235674287754e-07,4.022162321584581e-08,4.4656389894821616e-05,3.485507951476347e-12,1.3074965152388255e-07,8.994114869755905e-12,1.6151634940405813e-09,5.285753884069453e-08,3.602879498136724e-07,8.761292224189221e-08,2.308162002314456e-13,1.8485207946898922e-06,1.354913319372212e-06,6.337718018467339e-11,1.0324253627132661e-07
