,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
0,4.782832489481831e-07,9.351880895246458e-05,5.168490566084412e-06,0.0004526530307151703,4.165961831160252e-07,4.782032547891879e-06,1.5546037013419604e-06,3.35857208341511e-05,1.8332531324884907e-05,2.7864446400957705e-06,0.00011913649767075537,4.456494970669713e-07,4.286412688042296e-07,1.5400118177962328e-06,2.4129012079905267e-06,4.916258550621498e-07,1.0102433352300728e-08,1.564768963493537e-05,1.4801729824886634e-08,0.00015431115626634158,1.5581738318154073e-06,5.275183307638684e-07,1.060101767876268e-06,6.4643775402897545e-06,2.7918614945738006e-07,0.00011359329073621094,6.889151155787362e-07,0.0003730602704095703,3.3955003836952296e-06,6.1083313274197126e-12,3.529370771738594e-10,4.97668382265474e-07,1.2723119039765106e-07,3.7563093500612377e-07,4.6359370108172043e-07,3.6094831070953638e-06,1.136385875794729e-09,6.041677003513484e-08
1,4.075759596841377e-06,7.6058130190930135e-06,1.662058779844362e-07,7.32364476017491e-07,3.1113327237598317e-07,2.198900527750161e-06,1.4779816934105444e-06,1.150942509050817e-06,4.520438830010796e-06,1.5032814709111194e-06,5.265687068010221e-07,4.765779341241824e-06,1.0762497588868823e-06,3.6807090906510147e-07,3.212065387562701e-06,5.3716231791191645e-08,2.775090268358773e-08,1.3043258246187262e-07,8.52114492807608e-07,7.205874454220269e-07,2.3046579909689448e-05,5.010664314427208e-05,3.260620789600458e-07,8.044393900973296e-08,1.0621893748622109e-06,5.0744154267285685e-06,2.7557726526856702e-11,2.235978664091589e-08,3.318776307326844e-07,8.996364574607224e-13,1.5948911633403855e-09,8.16699518413708e-07,3.343399452593365e-08,1.262122225173873e-06,3.3871302072132593e-06,1.98734242504113e-08,1.0610311748517953e-07,3.2005282207043606e-07
2,9.21554126193226e-06,2.5449077969823004e-05,3.923179278057971e-07,0.00024063038093277434,2.3186836640298556e-05,4.6357944599215306e-08,7.720699120550039e-07,4.167107341291088e-05,8.531900679398309e-06,1.383493299849845e-06,1.1908741755271322e-06,3.498137288868107e-06,1.7314273781508305e-05,9.925114753599837e-06,1.3113863760564054e-08,9.563323279678638e-07,9.226929806573334e-08,2.5266976546075685e-08,5.220310379355505e-06,1.0399510474436243e-08,2.2947723485278267e-08,1.171324441711263e-05,3.2336952949034108e-06,2.123229821087071e-08,6.132538011644212e-10,8.306435548625434e-08,3.4450593099943115e-12,1.2476073331888474e-07,4.7681873571683486e-08,2.390692279357036e-07,2.61061450609485e-10,2.865889858809256e-07,1.8502116572218295e-08,1.2896774384512473e-08,1.909335160334685e-05,2.2497287346105537e-10,1.412594509129515e-12,3.5574677352246817e-07
3,3.675357202077751e-08,9.862732478776815e-05,9.799233071957173e-08,0.00024435505583517625,8.95073329449077e-06,9.497658352406617e-07,1.203858322783086e-05,2.2323016782908357e-06,2.6445389335770517e-05,5.277566500358204e-06,5.197521343377242e-07,2.4418175614439797e-06,8.230185745453157e-07,1.1121059733247995e-06,1.0469209785340684e-06,9.082267220362634e-07,2.3666013164013304e-11,2.458917909512188e-07,1.6672155479807635e-07,1.0704514271789292e-07,1.263545463556405e-08,1.0246512277466455e-06,4.646470720266924e-06,6.052418915538636e-05,6.855797463588589e-07,1.4402544554862053e-09,1.0969308983232862e-07,1.0082080014705658e-06,3.1578949738022746e-08,7.81109027803596e-08,1.0851106892675979e-08,1.6612148339948078e-06,6.902283130835314e-09,7.350672881239297e-05,5.280754033781403e-05,2.767917267326341e-06,4.613731182792696e-09,1.8505266741253936e-06
4,5.779676928668169e-07,0.000685392774055968,1.2081466204870016e-08,2.291389331393021e-06,1.9092089579667597e-05,1.0277156904417077e-07,1.887521187546212e-06,2.2323392478551877e-06,3.996066768313329e-05,1.248242790121251e-05,7.937144108487997e-05,1.6847031418021838e-06,1.9898919482657265e-07,3.246794892810282e-07,5.326112879393239e-06,1.2473162825641394e-08,3.648326302777931e-07,6.327653039143217e-07,4.761099067587237e-08,1.185739780666455e-09,1.709577814427592e-06,2.031117505511206e-05,1.5863549320006081e-06,5.371046467728597e-08,9.80711746803424e-09,2.3717894277901836e-07,1.1640063950145675e-11,3.7737971098847015e-08,4.509805310310437e-08,1.695925104651403e-08,4.874464520212764e-10,1.2457986587423143e-06,6.027452155664052e-08,1.6993656869413668e-05,0.00012680188206002588,0.00013131129520077366,2.471897031920502e-09,1.0562643008428849e-06
5,1.4328723128461402e-07,4.355817106334348e-05,1.2018740525737296e-08,2.584440215639955e-06,1.4971182022126876e-05,1.1087841822320574e-07,6.158878070950565e-05,2.7569641016370096e-06,3.2972764027777265e-05,1.8032115450047813e-06,1.0467990518502924e-05,5.251358369323662e-07,4.6590853567122496e-07,1.983706167798098e-07,1.1249928368898002e-06,1.091672413470731e-06,4.636062797962545e-07,2.050849368216623e-07,1.2621760684764702e-07,3.31660547290697e-07,3.898632241515719e-09,1.266523201004692e-06,1.0300858495294892e-07,9.475055465816871e-08,2.4746933310226286e-07,6.675058098304007e-07,9.691142989342824e-17,7.903961269323772e-08,1.3985497057441913e-07,1.699157959588102e-07,1.0619635455494709e-06,1.5052861655188216e-06,4.710576736056657e-09,5.32723292478077e-07,0.00022639083537092793,0.00014386990295549122,6.764548023262439e-10,5.343721672950209e-06
6,5.512815079732727e-06,5.260719548350624e-06,6.1655567147431955e-09,5.451960168371393e-05,2.137793236691897e-07,1.6729355090722125e-07,1.5005931274555835e-06,3.998806826585454e-05,2.1774522011091785e-07,3.8050626374895485e-07,1.2112488866713617e-05,8.41232773800089e-07,2.885791929231325e-07,2.8745843416130143e-07,2.645886369221585e-07,1.5468366532056206e-08,9.530693878941914e-08,7.745463200204598e-06,5.678827722654233e-08,1.6238897582061008e-08,8.317816439184903e-10,2.816466952748818e-06,1.1432454584308723e-08,2.9116199433327295e-07,7.961759451234362e-07,7.512395228112112e-10,5.5214047818992926e-11,2.515870879039495e-06,2.5792174192279924e-10,1.6584925518606436e-08,2.8477655731740383e-07,1.5387873017885852e-07,1.347418434142901e-07,1.5492838504521196e-07,0.00014228358633515002,1.6792853539701071e-06,4.669042922462038e-10,1.2413442292455589e-08
7,1.0633010826164326e-06,3.334987027363729e-06,1.0580443215113036e-07,4.854861948780967e-06,1.6790284109112294e-06,4.795706877541268e-08,2.572373704485717e-06,8.821996095180639e-06,1.5604320214171417e-05,1.088637521556929e-05,6.155026505928808e-07,5.908833222303643e-07,9.583604528925101e-08,5.472731779706951e-07,1.391154978785946e-09,1.360013537900155e-07,5.489460669885463e-08,1.2984730534652647e-06,2.460453869063684e-07,1.843786383626136e-06,1.4844321995230443e-07,1.3288082412963537e-05,1.8631748695488573e-07,1.6016454257529447e-07,7.336850709338828e-08,6.187184646002672e-06,4.500722024509021e-18,2.516141503212063e-08,1.7888749625660996e-15,3.001700767897034e-09,8.691224035346935e-09,9.274154502430906e-07,1.0077196509332902e-06,3.7459570513269903e-06,0.00017366332101265147,4.71676112870608e-05,6.991100926879912e-08,1.0086291743838928e-08
8,8.206115283056548e-06,3.118665655127509e-07,4.718578661264769e-06,3.143688354410755e-05,5.087493594501452e-05,1.2648860284387974e-05,2.117960987897981e-06,1.6387834787906969e-06,9.43589700774581e-07,2.1207884245085553e-07,1.2999628777172118e-06,5.319978126211348e-07,1.187054001048898e-07,1.0017431200337481e-05,7.117902364330292e-07,5.598392510883455e-08,1.0216613123939535e-07,3.564056571728707e-08,6.802000707729907e-08,5.550478817822208e-06,3.471220670610809e-10,8.239924108556854e-05,7.808649481337736e-07,8.610791217041034e-08,1.3876473017238146e-07,1.3208715623646753e-06,1.8894871763859577e-14,7.481944003823045e-08,1.0326096377864428e-14,6.739814356858984e-11,5.082555436071238e-07,1.035523179036627e-07,8.862370286072053e-09,1.0596683301266781e-06,1.3363039862325712e-06,9.80043081515971e-06,3.2182201727187155e-07,3.8551531893636955e-07
9,1.1319950441085824e-05,2.1598937081164778e-07,1.5809203895397127e-07,1.1400766485819712e-05,6.982619672430365e-08,7.765905720813007e-06,1.8764628283290952e-07,3.6613267588774472e-06,1.981309377759281e-06,6.985664796806238e-07,2.3316339126499108e-05,7.573838313060858e-08,3.7984249138903167e-07,7.761551898334976e-06,6.844261948420274e-07,9.54103088178478e-08,8.519350592977079e-08,7.733065129521601e-07,3.672531254743041e-07,8.077698657090029e-07,2.1431829222596425e-06,3.7189705604087215e-07,1.0114120907874473e-06,1.2829300199218014e-07,2.9565336078563363e-09,5.6070450738418754e-05,4.269335707746074e-15,1.654764529283981e-07,1.462247858137457e-14,1.2779190606939855e-09,1.0814871809678534e-07,3.9987533578885854e-07,2.665623063861406e-07,3.562438784942028e-09,7.556921882361001e-06,2.074042468329014e-06,2.2200982010864432e-11,7.114521461419983e-08
10,3.857116008764629e-07,5.852828035865195e-07,1.1972057650315828e-08,9.142683405651356e-06,1.5259523791286993e-06,4.074834537203217e-06,2.341999832886018e-06,4.7708200628180935e-06,3.864666103442285e-06,4.18784310915369e-06,3.6393548443805405e-06,6.34068863084243e-07,3.5638938275311904e-05,7.774700543286395e-07,1.8784007596508887e-06,9.365007905133908e-08,2.3326967663311234e-06,3.276141832509577e-10,1.0718481392284385e-07,6.847252025669901e-07,5.838382190699443e-08,2.6911869872846355e-05,1.7709265544091862e-06,2.972994398779676e-08,5.357173364556758e-08,6.062493604530366e-08,8.764727183635077e-13,5.7736788921824184e-08,9.650645824930676e-12,2.225297474468244e-10,5.69916317071625e-08,2.64453734795034e-06,3.4705934163888175e-08,8.418483849578252e-25,1.504694624876652e-07,2.0858084112114875e-07,1.2755281043572736e-06,1.3749425297682597e-08
