,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
0,4.913052676884051e-07,8.091453366906325e-05,5.581133575830322e-06,0.0004102095061788432,4.241847553114015e-07,4.760119191818212e-06,1.4615466359071776e-06,3.988845376397876e-05,2.029322987740077e-05,2.554191489689458e-06,0.00012619843125128913,4.3132014280049093e-07,4.2469560310292495e-07,1.513951510778687e-06,2.16164366002875e-06,4.270725226194728e-07,9.26826852271164e-09,1.1853931825048895e-05,1.5271176324081606e-08,0.00016392311694432294,2.13916722717351e-06,5.114585801134651e-07,1.1628340523548075e-06,7.470162965652279e-06,4.3507456824669447e-07,0.00017837745173132817,3.674602336948949e-07,0.0005141147205382689,5.300274579387737e-06,6.128669009933991e-12,2.815785005588455e-10,6.020568526482751e-07,1.5088233970393568e-07,3.9304476616041026e-07,4.272829983094246e-07,3.7818092894060194e-06,1.4328880004620079e-09,6.163337769585969e-08
1,3.9220064389073575e-06,6.8912887433653904e-06,1.5707268330152905e-07,6.909608238981306e-07,3.252058455032151e-07,2.170240549094241e-06,1.4344715167697232e-06,9.13540123516794e-07,4.490374535819018e-06,1.5391276462489209e-06,4.537183325500698e-07,4.483162996273323e-06,1.1207278954605583e-06,3.564482302814556e-07,2.8357435774221564e-06,5.266457573592598e-08,2.715688819540375e-08,1.2387102005492588e-07,8.160078063297521e-07,7.240282392961364e-07,1.9519014882573754e-05,4.9206790585569825e-05,3.4360879609955784e-07,9.96216832457272e-08,1.4706514000365466e-06,7.287287120342514e-06,2.37660828590823e-11,2.521118612129133e-08,4.1214038152371887e-07,3.550324955052627e-13,1.469950086054405e-09,8.908173642235809e-07,3.7997587226128135e-08,1.2389742208910564e-06,3.1090502824338747e-06,2.1297702095681154e-08,9.571370900414326e-08,2.9841041300949773e-07
2,8.868679072484697e-06,2.4891549389928637e-05,4.2145116278915925e-07,0.00022097885931006176,2.1892497693299177e-05,5.331895839933217e-08,7.895957145633092e-07,3.8831264603710126e-05,7.624989159651708e-06,1.3887524247530307e-06,1.1619795660132296e-06,3.136334836677674e-06,1.6470722037178615e-05,9.22978574065109e-06,1.3243651519037154e-08,9.179335274412883e-07,9.085411070515721e-08,1.7195178330085907e-08,5.375876235304731e-06,8.385767170321949e-09,2.4315335008190865e-08,1.2558511853062702e-05,3.1283439705737067e-06,2.117809654901841e-08,6.552732357269005e-10,8.790061461935069e-08,5.83157903001679e-12,1.3805976913758022e-07,5.883870583959552e-08,1.793204703686544e-07,2.4837079063951876e-10,3.1010382203121046e-07,2.0474664146879654e-08,1.401988184916198e-08,2.0781725469892564e-05,2.4312512082653613e-10,1.2772230692781272e-12,3.5802168152398213e-07
3,3.462645363323753e-08,9.453301280838315e-05,1.0539115184084942e-07,0.0002344699578353091,9.02455954653946e-06,1.0827150732794958e-06,1.200348185998119e-05,2.1086742848882387e-06,2.3549769411352462e-05,5.428189811578241e-06,5.062382661612731e-07,2.307665291959148e-06,8.260977705238572e-07,1.0733099152723887e-06,9.359336060379447e-07,8.812389885944828e-07,2.2504640727166392e-11,2.9731449822386664e-07,1.632422180392192e-07,1.0747268929980834e-07,1.2929067468408104e-08,9.266527612155177e-07,5.0617810260308625e-06,6.685065220523803e-05,6.229667270480601e-07,1.7925824563329853e-09,2.0784581815167607e-07,1.0648530462169991e-06,3.400839576616994e-08,7.503445387786426e-08,1.1631440118020222e-08,1.7314913821366319e-06,8.002154359048054e-09,8.334153398379105e-05,5.0816534554723995e-05,2.942676398665632e-06,4.674303648097703e-09,1.8852857780526309e-06
4,6.148181600878467e-07,0.0006427587570718885,1.2447470455383036e-08,2.075092668117794e-06,1.750040763053037e-05,1.1060229556711807e-07,1.717464937813295e-06,2.057500033292153e-06,3.8221192929876744e-05,1.1298152383477785e-05,7.735446893257085e-05,1.6510317320985733e-06,1.8282236763602177e-07,3.152498253577721e-07,4.872760573512511e-06,1.166572242261096e-08,3.6051899099801937e-07,4.7674360511077674e-07,4.671621527824024e-08,1.2366293214999849e-09,1.7266377843073107e-06,2.186378273412362e-05,1.7725629416489908e-06,4.179072654634052e-08,9.52228587956859e-09,3.3261789120820874e-07,1.566788366690637e-11,3.897195269994983e-08,5.602371248430841e-08,1.704629181093501e-08,4.818054596081673e-10,1.3065410856447894e-06,6.385991296815334e-08,1.669552448035303e-05,0.00012018291016925567,0.00012226550525849767,3.0366974448754388e-09,9.847825233040076e-07
5,1.3636808198406604e-07,3.9031164199922904e-05,1.063334844185793e-08,2.5710228599910557e-06,1.4915170441323148e-05,1.1223155307344142e-07,6.151501460967596e-05,2.7029442246447364e-06,3.299407914209947e-05,1.724087006112012e-06,1.0185021520881973e-05,5.209158187222178e-07,4.453427246692173e-07,1.9493931472754328e-07,1.1798814963191857e-06,1.0424324547954145e-06,4.449494082074621e-07,1.65209690367165e-07,1.1634563992664756e-07,3.1797008753474093e-07,4.175027579563516e-09,1.2479253292834096e-06,1.130196325052404e-07,8.696786080082567e-08,2.8390111123334016e-07,7.180382061987341e-07,1.3896346012334039e-16,8.554476504547718e-08,1.5017670229482063e-07,1.474829479987791e-07,1.1001869923074875e-06,1.5448768577749399e-06,5.445032646873068e-09,5.461011584518928e-07,0.00020372263249452137,0.00015047921953668605,5.923228437829029e-10,5.351865606976506e-06
6,5.599072328389444e-06,4.511334279448595e-06,6.138303286236499e-09,5.3126594731514835e-05,2.079278261122663e-07,1.5890116139857837e-07,1.4704613895736075e-06,4.1670609096355194e-05,2.1871604892221083e-07,3.5498973378021434e-07,1.1451173497212463e-05,8.669237523911303e-07,2.8220351715210385e-07,2.793805435263927e-07,2.53619652040855e-07,1.6224133528663798e-08,9.753809335220841e-08,7.105738754573942e-06,5.815586963728369e-08,1.669180985504743e-08,8.839052240197165e-10,2.9119321497837004e-06,1.1912492714771938e-08,3.120846490530903e-07,1.0395426658822014e-06,9.504915589589043e-10,2.8101561141310067e-11,2.763592749913825e-06,3.0482827075610607e-10,1.6425119815922213e-08,2.926863494574369e-07,1.6879226258673725e-07,1.5424043780831235e-07,1.681640301353904e-07,0.000132274755513846,1.5996036267458757e-06,4.4947826930537547e-10,1.5321876557422235e-08
7,1.0123071000278923e-06,3.0645953084399178e-06,1.1622899961117944e-07,4.494947484448658e-06,1.5029335710253368e-06,4.794867618432544e-08,2.4989489185193618e-06,8.479203952417844e-06,1.504515213837755e-05,1.03771258724567e-05,6.027070181606403e-07,5.855896030099748e-07,9.173479427841274e-08,5.519447610328507e-07,1.3260628585898558e-09,1.3619242753999152e-07,5.081275153161228e-08,1.2400785660920557e-06,2.2589922018637e-07,1.8394053533635977e-06,1.648571256532706e-07,1.322103809258205e-05,2.0300511652619456e-07,1.8096403633894098e-07,8.216211723540824e-08,7.365660562527815e-06,5.2390182129093475e-18,2.6330710215598313e-08,1.4405958407779483e-15,4.899119673121673e-09,7.887338667994134e-09,9.98834141478778e-07,1.0739965934615868e-06,4.004792343648619e-06,0.0001856871524160032,5.0472094638921585e-05,9.496414541026426e-08,1.0488483502902982e-08
8,7.708378104780639e-06,2.908754921096879e-07,5.891412821118172e-06,3.109883895016268e-05,4.2608208958539005e-05,1.2063469073086027e-05,1.8893496209715248e-06,1.4796566668058412e-06,8.535434183476029e-07,1.8168698364599266e-07,1.1970379053893149e-06,4.382782115300805e-07,1.0070513222253734e-07,9.0648856729977e-06,6.498512096619868e-07,5.89653010206363e-08,9.426847833726331e-08,3.542083780160589e-08,6.934100389741874e-08,5.527902962201018e-06,4.5259843244596434e-10,8.076559682093271e-05,8.443832301351757e-07,9.484132422150825e-08,1.5581613955339063e-07,1.7866338884058157e-06,2.8675867258508914e-14,7.931085470752163e-08,9.326675979229266e-15,1.0554000906231095e-10,5.431034027482588e-07,1.1407692457378761e-07,1.032355753468431e-08,1.1311834993153337e-06,1.3012100598812663e-06,1.0863779291952018e-05,3.187572064784788e-07,4.0812467066271337e-07
9,1.094360048683953e-05,2.1491896488661876e-07,1.637597455865204e-07,9.687509537572173e-06,6.60595215494628e-08,7.153270397077637e-06,1.7686069893082134e-07,3.5075033733310448e-06,1.8551100710190195e-06,6.044551327642358e-07,2.1291044988370573e-05,7.724968642020545e-08,3.521509272352247e-07,7.770875321240486e-06,6.528420833676467e-07,9.381914485272978e-08,8.570198952976909e-08,8.579553700444273e-07,3.408234526302964e-07,8.695186200959234e-07,1.466102837782125e-06,3.7752199230143217e-07,1.1520329364557785e-06,1.38136038391046e-07,3.6009118098163156e-09,7.166472497305321e-05,1.4715673770769819e-15,1.8180719672829426e-07,1.3858277630677756e-14,1.1962864418064651e-09,1.203758749155258e-07,4.710494733423024e-07,2.74110131153524e-07,5.114556059956243e-09,7.910580623833107e-06,2.2459048045835265e-06,2.4707922591614024e-11,7.373296326927803e-08
