,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
0,4.7199982278402824e-07,7.48199032242946e-05,5.114522363697812e-06,0.0004299648152890469,4.1339459434034076e-07,4.550648924462252e-06,1.4471352168806143e-06,3.1325151596846136e-05,1.618061796258978e-05,2.3651966450795366e-06,0.00011050921468700513,4.066118802726742e-07,3.986919549693491e-07,1.6049414101410767e-06,1.897025263907796e-06,4.6331677651372564e-07,9.641302660839748e-09,1.829986921232308e-05,1.413406733111817e-08,0.00013036209886663243,1.6510217693584703e-06,5.406531302142221e-07,9.882190940090028e-07,5.915981275383385e-06,2.9501883348279264e-07,9.584764717104904e-05,5.786110715178084e-07,0.0004165269268653647,3.273462731910957e-06,1.02887086928634e-11,3.3440137755591745e-10,4.3657231721271897e-07,1.1880928124469828e-07,3.3840222351136065e-07,4.879582583491126e-07,3.4337647616686423e-06,9.230763924880671e-10,5.0592273635380006e-08
1,3.8751997276825046e-06,6.781250047532591e-06,1.5902715485810276e-07,6.931597336816322e-07,2.824947155285484e-07,2.147231946531143e-06,1.5329326198897645e-06,9.167686800412514e-07,4.203224890550067e-06,1.3521019416651658e-06,5.205050890714196e-07,4.331471034879336e-06,9.361780835611094e-07,3.7595830599029907e-07,2.9575461774111233e-06,5.158473703648759e-08,2.60343804008606e-08,1.1871953930074825e-07,7.835082892548223e-07,6.867341585160333e-07,2.3434203245348712e-05,4.688769951825916e-05,3.260293517924226e-07,7.89915903278215e-08,9.825396939451029e-07,4.640041352729853e-06,2.7255389804179966e-11,2.23739096220562e-08,3.224478925910641e-07,2.847091156856985e-13,1.4385041867924208e-09,7.577442898202832e-07,3.0431649088286676e-08,1.1663654247409955e-06,3.1771349192057542e-06,1.6334415745678814e-08,9.711396960933941e-08,2.9889219438095255e-07
2,8.895356733592495e-06,2.3733032657917746e-05,3.920783737538639e-07,0.000240038538639424,2.0898884581535854e-05,4.059753440953796e-08,6.835658082523189e-07,3.499187640028359e-05,7.621381028015401e-06,1.3759729981815754e-06,1.1161461620295373e-06,3.238968223706791e-06,1.5230684803014245e-05,1.013898334662624e-05,1.240961246649004e-08,9.114632635669892e-07,8.809863379724973e-08,2.7167231501317474e-08,5.180607827729804e-06,9.302731007484204e-09,2.152003539096918e-08,1.2059054211374033e-05,2.992426080644956e-06,1.934225290963689e-08,7.106387036320157e-10,7.490608715244983e-08,4.619500013456655e-12,1.2408882439110102e-07,4.187384390208117e-08,2.4478271424611484e-07,2.266382824568036e-10,2.4798813295377613e-07,1.7006946049994744e-08,1.1736810999558524e-08,1.9477590734067423e-05,2.2909830835449947e-10,1.0899064614766372e-12,3.176546853387021e-07
3,3.57209583542912e-08,9.466288645429903e-05,9.079337963012909e-08,0.00024017183541463495,8.118707895283684e-06,7.560735852869933e-07,1.1244055685337329e-05,2.0468734933520592e-06,2.4362382100296023e-05,5.10818686285057e-06,4.958700893630925e-07,2.32040420792989e-06,7.952933266929612e-07,1.0376171989695166e-06,9.723678408019338e-07,8.056153822468238e-07,2.173141510136709e-11,2.5867381285733497e-07,1.623279672532997e-07,1.0391831309084194e-07,1.1745730236657687e-08,9.868606225608585e-07,4.666712947801221e-06,6.081607539779909e-05,6.714395930168567e-07,1.3129262047506235e-09,1.0902129351847167e-07,1.0299981389271192e-06,3.081507201873443e-08,8.461618815044265e-08,1.0780119150375828e-08,1.5213464439970268e-06,6.623863491288154e-09,6.848317652992715e-05,4.974659741816681e-05,2.7002978561717377e-06,4.345835491211797e-09,1.7550934979449025e-06
4,5.634422842365724e-07,0.0006712000457366033,1.0580339085051533e-08,2.1781137871157666e-06,1.7456614890230387e-05,9.81232805724052e-08,1.6077739069475117e-06,2.226368749300577e-06,3.869557656718498e-05,1.1891327141623107e-05,7.406524709143415e-05,1.5486083232617064e-06,1.7081939199878168e-07,3.1825457101529174e-07,4.5452080095860314e-06,1.1365373586371413e-08,3.525745886521467e-07,6.847541937805921e-07,4.579461246645201e-08,1.0059431921935493e-09,1.7194089006999837e-06,1.9823412774341667e-05,1.536215400390362e-06,5.091015205907585e-08,1.0576676427802672e-08,2.0955356697623082e-07,1.2930223464971511e-11,4.049109682097563e-08,4.373206199580475e-08,1.5804584435439926e-08,5.522162956850883e-10,1.1535222618619352e-06,5.767765235682345e-08,1.672916036543493e-05,0.0001150940388607124,0.0001238330871766795,2.1233767103018814e-09,9.617842095515343e-07
5,1.2894504697914018e-07,3.7692778671455376e-05,1.0078242824941599e-08,2.376826991666252e-06,1.5030636701422254e-05,1.0631829392520557e-07,6.028003489187305e-05,2.644939423723758e-06,3.0219696883314144e-05,1.4672673927057987e-06,9.693828140492351e-06,5.164323734151926e-07,4.144985665626846e-07,2.0116494632262146e-07,1.0859241849376273e-06,1.0456889038971558e-06,4.132067340570702e-07,2.3169076329850422e-07,1.2662918548638863e-07,3.1634541097515867e-07,3.739136908779136e-09,1.2269336631528898e-06,1.0084656200159632e-07,8.74261351487784e-08,2.50305990705052e-07,5.975803018939462e-07,7.232070946538966e-17,8.231461619336088e-08,1.4295624451626347e-07,9.913613597791852e-08,1.090716737164956e-06,1.2560232243846388e-06,4.2517076499595485e-09,4.80835617972178e-07,0.0001980233436402534,0.00015927769721698436,6.163639950468982e-10,5.0359269540880775e-06
6,5.349849753893895e-06,4.158743333383706e-06,5.205770179205516e-09,5.0851457967494404e-05,2.1617045642967718e-07,1.5469699039191758e-07,1.4611869822037363e-06,3.968433679996766e-05,2.0905859876224166e-07,3.057580840926681e-07,1.1265896093435761e-05,8.072183172831148e-07,2.707662681557966e-07,2.721983004919464e-07,2.4933812693276074e-07,1.4757821629812287e-08,9.125093732666876e-08,1.1059601745226485e-05,5.507460373372545e-08,1.505090134965836e-08,7.977293949652798e-10,2.7001657797674026e-06,1.1612808927514154e-08,2.8185829838883977e-07,8.693665481341356e-07,6.538796215062443e-10,5.702934427834247e-11,2.6688552052915606e-06,2.460471595473171e-10,1.2086095552080016e-08,3.0251301220266544e-07,1.4580346670050352e-07,1.2802033069033022e-07,1.4283558267601367e-07,0.00013904959358500315,1.6138100184089882e-06,3.9087583912434544e-10,1.1828601589504109e-08
7,1.0611799021355946e-06,2.7256820248642455e-06,9.788103500454772e-08,4.678852303238784e-06,1.3855657679259467e-06,4.501133042108389e-08,2.5095790523863782e-06,7.275215626015815e-06,1.4517488690445902e-05,1.0428087028534253e-05,6.042031781495951e-07,5.738801433624148e-07,8.848410509335696e-08,5.339423256233399e-07,1.218009658456689e-09,1.2855843380077345e-07,5.034642405433691e-08,1.4027263303203122e-06,2.374385306462639e-07,1.728802681330325e-06,1.42489675737545e-07,1.2915315268066855e-05,1.78935395814201e-07,1.5917971049956755e-07,7.465231298860488e-08,5.778616569655398e-06,7.530126310838191e-18,2.707094572590141e-08,1.261105637685179e-15,3.038677849753002e-09,7.350766581232034e-09,8.513643313692017e-07,9.555103994620579e-07,3.7001214186134225e-06,0.0001727767217789221,4.492776785558671e-05,6.731769017602294e-08,9.451959994962574e-09
8,7.6242847789041006e-06,2.803161488996698e-07,4.034326576269402e-06,3.054706677863419e-05,4.7163481246401476e-05,1.2336868772843789e-05,1.8780887263143126e-06,1.4691640370431442e-06,7.744677374665476e-07,1.8542208548330056e-07,1.2341690073748552e-06,4.4286176446278765e-07,1.0602780862112515e-07,9.03474132814211e-06,5.863333035903257e-07,5.5256822386418885e-08,8.725661278030916e-08,3.492937616550569e-08,6.432154248904677e-08,5.3411873246243615e-06,3.259939784482495e-10,8.433255263186202e-05,7.834730302503424e-07,8.783326462497543e-08,1.626199402021527e-07,1.1124523318002057e-06,2.3629419866764157e-14,7.039839610626227e-08,7.221490110765504e-15,3.5801218801672534e-11,4.869391996486331e-07,9.353086478126516e-08,8.31570772093006e-09,9.803629592946738e-07,1.153725340809766e-06,9.804507100444568e-06,2.9744409509812615e-07,3.537507099973099e-07
9,1.1014226633715868e-05,2.0633977417745762e-07,1.3472213796319743e-07,1.0562423148807833e-05,6.551520937548917e-08,7.550147230284161e-06,1.715178638583362e-07,3.5104154493936703e-06,1.8022516516603972e-06,5.110248543655691e-07,2.2890191675504115e-05,7.234511847892312e-08,3.2134988532786407e-07,7.68997742044395e-06,6.306791831668706e-07,9.33955492999438e-08,8.384309891857656e-08,8.112853695394641e-07,3.5763249253183223e-07,8.125091451537391e-07,2.414998680077849e-06,3.708331490248312e-07,1.0217591249778039e-06,1.2321132339743936e-07,3.0326555194479074e-09,5.855418639647855e-05,6.404068854921774e-15,1.6697035301213978e-07,9.507188194539844e-15,1.3341322122292167e-09,1.0276011854872079e-07,3.5638525383846454e-07,2.485164535446349e-07,2.108443463365569e-09,6.791821456937609e-06,1.9541691520800927e-06,2.077492365366498e-11,6.631726924560727e-08
