,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
0,4.7542162811090677e-07,9.472317329959475e-05,5.1045001726240085e-06,0.00042727952897225936,4.0687387879831974e-07,4.649364151130653e-06,1.4786395585951589e-06,3.203157735127818e-05,1.8344596329329123e-05,2.6173071579177453e-06,0.00011661966966452329,4.3397831326405934e-07,4.0761208365180045e-07,1.5001189032053099e-06,2.233861650584989e-06,4.803514069448065e-07,9.538675834179445e-09,1.610229876912208e-05,1.4021981154474258e-08,0.00014406168733856027,1.5871432343469578e-06,5.047484565893726e-07,1.078292143001957e-06,6.308863467953642e-06,2.8435053312609203e-07,0.00010655888344806475,6.462486460092839e-07,0.000360495746765415,3.0833136823866376e-06,6.241594548920223e-12,3.405202518155711e-10,4.839258446090035e-07,1.2712977825333352e-07,3.641199041067214e-07,4.4222193384302545e-07,3.537921674240011e-06,1.0677336409519944e-09,5.363408220161648e-08
1,3.990598789095005e-06,7.449286262658671e-06,1.6221840284959743e-07,7.333899047922016e-07,3.0516948658883323e-07,2.098073980238319e-06,1.469528177961488e-06,1.07715270838498e-06,4.455011871504712e-06,1.4573777670781718e-06,5.159938764020706e-07,4.385562693777105e-06,1.0436924266791835e-06,3.572735214675715e-07,3.035059609094058e-06,5.0645375657145185e-08,2.6054473791035515e-08,1.3016024484258812e-07,7.919274204913995e-07,7.349963847145847e-07,2.2845889316781843e-05,4.850545652316329e-05,3.351026371169757e-07,7.854186822122149e-08,1.1104718125545648e-06,4.601135936638053e-06,2.5438204982225798e-11,2.1279552615091946e-08,3.1377828835052476e-07,7.582133953147018e-13,1.5698122379276628e-09,8.087915632361878e-07,3.110908909865551e-08,1.276196142878528e-06,3.3002782908270042e-06,1.941674800135294e-08,1.062626753731505e-07,3.072484472915704e-07
2,9.138733227376914e-06,2.548407703808478e-05,3.923914266642934e-07,0.0002432076044610542,2.2374437371267302e-05,4.5292770401876416e-08,7.580028588534885e-07,4.083366335860472e-05,8.066392537979708e-06,1.3468345112999948e-06,1.139416297468066e-06,3.307615981136754e-06,1.690102584904735e-05,9.683067965494417e-06,1.2735238726336345e-08,9.129889192297304e-07,8.524552328450116e-08,2.5885559800498515e-08,5.064974119477627e-06,9.776155629012736e-09,2.253205858811793e-08,1.1513049525635235e-05,3.243980642076525e-06,1.9685710010860046e-08,6.44676929726053e-10,7.839428159778851e-08,3.869989105192261e-12,1.1952814857760785e-07,4.3838632808245973e-08,2.410477458240235e-07,2.544981735332988e-10,2.720103568143031e-07,1.7477561216503023e-08,1.3120225039457288e-08,1.9090648509222033e-05,2.217288559256894e-10,1.374014666791147e-12,3.571342459573156e-07
3,3.4819555668531134e-08,9.570890832606264e-05,9.825253370254736e-08,0.0002421396283312807,8.646286758107816e-06,9.6752314458802e-07,1.2143484740566006e-05,2.1753378468699723e-06,2.550568515636636e-05,5.168075109418367e-06,5.222518758072353e-07,2.2371031411893233e-06,7.895923245813929e-07,1.030397128159325e-06,1.0192443324776167e-06,8.548946737161842e-07,2.2270669390203034e-11,2.5506162351858403e-07,1.6468539518522514e-07,1.0677663828039714e-07,1.291892007190722e-08,9.73829109501534e-07,4.7473508080570146e-06,6.0249239811469e-05,6.95656768741399e-07,1.3454082520678548e-09,1.285140313854244e-07,9.489222245870054e-07,3.038911806855798e-08,7.324112667479807e-08,1.0712696384730643e-08,1.6044964894540822e-06,6.8909761480072956e-09,7.559245902694866e-05,5.165208831776701e-05,2.671157547112751e-06,4.4890335152416974e-09,1.8912598947650726e-06
4,5.642238076230842e-07,0.0006610646082994469,1.2196069838157514e-08,2.2338684137074686e-06,1.8305353737749374e-05,9.787260242808177e-08,1.7853976167685049e-06,2.1944588529634785e-06,3.9594535583526e-05,1.2433423029209463e-05,7.660789534930185e-05,1.6260620732260756e-06,1.8683006779313936e-07,3.0992145626546547e-07,5.093245499047318e-06,1.1492262886983869e-08,3.537725673403697e-07,6.428791966155705e-07,4.7273870610893815e-08,1.10885434641572e-09,1.7523657431586468e-06,2.0358563297781226e-05,1.6304126678022583e-06,5.168263951305303e-08,1.0031974063398803e-08,2.3501556808599204e-07,1.2178362657622489e-11,3.7149615023897875e-08,4.235523045323961e-08,1.4971182324830856e-08,5.063329326145108e-10,1.1961446158894708e-06,5.843888879895599e-08,1.6881894887008673e-05,0.00012452145686857414,0.0001302181064714801,2.442444817379547e-09,1.034609708425254e-06
5,1.3689214675401907e-07,4.157829286004829e-05,1.1615373470280266e-08,2.5631999733609047e-06,1.4834315853314138e-05,1.0964969511924904e-07,6.113656212719832e-05,2.716510969418867e-06,3.152482232471219e-05,1.7473653544645636e-06,1.0354646510329267e-05,5.244000567874505e-07,4.51404328963623e-07,1.9773372378196985e-07,1.1095052815066296e-06,1.035081967345491e-06,4.3579407329088124e-07,2.1302362210505506e-07,1.2377261435013508e-07,3.339517682188742e-07,3.951822978284945e-09,1.2557424277667268e-06,1.0836103896290305e-07,9.367238194291901e-08,2.5379151608623933e-07,6.462933943627203e-07,9.422177446879181e-17,7.54275712453517e-08,1.3673233227928418e-07,1.697339848278652e-07,1.145000654937781e-06,1.4619306978317986e-06,4.607571376329018e-09,5.494710932232085e-07,0.00021718188103563826,0.0001437721056247237,6.549090012418563e-10,5.242515056107038e-06
6,5.4652652598474195e-06,5.1204041093893655e-06,6.1212730066195096e-09,5.342385781211601e-05,2.0576576421313862e-07,1.628898728383555e-07,1.5050580155656993e-06,3.9963114744218864e-05,2.1192012788012678e-07,3.744875792619061e-07,1.1967367477897537e-05,8.297744537151456e-07,2.8813316183052984e-07,2.746108563868628e-07,2.4364786179479813e-07,1.464446841937068e-08,9.270413981148354e-08,7.927812735982508e-06,5.458032652904074e-08,1.5848036823697298e-08,8.373863878444102e-10,2.76812964642547e-06,1.1700244590148169e-08,2.8928946397820736e-07,8.078709470221918e-07,7.173119738054755e-10,5.5001007848464846e-11,2.5078163476015993e-06,2.3487813988731516e-10,1.5809838545484333e-08,2.891851780234622e-07,1.5155447995126967e-07,1.3337267191480187e-07,1.6024037161503754e-07,0.00013784732797035579,1.6142150363676894e-06,4.4251783837302257e-10,1.2358275659622643e-08
7,1.0508032818810914e-06,3.2467263847794585e-06,1.0562733792715663e-07,4.804776778474782e-06,1.584762227939072e-06,4.761603417384475e-08,2.6332387809741803e-06,8.971176758676195e-06,1.565574033320867e-05,1.0683576374873379e-05,6.067115889498621e-07,5.867551126699735e-07,9.192975793686539e-08,5.282019353124276e-07,1.3230286959823564e-09,1.3303575444378302e-07,5.242309633714318e-08,1.2862246909845266e-06,2.4081829005852193e-07,1.801312789726369e-06,1.5353080933827912e-07,1.3104384307088164e-05,1.9097773052427052e-07,1.5916906310416835e-07,7.335332015548882e-08,6.000740599453148e-06,4.975316720907458e-18,2.411185539219391e-08,1.7184497349399048e-15,2.9485784558804564e-09,8.298443765452526e-09,9.058243505674768e-07,9.73156340589509e-07,3.779796487620905e-06,0.00017997378933953727,4.8428407224453077e-05,6.905097271883559e-08,1.0002624073429507e-08
8,7.703320995193998e-06,3.099764372596178e-07,4.434265533443416e-06,3.068015151536399e-05,4.803806004202921e-05,1.2338554012897964e-05,2.0483418890327354e-06,1.57056910579386e-06,9.488399184097041e-07,2.0477913126686822e-07,1.2646256598115522e-06,4.901476835064481e-07,1.1606293791541174e-07,9.752614832724508e-06,6.783576938663793e-07,5.573022639183698e-08,9.38837666813148e-08,3.4856539462706777e-08,6.702164400117533e-08,5.461343979206488e-06,3.5360677325795317e-10,8.099180446212574e-05,7.783849176762064e-07,8.599220207068728e-08,1.439213222633847e-07,1.229321092732242e-06,1.7763553668689352e-14,7.288280177432868e-08,9.860452948117589e-15,7.221288966767749e-11,4.946064635887902e-07,1.0148774071981757e-07,8.345860049331727e-09,1.0245023904951031e-06,1.2791788144490424e-06,9.937655621602055e-06,3.154238643627808e-07,3.758182534358805e-07
9,1.0582516492707228e-05,2.1092044838570656e-07,1.5351140921793213e-07,1.0769157582486829e-05,6.723170027441161e-08,7.475667483195277e-06,1.8793348835228494e-07,3.7029158148123623e-06,1.9879970001906015e-06,6.792557730845089e-07,2.3513840362170984e-05,7.42360089398554e-08,3.783718688885933e-07,7.471094204634312e-06,6.570414321426053e-07,9.323912234178477e-08,8.227347504399487e-08,8.180511734155695e-07,3.558888192861673e-07,8.194825955939727e-07,2.2935449720291534e-06,3.706144277296727e-07,1.0496150433291624e-06,1.2892812430107347e-07,3.0050998747725785e-09,5.3441141912113515e-05,3.969838177423605e-15,1.596894393348798e-07,1.4606646193074582e-14,1.2129504625869263e-09,1.0776123380405843e-07,3.82142631801752e-07,2.566570803070758e-07,3.4467734738502466e-09,7.2724949093957705e-06,2.040672004896647e-06,2.1147436683584998e-11,6.959350980939304e-08
