,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
0,4.079182891324931e-07,3.250140354686813e-05,5.260925959584887e-07,0.00017896188500136426,1.1741479780833371e-06,1.5648947486637623e-05,9.444312469104778e-07,5.777763226398518e-05,1.1209036598850368e-05,8.945035208300646e-06,1.7263725053475467e-06,1.6988493630732971e-06,4.355472047745887e-07,4.132937573735815e-06,3.947897987855265e-06,2.0877182408579466e-06,2.280296451138213e-09,3.489782624733008e-05,1.632754550647374e-07,0.0004141937697619454,7.484405234313344e-08,1.3079423373908601e-06,2.467887886669393e-07,7.56038468383828e-07,1.222036595036616e-06,0.0008178264435620439,4.041993211075941e-07,5.644659745997031e-07,1.5568939848632233e-07,1.8850644927237172e-09,1.446016224436223e-09,1.437618784419586e-06,5.329878229504981e-07,1.5261335422937362e-06,9.98856729613572e-06,3.0625805251390736e-06,5.322160311578312e-09,6.656114971589343e-08
1,2.4356867992824714e-06,1.211967221152596e-05,1.1569068235857111e-09,3.297613757547251e-07,1.1460702574300254e-06,2.7058178599796394e-06,2.0731716708344402e-07,7.480244874046845e-06,3.6789179332813985e-06,1.5222771845425204e-06,2.067356914073891e-08,4.0103887781050324e-06,1.6430576833429093e-06,6.542451918480097e-06,2.188326584050963e-06,3.789803623527994e-08,3.801088660770015e-09,3.953399268600454e-09,2.326902738307839e-07,3.259943547421737e-08,6.647849642003222e-09,2.8703347005073103e-05,2.211271893537347e-08,4.2970954240345447e-08,1.3831578295008525e-06,1.8943951564687866e-06,1.6652642146301934e-09,8.510560045827082e-10,1.966461289972114e-09,4.0083529150060604e-12,5.47121951456505e-10,1.4598796549339685e-06,2.5189576363994965e-07,4.001389135416002e-07,6.361909364002914e-06,3.7216919796548543e-09,6.816958444757006e-08,2.3973322126050824e-07
2,5.050561344394965e-06,1.7092322150513573e-05,2.0459819333916436e-08,0.00010135683532705007,2.072130573661049e-05,1.1522351771193551e-07,6.107542599281999e-08,4.377854396356629e-06,1.636932574492867e-06,6.433054411965471e-07,6.86685550274323e-08,4.752232594127098e-06,5.8096632978640606e-05,3.5273073066592967e-06,2.1266056883333637e-08,5.491654422078972e-07,4.6797742351742e-09,1.9390052528430645e-09,2.9909536391505178e-05,4.175940737942179e-09,8.478281985539209e-09,1.7915501066323368e-06,1.1187007225807787e-08,1.498442627761912e-08,1.894126107719176e-09,3.005307430353361e-08,3.4322113648773336e-13,1.971785926893472e-09,1.1033538801748496e-08,1.0369156253168844e-05,7.078262435791134e-10,1.302041253506932e-06,1.4094612677756354e-07,1.159332722220236e-08,9.772355251123697e-05,5.523974264591764e-09,2.1123977084262456e-13,2.7452027907827617e-07
3,9.813325575286736e-08,2.374451798888579e-05,1.783268565456093e-08,0.0002341760538570054,8.495762786823294e-06,4.911976324667291e-07,2.1757369045960744e-07,5.37907122100431e-06,2.9150099555183156e-05,1.0593691330363622e-05,1.2743324878854874e-07,8.862287089744153e-07,2.735930615285717e-06,1.2797466185642693e-06,1.173397346233478e-06,7.314363043009747e-07,4.269584126953312e-11,2.8281546537034243e-10,1.1396948628359585e-07,1.1859227685304351e-08,1.7155999432924728e-08,1.6655974847989244e-06,1.2726700511483005e-07,3.7407857624806214e-06,7.177586625497731e-07,2.694863259747882e-09,1.3425472733024066e-06,4.264582258224051e-08,2.100704164524105e-09,6.320693162847222e-07,9.031001180235226e-09,1.7630911037201715e-06,1.0338890851783919e-07,2.550506989186011e-05,0.00011636088813438102,4.326324382427751e-06,5.256607220159809e-10,3.686416302845158e-07
4,1.3545293020512719e-06,0.00013533606705313757,2.6315295788003227e-09,2.862975124926906e-07,2.093678110988467e-05,9.210844307738067e-08,1.12735733225278e-06,2.013621770257358e-06,0.00010887855947167454,9.847762401558414e-06,3.62441174943764e-06,1.9039167848327577e-06,1.0421290939363654e-06,1.2770724982848339e-06,1.188061054800446e-05,5.354269027628116e-08,8.789235093699784e-08,1.760431139777663e-09,1.636542030635383e-08,9.474819340915956e-10,1.0848823108970827e-07,2.59992440458476e-05,1.1479642144715269e-07,3.5765072014296824e-08,1.0620295882975743e-07,4.085393580876162e-08,4.69844249624813e-12,3.0247590531483382e-09,4.33852138209029e-09,8.180682921435577e-08,4.5055588291124556e-10,9.814670376218118e-07,8.546782503045499e-07,3.6301044871687777e-06,0.0004302076674758567,4.8022985754857334e-05,1.3237688773678745e-09,1.1512900549397083e-06
5,4.6063066147602864e-08,1.2006881062457665e-05,2.941379451178802e-07,3.0983094539856363e-07,5.258511984805576e-06,3.588514181510605e-08,7.574584716158982e-06,4.873933491884025e-06,4.3969349523951494e-05,8.833584694264196e-07,3.245975287733134e-07,3.704782946274395e-07,2.462673130788972e-06,3.1195102118955047e-06,2.1782467949812282e-06,1.9421429996217672e-07,1.1656564987340413e-08,3.4313163215005096e-09,3.233428124036804e-08,3.591218568366158e-08,4.8285691622376075e-09,5.759121448562348e-06,2.2810291374125083e-08,1.477921346017491e-07,4.48328101117546e-08,1.939306161242372e-06,1.840828863416938e-15,1.4441569280964129e-08,4.633027485009804e-09,1.533631285745632e-07,8.366885353988457e-07,3.1538085481842338e-06,2.9189329847324856e-08,7.015546333555578e-07,0.0009462943351463876,0.00016975148345538328,5.518566179523042e-10,1.954974886139662e-06
6,5.3117390150481835e-06,8.732375954321926e-06,4.768985759118093e-09,3.888270427904803e-07,9.873123197056604e-07,1.0942671168649374e-07,1.6478763005123858e-06,1.3423753915596427e-05,2.7656458120949617e-06,9.323049444298956e-07,2.216766781251377e-07,1.1913765421156087e-06,1.2034043573948904e-06,2.2911723071198028e-07,2.6779276680837285e-07,2.34635319834197e-08,2.5640262866491085e-08,2.3657046913828258e-08,1.2785447636997243e-07,1.4922974192454496e-09,8.727265571262124e-10,2.8024118999518314e-06,6.098100187836743e-09,8.52693892812324e-08,1.3168195926867862e-07,3.1086549424470014e-09,1.3690711687160662e-08,1.508793192823342e-07,1.5561538838710972e-10,6.178414269012624e-08,9.590602221681765e-07,8.343697878425205e-07,3.0141686058972853e-07,1.8953309303968307e-07,0.00040650143479085667,2.8064686277087065e-06,1.341808892300572e-10,1.2036627456503155e-08
7,1.936632027885621e-06,4.241436645608517e-06,3.7770526230884945e-08,2.52717263959149e-07,1.9650123517011547e-06,1.1019696668183211e-07,6.263134670978022e-07,1.3706298556424345e-05,1.271624433740276e-05,1.3049112729340702e-05,5.786770774643074e-09,1.8109581435981433e-06,6.914603749682938e-07,1.2672683155479434e-07,7.255727130630715e-09,5.010101670966993e-07,1.9097491520794436e-09,7.515171353786268e-08,1.809965317474523e-07,4.36913980331017e-08,1.1565524249724807e-07,3.663708598748854e-06,2.652427265429645e-07,4.8798495679891265e-08,1.478056496144334e-07,2.488820440597086e-06,3.0864308476970136e-17,1.7828430175511707e-09,1.1469784050599187e-16,3.0184971247360736e-10,1.1107895326284786e-08,3.573744269753358e-06,1.4698435371538408e-06,1.2002472805825527e-05,0.00016724554884617513,0.00010290127170923478,6.17721244602539e-10,2.0711787333965638e-08
8,1.6731213309190286e-06,9.559269311241708e-07,1.8794159016864647e-06,6.413995168998834e-06,5.246659093409515e-05,9.265054775229522e-06,4.764791717376309e-07,5.149628463912333e-06,4.0429325042812726e-07,4.7537821325197503e-07,2.977747003038569e-08,9.629130090895473e-07,7.076592858687247e-07,6.839902733053336e-07,4.603436453516934e-06,7.07545688478192e-07,8.577235004859708e-09,3.483258361058486e-09,4.4810523643237023e-07,1.8227254511198286e-07,3.0329211151533376e-10,7.24083709978531e-05,4.1588447408025474e-08,8.458202428861527e-08,1.3667601293111793e-08,2.195976671063586e-06,3.2937540789929415e-12,3.2199618255907077e-09,1.1838124183408438e-14,1.7260017847992866e-10,2.6544106915125725e-07,1.4532488904176487e-07,4.369563325092056e-08,1.3210479640826137e-06,5.796261355054395e-06,1.7300036969886757e-05,6.765124930703203e-09,1.6990836476002804e-07
9,1.8384259513770265e-06,1.1891740038982577e-06,6.456044707255356e-08,2.6352785576994204e-05,4.3021687420384635e-07,6.058707848627696e-06,1.3259705944742411e-08,7.748612993545747e-06,1.9143953682280234e-06,4.9400561398407215e-06,4.5901451064610115e-08,3.898444309677907e-07,7.67231029732317e-07,5.7843896277998115e-06,2.0127696919713866e-06,6.517489447657855e-07,1.271216664910979e-09,8.392946519000061e-09,4.037462906282019e-07,8.212772915140731e-08,7.94479194604647e-08,3.9512072131565924e-07,7.9770223314257e-07,4.788954892892446e-09,8.667431161163881e-09,2.651122591960958e-05,2.1483708171375966e-17,5.42756735166252e-09,1.202729761346216e-14,1.9658731482994967e-11,6.582790305095041e-08,1.6723248803294735e-06,5.697357088453954e-08,1.2202148863523343e-06,2.369441243174621e-05,8.168757686876047e-06,5.494883247241608e-11,4.327389775845498e-08
