,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
0,4.775658651568699e-07,8.945616085460174e-05,5.106600896987804e-06,0.00042803435725978,3.98498293634189e-07,4.719561577521501e-06,1.3668003682126324e-06,3.3736735022964704e-05,1.736753973346841e-05,2.696059505700091e-06,0.00011507679633687846,4.3642785237892044e-07,4.0165596573653293e-07,1.479855245198108e-06,2.196490288666931e-06,4.804416868027421e-07,9.65102897252844e-09,1.918856960903128e-05,1.4620814180466556e-08,0.0001547355698702455,1.7008195054113497e-06,4.5950124304225907e-07,1.068797454052359e-06,6.0996242938648926e-06,2.8443696240108616e-07,0.00010543369135005951,6.526259760041438e-07,0.00045982628556150693,3.6804879279083235e-06,3.5075982484761818e-12,3.318379498889191e-10,5.362785264092161e-07,1.2672560010739848e-07,3.54757615675508e-07,4.5133275628104786e-07,3.407959244488587e-06,1.1025545102499127e-09,5.931611160384908e-08
1,3.865975665549871e-06,7.18747985200729e-06,1.6012091671162914e-07,7.083607902946111e-07,3.0589148327488594e-07,2.0635755971196382e-06,1.3729215461488155e-06,1.0436742204766743e-06,4.315814567703691e-06,1.380494358247798e-06,5.085907342455619e-07,4.472053513741088e-06,1.0257133732362111e-06,3.6713711868029935e-07,2.9305368160634926e-06,5.146545073933417e-08,2.6471579445106075e-08,1.2954910825891596e-07,8.189937277071342e-07,7.357725060338931e-07,2.2282521852412348e-05,4.848863407189157e-05,3.2700387082647304e-07,7.750937810038852e-08,1.0617947042334764e-06,4.708615868184766e-06,2.4147161728672376e-11,2.1078400623138155e-08,3.1383672311537174e-07,6.690449671473078e-13,1.5348771517229669e-09,8.213968223184976e-07,3.246917599309612e-08,1.2312037494208095e-06,3.2097750377317e-06,1.9418892828943628e-08,1.0395602211771496e-07,3.2155458641455685e-07
2,9.073452874679732e-06,2.455863333407536e-05,3.8676319771247484e-07,0.00023132527556865803,2.2365716182329238e-05,4.229110140576093e-08,7.110646578567201e-07,3.857041709445525e-05,7.982112924141682e-06,1.3153460162790266e-06,1.0959894103648502e-06,3.288731657676363e-06,1.6431383134028046e-05,9.554707115398159e-06,1.274764361075215e-08,9.309936832896681e-07,8.779701384928164e-08,2.4790122408062243e-08,5.152239047698489e-06,9.90825736097856e-09,2.2800359651857284e-08,1.1551760814552623e-05,3.2079654032090367e-06,2.020341237357745e-08,5.710283477710211e-10,7.84337340827633e-08,3.6022003822289082e-12,1.206238635709294e-07,4.5630979510666545e-08,2.2802729905226702e-07,2.611321903446339e-10,2.9256751220858134e-07,1.8024189597316518e-08,1.2589771029648056e-08,1.8924929070406468e-05,2.1103096223418333e-10,1.3985133060415777e-12,3.689845208797193e-07
3,3.3864993483791325e-08,9.302716978350373e-05,1.0137604506183947e-07,0.0002438470020787984,8.585372406506286e-06,8.638555874448305e-07,1.1108425056725773e-05,2.1268413429354356e-06,2.4222420435957743e-05,5.050297896186782e-06,5.024796879852289e-07,2.2991122187499174e-06,7.968739317309847e-07,1.0466051230031416e-06,9.804277841217753e-07,8.658205216674623e-07,2.1933940778136032e-11,2.5202312462333415e-07,1.659508295194728e-07,9.86434672062481e-08,1.2172951693878667e-08,9.682749059267894e-07,4.74475291675227e-06,6.188896482554181e-05,6.671397475008631e-07,1.3254741047112722e-09,1.1072123537000053e-07,9.72179638285721e-07,3.119220463851679e-08,7.172195676417774e-08,1.0802381175645312e-08,1.621761166264034e-06,6.798780695179394e-09,7.549355246232383e-05,5.010143946548357e-05,2.7506480565233285e-06,4.574021981172116e-09,1.8782305508804538e-06
4,5.612055696911876e-07,0.0006591836875844398,1.2237528061908998e-08,2.1511214184399366e-06,1.805949128544205e-05,9.678532024463964e-08,1.682159962380497e-06,2.1462494068435217e-06,3.775443633173392e-05,1.2110872592900674e-05,7.505639106879799e-05,1.5710652566045192e-06,1.895178856356445e-07,3.154180669637014e-07,4.930021806305313e-06,1.1627221670012314e-08,3.5802996749524753e-07,6.178049243761139e-07,4.7420746312909935e-08,1.0487653801866115e-09,1.7134010427654687e-06,2.0620233321342436e-05,1.5963435370663296e-06,4.9303712482956855e-08,9.011991520753113e-09,2.2413144917545324e-07,1.1298623060031713e-11,3.64476176997764e-08,4.46340760328995e-08,1.4357688169556256e-08,4.835704152381541e-10,1.1963860953544786e-06,5.915103832023176e-08,1.699230165232751e-05,0.00012273699747366375,0.0001322770458675664,2.5603553098483336e-09,1.0772063982381886e-06
5,1.3751935948935278e-07,4.026612725296183e-05,1.1355439529543812e-08,2.513489909389351e-06,1.4760464773971883e-05,1.1031187487734514e-07,5.7715770656317996e-05,2.7151137200473507e-06,3.0662762930990694e-05,1.5776299574811705e-06,1.0138863040559369e-05,5.030183648498325e-07,4.487695090066725e-07,1.9597937232189304e-07,1.0947119824266506e-06,1.030957896853539e-06,4.49164263819403e-07,2.1809157898103226e-07,1.2167111536434047e-07,3.2716706531513377e-07,3.971278071661679e-09,1.2738661896631235e-06,1.0624937418634874e-07,8.815928326906562e-08,2.349152412763977e-07,6.336897359940797e-07,6.056620793490937e-17,7.377522344182983e-08,1.3303529855144126e-07,1.5517679129887295e-07,1.0613142907734758e-06,1.4308532395386552e-06,4.714010716594042e-09,5.414816162103347e-07,0.0002101177097508493,0.00014391123836565391,6.113549623227663e-10,5.214376414918362e-06
6,5.3389469371089845e-06,4.85132178266858e-06,6.148869830843212e-09,5.227681783678134e-05,2.083281978626644e-07,1.6202953880498355e-07,1.3824109792910054e-06,3.73497574068958e-05,2.0898723296372003e-07,3.4567150677244694e-07,1.1398761020015988e-05,8.223194703707938e-07,2.884035692960326e-07,2.6936731531279215e-07,2.4753772655565977e-07,1.4857482443642203e-08,9.242118773617739e-08,7.414487640546049e-06,5.560447107656611e-08,1.587130561176998e-08,8.213680235294352e-10,2.824705695863351e-06,1.1448494086253423e-08,2.904548380869196e-07,8.420294643308251e-07,7.028087922993992e-10,6.00429937493839e-11,2.4177368434014657e-06,2.5082390405701394e-10,1.5196880362821807e-08,2.8504392340321167e-07,1.5519849513297375e-07,1.3486267073174605e-07,1.5417521575264074e-07,0.00013407846729683815,1.6384634093220589e-06,4.381079098159532e-10,1.2176509308124905e-08
7,1.021473922781296e-06,3.027810478929395e-06,1.0123669332651309e-07,4.768690616814844e-06,1.5128316843597845e-06,4.583906930693116e-08,2.490914765270975e-06,8.11262796511225e-06,1.4972282859773244e-05,9.97915921413185e-06,5.984694772729195e-07,5.676476028435729e-07,9.07857052332069e-08,5.206688259338429e-07,1.2884235887692684e-09,1.3385749346149083e-07,5.267995367547246e-08,1.297971337694156e-06,2.396655701848115e-07,1.7861136948938038e-06,1.5252599759861217e-07,1.3004434298098558e-05,1.8903284719759505e-07,1.5777545059848512e-07,7.108013817125212e-08,5.5593414457403955e-06,3.8060439982260464e-18,2.3948562493155288e-08,1.5340436921012167e-15,2.5345245980538875e-09,8.554320216967623e-09,9.065863985910595e-07,9.60611696320181e-07,3.8031613983813366e-06,0.00016770668778408343,4.917891021893437e-05,6.808566036365829e-08,9.763900633281346e-09
8,7.478180630316702e-06,2.942923023594625e-07,4.446005807601272e-06,3.111225716579832e-05,4.663573240534602e-05,1.1836256873849248e-05,1.9366009998869364e-06,1.4814423032332853e-06,8.434859727107913e-07,1.930472305037027e-07,1.2531663518200278e-06,4.771976680679943e-07,1.0991129688165775e-07,9.712106835696219e-06,6.544250538252756e-07,5.7099867765063275e-08,9.574697995310828e-08,3.326500273033753e-08,6.810047942222516e-08,5.4941797611683135e-06,3.160991908186294e-10,8.023967568048548e-05,7.946968368112508e-07,8.308733172966482e-08,1.420581235602283e-07,1.2089383212649216e-06,1.1897656965820013e-14,7.2888044391237e-08,8.954731480054536e-15,7.478399808321991e-11,5.00564477056166e-07,1.0522397859887059e-07,8.769064367690674e-09,1.0419951564777835e-06,1.306333687624173e-06,9.565406260944921e-06,3.3852941837706747e-07,3.878669636575675e-07
9,1.0409623116872812e-05,2.1167975474905785e-07,1.545527227869733e-07,1.0823915422814674e-05,6.627774339704832e-08,7.295860181031816e-06,1.6617030817532737e-07,3.4954154841757567e-06,1.811810446187991e-06,6.343957360902623e-07,2.281418680289578e-05,7.203676248812747e-08,3.5883952766100903e-07,7.562366284081524e-06,6.628827985646227e-07,9.211185239969563e-08,8.51885152617815e-08,7.537620831417937e-07,3.5065646467692933e-07,7.87326170012173e-07,1.934445526037019e-06,3.6436135620495075e-07,1.0170083069037785e-06,1.284298636836987e-07,2.9612735412253602e-09,5.366193340818879e-05,3.2379268753786386e-15,1.5907728716896065e-07,1.2652142705551076e-14,1.2039109754942577e-09,1.0622106175956624e-07,3.9015724395030664e-07,2.5592725182942723e-07,2.931595928607606e-09,7.236683109266565e-06,2.054988964821672e-06,2.227016174472404e-11,7.262769500373588e-08
